TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3185,291,888,-240,1898,780,19.0717,19-Sep-2021 17:08:24
2,-3622,343,858,-191,1788,741,19.0717,19-Sep-2021 17:08:24
3,-3967,-32,1466,-100,1114,426,19.0717,19-Sep-2021 17:08:24
4,-4041,27,2363,14,3,-99,19.0717,19-Sep-2021 17:08:24
5,-3157,-17,3031,127,-953,-613,19.0717,19-Sep-2021 17:08:24
6,-2302,-34,3490,198,-1673,-1009,19.0717,19-Sep-2021 17:08:24
7,-476,-14,4192,200,-2286,-1295,19.0717,19-Sep-2021 17:08:24
8,2752,-97,4823,134,-2550,-1395,19.0717,19-Sep-2021 17:08:24
9,6210,153,5247,73,-2239,-1201,19.0717,19-Sep-2021 17:08:24
10,8968,363,5599,41,-1447,-666,19.0717,19-Sep-2021 17:08:24
11,9137,248,6044,21,-442,43,19.0717,19-Sep-2021 17:08:24
12,6854,-6,6227,-9,407,501,19.0717,19-Sep-2021 17:08:24
13,5443,-148,6158,-36,922,511,19.0717,19-Sep-2021 17:08:24
14,4992,-69,6078,-34,990,274,19.0717,19-Sep-2021 17:08:24
15,4162,-0,5860,-44,633,56,19.0717,19-Sep-2021 17:08:24
16,2472,-103,5506,-50,70,10,19.0717,19-Sep-2021 17:08:24
17,1108,-95,5021,-40,-499,99,19.0717,19-Sep-2021 17:08:24
18,2169,117,4616,-35,-842,187,19.0717,19-Sep-2021 17:08:24
19,4043,149,4238,-6,-718,239,19.0717,19-Sep-2021 17:08:24
20,3986,24,3882,6,-248,261,19.0717,19-Sep-2021 17:08:24
21,2731,-41,3521,4,218,224,19.0717,19-Sep-2021 17:08:24
22,1471,4,3253,13,404,149,19.0717,19-Sep-2021 17:08:24
23,-71,-10,3317,29,207,86,19.0717,19-Sep-2021 17:08:24
24,-1526,-45,3438,19,-247,73,19.0717,19-Sep-2021 17:08:24
25,-2391,-17,3094,-18,-684,136,19.0717,19-Sep-2021 17:08:24
26,-2599,51,2370,-44,-933,235,19.0717,19-Sep-2021 17:08:24
27,-2502,83,1715,-57,-1002,297,19.0717,19-Sep-2021 17:08:24
28,-2123,-10,1129,-46,-869,299,19.0717,19-Sep-2021 17:08:24
29,-1611,-124,604,-41,-520,260,19.0717,19-Sep-2021 17:08:24
30,-1519,-218,-42,-88,-70,207,19.0717,19-Sep-2021 17:08:24
31,-1949,-246,-1037,-156,253,109,19.0717,19-Sep-2021 17:08:24
32,-2830,-183,-2114,-197,337,6,19.0717,19-Sep-2021 17:08:24
33,-3655,-203,-2926,-201,217,-20,19.0717,19-Sep-2021 17:08:24
34,-4354,-297,-3459,-183,-49,26,19.0717,19-Sep-2021 17:08:24
35,-5368,-292,-3883,-165,-376,91,19.0717,19-Sep-2021 17:08:24
36,-6486,-206,-4199,-158,-633,136,19.0717,19-Sep-2021 17:08:24
37,-7348,-176,-4389,-143,-746,141,19.0717,19-Sep-2021 17:08:24
38,-8015,-176,-4504,-124,-730,124,19.0717,19-Sep-2021 17:08:24
39,-8521,-60,-4566,-109,-643,106,19.0717,19-Sep-2021 17:08:24
