TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8502,127,-3076,21,1355,-343,19.1572,14-Oct-2021 04:17:37
2,-7347,306,-2608,66,1630,-549,19.1572,14-Oct-2021 04:17:37
3,-5858,268,-2133,1,1538,-588,19.1572,14-Oct-2021 04:17:37
4,-5097,438,-1834,-82,1187,-587,19.1572,14-Oct-2021 04:17:37
5,-4229,477,-1123,-139,735,-644,19.1572,14-Oct-2021 04:17:37
6,-2980,352,-725,-123,363,-729,19.1572,14-Oct-2021 04:17:37
7,-1816,497,-211,-107,47,-814,19.1572,14-Oct-2021 04:17:37
8,-359,485,391,-92,-87,-886,19.1572,14-Oct-2021 04:17:37
9,1437,385,743,-28,-82,-947,19.1572,14-Oct-2021 04:17:37
10,2938,370,1697,29,-92,-983,19.1572,14-Oct-2021 04:17:37
11,4192,479,2585,39,-33,-899,19.1572,14-Oct-2021 04:17:37
12,5163,464,3106,17,51,-691,19.1572,14-Oct-2021 04:17:37
13,5433,327,3725,-1,30,-431,19.1572,14-Oct-2021 04:17:37
14,5616,184,4289,1,28,-210,19.1572,14-Oct-2021 04:17:37
15,6266,126,4499,-24,179,-38,19.1572,14-Oct-2021 04:17:37
16,6617,207,4518,-37,390,119,19.1572,14-Oct-2021 04:17:37
17,6617,207,4518,-37,390,119,19.1572,14-Oct-2021 04:17:37
18,5677,313,4879,-7,404,218,19.1572,14-Oct-2021 04:17:37
19,3436,303,5345,20,165,239,19.1572,14-Oct-2021 04:17:37
20,1003,216,5733,11,-175,206,19.1572,14-Oct-2021 04:17:37
21,-331,62,5985,-36,-366,184,19.1572,14-Oct-2021 04:17:37
22,-142,-38,5826,-93,-338,175,19.1572,14-Oct-2021 04:17:37
23,463,-67,5492,-168,-231,165,19.1572,14-Oct-2021 04:17:37
24,554,-110,5249,-257,-181,136,19.1572,14-Oct-2021 04:17:37
25,911,-142,5079,-305,-221,85,19.1572,14-Oct-2021 04:17:37
26,1791,-185,4985,-294,-266,84,19.1572,14-Oct-2021 04:17:37
27,2672,-196,5004,-242,-227,159,19.1572,14-Oct-2021 04:17:37
28,2876,-234,4921,-191,-142,264,19.1572,14-Oct-2021 04:17:37
29,2113,-263,4659,-166,-59,324,19.1572,14-Oct-2021 04:17:37
30,1321,-246,4408,-175,2,282,19.1572,14-Oct-2021 04:17:37
31,955,-282,3924,-245,-42,161,19.1572,14-Oct-2021 04:17:37
32,989,-277,3225,-321,-201,77,19.1572,14-Oct-2021 04:17:37
33,1209,-216,2743,-314,-368,126,19.1572,14-Oct-2021 04:17:37
34,1024,-203,2375,-274,-433,279,19.1572,14-Oct-2021 04:17:37
35,313,-216,1736,-267,-329,421,19.1572,14-Oct-2021 04:17:37
36,-823,-190,893,-276,-129,480,19.1572,14-Oct-2021 04:17:37
37,-2139,-165,131,-276,45,466,19.1572,14-Oct-2021 04:17:37
38,-3196,-187,-340,-278,83,388,19.1572,14-Oct-2021 04:17:37
39,-4139,-117,-789,-277,-44,291,19.1572,14-Oct-2021 04:17:37
40,-4903,94,-1579,-267,-232,214,19.1572,14-Oct-2021 04:17:37
41,-5243,233,-2210,-234,-370,153,19.1572,14-Oct-2021 04:17:37
42,-5491,130,-2400,-200,-431,122,19.1572,14-Oct-2021 04:17:37
43,-5912,-87,-2657,-175,-392,115,19.1572,14-Oct-2021 04:17:37
44,-6302,-222,-3131,-172,-252,130,19.1572,14-Oct-2021 04:17:37
45,-6569,-255,-3628,-195,-91,130,19.1572,14-Oct-2021 04:17:37
46,-6767,-271,-4191,-212,10,87,19.1572,14-Oct-2021 04:17:37
