TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4822,-470,-3957,-368,56,111,19.0759,06-Nov-2021 01:06:04
2,-5990,-599,-4409,-312,57,257,19.0759,06-Nov-2021 01:06:04
3,-6380,-534,-4684,-238,43,341,19.0759,06-Nov-2021 01:06:04
4,-6405,-243,-4864,-175,14,333,19.0759,06-Nov-2021 01:06:04
5,-6944,40,-5059,-142,-43,322,19.0759,06-Nov-2021 01:06:04
6,-7842,140,-5375,-155,-89,343,19.0759,06-Nov-2021 01:06:04
7,-8118,132,-5736,-181,-73,317,19.0759,06-Nov-2021 01:06:04
8,-7672,166,-5935,-189,9,221,19.0759,06-Nov-2021 01:06:04
9,-7302,40,-5959,-163,80,129,19.0759,06-Nov-2021 01:06:04
10,-7269,-182,-6029,-126,129,96,19.0759,06-Nov-2021 01:06:04
11,-7583,-176,-6169,-109,148,106,19.0759,06-Nov-2021 01:06:04
12,-7394,14,-6267,-100,130,85,19.0759,06-Nov-2021 01:06:04
13,-6551,30,-6083,-64,108,15,19.0759,06-Nov-2021 01:06:04
14,-5891,-366,-5536,-19,81,-30,19.0759,06-Nov-2021 01:06:04
15,-5879,-675,-5051,1,38,-3,19.0759,06-Nov-2021 01:06:04
16,-5729,-606,-4865,3,16,51,19.0759,06-Nov-2021 01:06:04
17,-4549,-423,-4674,-12,45,21,19.0759,06-Nov-2021 01:06:04
18,-3928,-371,-4156,14,29,6,19.0759,06-Nov-2021 01:06:04
19,-4451,-385,-3355,56,-37,81,19.0759,06-Nov-2021 01:06:04
20,-4297,-219,-2829,73,-94,132,19.0759,06-Nov-2021 01:06:04
21,-3442,-74,-2520,46,-64,127,19.0759,06-Nov-2021 01:06:04
22,-2577,8,-1968,36,-36,93,19.0759,06-Nov-2021 01:06:04
23,-2646,289,-1195,91,-100,75,19.0759,06-Nov-2021 01:06:04
24,-2060,479,-502,123,-187,114,19.0759,06-Nov-2021 01:06:04
25,-1538,319,36,129,-233,130,19.0759,06-Nov-2021 01:06:04
26,-1399,718,485,129,-320,70,19.0759,06-Nov-2021 01:06:04
27,-1593,1076,1250,162,-383,45,19.0759,06-Nov-2021 01:06:04
