TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4495,-564,7489,20,-1124,535,19.0737,01-Nov-2021 05:35:57
2,4245,-313,7347,-27,-868,506,19.0737,01-Nov-2021 05:35:57
3,3332,77,6580,-46,-437,372,19.0737,01-Nov-2021 05:35:57
4,2261,27,6028,-68,-22,176,19.0737,01-Nov-2021 05:35:57
5,2127,-417,5762,-127,241,18,19.0737,01-Nov-2021 05:35:57
6,3802,-735,5547,-160,148,35,19.0737,01-Nov-2021 05:35:57
7,6926,-629,5575,-164,-387,133,19.0737,01-Nov-2021 05:35:57
8,8019,-313,5535,-130,-765,239,19.0737,01-Nov-2021 05:35:57
9,3474,-195,4896,-102,-541,286,19.0737,01-Nov-2021 05:35:57
10,-3896,-585,4035,-95,140,201,19.0737,01-Nov-2021 05:35:57
11,-6686,-880,3347,-102,763,170,19.0737,01-Nov-2021 05:35:57
12,-2004,-571,3004,-92,718,354,19.0737,01-Nov-2021 05:35:57
13,4680,93,2875,-104,47,597,19.0737,01-Nov-2021 05:35:57
14,5388,510,2397,-183,-451,595,19.0737,01-Nov-2021 05:35:57
15,-57,377,1550,-231,-295,274,19.0737,01-Nov-2021 05:35:57
16,-4770,-94,628,-209,333,-35,19.0737,01-Nov-2021 05:35:57
17,-4770,-94,628,-209,333,-35,19.0737,01-Nov-2021 05:35:57
18,-5058,-187,-184,-166,854,-88,19.0737,01-Nov-2021 05:35:57
19,-4113,118,-789,-184,820,31,19.0737,01-Nov-2021 05:35:57
20,-3331,88,-1314,-250,303,194,19.0737,01-Nov-2021 05:35:57
21,-1314,61,-1823,-293,-151,280,19.0737,01-Nov-2021 05:35:57
22,-334,308,-2520,-298,-117,190,19.0737,01-Nov-2021 05:35:57
23,-2799,394,-3408,-279,254,-21,19.0737,01-Nov-2021 05:35:57
24,-6560,138,-4194,-251,586,-170,19.0737,01-Nov-2021 05:35:57
25,-8065,-34,-4633,-245,663,-147,19.0737,01-Nov-2021 05:35:57
26,-7084,74,-4830,-253,542,-27,19.0737,01-Nov-2021 05:35:57
27,-6085,248,-5086,-252,384,-3,19.0737,01-Nov-2021 05:35:57
28,-6272,135,-5398,-238,280,-103,19.0737,01-Nov-2021 05:35:57
29,-6943,-153,-5641,-236,270,-239,19.0737,01-Nov-2021 05:35:57
30,-7185,-311,-5756,-241,345,-303,19.0737,01-Nov-2021 05:35:57
31,-6795,-536,-5949,-220,441,-290,19.0737,01-Nov-2021 05:35:57
32,-6859,-493,-6267,-193,557,-286,19.0737,01-Nov-2021 05:35:57
33,-6491,-435,-6242,-183,521,-291,19.0737,01-Nov-2021 05:35:57
34,-6014,-420,-6216,-166,362,-269,19.0737,01-Nov-2021 05:35:57
35,-6276,-467,-6447,-168,313,-299,19.0737,01-Nov-2021 05:35:57
36,-4257,-178,-6148,-150,259,-406,19.0737,01-Nov-2021 05:35:57
37,-1375,509,-5528,-68,272,-487,19.0737,01-Nov-2021 05:35:57
38,-4400,162,-5148,40,615,-589,19.0737,01-Nov-2021 05:35:57
39,-7773,-304,-4974,-54,1918,-466,19.0737,01-Nov-2021 05:35:57
40,-5466,-81,-4502,-323,3283,-43,19.0737,01-Nov-2021 05:35:57
41,-4129,435,-4226,-407,3425,87,19.0737,01-Nov-2021 05:35:57
42,-4377,389,-3931,-276,2313,32,19.0737,01-Nov-2021 05:35:57
43,-6040,314,-3582,-134,1250,-12,19.0737,01-Nov-2021 05:35:57
44,-7570,491,-3062,-78,874,69,19.0737,01-Nov-2021 05:35:57
45,-6328,429,-2060,-33,193,155,19.0737,01-Nov-2021 05:35:57
46,-5671,416,-1603,-42,-791,100,19.0737,01-Nov-2021 05:35:57
47,-5635,578,-1531,-44,-1557,-65,19.0737,01-Nov-2021 05:35:57
48,-5765,393,-1275,27,-1843,-200,19.0737,01-Nov-2021 05:35:57
49,-5080,24,-334,135,-1559,-36,19.0737,01-Nov-2021 05:35:57
50,-3452,-13,887,141,-1086,310,19.0737,01-Nov-2021 05:35:57
51,-1343,131,2039,110,-887,587,19.0737,01-Nov-2021 05:35:57
52,1240,200,2862,142,-987,599,19.0737,01-Nov-2021 05:35:57
53,2384,267,3314,159,-1020,352,19.0737,01-Nov-2021 05:35:57
54,2266,155,3726,97,-822,83,19.0737,01-Nov-2021 05:35:57
55,2276,57,4074,19,-517,-124,19.0737,01-Nov-2021 05:35:57
56,3497,167,4464,-24,-281,-330,19.0737,01-Nov-2021 05:35:57
57,5875,195,4913,-43,-68,-556,19.0737,01-Nov-2021 05:35:57
58,8240,172,5248,-48,105,-806,19.0737,01-Nov-2021 05:35:57
59,8675,-249,5723,-41,240,-1011,19.0737,01-Nov-2021 05:35:57
60,5912,-649,6174,-88,439,-891,19.0737,01-Nov-2021 05:35:57
61,373,-1201,6135,-182,307,-544,19.0737,01-Nov-2021 05:35:57
62,-3963,-1297,5855,-218,-9,-284,19.0737,01-Nov-2021 05:35:57
63,-1560,-640,5869,-213,-11,0,19.0737,01-Nov-2021 05:35:57
64,6259,-102,6276,-232,161,317,19.0737,01-Nov-2021 05:35:57
65,11396,80,6890,-289,179,356,19.0737,01-Nov-2021 05:35:57
66,8168,318,6968,-311,198,69,19.0737,01-Nov-2021 05:35:57
67,-710,373,5937,-270,378,-267,19.0737,01-Nov-2021 05:35:57
68,-5940,238,4885,-223,471,-249,19.0737,01-Nov-2021 05:35:57
69,-3442,626,4486,-257,259,33,19.0737,01-Nov-2021 05:35:57
70,1107,858,4706,-341,-95,209,19.0737,01-Nov-2021 05:35:57
71,2893,432,4933,-383,-172,85,19.0737,01-Nov-2021 05:35:57
72,2495,200,4274,-335,162,-188,19.0737,01-Nov-2021 05:35:57
73,947,333,3173,-242,467,-355,19.0737,01-Nov-2021 05:35:57
74,-397,229,2522,-212,438,-257,19.0737,01-Nov-2021 05:35:57
75,-418,-121,2336,-248,241,-14,19.0737,01-Nov-2021 05:35:57
76,-918,-230,2012,-279,155,105,19.0737,01-Nov-2021 05:35:57
77,-2588,-52,1309,-272,205,59,19.0737,01-Nov-2021 05:35:57
78,-3008,5,368,-238,224,67,19.0737,01-Nov-2021 05:35:57
79,-1805,-168,-603,-195,169,206,19.0737,01-Nov-2021 05:35:57
80,-2168,-459,-1377,-178,150,285,19.0737,01-Nov-2021 05:35:57
81,-2168,-459,-1377,-178,150,285,19.0737,01-Nov-2021 05:35:57
82,-5290,-588,-2000,-193,208,201,19.0737,01-Nov-2021 05:35:57
83,-7727,-436,-2574,-202,249,109,19.0737,01-Nov-2021 05:35:57
84,-6860,-293,-3168,-184,196,144,19.0737,01-Nov-2021 05:35:57
85,-4972,-317,-3803,-159,146,201,19.0737,01-Nov-2021 05:35:57
86,-5128,-418,-4347,-131,200,145,19.0737,01-Nov-2021 05:35:57
87,-6536,-467,-4807,-112,299,23,19.0737,01-Nov-2021 05:35:57
88,-6897,-349,-5227,-95,311,-15,19.0737,01-Nov-2021 05:35:57
89,-6264,-94,-5533,-72,237,43,19.0737,01-Nov-2021 05:35:57
90,-6217,135,-5795,-42,169,72,19.0737,01-Nov-2021 05:35:57
91,-6856,217,-6074,-13,150,41,19.0737,01-Nov-2021 05:35:57
92,-7017,280,-6243,-2,151,35,19.0737,01-Nov-2021 05:35:57
93,-6269,382,-6281,-8,154,73,19.0737,01-Nov-2021 05:35:57
94,-5780,387,-6282,-31,175,97,19.0737,01-Nov-2021 05:35:57
95,-6492,351,-6233,-55,206,52,19.0737,01-Nov-2021 05:35:57
96,-7455,86,-6327,-58,249,-1,19.0737,01-Nov-2021 05:35:57
97,-6949,126,-6402,-52,272,-2,19.0737,01-Nov-2021 05:35:57
98,-5743,139,-6050,-66,237,46,19.0737,01-Nov-2021 05:35:57
99,-5305,58,-5638,-68,220,22,19.0737,01-Nov-2021 05:35:57
100,-4941,239,-5243,-51,271,-66,19.0737,01-Nov-2021 05:35:57
101,-5057,404,-4921,-29,307,-133,19.0737,01-Nov-2021 05:35:57
102,-5109,303,-4700,1,228,-124,19.0737,01-Nov-2021 05:35:57
103,-4106,-110,-4057,24,134,-18,19.0737,01-Nov-2021 05:35:57
104,-3771,-65,-3326,33,134,-88,19.0737,01-Nov-2021 05:35:57
105,-3378,-61,-2879,26,227,-193,19.0737,01-Nov-2021 05:35:57
106,-1860,-8,-2018,70,259,-263,19.0737,01-Nov-2021 05:35:57
107,-996,171,-1370,-7,226,-271,19.0737,01-Nov-2021 05:35:57
108,-1519,223,-674,-143,103,-216,19.0737,01-Nov-2021 05:35:57
109,-1581,188,-39,-162,130,-221,19.0737,01-Nov-2021 05:35:57
110,-468,107,642,23,427,-384,19.0737,01-Nov-2021 05:35:57
111,1058,380,1440,154,937,-531,19.0737,01-Nov-2021 05:35:57
112,2994,579,2020,52,1441,-796,19.0737,01-Nov-2021 05:35:57
113,2288,472,2656,-285,2178,-1050,19.0737,01-Nov-2021 05:35:57
114,-1836,48,2463,-528,3580,-1100,19.0737,01-Nov-2021 05:35:57
115,-4292,-263,2583,-475,3183,-849,19.0737,01-Nov-2021 05:35:57
116,-4749,-50,3379,-189,2098,-515,19.0737,01-Nov-2021 05:35:57
117,-3960,45,4047,28,1389,-162,19.0737,01-Nov-2021 05:35:57
118,-1465,-200,4673,95,565,168,19.0737,01-Nov-2021 05:35:57
119,133,-275,5194,78,-723,398,19.0737,01-Nov-2021 05:35:57
120,1606,-399,6103,123,-2024,436,19.0737,01-Nov-2021 05:35:57
121,3180,-380,6984,134,-2763,388,19.0737,01-Nov-2021 05:35:57
122,3762,-192,7196,79,-2550,405,19.0737,01-Nov-2021 05:35:57
123,3852,-177,7107,10,-1836,430,19.0737,01-Nov-2021 05:35:57
124,3667,-9,6902,-62,-1178,376,19.0737,01-Nov-2021 05:35:57
125,3658,147,6625,-138,-687,295,19.0737,01-Nov-2021 05:35:57
