TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3571,129,-2559,94,404,269,19.1011,09-Sep-2021 03:17:34
2,-2770,93,-1996,67,561,102,19.1011,09-Sep-2021 03:17:34
3,-2127,246,-1535,20,737,-55,19.1011,09-Sep-2021 03:17:34
4,-2803,385,-1197,-76,890,-102,19.1011,09-Sep-2021 03:17:34
5,-1943,88,-625,-150,920,-151,19.1011,09-Sep-2021 03:17:34
6,-1095,106,16,-172,792,-100,19.1011,09-Sep-2021 03:17:34
7,-1595,92,648,-137,653,8,19.1011,09-Sep-2021 03:17:34
8,-1160,-138,1236,-122,626,46,19.1011,09-Sep-2021 03:17:34
9,99,-140,2011,-131,768,-12,19.1011,09-Sep-2021 03:17:34
10,802,-87,2839,-105,929,-96,19.1011,09-Sep-2021 03:17:34
11,653,-13,3533,-82,1089,-254,19.1011,09-Sep-2021 03:17:34
12,653,-13,3533,-82,1089,-254,19.1011,09-Sep-2021 03:17:34
13,492,-110,3957,-55,953,-532,19.1011,09-Sep-2021 03:17:34
14,699,-205,4477,-20,700,-639,19.1011,09-Sep-2021 03:17:34
15,1398,-134,4990,15,382,-544,19.1011,09-Sep-2021 03:17:34
16,1539,14,5088,-43,200,-303,19.1011,09-Sep-2021 03:17:34
17,1636,90,5509,-122,90,11,19.1011,09-Sep-2021 03:17:34
18,2558,-1,5844,-161,-156,330,19.1011,09-Sep-2021 03:17:34
19,3514,-35,5920,-167,-513,546,19.1011,09-Sep-2021 03:17:34
20,4456,192,6179,-167,-835,586,19.1011,09-Sep-2021 03:17:34
21,4998,328,6340,-157,-960,408,19.1011,09-Sep-2021 03:17:34
22,4690,201,6301,-99,-846,86,19.1011,09-Sep-2021 03:17:34
23,3546,166,5938,-23,-593,-160,19.1011,09-Sep-2021 03:17:34
24,2771,235,5338,-12,-308,-239,19.1011,09-Sep-2021 03:17:34
25,2547,274,5027,-48,-61,-227,19.1011,09-Sep-2021 03:17:34
26,1482,234,5119,-56,134,-185,19.1011,09-Sep-2021 03:17:34
27,-325,46,5111,-38,176,-155,19.1011,09-Sep-2021 03:17:34
28,-1318,-72,4620,-26,38,-75,19.1011,09-Sep-2021 03:17:34
