TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1827,15,-12,-238,-191,584,19.1361,18-Oct-2021 17:56:46
2,-2606,-84,-770,-211,-158,602,19.1361,18-Oct-2021 17:56:46
3,-3481,-83,-1469,-199,-138,548,19.1361,18-Oct-2021 17:56:46
4,-4403,-76,-1965,-197,-139,422,19.1361,18-Oct-2021 17:56:46
5,-5237,-141,-2345,-178,-198,264,19.1361,18-Oct-2021 17:56:46
6,-5980,-164,-2627,-162,-295,141,19.1361,18-Oct-2021 17:56:46
7,-6501,-145,-2980,-176,-385,78,19.1361,18-Oct-2021 17:56:46
8,-6528,-185,-3436,-207,-407,63,19.1361,18-Oct-2021 17:56:46
9,-6319,-341,-3813,-238,-349,62,19.1361,18-Oct-2021 17:56:46
10,-6223,-530,-4295,-267,-219,83,19.1361,18-Oct-2021 17:56:46
11,-6189,-589,-4765,-256,-89,122,19.1361,18-Oct-2021 17:56:46
12,-5967,-520,-5139,-225,-24,143,19.1361,18-Oct-2021 17:56:46
13,-5900,-444,-5418,-207,-104,116,19.1361,18-Oct-2021 17:56:46
14,-5900,-444,-5418,-207,-104,116,19.1361,18-Oct-2021 17:56:46
15,-6405,-391,-5489,-208,-301,30,19.1361,18-Oct-2021 17:56:46
16,-6743,-314,-5686,-208,-332,-25,19.1361,18-Oct-2021 17:56:46
17,-6956,-314,-5727,-207,-277,-37,19.1361,18-Oct-2021 17:56:46
18,-7069,-178,-5510,-205,-277,-57,19.1361,18-Oct-2021 17:56:46
19,-6927,86,-5499,-163,-292,-55,19.1361,18-Oct-2021 17:56:46
20,-7360,-108,-5254,-64,-277,-22,19.1361,18-Oct-2021 17:56:46
21,-7653,-180,-4878,-52,-249,3,19.1361,18-Oct-2021 17:56:46
22,-7289,219,-4607,-90,-154,18,19.1361,18-Oct-2021 17:56:46
23,-6375,282,-4190,-143,-39,2,19.1361,18-Oct-2021 17:56:46
24,-5563,324,-3946,-136,224,-56,19.1361,18-Oct-2021 17:56:46
25,-4634,149,-3887,-104,383,-88,19.1361,18-Oct-2021 17:56:46
26,-3786,158,-3565,-71,427,-69,19.1361,18-Oct-2021 17:56:46
27,-2988,296,-2987,-101,310,-23,19.1361,18-Oct-2021 17:56:46
28,-2014,185,-2348,-120,339,79,19.1361,18-Oct-2021 17:56:46
29,-1707,301,-1986,-71,358,159,19.1361,18-Oct-2021 17:56:46
30,-1141,278,-1371,-63,262,155,19.1361,18-Oct-2021 17:56:46
31,-919,338,-889,-42,311,199,19.1361,18-Oct-2021 17:56:46
32,-1217,486,-511,-55,286,247,19.1361,18-Oct-2021 17:56:46
33,-1261,364,11,-84,47,174,19.1361,18-Oct-2021 17:56:46
34,-464,58,296,-54,-132,8,19.1361,18-Oct-2021 17:56:46
35,-62,141,982,-5,-223,-83,19.1361,18-Oct-2021 17:56:46
36,-406,274,1957,-4,-394,-120,19.1361,18-Oct-2021 17:56:46
37,-276,77,2496,3,-573,-162,19.1361,18-Oct-2021 17:56:46
38,447,245,2817,54,-615,-128,19.1361,18-Oct-2021 17:56:46
39,795,139,3468,107,-718,-123,19.1361,18-Oct-2021 17:56:46
40,962,-53,4131,140,-917,-160,19.1361,18-Oct-2021 17:56:46
41,746,236,4610,123,-1105,-297,19.1361,18-Oct-2021 17:56:46
42,-61,143,4992,73,-1102,-478,19.1361,18-Oct-2021 17:56:46
43,-257,-31,5578,29,-862,-688,19.1361,18-Oct-2021 17:56:46
44,428,4,5780,-9,-496,-835,19.1361,18-Oct-2021 17:56:46
45,1770,-127,5871,-19,-12,-860,19.1361,18-Oct-2021 17:56:46
46,2651,-252,6365,-55,468,-694,19.1361,18-Oct-2021 17:56:46
47,3580,-168,6628,-107,820,-360,19.1361,18-Oct-2021 17:56:46
48,4873,-51,6493,-153,1017,33,19.1361,18-Oct-2021 17:56:46
49,6406,-60,5928,-190,1048,423,19.1361,18-Oct-2021 17:56:46
50,7554,-89,5143,-233,975,757,19.1361,18-Oct-2021 17:56:46
51,7200,-64,4500,-250,855,977,19.1361,18-Oct-2021 17:56:46
52,5756,-141,4023,-219,677,952,19.1361,18-Oct-2021 17:56:46
53,4281,-4,3943,-175,318,642,19.1361,18-Oct-2021 17:56:46
54,2864,314,3989,-159,-240,262,19.1361,18-Oct-2021 17:56:46
55,502,395,3722,-161,-829,56,19.1361,18-Oct-2021 17:56:46
56,-2980,101,3363,-162,-1163,66,19.1361,18-Oct-2021 17:56:46
57,-5758,-50,2986,-151,-902,138,19.1361,18-Oct-2021 17:56:46
58,-5846,154,2659,-161,-196,50,19.1361,18-Oct-2021 17:56:46
59,-3499,194,2345,-179,440,-183,19.1361,18-Oct-2021 17:56:46
60,-756,43,1924,-186,576,-291,19.1361,18-Oct-2021 17:56:46
61,761,-30,1280,-209,233,-117,19.1361,18-Oct-2021 17:56:46
62,677,-39,484,-242,-221,272,19.1361,18-Oct-2021 17:56:46
63,-492,-175,-222,-259,-453,667,19.1361,18-Oct-2021 17:56:46
64,-1854,-294,-1023,-267,-357,864,19.1361,18-Oct-2021 17:56:46
65,-2751,-181,-1946,-295,-84,770,19.1361,18-Oct-2021 17:56:46
66,-3525,37,-2692,-319,92,451,19.1361,18-Oct-2021 17:56:46
67,-4738,-123,-3270,-310,5,94,19.1361,18-Oct-2021 17:56:46
