TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5751,12,-4130,-280,-498,413,19.3629,01-Sep-2021 22:58:13
2,-6672,-106,-4547,-281,-524,375,19.3629,01-Sep-2021 22:58:13
3,-7096,-165,-4897,-271,-473,291,19.3629,01-Sep-2021 22:58:13
4,-7119,82,-5111,-256,-419,216,19.3629,01-Sep-2021 22:58:13
5,-7086,280,-5176,-246,-405,140,19.3629,01-Sep-2021 22:58:13
6,-6882,178,-5135,-234,-421,67,19.3629,01-Sep-2021 22:58:13
7,-6785,90,-5306,-219,-442,45,19.3629,01-Sep-2021 22:58:13
8,-6661,17,-5480,-228,-415,46,19.3629,01-Sep-2021 22:58:13
9,-6681,-38,-5373,-255,-392,64,19.3629,01-Sep-2021 22:58:13
10,-6793,-199,-5336,-248,-387,94,19.3629,01-Sep-2021 22:58:13
11,-6691,-246,-5254,-249,-411,130,19.3629,01-Sep-2021 22:58:13
12,-6468,-199,-5294,-240,-401,119,19.3629,01-Sep-2021 22:58:13
13,-6320,-284,-5159,-231,-330,87,19.3629,01-Sep-2021 22:58:13
14,-5801,-443,-4763,-228,-243,55,19.3629,01-Sep-2021 22:58:13
15,-4505,-337,-4534,-240,-154,97,19.3629,01-Sep-2021 22:58:13
16,-3769,-215,-4226,-248,-77,130,19.3629,01-Sep-2021 22:58:13
17,-4380,-274,-3917,-197,59,98,19.3629,01-Sep-2021 22:58:13
18,-4652,-389,-3419,-176,245,18,19.3629,01-Sep-2021 22:58:13
19,-4188,-204,-2933,-164,335,-151,19.3629,01-Sep-2021 22:58:13
20,-3456,67,-2496,-167,296,-377,19.3629,01-Sep-2021 22:58:13
21,-3856,-208,-1935,-111,347,-536,19.3629,01-Sep-2021 22:58:13
22,-4019,-167,-1509,-39,429,-589,19.3629,01-Sep-2021 22:58:13
23,-2551,175,-785,30,553,-676,19.3629,01-Sep-2021 22:58:13
24,-1978,249,-204,57,847,-724,19.3629,01-Sep-2021 22:58:13
25,-1518,-7,166,89,1025,-730,19.3629,01-Sep-2021 22:58:13
26,-855,77,877,117,1006,-732,19.3629,01-Sep-2021 22:58:13
27,-389,167,1545,173,923,-706,19.3629,01-Sep-2021 22:58:13
28,-246,-58,2063,208,858,-700,19.3629,01-Sep-2021 22:58:13
29,-966,60,2647,199,753,-746,19.3629,01-Sep-2021 22:58:13
30,-913,284,3109,124,548,-801,19.3629,01-Sep-2021 22:58:13
31,158,328,3411,77,340,-785,19.3629,01-Sep-2021 22:58:13
32,857,115,4076,78,168,-646,19.3629,01-Sep-2021 22:58:13
33,1737,1,4726,79,14,-391,19.3629,01-Sep-2021 22:58:13
34,3255,113,5031,63,-147,-82,19.3629,01-Sep-2021 22:58:13
35,4384,273,5214,57,-304,258,19.3629,01-Sep-2021 22:58:13
36,4421,498,5383,52,-486,524,19.3629,01-Sep-2021 22:58:13
