TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7398,-106,-5176,-78,-610,-220,19.335,05-Sep-2021 17:02:52
2,-6921,-71,-5518,-79,-478,-245,19.335,05-Sep-2021 17:02:52
3,-6794,-150,-5502,-96,-339,-316,19.335,05-Sep-2021 17:02:52
4,-6403,-171,-5437,-119,-303,-454,19.335,05-Sep-2021 17:02:52
5,-5371,-259,-5489,-119,-308,-604,19.335,05-Sep-2021 17:02:52
6,-4991,-352,-5446,-134,-290,-720,19.335,05-Sep-2021 17:02:52
7,-4909,-287,-5469,-130,-167,-749,19.335,05-Sep-2021 17:02:52
8,-4423,-258,-5477,-142,24,-763,19.335,05-Sep-2021 17:02:52
9,-5475,-53,-5553,-106,452,-749,19.335,05-Sep-2021 17:02:52
10,-6000,61,-5554,-112,1277,-575,19.335,05-Sep-2021 17:02:52
11,-5953,153,-5431,-114,1622,-417,19.335,05-Sep-2021 17:02:52
12,-5953,153,-5431,-114,1622,-417,19.335,05-Sep-2021 17:02:52
13,-6707,314,-5222,-62,1342,-496,19.335,05-Sep-2021 17:02:52
14,-6262,378,-4927,12,1161,-512,19.335,05-Sep-2021 17:02:52
15,-5463,535,-4770,65,1211,-414,19.335,05-Sep-2021 17:02:52
16,-5300,690,-4254,116,1437,-389,19.335,05-Sep-2021 17:02:52
17,-5909,817,-3562,144,1623,-463,19.335,05-Sep-2021 17:02:52
18,-5935,739,-3006,117,1620,-405,19.335,05-Sep-2021 17:02:52
19,-6498,739,-2780,56,1445,-191,19.335,05-Sep-2021 17:02:52
20,-6641,677,-2641,17,954,32,19.335,05-Sep-2021 17:02:52
21,-4986,473,-2073,-27,74,134,19.335,05-Sep-2021 17:02:52
22,-3843,282,-1507,-58,-720,70,19.335,05-Sep-2021 17:02:52
23,-3155,160,-774,-83,-1186,35,19.335,05-Sep-2021 17:02:52
24,-1736,116,198,-112,-1302,221,19.335,05-Sep-2021 17:02:52
25,-833,206,988,-173,-1018,560,19.335,05-Sep-2021 17:02:52
26,-430,288,1792,-214,-585,801,19.335,05-Sep-2021 17:02:52
27,700,82,2499,-190,-203,835,19.335,05-Sep-2021 17:02:52
28,1421,29,3017,-131,93,755,19.335,05-Sep-2021 17:02:52
29,2371,123,3602,-73,327,655,19.335,05-Sep-2021 17:02:52
30,3711,231,3983,-36,541,562,19.335,05-Sep-2021 17:02:52
31,4191,2,4097,-31,712,423,19.335,05-Sep-2021 17:02:52
32,4437,-268,4528,-68,770,214,19.335,05-Sep-2021 17:02:52
33,4896,-159,5208,-120,652,16,19.335,05-Sep-2021 17:02:52
34,4821,-116,5329,-143,437,-122,19.335,05-Sep-2021 17:02:52
35,3807,-448,5427,-169,188,-238,19.335,05-Sep-2021 17:02:52
36,2318,-574,5850,-179,-182,-347,19.335,05-Sep-2021 17:02:52
37,854,-293,6277,-132,-573,-431,19.335,05-Sep-2021 17:02:52
38,232,-254,6558,-65,-735,-415,19.335,05-Sep-2021 17:02:52
39,853,-373,6195,14,-500,-256,19.335,05-Sep-2021 17:02:52
40,1944,-252,5526,56,30,-7,19.335,05-Sep-2021 17:02:52
41,2554,-58,5305,21,506,222,19.335,05-Sep-2021 17:02:52
42,2343,-20,5498,-58,699,336,19.335,05-Sep-2021 17:02:52
43,1861,-36,5553,-124,611,301,19.335,05-Sep-2021 17:02:52
44,1841,16,5350,-134,390,180,19.335,05-Sep-2021 17:02:52
45,2009,22,4999,-107,171,62,19.335,05-Sep-2021 17:02:52
46,1800,-31,4399,-97,17,5,19.335,05-Sep-2021 17:02:52
47,1258,12,3650,-133,-105,17,19.335,05-Sep-2021 17:02:52
48,740,115,3001,-171,-224,33,19.335,05-Sep-2021 17:02:52
49,217,64,2431,-186,-321,5,19.335,05-Sep-2021 17:02:52
50,-408,-68,1830,-181,-366,-43,19.335,05-Sep-2021 17:02:52
51,-1120,17,1168,-169,-343,-19,19.335,05-Sep-2021 17:02:52
52,-2019,160,490,-162,-295,95,19.335,05-Sep-2021 17:02:52
53,-2966,275,-369,-155,-294,209,19.335,05-Sep-2021 17:02:52
54,-3734,398,-1209,-164,-326,216,19.335,05-Sep-2021 17:02:52
55,-4071,348,-1602,-190,-372,101,19.335,05-Sep-2021 17:02:52
56,-4270,193,-1720,-215,-387,-51,19.335,05-Sep-2021 17:02:52
57,-4679,41,-2084,-224,-313,-149,19.335,05-Sep-2021 17:02:52
58,-5174,-126,-2738,-205,-167,-185,19.335,05-Sep-2021 17:02:52
59,-5511,-288,-3464,-182,-18,-175,19.335,05-Sep-2021 17:02:52
60,-5612,-400,-4129,-178,77,-150,19.335,05-Sep-2021 17:02:52
61,-5610,-470,-4597,-194,99,-138,19.335,05-Sep-2021 17:02:52
62,-5497,-467,-4864,-215,54,-105,19.335,05-Sep-2021 17:02:52
63,-5388,-418,-5049,-216,10,-56,19.335,05-Sep-2021 17:02:52
64,-5609,-391,-5274,-212,-43,-59,19.335,05-Sep-2021 17:02:52
65,-6134,-305,-5633,-188,-109,-101,19.335,05-Sep-2021 17:02:52
66,-6569,-142,-5889,-170,-132,-144,19.335,05-Sep-2021 17:02:52
67,-6793,7,-5914,-169,-136,-196,19.335,05-Sep-2021 17:02:52
68,-6818,82,-5854,-159,-121,-228,19.335,05-Sep-2021 17:02:52
69,-7085,243,-5798,-151,-24,-227,19.335,05-Sep-2021 17:02:52
70,-7140,319,-5746,-151,136,-236,19.335,05-Sep-2021 17:02:52
71,-6826,326,-5303,-135,276,-253,19.335,05-Sep-2021 17:02:52
72,-6001,317,-4916,-113,455,-223,19.335,05-Sep-2021 17:02:52
73,-6001,317,-4916,-113,455,-223,19.335,05-Sep-2021 17:02:52
74,-5377,293,-4771,-96,734,-126,19.335,05-Sep-2021 17:02:52
75,-5125,77,-4438,-62,965,-64,19.335,05-Sep-2021 17:02:52
76,-4626,-68,-4072,-28,1112,-78,19.335,05-Sep-2021 17:02:52
77,-4471,93,-3966,-73,1110,-156,19.335,05-Sep-2021 17:02:52
78,-4658,342,-3766,-57,872,-253,19.335,05-Sep-2021 17:02:52
79,-4208,284,-3482,-13,473,-299,19.335,05-Sep-2021 17:02:52
80,-3348,127,-3091,-12,141,-268,19.335,05-Sep-2021 17:02:52
81,-2615,146,-2647,-20,-8,-320,19.335,05-Sep-2021 17:02:52
82,-1856,66,-1814,5,115,-513,19.335,05-Sep-2021 17:02:52
83,-1709,407,-919,-17,505,-675,19.335,05-Sep-2021 17:02:52
84,-1584,459,-588,-48,643,-825,19.335,05-Sep-2021 17:02:52
85,-931,223,-39,-36,476,-717,19.335,05-Sep-2021 17:02:52
86,-991,355,683,4,168,-679,19.335,05-Sep-2021 17:02:52
87,-1834,263,1182,15,-174,-871,19.335,05-Sep-2021 17:02:52
88,-1531,72,1625,6,-483,-958,19.335,05-Sep-2021 17:02:52
89,-262,73,2366,8,-687,-869,19.335,05-Sep-2021 17:02:52
