TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3914,389,-2024,-34,-257,46,18.9299,09-Dec-2021 04:01:22
2,-5024,389,-1702,98,-243,-145,18.9299,09-Dec-2021 04:01:22
3,-6680,322,-1303,105,-371,-283,18.9299,09-Dec-2021 04:01:22
4,-6530,523,-825,12,-288,-528,18.9299,09-Dec-2021 04:01:22
5,-4885,608,-100,-29,219,-924,18.9299,09-Dec-2021 04:01:22
6,-3274,318,550,58,894,-1295,18.9299,09-Dec-2021 04:01:22
7,-1730,229,1333,181,1432,-1488,18.9299,09-Dec-2021 04:01:22
8,195,152,1979,250,1676,-1540,18.9299,09-Dec-2021 04:01:22
9,1979,152,2417,259,1662,-1445,18.9299,09-Dec-2021 04:01:22
10,2746,47,3241,234,1465,-1205,18.9299,09-Dec-2021 04:01:22
11,3458,-139,3721,197,1240,-924,18.9299,09-Dec-2021 04:01:22
12,3825,-251,4019,133,966,-638,18.9299,09-Dec-2021 04:01:22
13,4331,-331,4404,85,632,-458,18.9299,09-Dec-2021 04:01:22
14,5651,-254,4713,60,370,-317,18.9299,09-Dec-2021 04:01:22
15,6645,-220,4853,39,215,-151,18.9299,09-Dec-2021 04:01:22
16,5920,-150,5094,24,173,147,18.9299,09-Dec-2021 04:01:22
17,3683,69,5521,51,-12,490,18.9299,09-Dec-2021 04:01:22
18,1265,34,5850,65,-475,629,18.9299,09-Dec-2021 04:01:22
19,-483,53,5875,-13,-826,533,18.9299,09-Dec-2021 04:01:22
20,19,349,5750,-83,-646,355,18.9299,09-Dec-2021 04:01:22
21,3021,579,5544,-100,-75,173,18.9299,09-Dec-2021 04:01:22
22,5228,515,5275,-102,402,89,18.9299,09-Dec-2021 04:01:22
23,3928,372,5228,-121,382,160,18.9299,09-Dec-2021 04:01:22
24,1004,349,5096,-129,31,269,18.9299,09-Dec-2021 04:01:22
25,205,38,4725,-71,-275,227,18.9299,09-Dec-2021 04:01:22
26,1847,-289,4206,-5,-286,22,18.9299,09-Dec-2021 04:01:22
27,3500,-387,3956,-11,-104,-123,18.9299,09-Dec-2021 04:01:22
28,3709,-358,3894,-54,51,-18,18.9299,09-Dec-2021 04:01:22
29,2645,-403,3501,-111,140,245,18.9299,09-Dec-2021 04:01:22
30,1897,-494,2880,-156,232,433,18.9299,09-Dec-2021 04:01:22
31,1224,-307,2347,-192,212,483,18.9299,09-Dec-2021 04:01:22
32,-443,-27,1931,-224,-1,513,18.9299,09-Dec-2021 04:01:22
33,-2065,161,1411,-235,-178,539,18.9299,09-Dec-2021 04:01:22
34,-2506,56,787,-261,-107,497,18.9299,09-Dec-2021 04:01:22
35,-2501,-39,115,-309,104,407,18.9299,09-Dec-2021 04:01:22
36,-3164,202,-618,-349,230,337,18.9299,09-Dec-2021 04:01:22
37,-4065,332,-1407,-363,211,287,18.9299,09-Dec-2021 04:01:22
38,-4459,91,-2027,-350,122,218,18.9299,09-Dec-2021 04:01:22
39,-4747,-221,-2426,-311,27,140,18.9299,09-Dec-2021 04:01:22
40,-5158,-420,-2867,-284,-18,84,18.9299,09-Dec-2021 04:01:22
41,-5207,-433,-3298,-268,22,61,18.9299,09-Dec-2021 04:01:22
42,-5066,-392,-3628,-249,105,72,18.9299,09-Dec-2021 04:01:22
43,-5461,-481,-3993,-230,164,134,18.9299,09-Dec-2021 04:01:22
44,-6389,-470,-4324,-229,187,221,18.9299,09-Dec-2021 04:01:22
45,-6800,-352,-4563,-235,193,266,18.9299,09-Dec-2021 04:01:22
46,-6909,-177,-4893,-247,212,255,18.9299,09-Dec-2021 04:01:22
47,-7693,-125,-5286,-249,194,254,18.9299,09-Dec-2021 04:01:22
48,-8292,-156,-5381,-227,144,251,18.9299,09-Dec-2021 04:01:22
49,-8051,-118,-5364,-186,157,203,18.9299,09-Dec-2021 04:01:22
50,-7705,34,-5488,-147,220,132,18.9299,09-Dec-2021 04:01:22
51,-7547,234,-5594,-136,262,81,18.9299,09-Dec-2021 04:01:22
52,-7602,97,-5618,-121,286,75,18.9299,09-Dec-2021 04:01:22
53,-7535,-168,-5385,-92,224,87,18.9299,09-Dec-2021 04:01:22
54,-7128,-108,-5066,-64,164,41,18.9299,09-Dec-2021 04:01:22
55,-6648,-88,-4755,-103,141,-5,18.9299,09-Dec-2021 04:01:22
56,-5858,-147,-4535,-138,116,-20,18.9299,09-Dec-2021 04:01:22
57,-5985,-90,-4352,-113,81,-31,18.9299,09-Dec-2021 04:01:22
58,-5596,-220,-4048,-13,2,-32,18.9299,09-Dec-2021 04:01:22
59,-4755,-186,-3489,93,-70,-50,18.9299,09-Dec-2021 04:01:22
60,-3591,-24,-2845,8,-131,-29,18.9299,09-Dec-2021 04:01:22
61,-2747,-15,-2192,-204,-239,13,18.9299,09-Dec-2021 04:01:22
62,-3363,82,-1737,-283,-449,125,18.9299,09-Dec-2021 04:01:22
63,-1960,-51,-1756,-102,-543,146,18.9299,09-Dec-2021 04:01:22
64,-1616,183,-822,50,-487,167,18.9299,09-Dec-2021 04:01:22
65,-2020,251,-57,-49,-353,278,18.9299,09-Dec-2021 04:01:22
66,-709,98,368,-184,-332,344,18.9299,09-Dec-2021 04:01:22
67,-1391,324,1117,-96,-828,397,18.9299,09-Dec-2021 04:01:22
68,-2185,171,1526,177,-1323,388,18.9299,09-Dec-2021 04:01:22
69,-1603,201,1844,269,-1183,236,18.9299,09-Dec-2021 04:01:22
70,-499,243,2047,175,-867,-62,18.9299,09-Dec-2021 04:01:22
71,-480,211,2910,114,-773,-276,18.9299,09-Dec-2021 04:01:22
72,-932,40,3569,101,-592,-455,18.9299,09-Dec-2021 04:01:22
73,549,86,3847,71,-243,-678,18.9299,09-Dec-2021 04:01:22
74,1382,231,4342,61,364,-795,18.9299,09-Dec-2021 04:01:22
75,2130,-59,4557,58,893,-831,18.9299,09-Dec-2021 04:01:22
76,3360,-120,5058,101,1247,-817,18.9299,09-Dec-2021 04:01:22
77,4017,102,5627,100,1345,-760,18.9299,09-Dec-2021 04:01:22
78,4123,180,5796,33,1077,-664,18.9299,09-Dec-2021 04:01:22
79,3717,57,5818,-42,439,-578,18.9299,09-Dec-2021 04:01:22
80,3566,32,5823,-95,-83,-529,18.9299,09-Dec-2021 04:01:22
81,3979,92,5811,-130,-131,-438,18.9299,09-Dec-2021 04:01:22
82,4538,188,5669,-159,273,-229,18.9299,09-Dec-2021 04:01:22
83,4548,228,5441,-168,769,54,18.9299,09-Dec-2021 04:01:22
84,4548,228,5441,-168,769,54,18.9299,09-Dec-2021 04:01:22
85,4240,105,5093,-178,991,345,18.9299,09-Dec-2021 04:01:22
86,4108,-68,4818,-177,767,566,18.9299,09-Dec-2021 04:01:22
87,3840,-167,4637,-174,206,639,18.9299,09-Dec-2021 04:01:22
88,2548,-77,4334,-176,-278,610,18.9299,09-Dec-2021 04:01:22
89,-43,-30,3940,-152,-428,531,18.9299,09-Dec-2021 04:01:22
90,-1511,-21,3526,-134,-400,327,18.9299,09-Dec-2021 04:01:22
91,-718,79,3159,-133,-351,72,18.9299,09-Dec-2021 04:01:22
92,846,16,2870,-142,-182,-55,18.9299,09-Dec-2021 04:01:22
93,2220,-68,2446,-184,234,25,18.9299,09-Dec-2021 04:01:22
94,2298,-160,1760,-245,595,235,18.9299,09-Dec-2021 04:01:22
95,350,-178,1000,-283,517,463,18.9299,09-Dec-2021 04:01:22
96,-2533,-83,410,-276,86,586,18.9299,09-Dec-2021 04:01:22
97,-3978,4,-85,-270,-242,501,18.9299,09-Dec-2021 04:01:22
98,-3571,7,-744,-285,-266,281,18.9299,09-Dec-2021 04:01:22
99,-3355,-126,-1563,-300,-110,172,18.9299,09-Dec-2021 04:01:22
100,-4286,-273,-2121,-277,50,254,18.9299,09-Dec-2021 04:01:22
101,-5008,-304,-2497,-236,170,336,18.9299,09-Dec-2021 04:01:22
102,-4963,-304,-3073,-224,241,301,18.9299,09-Dec-2021 04:01:22
103,-5363,-329,-3635,-222,166,215,18.9299,09-Dec-2021 04:01:22
104,-6535,-471,-3857,-200,-34,161,18.9299,09-Dec-2021 04:01:22
105,-7324,-559,-3984,-187,-180,122,18.9299,09-Dec-2021 04:01:22
106,-7044,-322,-4350,-215,-129,65,18.9299,09-Dec-2021 04:01:22
107,-6273,-186,-4807,-233,48,26,18.9299,09-Dec-2021 04:01:22
108,-5936,-297,-5112,-223,164,68,18.9299,09-Dec-2021 04:01:22
109,-6385,-285,-5217,-202,144,183,18.9299,09-Dec-2021 04:01:22
110,-6978,-95,-5311,-164,42,278,18.9299,09-Dec-2021 04:01:22
111,-7040,101,-5526,-153,-56,303,18.9299,09-Dec-2021 04:01:22
112,-7031,219,-5645,-151,-161,307,18.9299,09-Dec-2021 04:01:22
113,-6245,216,-5668,-111,-348,323,18.9299,09-Dec-2021 04:01:22
114,-4521,50,-5616,-36,-610,562,18.9299,09-Dec-2021 04:01:22
115,-6279,228,-5544,0,-892,1038,18.9299,09-Dec-2021 04:01:22
116,-9032,17,-5106,26,-1741,1255,18.9299,09-Dec-2021 04:01:22
117,-8897,-499,-4192,47,-2080,875,18.9299,09-Dec-2021 04:01:22
118,-8059,-445,-4253,-10,-1338,336,18.9299,09-Dec-2021 04:01:22
119,-6021,-71,-4051,-104,-629,21,18.9299,09-Dec-2021 04:01:22
120,-4438,-58,-3529,-161,-526,9,18.9299,09-Dec-2021 04:01:22
121,-4410,-258,-3376,-194,-405,145,18.9299,09-Dec-2021 04:01:22
122,-4500,-90,-2808,-222,-293,226,18.9299,09-Dec-2021 04:01:22
123,-4464,-52,-2279,-168,-226,129,18.9299,09-Dec-2021 04:01:22
124,-4357,149,-1851,45,-72,-39,18.9299,09-Dec-2021 04:01:22
125,-4242,425,-1206,276,474,-106,18.9299,09-Dec-2021 04:01:22
126,-4984,422,-689,292,1145,-36,18.9299,09-Dec-2021 04:01:22
127,-5582,496,-481,116,1381,-141,18.9299,09-Dec-2021 04:01:22
128,-4430,437,101,20,1317,-526,18.9299,09-Dec-2021 04:01:22
129,-2852,381,781,60,1281,-951,18.9299,09-Dec-2021 04:01:22
130,-1415,414,1564,96,1245,-1257,18.9299,09-Dec-2021 04:01:22
131,187,185,2155,148,1236,-1413,18.9299,09-Dec-2021 04:01:22
132,1487,137,2662,191,1243,-1405,18.9299,09-Dec-2021 04:01:22
133,2360,-0,3357,206,1059,-1307,18.9299,09-Dec-2021 04:01:22
134,3364,-143,3972,175,750,-1179,18.9299,09-Dec-2021 04:01:22
135,4561,-181,4371,107,407,-1017,18.9299,09-Dec-2021 04:01:22
136,5637,-401,4716,61,-6,-832,18.9299,09-Dec-2021 04:01:22
137,6392,-349,5092,36,-311,-582,18.9299,09-Dec-2021 04:01:22
138,6714,-242,5272,11,-427,-274,18.9299,09-Dec-2021 04:01:22
139,6313,-269,5268,4,-266,75,18.9299,09-Dec-2021 04:01:22
140,4530,-68,5509,-27,-210,422,18.9299,09-Dec-2021 04:01:22
141,1799,182,5861,-50,-328,716,18.9299,09-Dec-2021 04:01:22
142,-664,338,5827,-62,-167,884,18.9299,09-Dec-2021 04:01:22
143,-1391,505,5646,-113,180,780,18.9299,09-Dec-2021 04:01:22
144,920,608,5417,-152,326,356,18.9299,09-Dec-2021 04:01:22
145,4112,614,5297,-141,170,-97,18.9299,09-Dec-2021 04:01:22
146,4438,469,5273,-107,-80,-224,18.9299,09-Dec-2021 04:01:22
147,2367,120,5080,-94,-250,-53,18.9299,09-Dec-2021 04:01:22
148,1359,-176,4635,-102,-192,102,18.9299,09-Dec-2021 04:01:22
149,1872,-208,4055,-126,64,136,18.9299,09-Dec-2021 04:01:22
150,2083,-229,3713,-119,241,147,18.9299,09-Dec-2021 04:01:22
151,2394,-270,3565,-87,210,171,18.9299,09-Dec-2021 04:01:22
152,2970,-246,3220,-109,111,222,18.9299,09-Dec-2021 04:01:22
153,2325,-344,2671,-165,45,327,18.9299,09-Dec-2021 04:01:22
154,443,-362,2160,-213,2,476,18.9299,09-Dec-2021 04:01:22
155,-1481,-225,1569,-243,-47,592,18.9299,09-Dec-2021 04:01:22
156,-2753,6,831,-277,-61,607,18.9299,09-Dec-2021 04:01:22
157,-3122,225,238,-292,3,516,18.9299,09-Dec-2021 04:01:22
158,-3367,256,-295,-275,84,409,18.9299,09-Dec-2021 04:01:22
159,-3910,69,-1027,-280,117,319,18.9299,09-Dec-2021 04:01:22
160,-4080,-38,-1795,-325,112,220,18.9299,09-Dec-2021 04:01:22
161,-4102,-129,-2343,-335,97,130,18.9299,09-Dec-2021 04:01:22
162,-4703,-404,-2775,-288,66,103,18.9299,09-Dec-2021 04:01:22
163,-5432,-520,-3277,-241,40,127,18.9299,09-Dec-2021 04:01:22
164,-5725,-453,-3661,-225,42,150,18.9299,09-Dec-2021 04:01:22
165,-5814,-315,-3924,-226,64,144,18.9299,09-Dec-2021 04:01:22
166,-5964,-313,-4247,-218,94,135,18.9299,09-Dec-2021 04:01:22
167,-6331,-372,-4547,-218,116,155,18.9299,09-Dec-2021 04:01:22
168,-6833,-331,-4802,-222,115,187,18.9299,09-Dec-2021 04:01:22
169,-7507,-198,-5093,-230,113,214,18.9299,09-Dec-2021 04:01:22
170,-7940,-112,-5322,-227,107,208,18.9299,09-Dec-2021 04:01:22
171,-7919,-101,-5519,-208,125,178,18.9299,09-Dec-2021 04:01:22
172,-7835,-66,-5565,-199,154,150,18.9299,09-Dec-2021 04:01:22
173,-8068,8,-5488,-186,168,113,18.9299,09-Dec-2021 04:01:22
174,-8040,145,-5559,-169,130,53,18.9299,09-Dec-2021 04:01:22
175,-7313,2,-5610,-172,153,6,18.9299,09-Dec-2021 04:01:22
176,-7015,-37,-5311,-146,193,-10,18.9299,09-Dec-2021 04:01:22
177,-6880,-328,-5008,-61,148,-9,18.9299,09-Dec-2021 04:01:22
178,-6500,-302,-4681,-45,97,2,18.9299,09-Dec-2021 04:01:22
179,-6342,239,-4161,-44,54,-14,18.9299,09-Dec-2021 04:01:22
180,-5275,91,-3919,-14,-7,-48,18.9299,09-Dec-2021 04:01:22
181,-4365,-213,-3708,-30,-114,25,18.9299,09-Dec-2021 04:01:22
182,-4583,-201,-3017,-66,-340,87,18.9299,09-Dec-2021 04:01:22
183,-4583,-201,-3017,-66,-340,87,18.9299,09-Dec-2021 04:01:22
184,-3920,-23,-2565,-67,-647,35,18.9299,09-Dec-2021 04:01:22
185,-2820,-119,-2070,-8,-653,32,18.9299,09-Dec-2021 04:01:22
186,-2088,358,-1343,94,-662,115,18.9299,09-Dec-2021 04:01:22
187,-1948,-38,-778,-36,-803,209,18.9299,09-Dec-2021 04:01:22
188,-2484,-21,-607,-281,-638,298,18.9299,09-Dec-2021 04:01:22
189,-2921,455,433,-205,-813,361,18.9299,09-Dec-2021 04:01:22
190,-1320,304,1015,-6,-697,406,18.9299,09-Dec-2021 04:01:22
191,-108,370,827,104,-159,487,18.9299,09-Dec-2021 04:01:22
192,-1330,-99,1705,152,-167,443,18.9299,09-Dec-2021 04:01:22
193,-1638,394,2297,117,-637,190,18.9299,09-Dec-2021 04:01:22
194,-759,302,2563,100,-771,-125,18.9299,09-Dec-2021 04:01:22
195,-1001,-27,3225,123,-546,-359,18.9299,09-Dec-2021 04:01:22
196,-274,72,3755,102,-3,-670,18.9299,09-Dec-2021 04:01:22
197,1613,-48,4126,130,440,-853,18.9299,09-Dec-2021 04:01:22
198,2271,183,4671,153,623,-892,18.9299,09-Dec-2021 04:01:22
199,2835,123,4928,126,798,-889,18.9299,09-Dec-2021 04:01:22
200,3849,-31,5247,92,1051,-867,18.9299,09-Dec-2021 04:01:22
201,4881,-82,5613,49,1108,-773,18.9299,09-Dec-2021 04:01:22
202,4898,-49,5884,-31,753,-592,18.9299,09-Dec-2021 04:01:22
203,3943,140,6025,-87,380,-307,18.9299,09-Dec-2021 04:01:22
204,3042,174,5848,-111,288,-36,18.9299,09-Dec-2021 04:01:22
205,2834,123,5518,-131,481,129,18.9299,09-Dec-2021 04:01:22
206,3481,71,5310,-143,679,175,18.9299,09-Dec-2021 04:01:22
207,4673,-43,5212,-153,634,163,18.9299,09-Dec-2021 04:01:22
208,5632,6,5058,-156,287,147,18.9299,09-Dec-2021 04:01:22
209,5115,-36,4707,-157,-284,180,18.9299,09-Dec-2021 04:01:22
210,2567,-73,4439,-160,-699,330,18.9299,09-Dec-2021 04:01:22
211,-448,5,4116,-167,-569,484,18.9299,09-Dec-2021 04:01:22
212,-1634,21,3691,-146,-104,478,18.9299,09-Dec-2021 04:01:22
213,-755,-124,3371,-125,275,365,18.9299,09-Dec-2021 04:01:22
214,767,-239,2999,-135,385,210,18.9299,09-Dec-2021 04:01:22
215,2359,-128,2528,-156,310,76,18.9299,09-Dec-2021 04:01:22
216,2691,83,1969,-202,148,58,18.9299,09-Dec-2021 04:01:22
217,501,169,1342,-237,-51,233,18.9299,09-Dec-2021 04:01:22
218,-2590,-19,734,-257,-169,476,18.9299,09-Dec-2021 04:01:22
219,-3889,-153,131,-280,-134,542,18.9299,09-Dec-2021 04:01:22
220,-3202,41,-545,-298,55,423,18.9299,09-Dec-2021 04:01:22
221,-2940,159,-1317,-298,237,346,18.9299,09-Dec-2021 04:01:22
222,-4092,-57,-2010,-288,215,374,18.9299,09-Dec-2021 04:01:22
223,-5064,-273,-2556,-254,50,371,18.9299,09-Dec-2021 04:01:22
224,-5114,-332,-2981,-214,-66,262,18.9299,09-Dec-2021 04:01:22
225,-5241,-323,-3330,-202,-101,157,18.9299,09-Dec-2021 04:01:22
226,-6065,-477,-3656,-199,-106,143,18.9299,09-Dec-2021 04:01:22
227,-6929,-621,-4002,-204,-63,174,18.9299,09-Dec-2021 04:01:22
228,-6985,-519,-4356,-204,42,164,18.9299,09-Dec-2021 04:01:22
229,-6338,-345,-4592,-203,132,107,18.9299,09-Dec-2021 04:01:22
230,-5633,-341,-4841,-209,148,63,18.9299,09-Dec-2021 04:01:22
231,-5580,-406,-5240,-225,102,101,18.9299,09-Dec-2021 04:01:22
232,-6220,-384,-5527,-247,18,206,18.9299,09-Dec-2021 04:01:22
233,-7194,-79,-5575,-218,-11,347,18.9299,09-Dec-2021 04:01:22
234,-7165,199,-5467,-189,-6,520,18.9299,09-Dec-2021 04:01:22
235,-6406,225,-5807,-153,117,656,18.9299,09-Dec-2021 04:01:22
236,-7311,147,-5768,-159,44,672,18.9299,09-Dec-2021 04:01:22
237,-7367,-9,-5471,-139,-519,606,18.9299,09-Dec-2021 04:01:22
238,-6091,-175,-5267,-95,-1091,809,18.9299,09-Dec-2021 04:01:22
239,-6845,-195,-4665,-10,-1215,933,18.9299,09-Dec-2021 04:01:22
240,-8162,-43,-4246,92,-1270,643,18.9299,09-Dec-2021 04:01:22
241,-7326,-174,-3953,30,-1219,186,18.9299,09-Dec-2021 04:01:22
242,-5454,-359,-3760,-69,-811,3,18.9299,09-Dec-2021 04:01:22
243,-4270,-122,-3394,-73,-257,48,18.9299,09-Dec-2021 04:01:22
244,-3701,72,-3102,-26,-0,206,18.9299,09-Dec-2021 04:01:22
245,-4474,135,-2402,-50,-193,284,18.9299,09-Dec-2021 04:01:22
246,-5094,138,-1913,-109,-495,173,18.9299,09-Dec-2021 04:01:22
247,-3789,272,-1440,-109,-561,-182,18.9299,09-Dec-2021 04:01:22
248,-3838,595,-883,-13,-440,-537,18.9299,09-Dec-2021 04:01:22
249,-5696,509,-540,79,-226,-701,18.9299,09-Dec-2021 04:01:22
250,-5988,392,114,92,94,-833,18.9299,09-Dec-2021 04:01:22
251,-4616,426,662,107,529,-1052,18.9299,09-Dec-2021 04:01:22
252,-2678,434,1245,153,1061,-1290,18.9299,09-Dec-2021 04:01:22
253,-454,326,1844,189,1534,-1450,18.9299,09-Dec-2021 04:01:22
254,1548,115,2537,208,1773,-1483,18.9299,09-Dec-2021 04:01:22
255,2982,-130,3257,209,1665,-1363,18.9299,09-Dec-2021 04:01:22
256,4146,-174,4056,181,1457,-1108,18.9299,09-Dec-2021 04:01:22
257,4757,-140,4218,93,1172,-772,18.9299,09-Dec-2021 04:01:22
258,5121,-237,4097,21,776,-457,18.9299,09-Dec-2021 04:01:22
259,5467,-275,4624,8,339,-180,18.9299,09-Dec-2021 04:01:22
260,6046,-307,5287,39,14,4,18.9299,09-Dec-2021 04:01:22
261,6299,-319,5483,48,-89,150,18.9299,09-Dec-2021 04:01:22
262,4853,-126,5506,16,-189,335,18.9299,09-Dec-2021 04:01:22
263,2404,162,5572,-12,-397,508,18.9299,09-Dec-2021 04:01:22
264,231,300,5618,-18,-593,589,18.9299,09-Dec-2021 04:01:22
265,-906,342,5813,-33,-559,498,18.9299,09-Dec-2021 04:01:22
266,592,441,5862,-76,-149,310,18.9299,09-Dec-2021 04:01:22
267,4036,558,5419,-134,515,119,18.9299,09-Dec-2021 04:01:22
268,4978,436,4826,-185,835,38,18.9299,09-Dec-2021 04:01:22
269,2423,60,4669,-197,452,101,18.9299,09-Dec-2021 04:01:22
270,672,-170,4747,-170,-156,125,18.9299,09-Dec-2021 04:01:22
271,2020,-108,4481,-123,-333,6,18.9299,09-Dec-2021 04:01:22
272,3342,-211,3996,-63,-158,-97,18.9299,09-Dec-2021 04:01:22
273,2924,-478,3607,-87,26,3,18.9299,09-Dec-2021 04:01:22
274,2171,-520,3227,-143,135,247,18.9299,09-Dec-2021 04:01:22
275,1741,-271,2769,-162,242,421,18.9299,09-Dec-2021 04:01:22
276,1015,-126,2328,-182,257,468,18.9299,09-Dec-2021 04:01:22
277,-398,-124,1885,-213,72,466,18.9299,09-Dec-2021 04:01:22
278,-1929,-57,1285,-247,-141,466,18.9299,09-Dec-2021 04:01:22
279,-2877,74,529,-269,-170,456,18.9299,09-Dec-2021 04:01:22
280,-3252,255,-180,-309,-15,410,18.9299,09-Dec-2021 04:01:22
281,-3662,365,-777,-343,138,346,18.9299,09-Dec-2021 04:01:22
282,-4285,189,-1439,-354,200,268,18.9299,09-Dec-2021 04:01:22
283,-4285,189,-1439,-354,200,268,18.9299,09-Dec-2021 04:01:22
284,-4646,-46,-2132,-351,186,170,18.9299,09-Dec-2021 04:01:22
285,-4556,-219,-2718,-327,129,68,18.9299,09-Dec-2021 04:01:22
286,-4644,-417,-3071,-281,49,19,18.9299,09-Dec-2021 04:01:22
287,-5275,-465,-3319,-234,-3,53,18.9299,09-Dec-2021 04:01:22
288,-5902,-491,-3744,-221,28,127,18.9299,09-Dec-2021 04:01:22
289,-6003,-417,-4194,-232,95,168,18.9299,09-Dec-2021 04:01:22
290,-5929,-311,-4436,-238,131,172,18.9299,09-Dec-2021 04:01:22
291,-6634,-245,-4659,-238,109,202,18.9299,09-Dec-2021 04:01:22
292,-7688,-245,-4957,-233,59,248,18.9299,09-Dec-2021 04:01:22
293,-7995,-346,-5190,-222,31,238,18.9299,09-Dec-2021 04:01:22
294,-7914,-144,-5335,-211,16,169,18.9299,09-Dec-2021 04:01:22
295,-7975,41,-5523,-207,38,108,18.9299,09-Dec-2021 04:01:22
296,-7872,62,-5614,-202,101,72,18.9299,09-Dec-2021 04:01:22
297,-7586,169,-5618,-176,161,50,18.9299,09-Dec-2021 04:01:22
298,-7526,-176,-5677,-165,170,39,18.9299,09-Dec-2021 04:01:22
299,-7400,-191,-5406,-129,131,4,18.9299,09-Dec-2021 04:01:22
300,-6946,-17,-4998,-52,51,-63,18.9299,09-Dec-2021 04:01:22
