TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1190,-338,4370,-143,340,58,19.0479,06-Nov-2021 19:58:17
2,2014,-233,4058,-155,104,80,19.0479,06-Nov-2021 19:58:17
3,2392,-195,3487,-129,-2,67,19.0479,06-Nov-2021 19:58:17
4,1780,-239,2887,-130,70,38,19.0479,06-Nov-2021 19:58:17
5,715,-215,2474,-183,225,57,19.0479,06-Nov-2021 19:58:17
6,-268,-76,2039,-211,337,117,19.0479,06-Nov-2021 19:58:17
7,-1065,94,1372,-217,395,162,19.0479,06-Nov-2021 19:58:17
8,-2000,176,538,-208,415,158,19.0479,06-Nov-2021 19:58:17
9,-3180,213,-426,-197,388,103,19.0479,06-Nov-2021 19:58:17
10,-3896,204,-1252,-214,349,50,19.0479,06-Nov-2021 19:58:17
11,-3989,162,-1831,-241,314,26,19.0479,06-Nov-2021 19:58:17
12,-4120,22,-2393,-251,328,7,19.0479,06-Nov-2021 19:58:17
13,-4568,-122,-3107,-231,388,-30,19.0479,06-Nov-2021 19:58:17
14,-5203,-153,-3972,-196,435,-70,19.0479,06-Nov-2021 19:58:17
15,-5703,-113,-4475,-159,412,-92,19.0479,06-Nov-2021 19:58:17
16,-5934,-182,-4717,-153,328,-93,19.0479,06-Nov-2021 19:58:17
17,-6000,-284,-4755,-162,233,-89,19.0479,06-Nov-2021 19:58:17
18,-6128,-225,-4940,-145,210,-91,19.0479,06-Nov-2021 19:58:17
19,-6621,-192,-5603,-123,260,-87,19.0479,06-Nov-2021 19:58:17
20,-7060,-78,-5997,-161,322,-89,19.0479,06-Nov-2021 19:58:17
21,-7297,-29,-6005,-203,385,-82,19.0479,06-Nov-2021 19:58:17
22,-7349,-115,-5912,-209,423,-58,19.0479,06-Nov-2021 19:58:17
23,-7615,-105,-6202,-156,486,-73,19.0479,06-Nov-2021 19:58:17
24,-7216,81,-6469,-85,461,-186,19.0479,06-Nov-2021 19:58:17
25,-7007,170,-6394,-126,687,-170,19.0479,06-Nov-2021 19:58:17
26,-7387,-4,-6469,-345,855,-163,19.0479,06-Nov-2021 19:58:17
27,-5510,-35,-6054,-423,500,-238,19.0479,06-Nov-2021 19:58:17
28,-5564,-46,-5476,-308,197,-275,19.0479,06-Nov-2021 19:58:17
29,-8381,16,-5398,-216,537,-276,19.0479,06-Nov-2021 19:58:17
30,-7783,-133,-4761,-129,829,-149,19.0479,06-Nov-2021 19:58:17
31,-6344,103,-4491,-80,652,-89,19.0479,06-Nov-2021 19:58:17
32,-6944,439,-4506,-40,310,-180,19.0479,06-Nov-2021 19:58:17
33,-6134,325,-3909,-9,185,-111,19.0479,06-Nov-2021 19:58:17
34,-4913,434,-3048,30,317,81,19.0479,06-Nov-2021 19:58:17
35,-4680,382,-2435,41,525,205,19.0479,06-Nov-2021 19:58:17
36,-3881,375,-2005,7,525,190,19.0479,06-Nov-2021 19:58:17
37,-3033,322,-1364,-23,240,52,19.0479,06-Nov-2021 19:58:17
38,-2410,309,-743,-36,-40,-166,19.0479,06-Nov-2021 19:58:17
39,-2010,284,129,-7,-336,-350,19.0479,06-Nov-2021 19:58:17
40,-1885,78,759,-1,-463,-371,19.0479,06-Nov-2021 19:58:17
41,-568,90,1252,-25,-421,-318,19.0479,06-Nov-2021 19:58:17
42,-568,90,1252,-25,-421,-318,19.0479,06-Nov-2021 19:58:17
43,1180,260,1856,-32,-406,-352,19.0479,06-Nov-2021 19:58:17
44,1174,205,2536,-59,-311,-411,19.0479,06-Nov-2021 19:58:17
45,1055,-3,3407,-86,-169,-409,19.0479,06-Nov-2021 19:58:17
46,2393,80,4079,-97,-106,-355,19.0479,06-Nov-2021 19:58:17
47,3453,114,4664,-116,-140,-320,19.0479,06-Nov-2021 19:58:17
48,3650,36,5254,-120,-118,-281,19.0479,06-Nov-2021 19:58:17
49,3665,-139,5438,-111,-10,-214,19.0479,06-Nov-2021 19:58:17
50,3876,-282,5798,-91,72,-122,19.0479,06-Nov-2021 19:58:17
51,3818,-316,6200,-101,213,8,19.0479,06-Nov-2021 19:58:17
52,2837,-320,6123,-124,450,133,19.0479,06-Nov-2021 19:58:17
53,2610,-137,6135,-142,535,221,19.0479,06-Nov-2021 19:58:17
54,3656,10,6345,-157,303,238,19.0479,06-Nov-2021 19:58:17
55,3708,98,6480,-175,21,145,19.0479,06-Nov-2021 19:58:17
56,2299,-65,6273,-173,15,3,19.0479,06-Nov-2021 19:58:17
57,1298,-184,5783,-148,235,-90,19.0479,06-Nov-2021 19:58:17
58,1643,-91,5464,-134,412,-66,19.0479,06-Nov-2021 19:58:17
59,2510,-4,5396,-145,384,50,19.0479,06-Nov-2021 19:58:17
60,3032,-49,5273,-169,244,139,19.0479,06-Nov-2021 19:58:17
61,3060,-154,4997,-177,137,106,19.0479,06-Nov-2021 19:58:17
62,2809,-55,4659,-169,103,3,19.0479,06-Nov-2021 19:58:17
63,2368,21,4227,-163,157,-50,19.0479,06-Nov-2021 19:58:17
64,1742,-63,3739,-174,258,-10,19.0479,06-Nov-2021 19:58:17
65,1056,-163,3263,-199,386,94,19.0479,06-Nov-2021 19:58:17
66,276,-8,2695,-205,483,189,19.0479,06-Nov-2021 19:58:17
67,-694,190,1955,-202,510,215,19.0479,06-Nov-2021 19:58:17
68,-1736,216,1089,-199,445,185,19.0479,06-Nov-2021 19:58:17
69,-2518,228,223,-220,342,140,19.0479,06-Nov-2021 19:58:17
70,-2966,210,-537,-233,281,96,19.0479,06-Nov-2021 19:58:17
71,-3355,130,-1327,-213,285,58,19.0479,06-Nov-2021 19:58:17
72,-3815,-62,-2036,-191,328,37,19.0479,06-Nov-2021 19:58:17
73,-4260,-246,-2517,-181,361,23,19.0479,06-Nov-2021 19:58:17
74,-4728,-295,-3033,-173,367,3,19.0479,06-Nov-2021 19:58:17
75,-5182,-278,-3608,-156,344,-27,19.0479,06-Nov-2021 19:58:17
76,-5422,-305,-4073,-123,314,-44,19.0479,06-Nov-2021 19:58:17
77,-5655,-260,-4538,-102,323,-47,19.0479,06-Nov-2021 19:58:17
