TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4800,174,-275,-193,-1159,890,19.3727,28-Aug-2021 13:31:49
2,-3924,263,709,-268,-1608,1045,19.3727,28-Aug-2021 13:31:49
3,-1950,194,1506,-299,-1993,1040,19.3727,28-Aug-2021 13:31:49
4,518,-38,2517,-288,-2154,938,19.3727,28-Aug-2021 13:31:49
5,3294,-255,3556,-273,-2118,834,19.3727,28-Aug-2021 13:31:49
6,6452,-239,4486,-232,-1942,716,19.3727,28-Aug-2021 13:31:49
7,8670,-183,5071,-165,-1528,516,19.3727,28-Aug-2021 13:31:49
8,8916,-44,5278,-85,-873,161,19.3727,28-Aug-2021 13:31:49
9,8916,-44,5278,-85,-873,161,19.3727,28-Aug-2021 13:31:49
10,7452,78,5343,-28,-196,-359,19.3727,28-Aug-2021 13:31:49
11,5193,-81,5293,-1,372,-814,19.3727,28-Aug-2021 13:31:49
12,4221,-308,5444,2,743,-922,19.3727,28-Aug-2021 13:31:49
13,4243,-312,5539,-22,1119,-663,19.3727,28-Aug-2021 13:31:49
14,2414,-152,5496,-82,1376,-377,19.3727,28-Aug-2021 13:31:49
15,-1070,91,5485,-166,981,-211,19.3727,28-Aug-2021 13:31:49
16,-2989,242,5493,-245,-41,71,19.3727,28-Aug-2021 13:31:49
17,-1689,266,5444,-286,-936,548,19.3727,28-Aug-2021 13:31:49
18,1428,448,5358,-274,-1026,858,19.3727,28-Aug-2021 13:31:49
19,4287,736,5442,-235,-388,642,19.3727,28-Aug-2021 13:31:49
20,5147,744,5526,-210,419,9,19.3727,28-Aug-2021 13:31:49
21,3562,484,5382,-214,897,-547,19.3727,28-Aug-2021 13:31:49
22,935,256,4990,-236,895,-625,19.3727,28-Aug-2021 13:31:49
23,-938,259,4340,-274,572,-275,19.3727,28-Aug-2021 13:31:49
24,-1213,318,3825,-301,173,126,19.3727,28-Aug-2021 13:31:49
25,-619,133,3436,-300,-91,263,19.3727,28-Aug-2021 13:31:49
26,119,-144,2958,-270,-164,107,19.3727,28-Aug-2021 13:31:49
27,910,-245,2413,-219,-138,-100,19.3727,28-Aug-2021 13:31:49
28,1134,-143,1833,-171,-60,-123,19.3727,28-Aug-2021 13:31:49
29,12,-69,1238,-141,58,-7,19.3727,28-Aug-2021 13:31:49
30,-2046,-196,568,-123,137,62,19.3727,28-Aug-2021 13:31:49
31,-3328,-344,-161,-133,117,19,19.3727,28-Aug-2021 13:31:49
32,-3534,-382,-927,-120,17,-54,19.3727,28-Aug-2021 13:31:49
33,-3579,-290,-1580,-98,-114,-63,19.3727,28-Aug-2021 13:31:49
34,-4163,-118,-2076,-89,-182,-42,19.3727,28-Aug-2021 13:31:49
35,-5177,-189,-2546,-105,-162,-48,19.3727,28-Aug-2021 13:31:49
36,-5851,-536,-3125,-136,-87,-79,19.3727,28-Aug-2021 13:31:49
37,-6098,-731,-3762,-135,-21,-119,19.3727,28-Aug-2021 13:31:49
38,-6384,-584,-4423,-98,-11,-178,19.3727,28-Aug-2021 13:31:49
