TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4117,-160,6852,-297,-1796,1167,19.3742,28-Aug-2021 05:28:18
2,5798,-257,7009,-206,-1591,923,19.3742,28-Aug-2021 05:28:18
3,7225,-90,7011,-90,-1124,505,19.3742,28-Aug-2021 05:28:18
4,7613,-11,6686,2,-478,30,19.3742,28-Aug-2021 05:28:18
5,6652,-144,6134,36,145,-388,19.3742,28-Aug-2021 05:28:18
6,5058,-257,5815,-5,633,-607,19.3742,28-Aug-2021 05:28:18
7,3399,-129,5510,-95,1086,-552,19.3742,28-Aug-2021 05:28:18
8,1022,95,5070,-145,1354,-384,19.3742,28-Aug-2021 05:28:18
9,1022,95,5070,-145,1354,-384,19.3742,28-Aug-2021 05:28:18
10,-1837,119,4429,-130,1155,-236,19.3742,28-Aug-2021 05:28:18
11,-3689,75,3539,-94,474,-12,19.3742,28-Aug-2021 05:28:18
12,-3380,170,2831,-103,-335,354,19.3742,28-Aug-2021 05:28:18
13,-1001,420,2599,-157,-766,715,19.3742,28-Aug-2021 05:28:18
14,1423,589,2599,-216,-546,871,19.3742,28-Aug-2021 05:28:18
15,1711,486,2326,-218,55,725,19.3742,28-Aug-2021 05:28:18
16,-265,296,1712,-156,542,325,19.3742,28-Aug-2021 05:28:18
17,-2737,72,1040,-98,621,-162,19.3742,28-Aug-2021 05:28:18
18,-4044,-190,371,-81,345,-560,19.3742,28-Aug-2021 05:28:18
19,-3825,-369,-136,-104,-52,-723,19.3742,28-Aug-2021 05:28:18
20,-2447,-542,-624,-150,-325,-564,19.3742,28-Aug-2021 05:28:18
21,-1161,-588,-1382,-220,-337,-142,19.3742,28-Aug-2021 05:28:18
22,-1141,-421,-2062,-296,-136,331,19.3742,28-Aug-2021 05:28:18
23,-2349,-189,-2730,-329,146,583,19.3742,28-Aug-2021 05:28:18
24,-4080,-30,-3562,-316,355,484,19.3742,28-Aug-2021 05:28:18
25,-5655,-53,-4288,-278,385,168,19.3742,28-Aug-2021 05:28:18
26,-6727,-168,-4796,-227,238,-169,19.3742,28-Aug-2021 05:28:18
27,-7163,-209,-5054,-165,-22,-388,19.3742,28-Aug-2021 05:28:18
28,-7070,9,-5255,-129,-289,-412,19.3742,28-Aug-2021 05:28:18
29,-6952,211,-5422,-128,-460,-278,19.3742,28-Aug-2021 05:28:18
30,-6705,133,-5404,-163,-381,-114,19.3742,28-Aug-2021 05:28:18
31,-6347,87,-5317,-192,-4,-66,19.3742,28-Aug-2021 05:28:18
32,-6692,-4,-5517,-200,461,-181,19.3742,28-Aug-2021 05:28:18
33,-6269,-147,-5664,-185,494,-443,19.3742,28-Aug-2021 05:28:18
34,-5531,-177,-5616,-161,586,-541,19.3742,28-Aug-2021 05:28:18
35,-6127,-48,-5680,-168,859,-514,19.3742,28-Aug-2021 05:28:18
36,-5791,-21,-5532,-190,1044,-438,19.3742,28-Aug-2021 05:28:18
37,-4690,-62,-5289,-193,1175,-382,19.3742,28-Aug-2021 05:28:18
38,-4048,87,-5053,-178,1418,-413,19.3742,28-Aug-2021 05:28:18
39,-4552,-63,-4823,-175,1747,-494,19.3742,28-Aug-2021 05:28:18
40,-5530,-114,-4558,-229,2075,-445,19.3742,28-Aug-2021 05:28:18
41,-5618,233,-4017,-207,2275,-215,19.3742,28-Aug-2021 05:28:18
42,-5325,305,-3516,-111,2105,-155,19.3742,28-Aug-2021 05:28:18
43,-5607,199,-3155,13,1699,-395,19.3742,28-Aug-2021 05:28:18
44,-5843,174,-2698,159,1455,-730,19.3742,28-Aug-2021 05:28:18
45,-5573,285,-2246,252,1438,-1074,19.3742,28-Aug-2021 05:28:18
46,-5624,277,-2027,287,1283,-1353,19.3742,28-Aug-2021 05:28:18
47,-5440,200,-1621,274,981,-1466,19.3742,28-Aug-2021 05:28:18
48,-4682,362,-1025,245,592,-1438,19.3742,28-Aug-2021 05:28:18
49,-4150,293,-730,212,155,-1306,19.3742,28-Aug-2021 05:28:18
50,-3827,-36,-96,179,-290,-1083,19.3742,28-Aug-2021 05:28:18
51,-2960,97,748,141,-747,-716,19.3742,28-Aug-2021 05:28:18
52,-2013,207,1257,85,-1161,-190,19.3742,28-Aug-2021 05:28:18
53,-1123,123,1944,18,-1651,364,19.3742,28-Aug-2021 05:28:18
54,268,19,2796,-112,-2183,873,19.3742,28-Aug-2021 05:28:18
55,2217,-218,3722,-263,-2573,1293,19.3742,28-Aug-2021 05:28:18
56,4500,-321,4744,-353,-2698,1571,19.3742,28-Aug-2021 05:28:18
57,7165,-393,5735,-355,-2497,1620,19.3742,28-Aug-2021 05:28:18
58,9312,-284,6239,-272,-1881,1381,19.3742,28-Aug-2021 05:28:18
59,9732,19,6012,-149,-962,870,19.3742,28-Aug-2021 05:28:18
60,8203,182,5552,-46,-125,215,19.3742,28-Aug-2021 05:28:18
61,6356,72,5428,-35,463,-234,19.3742,28-Aug-2021 05:28:18
62,5467,85,5782,-117,947,-176,19.3742,28-Aug-2021 05:28:18
