TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6873,-79,-3654,123,68,133,19.2925,09-Sep-2021 10:03:16
2,-6873,-79,-3654,123,68,133,19.2925,09-Sep-2021 10:03:16
3,-7255,5,-4259,123,12,137,19.2925,09-Sep-2021 10:03:16
4,-7134,162,-4714,110,-37,167,19.2925,09-Sep-2021 10:03:16
5,-7025,198,-4942,112,-45,176,19.2925,09-Sep-2021 10:03:16
6,-6890,67,-4960,123,3,163,19.2925,09-Sep-2021 10:03:16
7,-6738,-4,-5013,116,80,116,19.2925,09-Sep-2021 10:03:16
8,-6835,-66,-5223,100,171,68,19.2925,09-Sep-2021 10:03:16
9,-6690,-35,-5337,106,244,36,19.2925,09-Sep-2021 10:03:16
10,-6512,43,-5422,122,257,17,19.2925,09-Sep-2021 10:03:16
11,-6165,166,-5512,132,236,14,19.2925,09-Sep-2021 10:03:16
12,-5492,204,-5731,120,209,47,19.2925,09-Sep-2021 10:03:16
13,-5191,76,-5909,120,193,82,19.2925,09-Sep-2021 10:03:16
14,-5541,61,-5783,153,182,63,19.2925,09-Sep-2021 10:03:16
15,-5694,188,-5689,172,181,52,19.2925,09-Sep-2021 10:03:16
16,-5590,304,-5357,171,188,81,19.2925,09-Sep-2021 10:03:16
17,-5506,145,-4986,182,214,57,19.2925,09-Sep-2021 10:03:16
18,-4994,24,-4583,218,263,-60,19.2925,09-Sep-2021 10:03:16
19,-4560,171,-3903,275,382,-172,19.2925,09-Sep-2021 10:03:16
20,-4933,388,-3507,345,504,-228,19.2925,09-Sep-2021 10:03:16
21,-4392,58,-3400,366,528,-162,19.2925,09-Sep-2021 10:03:16
22,-3767,-1,-2859,318,522,-67,19.2925,09-Sep-2021 10:03:16
23,-4102,39,-2348,199,494,-53,19.2925,09-Sep-2021 10:03:16
24,-3026,-146,-1803,144,412,-122,19.2925,09-Sep-2021 10:03:16
25,-1782,10,-1202,130,363,-248,19.2925,09-Sep-2021 10:03:16
26,-1140,115,-933,126,380,-226,19.2925,09-Sep-2021 10:03:16
27,-1343,32,-496,168,224,-84,19.2925,09-Sep-2021 10:03:16
28,-1791,-26,288,181,-188,-1,19.2925,09-Sep-2021 10:03:16
29,-403,127,1119,65,-686,58,19.2925,09-Sep-2021 10:03:16
30,-491,-107,1856,-53,-1024,137,19.2925,09-Sep-2021 10:03:16
31,-615,-254,2388,-137,-1036,164,19.2925,09-Sep-2021 10:03:16
32,1066,-380,2380,-114,-1027,147,19.2925,09-Sep-2021 10:03:16
33,424,-310,3201,-70,-1158,44,19.2925,09-Sep-2021 10:03:16
34,-804,-234,4212,-117,-1025,133,19.2925,09-Sep-2021 10:03:16
35,-665,-534,4405,-236,-655,365,19.2925,09-Sep-2021 10:03:16
36,-212,-463,4874,-195,-447,469,19.2925,09-Sep-2021 10:03:16
37,793,-216,5307,-66,-401,294,19.2925,09-Sep-2021 10:03:16
38,1926,-197,5492,-4,-244,58,19.2925,09-Sep-2021 10:03:16
39,2803,-218,5920,31,156,28,19.2925,09-Sep-2021 10:03:16
40,4464,-27,6287,16,713,206,19.2925,09-Sep-2021 10:03:16
41,5917,287,6436,39,1115,430,19.2925,09-Sep-2021 10:03:16
42,5877,628,6328,81,1143,582,19.2925,09-Sep-2021 10:03:16
43,4545,678,5685,97,800,531,19.2925,09-Sep-2021 10:03:16
44,2974,444,5284,90,275,257,19.2925,09-Sep-2021 10:03:16
45,2320,249,5302,49,-160,-12,19.2925,09-Sep-2021 10:03:16
46,1752,54,5205,-25,-359,-104,19.2925,09-Sep-2021 10:03:16
47,398,-156,5085,-76,-426,-102,19.2925,09-Sep-2021 10:03:16
48,-1008,-107,4969,-53,-380,-70,19.2925,09-Sep-2021 10:03:16
49,-981,149,4644,-12,-146,25,19.2925,09-Sep-2021 10:03:16
50,658,211,4251,4,149,165,19.2925,09-Sep-2021 10:03:16
51,2187,207,3813,11,290,296,19.2925,09-Sep-2021 10:03:16
52,2401,140,3310,29,242,379,19.2925,09-Sep-2021 10:03:16
53,1359,-132,2856,51,84,318,19.2925,09-Sep-2021 10:03:16
54,-172,-370,2324,81,-53,124,19.2925,09-Sep-2021 10:03:16
55,-1544,-487,1566,130,-58,-61,19.2925,09-Sep-2021 10:03:16
56,-2436,-578,668,179,31,-101,19.2925,09-Sep-2021 10:03:16
57,-2877,-632,-162,214,81,19,19.2925,09-Sep-2021 10:03:16
58,-3207,-554,-847,218,40,202,19.2925,09-Sep-2021 10:03:16
59,-3499,-303,-1353,208,-48,339,19.2925,09-Sep-2021 10:03:16
60,-3804,-137,-1792,197,-109,379,19.2925,09-Sep-2021 10:03:16
61,-4228,-289,-2300,199,-98,325,19.2925,09-Sep-2021 10:03:16
62,-4940,-550,-2839,211,-21,218,19.2925,09-Sep-2021 10:03:16
63,-5851,-653,-3456,227,56,112,19.2925,09-Sep-2021 10:03:16
64,-6592,-475,-4086,250,103,76,19.2925,09-Sep-2021 10:03:16
65,-6808,-230,-4543,250,122,122,19.2925,09-Sep-2021 10:03:16
66,-6684,-208,-4929,215,112,195,19.2925,09-Sep-2021 10:03:16
67,-6475,-156,-5214,176,78,263,19.2925,09-Sep-2021 10:03:16
68,-6121,32,-5476,159,50,285,19.2925,09-Sep-2021 10:03:16
69,-5817,201,-5638,172,26,254,19.2925,09-Sep-2021 10:03:16
70,-5648,96,-5581,169,14,197,19.2925,09-Sep-2021 10:03:16
71,-5470,8,-5608,154,1,128,19.2925,09-Sep-2021 10:03:16
72,-4868,344,-5699,140,16,47,19.2925,09-Sep-2021 10:03:16
73,-4644,533,-5771,168,15,-54,19.2925,09-Sep-2021 10:03:16
74,-4620,547,-5808,223,-144,-204,19.2925,09-Sep-2021 10:03:16
75,-4197,626,-5729,282,-350,-373,19.2925,09-Sep-2021 10:03:16
76,-3671,786,-5731,247,-444,-544,19.2925,09-Sep-2021 10:03:16
77,-3294,913,-5370,104,-538,-549,19.2925,09-Sep-2021 10:03:16
78,-3715,689,-4792,34,-631,-428,19.2925,09-Sep-2021 10:03:16
79,-4408,595,-4379,40,-749,-501,19.2925,09-Sep-2021 10:03:16
80,-5085,783,-3821,113,-799,-835,19.2925,09-Sep-2021 10:03:16
81,-5736,478,-3160,227,-566,-970,19.2925,09-Sep-2021 10:03:16
82,-9193,333,-3263,195,179,-593,19.2925,09-Sep-2021 10:03:16
83,-10519,304,-2888,185,826,-54,19.2925,09-Sep-2021 10:03:16
84,-9366,-445,-2539,124,1377,373,19.2925,09-Sep-2021 10:03:16
85,-9598,-595,-2264,137,1772,587,19.2925,09-Sep-2021 10:03:16
86,-7752,-190,-1673,129,1944,842,19.2925,09-Sep-2021 10:03:16
87,-5209,-203,-1345,110,1840,1044,19.2925,09-Sep-2021 10:03:16
88,-2650,-289,-456,6,1286,1063,19.2925,09-Sep-2021 10:03:16
89,874,-71,656,-46,589,1091,19.2925,09-Sep-2021 10:03:16
90,4465,61,1645,-18,29,1048,19.2925,09-Sep-2021 10:03:16
91,5821,-15,2369,-12,-246,918,19.2925,09-Sep-2021 10:03:16
92,5196,-84,2965,-17,-298,741,19.2925,09-Sep-2021 10:03:16
93,4370,-246,3344,1,-392,535,19.2925,09-Sep-2021 10:03:16
94,3469,-350,3893,44,-606,314,19.2925,09-Sep-2021 10:03:16
95,2477,-384,4140,92,-795,132,19.2925,09-Sep-2021 10:03:16
96,2309,-366,4534,105,-663,82,19.2925,09-Sep-2021 10:03:16
97,1846,-250,5081,88,-310,81,19.2925,09-Sep-2021 10:03:16
98,1058,-280,5405,27,-41,-6,19.2925,09-Sep-2021 10:03:16
99,1091,-242,5938,-32,-2,-146,19.2925,09-Sep-2021 10:03:16
100,2233,-38,6236,-86,-57,-76,19.2925,09-Sep-2021 10:03:16
101,4008,-133,6651,-107,-73,247,19.2925,09-Sep-2021 10:03:16
102,4978,-376,7107,-50,-22,521,19.2925,09-Sep-2021 10:03:16
103,4527,-429,6632,77,91,509,19.2925,09-Sep-2021 10:03:16
104,3083,-237,5777,217,193,255,19.2925,09-Sep-2021 10:03:16
105,2030,-43,5222,304,197,-7,19.2925,09-Sep-2021 10:03:16
106,1642,16,4937,293,128,-53,19.2925,09-Sep-2021 10:03:16
107,1201,-15,4782,235,81,142,19.2925,09-Sep-2021 10:03:16
108,581,-35,4764,186,39,393,19.2925,09-Sep-2021 10:03:16
109,-54,5,4611,159,-47,497,19.2925,09-Sep-2021 10:03:16
110,-436,60,4171,190,-127,433,19.2925,09-Sep-2021 10:03:16
111,-626,93,3814,251,-176,308,19.2925,09-Sep-2021 10:03:16
112,-713,-44,3643,249,-181,230,19.2925,09-Sep-2021 10:03:16
113,-460,-158,3505,188,-143,240,19.2925,09-Sep-2021 10:03:16
114,94,-76,2991,155,-80,287,19.2925,09-Sep-2021 10:03:16
115,395,-27,1984,163,15,304,19.2925,09-Sep-2021 10:03:16
116,90,-57,900,178,119,286,19.2925,09-Sep-2021 10:03:16
117,-640,-136,143,136,194,264,19.2925,09-Sep-2021 10:03:16
118,-1512,-178,-173,69,202,247,19.2925,09-Sep-2021 10:03:16
119,-2572,-215,-564,47,151,245,19.2925,09-Sep-2021 10:03:16
120,-3695,-193,-1441,64,85,259,19.2925,09-Sep-2021 10:03:16
121,-4488,-59,-2393,94,24,259,19.2925,09-Sep-2021 10:03:16
122,-4972,-16,-3088,120,-15,229,19.2925,09-Sep-2021 10:03:16
123,-5374,-34,-3571,125,-36,186,19.2925,09-Sep-2021 10:03:16
124,-5834,7,-3902,119,-23,155,19.2925,09-Sep-2021 10:03:16
125,-5834,7,-3902,119,-23,155,19.2925,09-Sep-2021 10:03:16
126,-6196,66,-4232,106,8,137,19.2925,09-Sep-2021 10:03:16
127,-6376,53,-4583,97,34,131,19.2925,09-Sep-2021 10:03:16
128,-6718,57,-4859,93,57,119,19.2925,09-Sep-2021 10:03:16
129,-7061,53,-5122,88,57,73,19.2925,09-Sep-2021 10:03:16
130,-7100,-9,-5249,84,68,30,19.2925,09-Sep-2021 10:03:16
131,-6880,82,-5229,62,103,51,19.2925,09-Sep-2021 10:03:16
132,-6607,111,-5325,43,142,88,19.2925,09-Sep-2021 10:03:16
133,-6401,57,-5504,45,186,93,19.2925,09-Sep-2021 10:03:16
134,-5982,175,-5684,84,229,78,19.2925,09-Sep-2021 10:03:16
135,-5553,190,-5819,131,259,64,19.2925,09-Sep-2021 10:03:16
136,-5421,123,-5902,171,296,60,19.2925,09-Sep-2021 10:03:16
137,-5709,126,-5770,189,317,77,19.2925,09-Sep-2021 10:03:16
138,-5963,235,-5395,204,323,68,19.2925,09-Sep-2021 10:03:16
139,-5626,51,-5251,215,317,61,19.2925,09-Sep-2021 10:03:16
140,-5338,16,-4924,241,309,80,19.2925,09-Sep-2021 10:03:16
141,-5210,296,-4236,284,303,96,19.2925,09-Sep-2021 10:03:16
142,-5082,148,-3626,299,327,75,19.2925,09-Sep-2021 10:03:16
143,-4535,-17,-3233,300,396,41,19.2925,09-Sep-2021 10:03:16
144,-3944,-46,-3061,277,457,-17,19.2925,09-Sep-2021 10:03:16
145,-3607,-19,-2655,245,482,-142,19.2925,09-Sep-2021 10:03:16
146,-3221,1,-2025,210,423,-270,19.2925,09-Sep-2021 10:03:16
147,-3454,155,-1440,133,328,-296,19.2925,09-Sep-2021 10:03:16
148,-2617,25,-936,106,189,-189,19.2925,09-Sep-2021 10:03:16
149,-824,-124,-446,85,44,-80,19.2925,09-Sep-2021 10:03:16
150,-639,-112,84,44,-185,-35,19.2925,09-Sep-2021 10:03:16
151,-1127,-338,711,19,-457,94,19.2925,09-Sep-2021 10:03:16
152,-663,-355,1174,6,-540,311,19.2925,09-Sep-2021 10:03:16
153,875,-242,2016,-77,-636,379,19.2925,09-Sep-2021 10:03:16
154,2017,-114,2811,-175,-705,334,19.2925,09-Sep-2021 10:03:16
155,1500,-115,3481,-62,-654,294,19.2925,09-Sep-2021 10:03:16
156,2184,-12,4051,104,-625,227,19.2925,09-Sep-2021 10:03:16
157,1372,-81,4287,80,-459,82,19.2925,09-Sep-2021 10:03:16
158,286,-224,4965,41,-228,-210,19.2925,09-Sep-2021 10:03:16
159,1254,-8,5399,52,-180,-353,19.2925,09-Sep-2021 10:03:16
160,1212,140,5672,109,-28,-268,19.2925,09-Sep-2021 10:03:16
161,2007,183,5681,156,187,-89,19.2925,09-Sep-2021 10:03:16
162,2192,16,5587,194,224,31,19.2925,09-Sep-2021 10:03:16
163,1874,78,5735,142,148,105,19.2925,09-Sep-2021 10:03:16
164,2046,210,5778,27,145,219,19.2925,09-Sep-2021 10:03:16
165,2342,106,5933,-44,-32,252,19.2925,09-Sep-2021 10:03:16
166,3056,159,5895,-65,-256,293,19.2925,09-Sep-2021 10:03:16
167,3669,248,5756,-57,-307,372,19.2925,09-Sep-2021 10:03:16
168,3803,364,5362,-46,-187,352,19.2925,09-Sep-2021 10:03:16
169,3510,284,4949,-17,-15,270,19.2925,09-Sep-2021 10:03:16
170,2660,32,4834,-9,123,212,19.2925,09-Sep-2021 10:03:16
171,1006,-138,4564,-17,183,140,19.2925,09-Sep-2021 10:03:16
172,-380,-194,4180,-13,158,35,19.2925,09-Sep-2021 10:03:16
173,-723,-166,3830,13,77,-74,19.2925,09-Sep-2021 10:03:16
174,-16,-135,3608,24,32,-102,19.2925,09-Sep-2021 10:03:16
175,781,-170,3260,36,32,38,19.2925,09-Sep-2021 10:03:16
176,632,-301,2650,57,22,282,19.2925,09-Sep-2021 10:03:16
177,-433,-372,1896,88,-33,428,19.2925,09-Sep-2021 10:03:16
178,-1754,-331,1088,113,-62,363,19.2925,09-Sep-2021 10:03:16
179,-2635,-311,209,136,-21,157,19.2925,09-Sep-2021 10:03:16
180,-3188,-370,-487,140,38,-41,19.2925,09-Sep-2021 10:03:16
181,-3541,-444,-985,131,39,-108,19.2925,09-Sep-2021 10:03:16
182,-3851,-409,-1662,144,-26,-25,19.2925,09-Sep-2021 10:03:16
183,-4355,-352,-2427,181,-104,136,19.2925,09-Sep-2021 10:03:16
184,-4779,-302,-3022,207,-170,233,19.2925,09-Sep-2021 10:03:16
185,-4911,-236,-3489,212,-219,203,19.2925,09-Sep-2021 10:03:16
186,-4803,-212,-3956,199,-285,85,19.2925,09-Sep-2021 10:03:16
187,-5154,-163,-4247,208,-387,-50,19.2925,09-Sep-2021 10:03:16
188,-5512,-59,-4571,237,-456,-149,19.2925,09-Sep-2021 10:03:16
189,-5348,-48,-5021,235,-536,-241,19.2925,09-Sep-2021 10:03:16
190,-5379,-19,-5230,188,-552,-304,19.2925,09-Sep-2021 10:03:16
191,-6029,-92,-5220,150,-454,-335,19.2925,09-Sep-2021 10:03:16
192,-6252,-135,-5370,176,-431,-377,19.2925,09-Sep-2021 10:03:16
193,-5689,140,-5521,229,-462,-350,19.2925,09-Sep-2021 10:03:16
194,-5937,350,-5543,250,-421,-245,19.2925,09-Sep-2021 10:03:16
195,-6551,211,-5664,275,-290,-96,19.2925,09-Sep-2021 10:03:16
196,-7060,158,-5716,300,-158,21,19.2925,09-Sep-2021 10:03:16
197,-7591,271,-5657,276,-53,88,19.2925,09-Sep-2021 10:03:16
198,-7742,462,-5871,210,133,65,19.2925,09-Sep-2021 10:03:16
199,-7856,471,-5755,180,350,8,19.2925,09-Sep-2021 10:03:16
200,-7386,499,-5291,126,543,70,19.2925,09-Sep-2021 10:03:16
201,-7007,538,-4902,90,761,305,19.2925,09-Sep-2021 10:03:16
202,-7206,431,-4513,111,961,491,19.2925,09-Sep-2021 10:03:16
203,-6911,291,-3953,87,1122,535,19.2925,09-Sep-2021 10:03:16
204,-5798,287,-3309,68,1142,509,19.2925,09-Sep-2021 10:03:16
205,-4371,247,-2915,69,1088,537,19.2925,09-Sep-2021 10:03:16
206,-3650,121,-2368,82,993,609,19.2925,09-Sep-2021 10:03:16
207,-2840,231,-1783,82,836,750,19.2925,09-Sep-2021 10:03:16
208,-1610,118,-1394,73,621,871,19.2925,09-Sep-2021 10:03:16
209,-274,108,-809,71,354,867,19.2925,09-Sep-2021 10:03:16
210,798,186,-123,70,81,730,19.2925,09-Sep-2021 10:03:16
211,877,221,439,45,-33,500,19.2925,09-Sep-2021 10:03:16
212,342,59,1112,31,11,265,19.2925,09-Sep-2021 10:03:16
213,270,-173,1731,52,24,156,19.2925,09-Sep-2021 10:03:16
214,489,-107,2155,115,-74,89,19.2925,09-Sep-2021 10:03:16
215,292,136,2523,148,-124,-9,19.2925,09-Sep-2021 10:03:16
216,624,40,3144,148,-131,-127,19.2925,09-Sep-2021 10:03:16
217,1115,-300,3817,144,-167,-179,19.2925,09-Sep-2021 10:03:16
218,1445,-375,4223,115,-204,-125,19.2925,09-Sep-2021 10:03:16
219,2011,-184,4827,74,-260,-60,19.2925,09-Sep-2021 10:03:16
220,2699,-191,5464,24,-335,0,19.2925,09-Sep-2021 10:03:16
221,3620,-413,5958,-42,-360,115,19.2925,09-Sep-2021 10:03:16
222,4344,-406,6303,-72,-298,238,19.2925,09-Sep-2021 10:03:16
223,4252,-451,6508,-52,-178,281,19.2925,09-Sep-2021 10:03:16
224,3562,-516,6932,11,-47,204,19.2925,09-Sep-2021 10:03:16
225,3551,-422,6769,86,84,136,19.2925,09-Sep-2021 10:03:16
226,4083,-241,6317,129,167,235,19.2925,09-Sep-2021 10:03:16
227,3663,-60,5989,126,167,447,19.2925,09-Sep-2021 10:03:16
228,2056,-106,5474,128,169,537,19.2925,09-Sep-2021 10:03:16
229,401,-284,5023,160,210,376,19.2925,09-Sep-2021 10:03:16
230,-221,-276,4697,186,213,103,19.2925,09-Sep-2021 10:03:16
231,-69,6,4482,191,145,-29,19.2925,09-Sep-2021 10:03:16
232,-131,350,4146,208,42,66,19.2925,09-Sep-2021 10:03:16
233,-611,256,3596,253,-58,302,19.2925,09-Sep-2021 10:03:16
234,-1019,-133,3073,293,-146,531,19.2925,09-Sep-2021 10:03:16
235,-1094,-196,2712,296,-222,614,19.2925,09-Sep-2021 10:03:16
236,-962,-38,2612,234,-266,494,19.2925,09-Sep-2021 10:03:16
237,-718,-37,2503,138,-244,245,19.2925,09-Sep-2021 10:03:16
238,-248,15,2188,79,-150,31,19.2925,09-Sep-2021 10:03:16
239,154,79,1602,75,5,2,19.2925,09-Sep-2021 10:03:16
240,92,-245,503,100,191,154,19.2925,09-Sep-2021 10:03:16
241,-507,-463,-680,110,328,335,19.2925,09-Sep-2021 10:03:16
242,-1446,-203,-1481,94,326,416,19.2925,09-Sep-2021 10:03:16
243,-2805,72,-2092,54,212,367,19.2925,09-Sep-2021 10:03:16
244,-4624,67,-2725,38,69,254,19.2925,09-Sep-2021 10:03:16
245,-6378,-112,-3291,68,-38,163,19.2925,09-Sep-2021 10:03:16
246,-7559,-204,-3916,116,-72,122,19.2925,09-Sep-2021 10:03:16
247,-7834,24,-4477,137,-64,101,19.2925,09-Sep-2021 10:03:16
248,-7524,301,-4812,146,-26,76,19.2925,09-Sep-2021 10:03:16
249,-7134,197,-4953,124,43,68,19.2925,09-Sep-2021 10:03:16
250,-6640,-38,-4989,101,104,89,19.2925,09-Sep-2021 10:03:16
