TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6630,-580,-4503,-27,-45,-59,19.1934,16-Sep-2021 23:45:27
2,-6515,-323,-4770,-3,-7,-12,19.1934,16-Sep-2021 23:45:27
3,-6321,-157,-4952,2,-36,49,19.1934,16-Sep-2021 23:45:27
4,-5970,-165,-5268,-9,-114,74,19.1934,16-Sep-2021 23:45:27
5,-6075,-175,-5534,-41,-200,62,19.1934,16-Sep-2021 23:45:27
6,-6558,-186,-5637,-79,-263,44,19.1934,16-Sep-2021 23:45:27
7,-6740,-118,-5687,-105,-252,39,19.1934,16-Sep-2021 23:45:27
8,-6786,-44,-5665,-126,-285,-0,19.1934,16-Sep-2021 23:45:27
9,-7021,-75,-5453,-159,-360,-43,19.1934,16-Sep-2021 23:45:27
10,-7435,33,-5212,-174,-492,-78,19.1934,16-Sep-2021 23:45:27
11,-7157,143,-5099,-141,-560,-112,19.1934,16-Sep-2021 23:45:27
12,-6716,64,-4864,-149,-526,-94,19.1934,16-Sep-2021 23:45:27
13,-6869,-68,-4561,-125,-468,-97,19.1934,16-Sep-2021 23:45:27
14,-6834,156,-4315,-136,-444,-137,19.1934,16-Sep-2021 23:45:27
15,-6677,360,-4010,-155,-311,-91,19.1934,16-Sep-2021 23:45:27
16,-5549,240,-3705,-170,-22,-80,19.1934,16-Sep-2021 23:45:27
17,-3786,-71,-3089,-192,213,-103,19.1934,16-Sep-2021 23:45:27
18,-2546,-1,-2697,-323,262,-88,19.1934,16-Sep-2021 23:45:27
19,-2027,412,-2369,-348,231,-68,19.1934,16-Sep-2021 23:45:27
20,-1086,390,-1665,-380,219,23,19.1934,16-Sep-2021 23:45:27
21,210,163,-1208,-441,463,242,19.1934,16-Sep-2021 23:45:27
22,-643,103,-630,-423,709,414,19.1934,16-Sep-2021 23:45:27
23,-148,246,26,-374,826,479,19.1934,16-Sep-2021 23:45:27
24,635,269,560,-378,918,549,19.1934,16-Sep-2021 23:45:27
25,352,107,1008,-380,959,586,19.1934,16-Sep-2021 23:45:27
26,184,90,1529,-344,925,507,19.1934,16-Sep-2021 23:45:27
27,158,66,1936,-305,769,441,19.1934,16-Sep-2021 23:45:27
28,-97,392,2346,-242,654,363,19.1934,16-Sep-2021 23:45:27
29,-1341,485,3040,-204,587,123,19.1934,16-Sep-2021 23:45:27
30,-1121,117,3490,-165,539,-126,19.1934,16-Sep-2021 23:45:27
31,-1023,282,3780,-119,461,-293,19.1934,16-Sep-2021 23:45:27
32,-1028,364,4268,-72,217,-387,19.1934,16-Sep-2021 23:45:27
33,-168,249,4875,-19,-198,-467,19.1934,16-Sep-2021 23:45:27
34,1079,156,5473,41,-584,-518,19.1934,16-Sep-2021 23:45:27
35,2605,10,6009,90,-759,-491,19.1934,16-Sep-2021 23:45:27
36,4879,-160,6438,99,-722,-386,19.1934,16-Sep-2021 23:45:27
37,7033,-147,6597,79,-419,-195,19.1934,16-Sep-2021 23:45:27
38,7342,102,6378,21,81,96,19.1934,16-Sep-2021 23:45:27
39,6476,185,5720,-61,591,384,19.1934,16-Sep-2021 23:45:27
40,5205,-15,4913,-121,875,516,19.1934,16-Sep-2021 23:45:27
41,4120,-139,4537,-99,883,457,19.1934,16-Sep-2021 23:45:27
42,3408,-85,4675,-33,704,314,19.1934,16-Sep-2021 23:45:27
43,1961,2,4822,39,332,170,19.1934,16-Sep-2021 23:45:27
44,178,21,4537,39,-205,36,19.1934,16-Sep-2021 23:45:27
45,-95,-32,3963,-7,-613,-81,19.1934,16-Sep-2021 23:45:27
46,899,-99,3477,-32,-659,-156,19.1934,16-Sep-2021 23:45:27
47,1323,-132,3294,-19,-416,-158,19.1934,16-Sep-2021 23:45:27
48,168,-39,3126,4,-90,-61,19.1934,16-Sep-2021 23:45:27
49,-1889,74,2838,18,99,111,19.1934,16-Sep-2021 23:45:27
50,-3377,115,2379,-4,12,241,19.1934,16-Sep-2021 23:45:27
51,-3403,83,1730,-49,-278,239,19.1934,16-Sep-2021 23:45:27
52,-2274,88,976,-92,-508,137,19.1934,16-Sep-2021 23:45:27
53,-1268,129,153,-110,-498,46,19.1934,16-Sep-2021 23:45:27
54,-1362,105,-505,-111,-307,32,19.1934,16-Sep-2021 23:45:27
55,-2181,102,-1219,-134,-100,56,19.1934,16-Sep-2021 23:45:27
56,-3132,93,-2064,-161,-14,71,19.1934,16-Sep-2021 23:45:27
57,-4087,82,-2791,-175,-98,63,19.1934,16-Sep-2021 23:45:27
58,-4946,79,-3418,-179,-276,39,19.1934,16-Sep-2021 23:45:27
59,-5622,-14,-4047,-176,-456,12,19.1934,16-Sep-2021 23:45:27
60,-6210,-79,-4453,-165,-610,-21,19.1934,16-Sep-2021 23:45:27
61,-6894,-135,-4529,-151,-731,-45,19.1934,16-Sep-2021 23:45:27
62,-7632,-198,-4613,-155,-752,-63,19.1934,16-Sep-2021 23:45:27
63,-8094,-236,-4864,-153,-670,-87,19.1934,16-Sep-2021 23:45:27
64,-7900,-315,-5018,-165,-580,-125,19.1934,16-Sep-2021 23:45:27
65,-7841,-398,-4964,-163,-552,-137,19.1934,16-Sep-2021 23:45:27
66,-7633,-445,-4953,-132,-610,-138,19.1934,16-Sep-2021 23:45:27
67,-6968,-598,-4984,-90,-681,-153,19.1934,16-Sep-2021 23:45:27
