TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3662,387,5747,-179,228,-290,19.032,15-Nov-2021 23:50:08
2,5170,176,5737,-180,-643,-514,19.032,15-Nov-2021 23:50:08
3,5805,-343,5473,-179,-1417,-644,19.032,15-Nov-2021 23:50:08
4,4757,-573,5071,-227,-1655,-503,19.032,15-Nov-2021 23:50:08
5,3296,-286,4701,-291,-1106,6,19.032,15-Nov-2021 23:50:08
6,1710,-119,4187,-316,235,790,19.032,15-Nov-2021 23:50:08
7,-861,56,3658,-320,1504,1447,19.032,15-Nov-2021 23:50:08
8,-3241,210,3118,-346,1543,1430,19.032,15-Nov-2021 23:50:08
9,-2524,140,2480,-328,375,671,19.032,15-Nov-2021 23:50:08
10,944,6,2167,-257,-837,-264,19.032,15-Nov-2021 23:50:08
11,2798,217,2011,-236,-1190,-612,19.032,15-Nov-2021 23:50:08
12,785,523,1530,-295,-724,-179,19.032,15-Nov-2021 23:50:08
13,-3187,311,679,-365,31,579,19.032,15-Nov-2021 23:50:08
14,-5460,-26,-322,-424,659,1018,19.032,15-Nov-2021 23:50:08
15,-4781,-28,-1035,-447,861,841,19.032,15-Nov-2021 23:50:08
16,-3258,67,-1571,-442,515,341,19.032,15-Nov-2021 23:50:08
17,-3128,-58,-2214,-438,-108,8,19.032,15-Nov-2021 23:50:08
18,-4429,-245,-2844,-438,-546,36,19.032,15-Nov-2021 23:50:08
19,-5638,-160,-3522,-425,-521,244,19.032,15-Nov-2021 23:50:08
20,-6093,-83,-4163,-380,-131,419,19.032,15-Nov-2021 23:50:08
21,-6477,-284,-4536,-313,245,511,19.032,15-Nov-2021 23:50:08
22,-7040,-532,-4720,-241,382,502,19.032,15-Nov-2021 23:50:08
23,-7270,-574,-4780,-189,233,366,19.032,15-Nov-2021 23:50:08
24,-6675,-493,-4923,-191,-23,152,19.032,15-Nov-2021 23:50:08
25,-5627,-495,-5349,-239,-121,20,19.032,15-Nov-2021 23:50:08
26,-5228,-577,-5746,-290,-89,103,19.032,15-Nov-2021 23:50:08
27,-5341,-608,-5958,-297,49,378,19.032,15-Nov-2021 23:50:08
28,-6547,-688,-5898,-243,172,729,19.032,15-Nov-2021 23:50:08
29,-7509,-455,-5847,-156,45,880,19.032,15-Nov-2021 23:50:08
30,-6545,-193,-6189,-118,-137,772,19.032,15-Nov-2021 23:50:08
31,-6430,-133,-5989,-85,-324,695,19.032,15-Nov-2021 23:50:08
32,-6366,71,-5622,-73,-557,597,19.032,15-Nov-2021 23:50:08
33,-5678,9,-5370,-55,-666,721,19.032,15-Nov-2021 23:50:08
34,-5761,-19,-4853,7,-717,1027,19.032,15-Nov-2021 23:50:08
35,-6228,212,-4481,27,-724,1077,19.032,15-Nov-2021 23:50:08
36,-6599,288,-4057,-6,-970,861,19.032,15-Nov-2021 23:50:08
37,-5995,217,-3714,-23,-1227,562,19.032,15-Nov-2021 23:50:08
38,-4860,149,-3070,-29,-1117,328,19.032,15-Nov-2021 23:50:08
39,-3555,98,-2700,41,-725,240,19.032,15-Nov-2021 23:50:08
40,-3573,258,-2282,-35,-509,320,19.032,15-Nov-2021 23:50:08
41,-5322,246,-1566,-27,-184,394,19.032,15-Nov-2021 23:50:08
42,-6318,338,-1453,36,80,242,19.032,15-Nov-2021 23:50:08
43,-5989,571,-1025,-44,126,-241,19.032,15-Nov-2021 23:50:08
44,-5520,374,-206,39,40,-829,19.032,15-Nov-2021 23:50:08
45,-4977,536,301,343,104,-1384,19.032,15-Nov-2021 23:50:08
46,-4246,707,858,448,346,-1819,19.032,15-Nov-2021 23:50:08
47,-2154,364,1757,379,851,-2093,19.032,15-Nov-2021 23:50:08
48,437,248,2529,321,1218,-2315,19.032,15-Nov-2021 23:50:08
49,1885,291,3074,320,1339,-2351,19.032,15-Nov-2021 23:50:08
50,3414,238,3934,346,1348,-2185,19.032,15-Nov-2021 23:50:08
51,4928,191,4584,331,1243,-1859,19.032,15-Nov-2021 23:50:08
52,5920,-24,4901,274,1016,-1422,19.032,15-Nov-2021 23:50:08
53,6599,-262,5155,160,739,-958,19.032,15-Nov-2021 23:50:08
54,7656,-558,5294,73,518,-522,19.032,15-Nov-2021 23:50:08
55,8636,-709,5614,26,414,-68,19.032,15-Nov-2021 23:50:08
56,8663,-727,5867,35,598,511,19.032,15-Nov-2021 23:50:08
57,6061,-652,6177,38,500,991,19.032,15-Nov-2021 23:50:08
58,182,-378,6436,9,-324,1209,19.032,15-Nov-2021 23:50:08
59,-4857,-235,6326,-35,-1133,1111,19.032,15-Nov-2021 23:50:08
60,-3781,6,5994,-78,-993,639,19.032,15-Nov-2021 23:50:08
61,2761,480,5733,-147,4,-5,19.032,15-Nov-2021 23:50:08
