TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6877,70,-5375,-124,-18,-542,19.2611,21-Sep-2021 16:30:51
2,-5809,104,-5423,-123,134,-685,19.2611,21-Sep-2021 16:30:51
3,-5269,-6,-5511,-91,372,-879,19.2611,21-Sep-2021 16:30:51
4,-5236,-79,-5820,-73,745,-1097,19.2611,21-Sep-2021 16:30:51
5,-4924,-65,-5772,-23,1141,-1265,19.2611,21-Sep-2021 16:30:51
6,-4444,-219,-5672,-25,1650,-1298,19.2611,21-Sep-2021 16:30:51
7,-5053,-178,-5723,-33,2356,-1307,19.2611,21-Sep-2021 16:30:51
8,-5843,32,-5481,-12,2756,-1293,19.2611,21-Sep-2021 16:30:51
9,-6888,68,-5407,29,2723,-1082,19.2611,21-Sep-2021 16:30:51
10,-7692,206,-5241,-40,2426,-688,19.2611,21-Sep-2021 16:30:51
11,-7760,434,-4945,-83,1798,-274,19.2611,21-Sep-2021 16:30:51
12,-8109,550,-4591,-54,1008,109,19.2611,21-Sep-2021 16:30:51
13,-7259,619,-4308,-31,356,457,19.2611,21-Sep-2021 16:30:51
14,-6792,620,-3937,-108,41,696,19.2611,21-Sep-2021 16:30:51
15,-6176,532,-3382,-189,-264,751,19.2611,21-Sep-2021 16:30:51
16,-5689,706,-2670,-201,-759,738,19.2611,21-Sep-2021 16:30:51
17,-4895,686,-2029,-166,-1370,598,19.2611,21-Sep-2021 16:30:51
18,-3685,358,-1570,-130,-1675,490,19.2611,21-Sep-2021 16:30:51
19,-2982,294,-1154,-108,-1680,522,19.2611,21-Sep-2021 16:30:51
20,-2982,294,-1154,-108,-1680,522,19.2611,21-Sep-2021 16:30:51
21,-1949,41,-635,-93,-1562,594,19.2611,21-Sep-2021 16:30:51
22,-578,-229,146,-117,-1398,581,19.2611,21-Sep-2021 16:30:51
23,909,-256,1029,-105,-1270,436,19.2611,21-Sep-2021 16:30:51
24,1786,23,1742,-54,-964,304,19.2611,21-Sep-2021 16:30:51
25,2005,350,2371,-10,-470,241,19.2611,21-Sep-2021 16:30:51
26,2701,292,3148,0,50,173,19.2611,21-Sep-2021 16:30:51
27,3419,281,3702,-22,482,90,19.2611,21-Sep-2021 16:30:51
28,3455,486,4109,-67,759,21,19.2611,21-Sep-2021 16:30:51
29,3194,544,4474,-92,882,-66,19.2611,21-Sep-2021 16:30:51
30,2782,283,4760,-132,880,-133,19.2611,21-Sep-2021 16:30:51
31,2061,25,4920,-165,705,-118,19.2611,21-Sep-2021 16:30:51
32,1640,-129,5241,-153,348,-103,19.2611,21-Sep-2021 16:30:51
33,2222,-250,5775,-146,-93,-94,19.2611,21-Sep-2021 16:30:51
34,2704,-259,6050,-159,-433,-22,19.2611,21-Sep-2021 16:30:51
35,2148,-306,6138,-165,-433,81,19.2611,21-Sep-2021 16:30:51
36,1375,-404,6259,-142,-71,125,19.2611,21-Sep-2021 16:30:51
37,1544,-355,6299,-94,379,77,19.2611,21-Sep-2021 16:30:51
38,2455,-343,6142,-54,656,-2,19.2611,21-Sep-2021 16:30:51
39,3067,-377,5908,-37,687,-35,19.2611,21-Sep-2021 16:30:51
40,3033,-301,5516,-21,562,5,19.2611,21-Sep-2021 16:30:51
41,2647,-148,4930,-23,397,89,19.2611,21-Sep-2021 16:30:51
42,2151,-35,4515,-59,238,181,19.2611,21-Sep-2021 16:30:51
43,1618,-72,4262,-103,38,201,19.2611,21-Sep-2021 16:30:51
44,1060,-215,3830,-130,-230,134,19.2611,21-Sep-2021 16:30:51
45,245,-182,3246,-126,-474,53,19.2611,21-Sep-2021 16:30:51
46,-749,-68,2791,-116,-626,9,19.2611,21-Sep-2021 16:30:51
47,-1601,-110,2274,-115,-624,6,19.2611,21-Sep-2021 16:30:51
48,-2150,-218,1721,-129,-456,23,19.2611,21-Sep-2021 16:30:51
49,-2280,-266,1372,-149,-243,34,19.2611,21-Sep-2021 16:30:51
50,-2018,-185,953,-186,-81,34,19.2611,21-Sep-2021 16:30:51
51,-1672,14,236,-212,31,47,19.2611,21-Sep-2021 16:30:51
52,-1694,136,-651,-205,86,90,19.2611,21-Sep-2021 16:30:51
53,-2220,130,-1402,-186,98,112,19.2611,21-Sep-2021 16:30:51
54,-3119,103,-1937,-202,81,92,19.2611,21-Sep-2021 16:30:51
55,-3992,141,-2357,-232,36,38,19.2611,21-Sep-2021 16:30:51
56,-4717,145,-2924,-253,-25,-28,19.2611,21-Sep-2021 16:30:51
57,-5526,84,-3626,-247,-117,-82,19.2611,21-Sep-2021 16:30:51
58,-6284,40,-4228,-225,-207,-93,19.2611,21-Sep-2021 16:30:51
59,-6742,-5,-4620,-216,-254,-67,19.2611,21-Sep-2021 16:30:51
60,-6638,12,-4895,-220,-230,-26,19.2611,21-Sep-2021 16:30:51
61,-6269,82,-5147,-199,-195,-32,19.2611,21-Sep-2021 16:30:51
62,-6309,97,-5334,-170,-188,-99,19.2611,21-Sep-2021 16:30:51
63,-6419,58,-5483,-177,-181,-161,19.2611,21-Sep-2021 16:30:51
64,-6614,36,-5589,-189,-188,-213,19.2611,21-Sep-2021 16:30:51
65,-7032,50,-5745,-183,-162,-267,19.2611,21-Sep-2021 16:30:51
66,-7163,84,-5784,-168,-137,-288,19.2611,21-Sep-2021 16:30:51
67,-7078,25,-5683,-165,-145,-273,19.2611,21-Sep-2021 16:30:51
68,-6939,-100,-5656,-179,-94,-247,19.2611,21-Sep-2021 16:30:51
69,-6482,-108,-5316,-177,-35,-220,19.2611,21-Sep-2021 16:30:51
70,-5919,-117,-4963,-125,-49,-198,19.2611,21-Sep-2021 16:30:51
71,-5367,-252,-5038,-62,-25,-166,19.2611,21-Sep-2021 16:30:51
72,-4837,-143,-4910,2,82,-192,19.2611,21-Sep-2021 16:30:51
73,-4588,25,-4439,13,206,-274,19.2611,21-Sep-2021 16:30:51
74,-4092,-134,-3976,56,333,-377,19.2611,21-Sep-2021 16:30:51
75,-2894,-215,-3382,92,447,-467,19.2611,21-Sep-2021 16:30:51
76,-2208,84,-3012,137,523,-590,19.2611,21-Sep-2021 16:30:51
77,-2571,422,-2762,187,573,-761,19.2611,21-Sep-2021 16:30:51
78,-2102,332,-1938,181,631,-858,19.2611,21-Sep-2021 16:30:51
79,-1470,200,-1404,23,1119,-674,19.2611,21-Sep-2021 16:30:51
80,-1293,403,-984,-146,1860,-507,19.2611,21-Sep-2021 16:30:51
81,-1797,535,-430,-165,2033,-715,19.2611,21-Sep-2021 16:30:51
82,-1782,401,93,-122,1786,-851,19.2611,21-Sep-2021 16:30:51
83,-980,264,670,-86,1564,-816,19.2611,21-Sep-2021 16:30:51
84,-988,222,1172,-159,1694,-789,19.2611,21-Sep-2021 16:30:51
85,-1337,164,1901,-227,1889,-787,19.2611,21-Sep-2021 16:30:51
86,-2019,112,2245,-185,1734,-707,19.2611,21-Sep-2021 16:30:51
87,-2019,112,2245,-185,1734,-707,19.2611,21-Sep-2021 16:30:51
88,-3296,20,2290,-92,1097,-422,19.2611,21-Sep-2021 16:30:51
89,-3521,-128,3046,-68,118,61,19.2611,21-Sep-2021 16:30:51
90,-1953,-27,4021,-105,-851,551,19.2611,21-Sep-2021 16:30:51
91,-652,146,4468,-86,-1417,796,19.2611,21-Sep-2021 16:30:51
92,540,121,4831,-39,-1628,848,19.2611,21-Sep-2021 16:30:51
93,2424,70,5210,-46,-1731,885,19.2611,21-Sep-2021 16:30:51
94,4573,64,5575,-85,-1708,964,19.2611,21-Sep-2021 16:30:51
95,6267,48,6181,-125,-1466,971,19.2611,21-Sep-2021 16:30:51
96,6981,223,6521,-145,-955,757,19.2611,21-Sep-2021 16:30:51
97,6533,514,6190,-151,-202,323,19.2611,21-Sep-2021 16:30:51
98,5634,520,5585,-144,482,-150,19.2611,21-Sep-2021 16:30:51
99,4489,273,5308,-150,930,-439,19.2611,21-Sep-2021 16:30:51
100,2908,15,5293,-198,1099,-493,19.2611,21-Sep-2021 16:30:51
101,1228,-99,5158,-236,871,-390,19.2611,21-Sep-2021 16:30:51
102,-177,-135,4986,-234,257,-186,19.2611,21-Sep-2021 16:30:51
103,-788,-82,4726,-215,-399,95,19.2611,21-Sep-2021 16:30:51
104,-15,-12,4315,-207,-708,365,19.2611,21-Sep-2021 16:30:51
105,1543,3,3935,-215,-558,465,19.2611,21-Sep-2021 16:30:51
106,2221,-16,3750,-224,-119,293,19.2611,21-Sep-2021 16:30:51
107,1292,40,3630,-240,305,-53,19.2611,21-Sep-2021 16:30:51
108,-568,11,3316,-281,469,-326,19.2611,21-Sep-2021 16:30:51
109,-1970,-244,2841,-304,308,-350,19.2611,21-Sep-2021 16:30:51
110,-2218,-417,2090,-279,-31,-170,19.2611,21-Sep-2021 16:30:51
111,-2064,-503,1118,-248,-307,9,19.2611,21-Sep-2021 16:30:51
112,-2168,-593,306,-227,-421,64,19.2611,21-Sep-2021 16:30:51
113,-2422,-619,-385,-225,-399,38,19.2611,21-Sep-2021 16:30:51
114,-2728,-548,-968,-218,-307,-20,19.2611,21-Sep-2021 16:30:51
115,-3101,-357,-1513,-214,-197,-90,19.2611,21-Sep-2021 16:30:51
116,-3531,-239,-2155,-197,-82,-129,19.2611,21-Sep-2021 16:30:51
117,-4017,-250,-2860,-152,1,-110,19.2611,21-Sep-2021 16:30:51
118,-4709,-270,-3498,-106,-21,-60,19.2611,21-Sep-2021 16:30:51
119,-5641,-189,-4045,-88,-117,-26,19.2611,21-Sep-2021 16:30:51
120,-6495,-60,-4389,-93,-247,-20,19.2611,21-Sep-2021 16:30:51
121,-7032,71,-4701,-110,-358,-20,19.2611,21-Sep-2021 16:30:51
122,-7386,113,-5025,-115,-424,-17,19.2611,21-Sep-2021 16:30:51
123,-7353,28,-5119,-97,-399,-12,19.2611,21-Sep-2021 16:30:51
124,-6982,37,-5241,-91,-331,-29,19.2611,21-Sep-2021 16:30:51
125,-6847,51,-5395,-79,-296,-104,19.2611,21-Sep-2021 16:30:51
126,-6930,42,-5697,-85,-246,-214,19.2611,21-Sep-2021 16:30:51
127,-6663,18,-5964,-105,-179,-287,19.2611,21-Sep-2021 16:30:51
128,-6379,-84,-5920,-107,-106,-282,19.2611,21-Sep-2021 16:30:51
129,-6011,-79,-6023,-117,1,-251,19.2611,21-Sep-2021 16:30:51
130,-5725,11,-6064,-128,101,-205,19.2611,21-Sep-2021 16:30:51
131,-4785,232,-5643,-123,169,-128,19.2611,21-Sep-2021 16:30:51
132,-3983,247,-5366,-101,332,-93,19.2611,21-Sep-2021 16:30:51
133,-3932,351,-5030,-82,586,-157,19.2611,21-Sep-2021 16:30:51
134,-2913,649,-4650,-120,1071,-219,19.2611,21-Sep-2021 16:30:51
135,-2512,666,-4167,-101,1661,-344,19.2611,21-Sep-2021 16:30:51
136,-2639,610,-3416,-22,1818,-635,19.2611,21-Sep-2021 16:30:51
137,-1981,580,-3116,-15,1923,-1011,19.2611,21-Sep-2021 16:30:51
138,-2578,619,-2368,-97,2299,-1328,19.2611,21-Sep-2021 16:30:51
139,-3724,329,-1970,-201,2808,-1433,19.2611,21-Sep-2021 16:30:51
140,-4707,390,-1907,-273,3055,-1388,19.2611,21-Sep-2021 16:30:51
141,-5237,640,-1204,-160,2733,-1306,19.2611,21-Sep-2021 16:30:51
142,-5442,79,-847,24,2116,-1373,19.2611,21-Sep-2021 16:30:51
143,-6203,-324,-757,59,1413,-1381,19.2611,21-Sep-2021 16:30:51
144,-6124,-46,-239,6,574,-1074,19.2611,21-Sep-2021 16:30:51
145,-5403,296,561,-34,-447,-555,19.2611,21-Sep-2021 16:30:51
146,-4531,166,1195,-38,-1318,-81,19.2611,21-Sep-2021 16:30:51
147,-3137,138,1865,-61,-1917,376,19.2611,21-Sep-2021 16:30:51
148,-1231,201,2733,-125,-2235,899,19.2611,21-Sep-2021 16:30:51
149,1048,120,3764,-130,-2301,1448,19.2611,21-Sep-2021 16:30:51
150,4064,324,4324,-108,-2072,1897,19.2611,21-Sep-2021 16:30:51
151,7256,431,5095,-147,-1719,2043,19.2611,21-Sep-2021 16:30:51
152,9239,458,5948,-206,-1168,1785,19.2611,21-Sep-2021 16:30:51
153,8598,253,6042,-204,-382,1161,19.2611,21-Sep-2021 16:30:51
154,6155,-78,5768,-193,437,480,19.2611,21-Sep-2021 16:30:51
155,4293,-111,5675,-198,964,44,19.2611,21-Sep-2021 16:30:51
156,4293,-111,5675,-198,964,44,19.2611,21-Sep-2021 16:30:51
157,3214,-209,6150,-178,976,-151,19.2611,21-Sep-2021 16:30:51
158,1864,-477,6600,-161,624,-228,19.2611,21-Sep-2021 16:30:51
159,273,-535,6555,-109,91,-288,19.2611,21-Sep-2021 16:30:51
160,-1014,-537,6054,-16,-429,-329,19.2611,21-Sep-2021 16:30:51
161,-971,-617,5617,56,-579,-130,19.2611,21-Sep-2021 16:30:51
162,706,-459,5370,59,-260,315,19.2611,21-Sep-2021 16:30:51
163,2763,-162,5146,11,221,623,19.2611,21-Sep-2021 16:30:51
164,3768,-57,4906,-25,556,531,19.2611,21-Sep-2021 16:30:51
165,3481,-146,4473,-50,672,205,19.2611,21-Sep-2021 16:30:51
166,2386,-248,3970,-82,559,-89,19.2611,21-Sep-2021 16:30:51
167,1086,-266,3500,-115,271,-191,19.2611,21-Sep-2021 16:30:51
168,-117,-182,2945,-110,-69,-105,19.2611,21-Sep-2021 16:30:51
169,-1045,-96,2333,-95,-393,49,19.2611,21-Sep-2021 16:30:51
170,-1428,-39,1908,-105,-651,173,19.2611,21-Sep-2021 16:30:51
171,-1683,-76,1640,-142,-768,217,19.2611,21-Sep-2021 16:30:51
172,-2190,-133,1174,-175,-654,166,19.2611,21-Sep-2021 16:30:51
173,-2539,-48,566,-211,-354,72,19.2611,21-Sep-2021 16:30:51
174,-2386,92,-75,-236,-16,18,19.2611,21-Sep-2021 16:30:51
175,-2234,141,-931,-249,253,38,19.2611,21-Sep-2021 16:30:51
176,-2538,84,-1736,-263,368,67,19.2611,21-Sep-2021 16:30:51
177,-3152,143,-2252,-282,291,50,19.2611,21-Sep-2021 16:30:51
178,-3966,254,-2694,-277,104,-6,19.2611,21-Sep-2021 16:30:51
179,-4820,269,-3267,-261,-62,-31,19.2611,21-Sep-2021 16:30:51
180,-5597,272,-3949,-253,-130,-15,19.2611,21-Sep-2021 16:30:51
181,-6269,296,-4421,-244,-128,-5,19.2611,21-Sep-2021 16:30:51
182,-6781,240,-4706,-243,-138,-41,19.2611,21-Sep-2021 16:30:51
183,-6963,120,-4812,-247,-184,-89,19.2611,21-Sep-2021 16:30:51
184,-7072,94,-4901,-235,-241,-125,19.2611,21-Sep-2021 16:30:51
185,-7063,42,-5182,-214,-254,-146,19.2611,21-Sep-2021 16:30:51
186,-6884,-46,-5605,-177,-262,-160,19.2611,21-Sep-2021 16:30:51
187,-6870,-2,-5896,-177,-201,-178,19.2611,21-Sep-2021 16:30:51
188,-6768,-110,-5811,-207,-67,-200,19.2611,21-Sep-2021 16:30:51
189,-6756,-165,-5695,-232,36,-214,19.2611,21-Sep-2021 16:30:51
190,-7071,-228,-5570,-224,88,-205,19.2611,21-Sep-2021 16:30:51
191,-6899,-460,-5469,-221,113,-138,19.2611,21-Sep-2021 16:30:51
192,-6332,-441,-5332,-210,75,-83,19.2611,21-Sep-2021 16:30:51
193,-6138,-326,-5059,-162,55,-78,19.2611,21-Sep-2021 16:30:51
194,-5682,-202,-4805,-93,84,-87,19.2611,21-Sep-2021 16:30:51
195,-4962,-285,-4404,-11,100,-124,19.2611,21-Sep-2021 16:30:51
196,-4225,-106,-3941,88,194,-155,19.2611,21-Sep-2021 16:30:51
197,-3662,44,-3497,202,289,-222,19.2611,21-Sep-2021 16:30:51
198,-3565,-165,-3237,267,417,-304,19.2611,21-Sep-2021 16:30:51
199,-2510,135,-3027,279,466,-358,19.2611,21-Sep-2021 16:30:51
200,-2677,628,-2354,230,356,-442,19.2611,21-Sep-2021 16:30:51
201,-2488,733,-1950,125,318,-490,19.2611,21-Sep-2021 16:30:51
202,-1614,400,-1660,0,261,-584,19.2611,21-Sep-2021 16:30:51
203,-664,293,-960,-123,186,-628,19.2611,21-Sep-2021 16:30:51
204,566,534,-346,-207,173,-492,19.2611,21-Sep-2021 16:30:51
205,-670,488,406,-259,480,-387,19.2611,21-Sep-2021 16:30:51
206,-893,363,1028,-314,1071,-436,19.2611,21-Sep-2021 16:30:51
207,-1275,144,1402,-265,1331,-556,19.2611,21-Sep-2021 16:30:51
208,-845,103,2075,-220,1244,-505,19.2611,21-Sep-2021 16:30:51
209,499,366,2720,-179,1339,-299,19.2611,21-Sep-2021 16:30:51
210,-23,249,3162,-147,1463,-286,19.2611,21-Sep-2021 16:30:51
211,-344,19,3687,-118,1380,-425,19.2611,21-Sep-2021 16:30:51
212,-348,12,4184,-16,1103,-432,19.2611,21-Sep-2021 16:30:51
213,-109,-30,4562,90,770,-354,19.2611,21-Sep-2021 16:30:51
214,-99,-37,4896,112,462,-293,19.2611,21-Sep-2021 16:30:51
215,443,-52,5288,77,74,-200,19.2611,21-Sep-2021 16:30:51
216,1717,-138,5633,1,-292,-30,19.2611,21-Sep-2021 16:30:51
217,2919,-15,5910,-84,-605,181,19.2611,21-Sep-2021 16:30:51
218,4183,143,6172,-176,-804,405,19.2611,21-Sep-2021 16:30:51
219,4718,166,6284,-209,-864,586,19.2611,21-Sep-2021 16:30:51
220,4506,193,5840,-224,-732,672,19.2611,21-Sep-2021 16:30:51
221,4352,72,5222,-229,-466,589,19.2611,21-Sep-2021 16:30:51
222,4352,72,5222,-229,-466,589,19.2611,21-Sep-2021 16:30:51
223,4139,-87,5026,-226,-240,356,19.2611,21-Sep-2021 16:30:51
224,3367,-69,4948,-256,-58,133,19.2611,21-Sep-2021 16:30:51
225,2283,20,4935,-304,101,52,19.2611,21-Sep-2021 16:30:51
226,1237,100,4866,-308,265,63,19.2611,21-Sep-2021 16:30:51
227,-163,113,4477,-273,388,-9,19.2611,21-Sep-2021 16:30:51
228,-1521,172,3964,-233,352,-180,19.2611,21-Sep-2021 16:30:51
229,-1533,232,3517,-215,160,-301,19.2611,21-Sep-2021 16:30:51
230,-373,110,3204,-228,-103,-263,19.2611,21-Sep-2021 16:30:51
231,555,-55,2916,-263,-317,-92,19.2611,21-Sep-2021 16:30:51
232,510,-153,2436,-292,-366,129,19.2611,21-Sep-2021 16:30:51
233,-149,-215,1688,-301,-266,239,19.2611,21-Sep-2021 16:30:51
234,-1213,-362,802,-284,-140,139,19.2611,21-Sep-2021 16:30:51
235,-2401,-560,36,-252,-89,-101,19.2611,21-Sep-2021 16:30:51
236,-3162,-594,-599,-221,-99,-304,19.2611,21-Sep-2021 16:30:51
237,-3463,-459,-1172,-195,-147,-344,19.2611,21-Sep-2021 16:30:51
238,-3656,-343,-1868,-172,-199,-229,19.2611,21-Sep-2021 16:30:51
239,-4009,-277,-2543,-160,-255,-46,19.2611,21-Sep-2021 16:30:51
240,-4547,-187,-3099,-153,-289,96,19.2611,21-Sep-2021 16:30:51
241,-5228,-134,-3650,-173,-283,117,19.2611,21-Sep-2021 16:30:51
242,-5934,-80,-4152,-171,-254,33,19.2611,21-Sep-2021 16:30:51
243,-6677,-15,-4524,-138,-223,-96,19.2611,21-Sep-2021 16:30:51
244,-6877,50,-4885,-111,-203,-214,19.2611,21-Sep-2021 16:30:51
245,-6926,105,-5208,-85,-165,-344,19.2611,21-Sep-2021 16:30:51
246,-6836,-60,-5330,-60,-98,-452,19.2611,21-Sep-2021 16:30:51
247,-6237,-170,-5354,-78,-15,-541,19.2611,21-Sep-2021 16:30:51
248,-5652,-172,-5446,-93,162,-653,19.2611,21-Sep-2021 16:30:51
249,-4974,-265,-5638,-63,438,-767,19.2611,21-Sep-2021 16:30:51
250,-4329,-383,-5852,-25,842,-928,19.2611,21-Sep-2021 16:30:51
251,-4014,-267,-5863,-25,1534,-1105,19.2611,21-Sep-2021 16:30:51
252,-4187,50,-5845,-82,2129,-1220,19.2611,21-Sep-2021 16:30:51
253,-4142,69,-5534,-126,2512,-1321,19.2611,21-Sep-2021 16:30:51
254,-5501,100,-5237,-155,3109,-1335,19.2611,21-Sep-2021 16:30:51
255,-8049,233,-5364,-141,3364,-1203,19.2611,21-Sep-2021 16:30:51
256,-8555,388,-4853,-63,2725,-901,19.2611,21-Sep-2021 16:30:51
257,-8433,662,-4618,0,1747,-487,19.2611,21-Sep-2021 16:30:51
258,-9107,635,-4574,-55,869,-116,19.2611,21-Sep-2021 16:30:51
259,-7381,946,-3864,-110,30,226,19.2611,21-Sep-2021 16:30:51
260,-5745,1014,-3285,-159,-556,450,19.2611,21-Sep-2021 16:30:51
261,-5352,750,-2872,-220,-876,562,19.2611,21-Sep-2021 16:30:51
262,-4844,648,-2294,-253,-1223,709,19.2611,21-Sep-2021 16:30:51
263,-4927,308,-1634,-201,-1657,837,19.2611,21-Sep-2021 16:30:51
264,-3698,141,-1155,-112,-1911,910,19.2611,21-Sep-2021 16:30:51
265,-2096,-172,-504,-13,-1830,890,19.2611,21-Sep-2021 16:30:51
266,-841,-223,29,-21,-1424,779,19.2611,21-Sep-2021 16:30:51
267,546,-144,550,-21,-1164,645,19.2611,21-Sep-2021 16:30:51
268,1414,5,1549,-14,-1045,547,19.2611,21-Sep-2021 16:30:51
269,1991,86,2237,-14,-845,498,19.2611,21-Sep-2021 16:30:51
270,2972,-67,2963,5,-607,424,19.2611,21-Sep-2021 16:30:51
271,3484,316,3957,16,-285,234,19.2611,21-Sep-2021 16:30:51
272,3872,658,4310,28,212,-44,19.2611,21-Sep-2021 16:30:51
273,4108,245,4372,-21,766,-241,19.2611,21-Sep-2021 16:30:51
274,3512,-15,4646,-100,1088,-244,19.2611,21-Sep-2021 16:30:51
275,2378,337,5006,-164,1120,-128,19.2611,21-Sep-2021 16:30:51
276,1428,219,5356,-212,872,-94,19.2611,21-Sep-2021 16:30:51
277,1497,-400,5549,-218,402,-177,19.2611,21-Sep-2021 16:30:51
278,1964,-457,5886,-200,-173,-180,19.2611,21-Sep-2021 16:30:51
279,1674,-184,6326,-186,-568,-9,19.2611,21-Sep-2021 16:30:51
280,1308,-295,6391,-162,-505,214,19.2611,21-Sep-2021 16:30:51
281,1993,-380,6176,-101,-94,325,19.2611,21-Sep-2021 16:30:51
282,2942,-177,5986,-19,344,255,19.2611,21-Sep-2021 16:30:51
283,3359,-170,5827,13,595,84,19.2611,21-Sep-2021 16:30:51
284,3011,-280,5501,-29,649,-26,19.2611,21-Sep-2021 16:30:51
285,2289,-95,5020,-70,590,-6,19.2611,21-Sep-2021 16:30:51
286,1911,109,4658,-63,460,62,19.2611,21-Sep-2021 16:30:51
287,1577,21,4373,-46,236,75,19.2611,21-Sep-2021 16:30:51
288,1192,-94,3900,-54,-90,49,19.2611,21-Sep-2021 16:30:51
289,693,-96,3309,-89,-461,62,19.2611,21-Sep-2021 16:30:51
290,693,-96,3309,-89,-461,62,19.2611,21-Sep-2021 16:30:51
291,-334,-82,2816,-133,-718,108,19.2611,21-Sep-2021 16:30:51
292,-1501,-66,2393,-158,-743,137,19.2611,21-Sep-2021 16:30:51
293,-2177,-129,1921,-161,-547,123,19.2611,21-Sep-2021 16:30:51
294,-2170,-210,1398,-156,-274,71,19.2611,21-Sep-2021 16:30:51
295,-1999,-196,789,-154,-37,15,19.2611,21-Sep-2021 16:30:51
296,-2035,-132,55,-170,111,16,19.2611,21-Sep-2021 16:30:51
297,-2138,-57,-653,-214,144,71,19.2611,21-Sep-2021 16:30:51
298,-2454,-5,-1129,-242,85,122,19.2611,21-Sep-2021 16:30:51
