TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4434,-104,4908,-175,-469,251,19.2356,27-Sep-2021 04:57:15
2,4535,-66,4255,-167,-249,259,19.2356,27-Sep-2021 04:57:15
3,3726,-41,3083,-184,17,296,19.2356,27-Sep-2021 04:57:15
4,2718,133,2805,-178,-25,299,19.2356,27-Sep-2021 04:57:15
5,1749,220,3246,-126,-151,311,19.2356,27-Sep-2021 04:57:15
6,760,90,3679,-79,-166,367,19.2356,27-Sep-2021 04:57:15
7,-523,46,3580,-127,-22,387,19.2356,27-Sep-2021 04:57:15
8,-2267,18,2708,-225,72,316,19.2356,27-Sep-2021 04:57:15
9,-3408,-220,1665,-295,-72,161,19.2356,27-Sep-2021 04:57:15
10,-3246,-509,1027,-295,-369,47,19.2356,27-Sep-2021 04:57:15
11,-2153,-518,518,-268,-539,81,19.2356,27-Sep-2021 04:57:15
12,-1118,-319,-87,-271,-429,241,19.2356,27-Sep-2021 04:57:15
13,-1121,-119,-763,-301,-157,425,19.2356,27-Sep-2021 04:57:15
14,-2098,-27,-1401,-313,65,534,19.2356,27-Sep-2021 04:57:15
15,-3672,-34,-2080,-305,59,511,19.2356,27-Sep-2021 04:57:15
16,-5128,-89,-2734,-309,-274,331,19.2356,27-Sep-2021 04:57:15
17,-5913,-120,-3337,-292,-625,118,19.2356,27-Sep-2021 04:57:15
18,-5936,-129,-4010,-237,-825,-8,19.2356,27-Sep-2021 04:57:15
19,-5686,-231,-4455,-216,-1027,-17,19.2356,27-Sep-2021 04:57:15
20,-5329,-104,-4745,-237,-1178,92,19.2356,27-Sep-2021 04:57:15
21,-5107,117,-4945,-227,-1271,222,19.2356,27-Sep-2021 04:57:15
22,-4895,78,-4919,-185,-1449,329,19.2356,27-Sep-2021 04:57:15
23,-5013,158,-4985,-150,-1478,442,19.2356,27-Sep-2021 04:57:15
24,-6026,123,-5053,-159,-1546,526,19.2356,27-Sep-2021 04:57:15
25,-6377,85,-4806,-186,-1602,548,19.2356,27-Sep-2021 04:57:15
26,-6377,85,-4806,-186,-1602,548,19.2356,27-Sep-2021 04:57:15
27,-6368,-17,-4638,-200,-1396,542,19.2356,27-Sep-2021 04:57:15
28,-7572,-356,-4491,-225,-1185,482,19.2356,27-Sep-2021 04:57:15
29,-9379,-385,-4620,-218,-886,403,19.2356,27-Sep-2021 04:57:15
30,-10115,-222,-4740,-164,-180,421,19.2356,27-Sep-2021 04:57:15
31,-10435,-210,-4702,-138,636,382,19.2356,27-Sep-2021 04:57:15
32,-10340,-108,-4883,-88,1344,191,19.2356,27-Sep-2021 04:57:15
33,-9375,-98,-4675,-29,1867,23,19.2356,27-Sep-2021 04:57:15
34,-8485,-256,-4460,-47,2087,-105,19.2356,27-Sep-2021 04:57:15
35,-7933,-216,-4117,-114,1942,-234,19.2356,27-Sep-2021 04:57:15
36,-7362,62,-3655,-140,1600,-350,19.2356,27-Sep-2021 04:57:15
37,-6486,292,-3471,-129,1157,-454,19.2356,27-Sep-2021 04:57:15
38,-5745,296,-3261,-140,695,-550,19.2356,27-Sep-2021 04:57:15
39,-4866,352,-2978,-135,405,-607,19.2356,27-Sep-2021 04:57:15
40,-3622,193,-2332,-82,190,-616,19.2356,27-Sep-2021 04:57:15
41,-2347,91,-1286,1,-19,-620,19.2356,27-Sep-2021 04:57:15
42,-1206,216,-484,58,-134,-644,19.2356,27-Sep-2021 04:57:15
43,-175,101,-177,80,-90,-595,19.2356,27-Sep-2021 04:57:15
44,851,16,285,126,66,-469,19.2356,27-Sep-2021 04:57:15
45,2028,312,1299,167,135,-343,19.2356,27-Sep-2021 04:57:15
46,3027,383,2279,143,5,-315,19.2356,27-Sep-2021 04:57:15
47,3474,190,2802,67,-119,-296,19.2356,27-Sep-2021 04:57:15
48,3677,249,3346,18,-79,-206,19.2356,27-Sep-2021 04:57:15
49,3845,304,4026,-26,43,-122,19.2356,27-Sep-2021 04:57:15
50,3919,354,4454,-40,191,-61,19.2356,27-Sep-2021 04:57:15
51,4151,394,4713,-53,335,-1,19.2356,27-Sep-2021 04:57:15
52,4567,394,4804,-72,450,48,19.2356,27-Sep-2021 04:57:15
53,4577,386,4865,-69,418,81,19.2356,27-Sep-2021 04:57:15
54,3964,340,5061,-102,130,120,19.2356,27-Sep-2021 04:57:15
55,3085,240,5042,-149,-303,189,19.2356,27-Sep-2021 04:57:15
56,2061,93,4908,-148,-721,241,19.2356,27-Sep-2021 04:57:15
57,1631,-118,5022,-96,-904,230,19.2356,27-Sep-2021 04:57:15
58,1915,-349,5470,-32,-709,178,19.2356,27-Sep-2021 04:57:15
59,1871,-273,5849,-35,-280,168,19.2356,27-Sep-2021 04:57:15
60,1209,-34,5724,-96,104,249,19.2356,27-Sep-2021 04:57:15
61,478,-45,5177,-151,247,321,19.2356,27-Sep-2021 04:57:15
62,19,-236,4888,-166,142,264,19.2356,27-Sep-2021 04:57:15
63,111,-328,5007,-169,-134,78,19.2356,27-Sep-2021 04:57:15
64,1237,-247,5098,-196,-384,-99,19.2356,27-Sep-2021 04:57:15
65,2847,-190,4761,-244,-447,-110,19.2356,27-Sep-2021 04:57:15
66,3458,-303,3815,-277,-316,86,19.2356,27-Sep-2021 04:57:15
67,2753,-379,2886,-291,-146,321,19.2356,27-Sep-2021 04:57:15
68,1627,-306,2397,-284,-50,418,19.2356,27-Sep-2021 04:57:15
69,866,-191,2056,-257,-3,383,19.2356,27-Sep-2021 04:57:15
70,497,-46,1582,-243,-24,321,19.2356,27-Sep-2021 04:57:15
71,-508,81,878,-261,-137,317,19.2356,27-Sep-2021 04:57:15
72,-2342,135,118,-264,-296,383,19.2356,27-Sep-2021 04:57:15
73,-3952,73,-427,-243,-412,428,19.2356,27-Sep-2021 04:57:15
74,-4979,-7,-815,-250,-428,395,19.2356,27-Sep-2021 04:57:15
75,-5605,139,-1277,-266,-346,326,19.2356,27-Sep-2021 04:57:15
76,-6120,303,-1943,-258,-233,274,19.2356,27-Sep-2021 04:57:15
77,-6662,202,-2541,-236,-148,230,19.2356,27-Sep-2021 04:57:15
78,-7019,4,-2910,-230,-135,171,19.2356,27-Sep-2021 04:57:15
79,-6903,-62,-3310,-235,-168,87,19.2356,27-Sep-2021 04:57:15
80,-6386,-24,-3846,-233,-204,1,19.2356,27-Sep-2021 04:57:15
81,-6032,-188,-4273,-223,-229,-50,19.2356,27-Sep-2021 04:57:15
82,-5984,-475,-4556,-201,-238,-20,19.2356,27-Sep-2021 04:57:15
83,-5910,-550,-4816,-184,-220,57,19.2356,27-Sep-2021 04:57:15
84,-5802,-375,-5173,-176,-162,101,19.2356,27-Sep-2021 04:57:15
85,-5905,-191,-5436,-175,-88,79,19.2356,27-Sep-2021 04:57:15
86,-6336,-225,-5460,-164,-56,47,19.2356,27-Sep-2021 04:57:15
87,-6721,-322,-5602,-146,-69,52,19.2356,27-Sep-2021 04:57:15
88,-7216,-372,-5628,-135,-155,78,19.2356,27-Sep-2021 04:57:15
89,-7731,-339,-5323,-130,-242,71,19.2356,27-Sep-2021 04:57:15
90,-7901,-215,-5081,-137,-310,51,19.2356,27-Sep-2021 04:57:15
91,-7567,-160,-5034,-127,-296,12,19.2356,27-Sep-2021 04:57:15
