TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3761,-132,5369,143,-21,-333,19.2435,25-Sep-2021 07:41:21
2,2804,-261,5297,103,-444,-479,19.2435,25-Sep-2021 07:41:21
3,1845,-283,5257,43,-645,-315,19.2435,25-Sep-2021 07:41:21
4,1292,-350,5453,-7,-509,135,19.2435,25-Sep-2021 07:41:21
5,1313,-392,5744,-42,-112,561,19.2435,25-Sep-2021 07:41:21
6,1591,-304,5875,-62,295,679,19.2435,25-Sep-2021 07:41:21
7,1841,-140,5754,-60,476,522,19.2435,25-Sep-2021 07:41:21
8,1857,-107,5473,-44,404,341,19.2435,25-Sep-2021 07:41:21
9,1429,-274,5221,-31,212,287,19.2435,25-Sep-2021 07:41:21
10,1070,-469,5073,-26,66,306,19.2435,25-Sep-2021 07:41:21
11,1287,-447,4908,-11,53,288,19.2435,25-Sep-2021 07:41:21
12,1287,-447,4908,-11,53,288,19.2435,25-Sep-2021 07:41:21
13,1665,-351,4641,53,132,200,19.2435,25-Sep-2021 07:41:21
14,1652,-393,4141,121,195,87,19.2435,25-Sep-2021 07:41:21
15,1194,-400,3327,171,171,47,19.2435,25-Sep-2021 07:41:21
16,463,-246,2541,181,22,141,19.2435,25-Sep-2021 07:41:21
17,-223,-174,2032,167,-216,300,19.2435,25-Sep-2021 07:41:21
18,-861,-233,1460,125,-474,424,19.2435,25-Sep-2021 07:41:21
19,-1708,-218,732,139,-675,441,19.2435,25-Sep-2021 07:41:21
20,-2568,-239,-25,197,-772,343,19.2435,25-Sep-2021 07:41:21
21,-3078,-274,-696,226,-747,211,19.2435,25-Sep-2021 07:41:21
22,-3484,-167,-1317,233,-629,135,19.2435,25-Sep-2021 07:41:21
23,-4128,-3,-1909,222,-470,115,19.2435,25-Sep-2021 07:41:21
24,-4862,46,-2463,223,-353,116,19.2435,25-Sep-2021 07:41:21
25,-5468,-44,-3013,230,-329,128,19.2435,25-Sep-2021 07:41:21
26,-5842,-154,-3434,234,-386,142,19.2435,25-Sep-2021 07:41:21
27,-6201,-157,-3892,211,-434,134,19.2435,25-Sep-2021 07:41:21
28,-6527,-134,-4599,195,-407,125,19.2435,25-Sep-2021 07:41:21
29,-6557,-206,-5226,168,-320,137,19.2435,25-Sep-2021 07:41:21
30,-6285,-299,-5546,80,-207,164,19.2435,25-Sep-2021 07:41:21
31,-5977,-235,-5470,13,-165,177,19.2435,25-Sep-2021 07:41:21
32,-5901,-147,-5393,11,-234,159,19.2435,25-Sep-2021 07:41:21
33,-6003,-145,-5570,49,-350,116,19.2435,25-Sep-2021 07:41:21
34,-6179,-88,-5857,103,-441,87,19.2435,25-Sep-2021 07:41:21
35,-6422,-128,-6008,133,-530,75,19.2435,25-Sep-2021 07:41:21
36,-6626,-101,-5963,132,-591,65,19.2435,25-Sep-2021 07:41:21
37,-6727,20,-5929,106,-562,60,19.2435,25-Sep-2021 07:41:21
38,-6790,150,-5565,97,-484,38,19.2435,25-Sep-2021 07:41:21
39,-6493,244,-5433,110,-404,36,19.2435,25-Sep-2021 07:41:21
40,-5691,369,-5262,130,-317,56,19.2435,25-Sep-2021 07:41:21
41,-5171,504,-4999,220,-193,109,19.2435,25-Sep-2021 07:41:21
42,-5383,424,-4817,245,-34,174,19.2435,25-Sep-2021 07:41:21
43,-5320,377,-4350,178,80,226,19.2435,25-Sep-2021 07:41:21
44,-4762,466,-3730,169,248,245,19.2435,25-Sep-2021 07:41:21
45,-4145,453,-3285,261,537,259,19.2435,25-Sep-2021 07:41:21
46,-2813,536,-2827,386,757,215,19.2435,25-Sep-2021 07:41:21
47,-1812,696,-2319,238,905,97,19.2435,25-Sep-2021 07:41:21
48,-2171,646,-1797,149,1052,-135,19.2435,25-Sep-2021 07:41:21
49,-1169,593,-980,108,1035,-353,19.2435,25-Sep-2021 07:41:21
50,-499,488,-409,-2,993,-516,19.2435,25-Sep-2021 07:41:21
51,-1014,415,31,59,768,-716,19.2435,25-Sep-2021 07:41:21
52,-876,466,506,226,593,-1004,19.2435,25-Sep-2021 07:41:21
53,-195,414,1055,193,723,-1232,19.2435,25-Sep-2021 07:41:21
54,-947,208,1840,53,977,-1305,19.2435,25-Sep-2021 07:41:21
55,-2510,-77,2430,63,1055,-1173,19.2435,25-Sep-2021 07:41:21
56,-2267,-175,2820,170,868,-881,19.2435,25-Sep-2021 07:41:21
57,-2000,-177,3476,223,479,-437,19.2435,25-Sep-2021 07:41:21
58,-1532,-359,3949,192,30,61,19.2435,25-Sep-2021 07:41:21
59,-824,-507,4348,86,-394,469,19.2435,25-Sep-2021 07:41:21
60,149,-619,4912,-35,-696,838,19.2435,25-Sep-2021 07:41:21
61,1705,-699,5593,-108,-747,1177,19.2435,25-Sep-2021 07:41:21
62,3332,-580,6326,-126,-589,1385,19.2435,25-Sep-2021 07:41:21
63,5266,-303,6888,-101,-365,1400,19.2435,25-Sep-2021 07:41:21
64,6799,-187,7177,-36,-124,1194,19.2435,25-Sep-2021 07:41:21
65,7232,-283,6892,52,165,896,19.2435,25-Sep-2021 07:41:21
66,6737,-319,6370,148,519,699,19.2435,25-Sep-2021 07:41:21
67,5205,-219,5882,222,833,594,19.2435,25-Sep-2021 07:41:21
68,3300,-199,5566,258,889,389,19.2435,25-Sep-2021 07:41:21
69,1652,-366,5311,262,576,14,19.2435,25-Sep-2021 07:41:21
70,120,-437,4806,249,29,-299,19.2435,25-Sep-2021 07:41:21
71,-1035,-280,4230,213,-498,-270,19.2435,25-Sep-2021 07:41:21
72,-1205,-96,3654,165,-698,128,19.2435,25-Sep-2021 07:41:21
73,-411,-63,3321,143,-469,616,19.2435,25-Sep-2021 07:41:21
74,543,35,3315,155,-61,833,19.2435,25-Sep-2021 07:41:21
75,909,313,3219,143,218,668,19.2435,25-Sep-2021 07:41:21
