TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1147,215,787,-95,-1924,403,19.2928,09-Sep-2021 07:56:18
2,-530,424,1260,-47,-2114,631,19.2928,09-Sep-2021 07:56:18
3,-4638,273,2084,83,-2348,572,19.2928,09-Sep-2021 07:56:18
4,-7030,-25,3025,189,-2283,124,19.2928,09-Sep-2021 07:56:18
5,-7800,-213,3014,218,-1560,-437,19.2928,09-Sep-2021 07:56:18
6,-4724,-213,3279,149,-523,-1008,19.2928,09-Sep-2021 07:56:18
7,-1527,-109,3984,77,575,-1291,19.2928,09-Sep-2021 07:56:18
8,1142,-282,4827,-1,1530,-1362,19.2928,09-Sep-2021 07:56:18
9,6168,-371,5188,-49,2298,-1292,19.2928,09-Sep-2021 07:56:18
10,11522,26,5176,-50,2767,-1013,19.2928,09-Sep-2021 07:56:18
11,13444,505,5102,-29,2478,-467,19.2928,09-Sep-2021 07:56:18
12,10241,591,5283,22,1374,217,19.2928,09-Sep-2021 07:56:18
13,5240,280,5457,56,83,596,19.2928,09-Sep-2021 07:56:18
14,2608,23,5376,48,-762,420,19.2928,09-Sep-2021 07:56:18
15,721,224,5708,-5,-1129,12,19.2928,09-Sep-2021 07:56:18
16,-1652,310,5749,-48,-998,-42,19.2928,09-Sep-2021 07:56:18
17,-1712,68,5547,-79,-539,144,19.2928,09-Sep-2021 07:56:18
18,1003,-14,5369,-118,11,99,19.2928,09-Sep-2021 07:56:18
19,4252,145,4981,-147,496,-192,19.2928,09-Sep-2021 07:56:18
20,6049,257,4721,-124,637,-327,19.2928,09-Sep-2021 07:56:18
21,4946,223,4529,-76,279,-89,19.2928,09-Sep-2021 07:56:18
22,1183,29,4427,-38,-317,277,19.2928,09-Sep-2021 07:56:18
23,-2278,-301,4257,-52,-701,382,19.2928,09-Sep-2021 07:56:18
24,-2829,-485,3803,-129,-608,138,19.2928,09-Sep-2021 07:56:18
25,-1063,-509,2948,-216,-152,-168,19.2928,09-Sep-2021 07:56:18
26,989,-410,1836,-241,289,-218,19.2928,09-Sep-2021 07:56:18
27,1968,-122,1031,-217,387,-15,19.2928,09-Sep-2021 07:56:18
28,1298,45,525,-180,166,202,19.2928,09-Sep-2021 07:56:18
29,-676,-158,43,-154,-145,267,19.2928,09-Sep-2021 07:56:18
30,-3113,-321,-407,-158,-373,206,19.2928,09-Sep-2021 07:56:18
31,-5303,-214,-975,-165,-432,157,19.2928,09-Sep-2021 07:56:18
32,-6617,-115,-1537,-161,-373,161,19.2928,09-Sep-2021 07:56:18
33,-6622,-86,-1994,-162,-251,150,19.2928,09-Sep-2021 07:56:18
34,-5507,-161,-2436,-154,-114,93,19.2928,09-Sep-2021 07:56:18
35,-4425,-265,-2875,-148,-16,35,19.2928,09-Sep-2021 07:56:18
36,-4484,-217,-3357,-149,18,14,19.2928,09-Sep-2021 07:56:18
37,-5489,-154,-3858,-147,7,18,19.2928,09-Sep-2021 07:56:18
38,-6746,-221,-4190,-142,-11,25,19.2928,09-Sep-2021 07:56:18
39,-7606,-265,-4505,-148,-15,41,19.2928,09-Sep-2021 07:56:18
40,-7795,-201,-4921,-143,-6,54,19.2928,09-Sep-2021 07:56:18
41,-7462,-205,-5348,-134,15,25,19.2928,09-Sep-2021 07:56:18
42,-6854,-131,-5679,-120,36,-25,19.2928,09-Sep-2021 07:56:18
43,-6474,174,-5833,-107,29,-66,19.2928,09-Sep-2021 07:56:18
44,-6314,371,-5763,-83,42,-94,19.2928,09-Sep-2021 07:56:18
45,-6178,362,-5460,-63,74,-109,19.2928,09-Sep-2021 07:56:18
46,-6465,250,-5369,-62,119,-88,19.2928,09-Sep-2021 07:56:18
47,-7066,340,-5360,-77,165,-47,19.2928,09-Sep-2021 07:56:18
48,-7110,405,-5076,-72,185,-79,19.2928,09-Sep-2021 07:56:18
49,-6602,526,-4576,-58,184,-165,19.2928,09-Sep-2021 07:56:18
50,-5848,510,-4177,-85,208,-231,19.2928,09-Sep-2021 07:56:18
51,-5152,344,-3910,-110,245,-269,19.2928,09-Sep-2021 07:56:18
52,-4607,410,-3685,-138,248,-316,19.2928,09-Sep-2021 07:56:18
53,-4132,278,-3678,-157,259,-403,19.2928,09-Sep-2021 07:56:18
54,-3898,286,-3370,-122,254,-393,19.2928,09-Sep-2021 07:56:18
55,-3122,441,-2725,-31,205,-398,19.2928,09-Sep-2021 07:56:18
56,-2238,198,-2227,7,138,-562,19.2928,09-Sep-2021 07:56:18
57,-2852,205,-1629,16,-12,-550,19.2928,09-Sep-2021 07:56:18
58,-2423,268,-1333,60,-142,-300,19.2928,09-Sep-2021 07:56:18
59,-1068,20,-898,89,-79,7,19.2928,09-Sep-2021 07:56:18
60,-762,213,-199,118,20,339,19.2928,09-Sep-2021 07:56:18
61,436,302,401,119,-55,496,19.2928,09-Sep-2021 07:56:18
62,983,81,692,195,-269,529,19.2928,09-Sep-2021 07:56:18
63,1405,74,1489,225,-619,490,19.2928,09-Sep-2021 07:56:18
64,2700,47,2351,280,-1019,520,19.2928,09-Sep-2021 07:56:18
65,418,34,2802,350,-1527,678,19.2928,09-Sep-2021 07:56:18
66,-2671,59,3607,382,-1893,884,19.2928,09-Sep-2021 07:56:18
67,-2671,59,3607,382,-1893,884,19.2928,09-Sep-2021 07:56:18
68,-2618,-42,4355,399,-1978,704,19.2928,09-Sep-2021 07:56:18
69,-2620,-38,4873,229,-1826,108,19.2928,09-Sep-2021 07:56:18
70,-2724,-46,5420,82,-1506,-415,19.2928,09-Sep-2021 07:56:18
71,-2053,41,5929,6,-937,-749,19.2928,09-Sep-2021 07:56:18
72,136,-147,6117,-19,-109,-1028,19.2928,09-Sep-2021 07:56:18
73,3600,-474,6352,-44,825,-1234,19.2928,09-Sep-2021 07:56:18
74,6562,-400,6242,-113,1665,-1143,19.2928,09-Sep-2021 07:56:18
75,8849,-188,5666,-146,2175,-651,19.2928,09-Sep-2021 07:56:18
76,9679,12,5208,-126,2092,-65,19.2928,09-Sep-2021 07:56:18
77,8775,24,5211,-90,1455,247,19.2928,09-Sep-2021 07:56:18
78,6369,-83,5255,-38,641,283,19.2928,09-Sep-2021 07:56:18
79,2999,-40,5135,2,-92,168,19.2928,09-Sep-2021 07:56:18
80,-569,109,4924,17,-660,124,19.2928,09-Sep-2021 07:56:18
81,-3004,-5,4891,20,-925,262,19.2928,09-Sep-2021 07:56:18
82,-2506,-210,4726,18,-754,397,19.2928,09-Sep-2021 07:56:18
83,307,-72,4039,2,-240,353,19.2928,09-Sep-2021 07:56:18
84,2703,140,3230,3,268,189,19.2928,09-Sep-2021 07:56:18
85,3061,92,2857,16,450,67,19.2928,09-Sep-2021 07:56:18
86,1546,19,2861,14,250,60,19.2928,09-Sep-2021 07:56:18
87,-763,112,2724,-20,-115,105,19.2928,09-Sep-2021 07:56:18
88,-2332,95,2215,-90,-341,102,19.2928,09-Sep-2021 07:56:18
89,-2506,-165,1447,-172,-294,50,19.2928,09-Sep-2021 07:56:18
90,-1809,-323,646,-229,-100,53,19.2928,09-Sep-2021 07:56:18
91,-1013,-246,-39,-237,50,142,19.2928,09-Sep-2021 07:56:18
92,-946,-117,-618,-227,71,232,19.2928,09-Sep-2021 07:56:18
93,-1874,-81,-1236,-250,-1,249,19.2928,09-Sep-2021 07:56:18
94,-3450,-177,-2027,-268,-66,176,19.2928,09-Sep-2021 07:56:18
95,-5263,-190,-2858,-255,-53,93,19.2928,09-Sep-2021 07:56:18
96,-6626,-55,-3437,-238,-0,54,19.2928,09-Sep-2021 07:56:18
97,-7062,-75,-3769,-214,38,79,19.2928,09-Sep-2021 07:56:18
98,-6950,-154,-4014,-197,16,139,19.2928,09-Sep-2021 07:56:18
99,-6902,-32,-4266,-189,-56,156,19.2928,09-Sep-2021 07:56:18
100,-7023,88,-4519,-184,-122,80,19.2928,09-Sep-2021 07:56:18
101,-7185,154,-4721,-170,-147,-47,19.2928,09-Sep-2021 07:56:18
102,-7551,172,-4877,-147,-96,-134,19.2928,09-Sep-2021 07:56:18
103,-7550,42,-5073,-122,36,-159,19.2928,09-Sep-2021 07:56:18
104,-7139,-125,-5209,-109,186,-109,19.2928,09-Sep-2021 07:56:18
105,-6783,-75,-5328,-102,242,-41,19.2928,09-Sep-2021 07:56:18
106,-6099,-21,-5391,-93,210,-21,19.2928,09-Sep-2021 07:56:18
107,-5729,-130,-5418,-84,145,-31,19.2928,09-Sep-2021 07:56:18
108,-5859,61,-5515,-40,75,37,19.2928,09-Sep-2021 07:56:18
109,-5697,274,-5262,2,-30,146,19.2928,09-Sep-2021 07:56:18
110,-5066,170,-4894,-25,-41,211,19.2928,09-Sep-2021 07:56:18
111,-4473,274,-4758,-64,-10,222,19.2928,09-Sep-2021 07:56:18
112,-5243,383,-4296,-97,-21,205,19.2928,09-Sep-2021 07:56:18
113,-4310,376,-4026,-43,11,204,19.2928,09-Sep-2021 07:56:18
114,-2703,281,-3591,-45,-73,148,19.2928,09-Sep-2021 07:56:18
115,-2973,56,-2711,-29,-524,192,19.2928,09-Sep-2021 07:56:18
116,-631,229,-2460,37,-1166,335,19.2928,09-Sep-2021 07:56:18
117,-972,411,-2089,57,-1922,327,19.2928,09-Sep-2021 07:56:18
118,-3486,99,-1608,186,-2281,380,19.2928,09-Sep-2021 07:56:18
119,-4908,-200,-898,400,-2248,134,19.2928,09-Sep-2021 07:56:18
120,-7589,185,-367,429,-1822,-436,19.2928,09-Sep-2021 07:56:18
121,-9943,449,-35,246,-1067,-886,19.2928,09-Sep-2021 07:56:18
122,-10388,335,602,55,-234,-1092,19.2928,09-Sep-2021 07:56:18
123,-9741,-58,824,74,628,-1009,19.2928,09-Sep-2021 07:56:18
124,-8184,-219,1295,85,1183,-1025,19.2928,09-Sep-2021 07:56:18
125,-3853,36,1966,38,1648,-1071,19.2928,09-Sep-2021 07:56:18
126,1104,-6,2414,-18,2002,-1025,19.2928,09-Sep-2021 07:56:18
127,6909,-54,3252,-72,2069,-776,19.2928,09-Sep-2021 07:56:18
128,12582,-53,4230,-47,1791,-453,19.2928,09-Sep-2021 07:56:18
129,13476,-79,4759,2,1142,-161,19.2928,09-Sep-2021 07:56:18
130,9926,-69,4896,27,307,59,19.2928,09-Sep-2021 07:56:18
131,6600,-162,4711,29,-474,18,19.2928,09-Sep-2021 07:56:18
132,4304,-303,4710,25,-909,-179,19.2928,09-Sep-2021 07:56:18
133,1428,-223,5307,31,-814,-42,19.2928,09-Sep-2021 07:56:18
134,-1545,-19,5790,28,-370,420,19.2928,09-Sep-2021 07:56:18
135,-2125,-13,5738,25,36,612,19.2928,09-Sep-2021 07:56:18
136,472,152,5542,-30,100,253,19.2928,09-Sep-2021 07:56:18
137,3460,461,5390,-77,-80,-279,19.2928,09-Sep-2021 07:56:18
138,5015,466,5357,-70,-237,-426,19.2928,09-Sep-2021 07:56:18
139,5135,420,5493,-65,-263,-125,19.2928,09-Sep-2021 07:56:18
140,3060,330,5520,-72,-237,248,19.2928,09-Sep-2021 07:56:18
141,34,227,5294,-78,-229,344,19.2928,09-Sep-2021 07:56:18
142,-755,134,4983,-107,-242,98,19.2928,09-Sep-2021 07:56:18
143,1000,9,4558,-147,-206,-208,19.2928,09-Sep-2021 07:56:18
144,2862,-55,4011,-164,-88,-246,19.2928,09-Sep-2021 07:56:18
145,3274,9,3532,-164,45,-36,19.2928,09-Sep-2021 07:56:18
146,2392,24,3064,-162,90,168,19.2928,09-Sep-2021 07:56:18
147,819,-13,2483,-147,16,205,19.2928,09-Sep-2021 07:56:18
148,-711,-101,1883,-131,-134,127,19.2928,09-Sep-2021 07:56:18
149,-1782,-237,1226,-136,-231,80,19.2928,09-Sep-2021 07:56:18
150,-2529,-289,589,-155,-211,116,19.2928,09-Sep-2021 07:56:18
151,-3010,-384,122,-149,-136,160,19.2928,09-Sep-2021 07:56:18
152,-3139,-497,-379,-135,-101,157,19.2928,09-Sep-2021 07:56:18
153,-3217,-315,-990,-150,-151,119,19.2928,09-Sep-2021 07:56:18
154,-3791,-96,-1571,-172,-238,93,19.2928,09-Sep-2021 07:56:18
155,-4940,-276,-2090,-184,-248,102,19.2928,09-Sep-2021 07:56:18
156,-6088,-500,-2645,-192,-146,102,19.2928,09-Sep-2021 07:56:18
157,-6722,-485,-3317,-199,-21,70,19.2928,09-Sep-2021 07:56:18
158,-6871,-368,-3817,-189,30,24,19.2928,09-Sep-2021 07:56:18
159,-6691,-215,-4094,-170,-0,-13,19.2928,09-Sep-2021 07:56:18
160,-6518,-164,-4405,-153,-38,-21,19.2928,09-Sep-2021 07:56:18
161,-6518,-164,-4405,-153,-38,-21,19.2928,09-Sep-2021 07:56:18
162,-6598,-227,-4793,-145,-38,-8,19.2928,09-Sep-2021 07:56:18
163,-6565,-163,-5188,-143,33,8,19.2928,09-Sep-2021 07:56:18
164,-6461,-93,-5453,-123,129,-23,19.2928,09-Sep-2021 07:56:18
165,-6663,-98,-5398,-91,148,-84,19.2928,09-Sep-2021 07:56:18
166,-6653,132,-5289,-81,102,-104,19.2928,09-Sep-2021 07:56:18
167,-6139,251,-5303,-74,62,-96,19.2928,09-Sep-2021 07:56:18
168,-5926,174,-5231,-95,46,-74,19.2928,09-Sep-2021 07:56:18
169,-6303,314,-5190,-140,78,-49,19.2928,09-Sep-2021 07:56:18
170,-6628,469,-5193,-179,144,-61,19.2928,09-Sep-2021 07:56:18
171,-6778,603,-5094,-167,201,-104,19.2928,09-Sep-2021 07:56:18
172,-7004,560,-4896,-125,220,-157,19.2928,09-Sep-2021 07:56:18
173,-6881,557,-4616,-115,242,-204,19.2928,09-Sep-2021 07:56:18
174,-6439,604,-4539,-115,294,-243,19.2928,09-Sep-2021 07:56:18
175,-5927,590,-4297,-83,318,-208,19.2928,09-Sep-2021 07:56:18
176,-4935,549,-3729,-17,329,-210,19.2928,09-Sep-2021 07:56:18
177,-3875,448,-3120,30,314,-272,19.2928,09-Sep-2021 07:56:18
178,-3169,406,-2578,72,299,-294,19.2928,09-Sep-2021 07:56:18
179,-2595,264,-2155,90,306,-250,19.2928,09-Sep-2021 07:56:18
180,-1839,205,-1352,76,275,-183,19.2928,09-Sep-2021 07:56:18
181,-1248,28,-778,95,170,-115,19.2928,09-Sep-2021 07:56:18
182,-913,158,-333,123,9,-11,19.2928,09-Sep-2021 07:56:18
183,-152,285,223,111,-116,146,19.2928,09-Sep-2021 07:56:18
184,227,100,603,94,-190,191,19.2928,09-Sep-2021 07:56:18
185,245,117,1240,94,-322,123,19.2928,09-Sep-2021 07:56:18
186,818,-9,1911,162,-405,72,19.2928,09-Sep-2021 07:56:18
187,1565,-248,2422,170,-371,143,19.2928,09-Sep-2021 07:56:18
188,1015,8,3062,145,-339,130,19.2928,09-Sep-2021 07:56:18
189,102,98,3686,127,-318,29,19.2928,09-Sep-2021 07:56:18
190,431,-145,4468,129,-309,26,19.2928,09-Sep-2021 07:56:18
191,703,34,5030,129,-401,56,19.2928,09-Sep-2021 07:56:18
192,799,-42,5452,94,-583,-19,19.2928,09-Sep-2021 07:56:18
193,1633,-320,5743,7,-729,-139,19.2928,09-Sep-2021 07:56:18
194,2834,-277,5863,-41,-692,-174,19.2928,09-Sep-2021 07:56:18
195,2901,-207,5963,-86,-509,-128,19.2928,09-Sep-2021 07:56:18
196,3089,-197,5893,-101,-285,-76,19.2928,09-Sep-2021 07:56:18
197,3984,-171,6127,-57,-0,-72,19.2928,09-Sep-2021 07:56:18
