TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1298,344,3618,264,366,4,19.0968,10-Sep-2021 15:46:22
2,-109,241,3563,240,202,-76,19.0968,10-Sep-2021 15:46:22
3,-866,185,3548,169,-115,-146,19.0968,10-Sep-2021 15:46:22
4,-1235,295,3214,122,-422,-202,19.0968,10-Sep-2021 15:46:22
5,-1412,437,2690,109,-588,-216,19.0968,10-Sep-2021 15:46:22
6,-1477,446,2272,102,-584,-196,19.0968,10-Sep-2021 15:46:22
7,-1402,345,1864,96,-459,-153,19.0968,10-Sep-2021 15:46:22
8,-1457,208,1415,97,-290,-87,19.0968,10-Sep-2021 15:46:22
9,-1632,50,802,92,-140,-31,19.0968,10-Sep-2021 15:46:22
10,-1919,-63,-78,104,-47,-27,19.0968,10-Sep-2021 15:46:22
11,-2341,-144,-1056,127,-27,-94,19.0968,10-Sep-2021 15:46:22
12,-2884,-253,-1849,128,-72,-202,19.0968,10-Sep-2021 15:46:22
13,-3613,-246,-2465,95,-134,-290,19.0968,10-Sep-2021 15:46:22
14,-4413,-181,-3067,75,-229,-342,19.0968,10-Sep-2021 15:46:22
15,-4996,-255,-3732,76,-326,-364,19.0968,10-Sep-2021 15:46:22
16,-5370,-422,-4412,75,-383,-366,19.0968,10-Sep-2021 15:46:22
17,-5674,-393,-4895,57,-418,-379,19.0968,10-Sep-2021 15:46:22
18,-5973,-247,-4975,17,-448,-446,19.0968,10-Sep-2021 15:46:22
19,-6170,-153,-4826,-40,-367,-509,19.0968,10-Sep-2021 15:46:22
20,-6170,-153,-4826,-40,-367,-509,19.0968,10-Sep-2021 15:46:22
21,-6007,-15,-4787,-63,-115,-551,19.0968,10-Sep-2021 15:46:22
22,-5286,101,-5022,-66,363,-578,19.0968,10-Sep-2021 15:46:22
23,-5449,316,-5196,-81,1020,-620,19.0968,10-Sep-2021 15:46:22
24,-7493,376,-5263,-97,1539,-625,19.0968,10-Sep-2021 15:46:22
25,-6976,240,-5213,-33,1648,-595,19.0968,10-Sep-2021 15:46:22
26,-6260,47,-5193,32,1873,-504,19.0968,10-Sep-2021 15:46:22
27,-6718,70,-5347,76,2044,-351,19.0968,10-Sep-2021 15:46:22
28,-6695,297,-5551,113,1877,-270,19.0968,10-Sep-2021 15:46:22
29,-7005,222,-5527,154,1601,-258,19.0968,10-Sep-2021 15:46:22
30,-7771,149,-5504,168,1369,-176,19.0968,10-Sep-2021 15:46:22
31,-9033,323,-5646,150,1108,-54,19.0968,10-Sep-2021 15:46:22
32,-8901,323,-5364,134,650,82,19.0968,10-Sep-2021 15:46:22
33,-8102,274,-4944,112,-47,222,19.0968,10-Sep-2021 15:46:22
34,-7508,120,-4618,113,-701,218,19.0968,10-Sep-2021 15:46:22
35,-7048,-70,-3863,56,-1136,97,19.0968,10-Sep-2021 15:46:22
36,-6189,109,-3062,-41,-1593,12,19.0968,10-Sep-2021 15:46:22
37,-4870,-38,-2346,-104,-2042,34,19.0968,10-Sep-2021 15:46:22
38,-3553,26,-1705,-119,-1994,183,19.0968,10-Sep-2021 15:46:22
39,-2662,137,-1338,-132,-1654,379,19.0968,10-Sep-2021 15:46:22
40,-1563,-333,-859,-146,-1412,471,19.0968,10-Sep-2021 15:46:22
41,-552,-550,-159,-140,-1245,455,19.0968,10-Sep-2021 15:46:22
42,-68,-375,688,-118,-1035,386,19.0968,10-Sep-2021 15:46:22
43,603,-161,1222,-110,-704,312,19.0968,10-Sep-2021 15:46:22
44,1540,-127,1883,-102,-281,236,19.0968,10-Sep-2021 15:46:22
45,2237,92,2505,-104,125,159,19.0968,10-Sep-2021 15:46:22
46,3275,213,3144,-115,449,90,19.0968,10-Sep-2021 15:46:22
47,3930,-21,3928,-74,653,-31,19.0968,10-Sep-2021 15:46:22
48,4034,-64,4375,-43,818,-110,19.0968,10-Sep-2021 15:46:22
49,4257,23,4488,-53,962,-70,19.0968,10-Sep-2021 15:46:22
50,4044,200,4712,-73,991,44,19.0968,10-Sep-2021 15:46:22
51,4122,449,5112,-67,839,180,19.0968,10-Sep-2021 15:46:22
52,4029,464,5391,-72,576,181,19.0968,10-Sep-2021 15:46:22
53,2726,465,5426,-91,138,12,19.0968,10-Sep-2021 15:46:22
54,1455,521,5426,-102,-476,-126,19.0968,10-Sep-2021 15:46:22
55,1440,398,5763,-89,-908,-81,19.0968,10-Sep-2021 15:46:22
56,2201,304,5885,-76,-819,96,19.0968,10-Sep-2021 15:46:22
57,2570,281,5778,-83,-356,225,19.0968,10-Sep-2021 15:46:22
58,2245,238,5698,-80,113,222,19.0968,10-Sep-2021 15:46:22
59,2077,324,5527,-70,341,105,19.0968,10-Sep-2021 15:46:22
60,1983,443,5230,-79,332,-70,19.0968,10-Sep-2021 15:46:22
61,1327,196,4988,-99,263,-194,19.0968,10-Sep-2021 15:46:22
62,618,-289,4900,-83,255,-198,19.0968,10-Sep-2021 15:46:22
63,365,-485,4701,-32,283,-166,19.0968,10-Sep-2021 15:46:22
64,406,-402,4282,20,230,-158,19.0968,10-Sep-2021 15:46:22
65,486,-342,3592,48,31,-106,19.0968,10-Sep-2021 15:46:22
66,678,-367,2742,28,-273,14,19.0968,10-Sep-2021 15:46:22
67,977,-414,2158,-23,-547,111,19.0968,10-Sep-2021 15:46:22
68,1059,-464,1843,-33,-632,95,19.0968,10-Sep-2021 15:46:22
69,563,-489,1256,46,-486,-65,19.0968,10-Sep-2021 15:46:22
70,-613,-513,215,156,-237,-273,19.0968,10-Sep-2021 15:46:22
71,-2188,-563,-728,210,-93,-400,19.0968,10-Sep-2021 15:46:22
72,-3818,-552,-1282,191,-161,-403,19.0968,10-Sep-2021 15:46:22
73,-5188,-526,-1555,130,-371,-310,19.0968,10-Sep-2021 15:46:22
74,-6111,-411,-1810,94,-588,-182,19.0968,10-Sep-2021 15:46:22
75,-6530,-252,-2221,110,-717,-84,19.0968,10-Sep-2021 15:46:22
76,-6594,-138,-2730,147,-720,-55,19.0968,10-Sep-2021 15:46:22
77,-6460,-43,-3339,178,-612,-74,19.0968,10-Sep-2021 15:46:22
78,-6265,63,-3956,191,-447,-92,19.0968,10-Sep-2021 15:46:22
79,-6201,198,-4437,172,-276,-105,19.0968,10-Sep-2021 15:46:22
80,-6331,245,-4821,160,-126,-120,19.0968,10-Sep-2021 15:46:22
81,-6341,267,-5185,172,-18,-113,19.0968,10-Sep-2021 15:46:22
82,-6210,298,-5537,167,16,-129,19.0968,10-Sep-2021 15:46:22
83,-6259,409,-5934,141,-6,-149,19.0968,10-Sep-2021 15:46:22
84,-6349,502,-6164,127,-58,-174,19.0968,10-Sep-2021 15:46:22
85,-6224,398,-6227,81,-144,-200,19.0968,10-Sep-2021 15:46:22
86,-6280,220,-6125,36,-242,-178,19.0968,10-Sep-2021 15:46:22
87,-6280,220,-6125,36,-242,-178,19.0968,10-Sep-2021 15:46:22
88,-5964,36,-5840,2,-354,-149,19.0968,10-Sep-2021 15:46:22
89,-5801,307,-5552,-25,-465,-151,19.0968,10-Sep-2021 15:46:22
90,-6432,389,-5328,-63,-443,-169,19.0968,10-Sep-2021 15:46:22
91,-6002,-93,-4902,-122,-359,-194,19.0968,10-Sep-2021 15:46:22
92,-5855,22,-4450,-159,-284,-207,19.0968,10-Sep-2021 15:46:22
93,-5807,289,-4312,-166,-276,-141,19.0968,10-Sep-2021 15:46:22
94,-4490,263,-4015,-148,-351,-197,19.0968,10-Sep-2021 15:46:22
95,-4092,170,-3692,-89,-344,-406,19.0968,10-Sep-2021 15:46:22
96,-4212,-35,-3507,9,-112,-576,19.0968,10-Sep-2021 15:46:22
97,-4584,-140,-3220,51,309,-620,19.0968,10-Sep-2021 15:46:22
98,-3386,-73,-2885,114,549,-551,19.0968,10-Sep-2021 15:46:22
99,-2868,17,-2450,180,746,-454,19.0968,10-Sep-2021 15:46:22
100,-2464,196,-1817,252,1076,-438,19.0968,10-Sep-2021 15:46:22
101,-1895,-59,-1348,241,1385,-424,19.0968,10-Sep-2021 15:46:22
102,-1742,0,-370,182,1456,-310,19.0968,10-Sep-2021 15:46:22
103,-371,311,490,53,1915,-14,19.0968,10-Sep-2021 15:46:22
104,-1477,264,361,-18,2433,125,19.0968,10-Sep-2021 15:46:22
105,-1408,358,995,7,2240,89,19.0968,10-Sep-2021 15:46:22
106,-1199,400,1755,-25,1694,92,19.0968,10-Sep-2021 15:46:22
107,-1898,412,2140,-92,949,107,19.0968,10-Sep-2021 15:46:22
108,-710,377,2789,-194,323,252,19.0968,10-Sep-2021 15:46:22
109,-120,320,3368,-279,-22,464,19.0968,10-Sep-2021 15:46:22
110,313,231,3758,-321,-352,660,19.0968,10-Sep-2021 15:46:22
111,1416,215,4176,-333,-841,697,19.0968,10-Sep-2021 15:46:22
112,2737,28,4941,-325,-1417,541,19.0968,10-Sep-2021 15:46:22
113,3599,-16,5755,-303,-1714,362,19.0968,10-Sep-2021 15:46:22
114,4200,159,6337,-246,-1691,273,19.0968,10-Sep-2021 15:46:22
115,5513,67,6668,-142,-1471,226,19.0968,10-Sep-2021 15:46:22
116,6323,-118,6652,-18,-1015,170,19.0968,10-Sep-2021 15:46:22
117,6057,-224,6336,93,-339,124,19.0968,10-Sep-2021 15:46:22
118,5148,-319,6036,154,367,76,19.0968,10-Sep-2021 15:46:22
119,3714,-331,5733,168,878,36,19.0968,10-Sep-2021 15:46:22
120,1945,-349,5408,150,1040,-13,19.0968,10-Sep-2021 15:46:22
121,570,-343,5257,133,807,-105,19.0968,10-Sep-2021 15:46:22
122,43,-325,5095,165,288,-212,19.0968,10-Sep-2021 15:46:22
123,247,-424,4475,214,-206,-219,19.0968,10-Sep-2021 15:46:22
124,1118,-530,3694,200,-390,-48,19.0968,10-Sep-2021 15:46:22
125,2160,-591,3285,132,-290,154,19.0968,10-Sep-2021 15:46:22
126,2198,-569,3286,65,-97,204,19.0968,10-Sep-2021 15:46:22
127,973,-460,3270,28,35,89,19.0968,10-Sep-2021 15:46:22
128,-518,-290,2921,25,26,-86,19.0968,10-Sep-2021 15:46:22
129,-1529,-191,2349,51,-114,-216,19.0968,10-Sep-2021 15:46:22
130,-2105,-185,1737,53,-267,-271,19.0968,10-Sep-2021 15:46:22
131,-2667,-73,1160,34,-357,-258,19.0968,10-Sep-2021 15:46:22
132,-3087,173,536,11,-404,-199,19.0968,10-Sep-2021 15:46:22
133,-3102,264,-279,3,-450,-102,19.0968,10-Sep-2021 15:46:22
134,-2939,211,-1103,18,-460,2,19.0968,10-Sep-2021 15:46:22
135,-2856,324,-1748,34,-402,43,19.0968,10-Sep-2021 15:46:22
136,-3179,498,-2394,26,-251,-27,19.0968,10-Sep-2021 15:46:22
137,-3984,574,-3089,18,-74,-166,19.0968,10-Sep-2021 15:46:22
138,-5022,585,-3773,18,6,-297,19.0968,10-Sep-2021 15:46:22
139,-5849,484,-4250,5,-68,-379,19.0968,10-Sep-2021 15:46:22
140,-6452,311,-4579,-16,-269,-411,19.0968,10-Sep-2021 15:46:22
141,-7003,144,-4850,-38,-523,-405,19.0968,10-Sep-2021 15:46:22
142,-7557,-2,-5016,-56,-702,-351,19.0968,10-Sep-2021 15:46:22
143,-7844,-41,-5180,-22,-748,-270,19.0968,10-Sep-2021 15:46:22
144,-7435,2,-5418,-2,-716,-192,19.0968,10-Sep-2021 15:46:22
145,-7004,-52,-5510,-18,-650,-132,19.0968,10-Sep-2021 15:46:22
146,-6729,-46,-5494,-18,-576,-164,19.0968,10-Sep-2021 15:46:22
147,-6078,-109,-5580,18,-505,-297,19.0968,10-Sep-2021 15:46:22
148,-5483,-199,-5710,66,-353,-377,19.0968,10-Sep-2021 15:46:22
149,-5114,-282,-5615,87,-262,-376,19.0968,10-Sep-2021 15:46:22
150,-4850,-440,-5339,74,-186,-364,19.0968,10-Sep-2021 15:46:22
151,-4506,-551,-5186,21,31,-291,19.0968,10-Sep-2021 15:46:22
152,-4943,-371,-5111,71,721,-230,19.0968,10-Sep-2021 15:46:22
153,-4943,-371,-5111,71,721,-230,19.0968,10-Sep-2021 15:46:22
154,-5551,74,-4697,195,1601,-149,19.0968,10-Sep-2021 15:46:22
155,-5558,94,-4476,216,1930,-23,19.0968,10-Sep-2021 15:46:22
156,-4612,-155,-4200,217,1548,-90,19.0968,10-Sep-2021 15:46:22
157,-3923,-105,-3523,203,1829,-136,19.0968,10-Sep-2021 15:46:22
158,-3700,409,-3061,199,2640,-149,19.0968,10-Sep-2021 15:46:22
159,-3806,450,-2704,243,3255,-255,19.0968,10-Sep-2021 15:46:22
160,-3897,148,-2624,235,3314,-365,19.0968,10-Sep-2021 15:46:22
161,-4424,325,-2200,203,2845,-400,19.0968,10-Sep-2021 15:46:22
162,-6292,601,-1575,152,2221,-312,19.0968,10-Sep-2021 15:46:22
163,-6612,658,-1144,112,1558,-134,19.0968,10-Sep-2021 15:46:22
164,-5444,354,-615,-12,711,-70,19.0968,10-Sep-2021 15:46:22
165,-4771,256,-41,-181,-306,-36,19.0968,10-Sep-2021 15:46:22
166,-4796,484,664,-270,-1286,56,19.0968,10-Sep-2021 15:46:22
167,-3614,341,1343,-314,-2073,150,19.0968,10-Sep-2021 15:46:22
168,-1633,200,2114,-287,-2648,261,19.0968,10-Sep-2021 15:46:22
169,-53,213,2911,-284,-2828,429,19.0968,10-Sep-2021 15:46:22
170,1998,215,3802,-305,-2669,625,19.0968,10-Sep-2021 15:46:22
171,5205,230,4711,-311,-2264,784,19.0968,10-Sep-2021 15:46:22
172,8005,136,5191,-259,-1605,764,19.0968,10-Sep-2021 15:46:22
173,8907,-26,5259,-167,-733,534,19.0968,10-Sep-2021 15:46:22
174,8306,-139,5205,-78,146,228,19.0968,10-Sep-2021 15:46:22
175,6715,-56,5474,-34,749,-72,19.0968,10-Sep-2021 15:46:22
176,5568,-173,5672,-36,1036,-147,19.0968,10-Sep-2021 15:46:22
177,4979,-396,5750,-35,1103,-42,19.0968,10-Sep-2021 15:46:22
178,3191,-277,5800,-14,841,-73,19.0968,10-Sep-2021 15:46:22
179,128,-6,5770,9,130,-237,19.0968,10-Sep-2021 15:46:22
180,-2068,-23,5697,-10,-756,-282,19.0968,10-Sep-2021 15:46:22
181,-1307,-355,5580,-79,-1179,-58,19.0968,10-Sep-2021 15:46:22
182,1344,-389,5624,-154,-935,257,19.0968,10-Sep-2021 15:46:22
183,2865,-34,5497,-186,-284,345,19.0968,10-Sep-2021 15:46:22
184,2418,202,5080,-148,403,153,19.0968,10-Sep-2021 15:46:22
185,1371,216,4665,-64,798,-95,19.0968,10-Sep-2021 15:46:22
186,613,153,4257,-10,773,-195,19.0968,10-Sep-2021 15:46:22
187,609,88,3796,-21,536,-105,19.0968,10-Sep-2021 15:46:22
188,1128,81,3434,-44,292,-5,19.0968,10-Sep-2021 15:46:22
189,1479,172,2967,-39,55,-30,19.0968,10-Sep-2021 15:46:22
190,1227,133,2227,4,-217,-121,19.0968,10-Sep-2021 15:46:22
191,477,-85,1511,71,-501,-159,19.0968,10-Sep-2021 15:46:22
192,-276,-250,860,115,-705,-121,19.0968,10-Sep-2021 15:46:22
193,-1218,-119,315,106,-652,-62,19.0968,10-Sep-2021 15:46:22
194,-2559,-107,-112,104,-549,-164,19.0968,10-Sep-2021 15:46:22
195,-4049,-125,-806,112,-366,-305,19.0968,10-Sep-2021 15:46:22
196,-5224,-356,-1563,130,-308,-411,19.0968,10-Sep-2021 15:46:22
197,-5779,-481,-2074,151,-402,-391,19.0968,10-Sep-2021 15:46:22
198,-6015,-309,-2433,154,-538,-279,19.0968,10-Sep-2021 15:46:22
199,-6020,-107,-2789,139,-577,-155,19.0968,10-Sep-2021 15:46:22
200,-6048,-44,-3294,110,-484,-78,19.0968,10-Sep-2021 15:46:22
201,-6020,-131,-3967,133,-314,-64,19.0968,10-Sep-2021 15:46:22
202,-5988,-244,-4616,195,-165,-130,19.0968,10-Sep-2021 15:46:22
203,-6363,-240,-5185,209,-67,-207,19.0968,10-Sep-2021 15:46:22
204,-6878,-257,-5483,176,-45,-243,19.0968,10-Sep-2021 15:46:22
205,-7212,-396,-5542,131,-84,-229,19.0968,10-Sep-2021 15:46:22
206,-7031,-465,-5677,87,-132,-176,19.0968,10-Sep-2021 15:46:22
207,-6840,-391,-5930,70,-126,-142,19.0968,10-Sep-2021 15:46:22
208,-6558,-287,-6075,83,-98,-131,19.0968,10-Sep-2021 15:46:22
209,-5933,-261,-6009,73,-73,-150,19.0968,10-Sep-2021 15:46:22
210,-5626,-166,-5665,48,-115,-201,19.0968,10-Sep-2021 15:46:22
211,-5890,66,-5382,39,-205,-229,19.0968,10-Sep-2021 15:46:22
212,-5345,388,-5251,32,-267,-222,19.0968,10-Sep-2021 15:46:22
213,-5081,300,-5072,38,-267,-226,19.0968,10-Sep-2021 15:46:22
214,-5961,518,-4962,22,-226,-261,19.0968,10-Sep-2021 15:46:22
215,-6536,816,-4961,-23,-219,-293,19.0968,10-Sep-2021 15:46:22
216,-6017,713,-4489,-45,-273,-286,19.0968,10-Sep-2021 15:46:22
217,-5401,1043,-3928,-46,-413,-225,19.0968,10-Sep-2021 15:46:22
218,-4858,1185,-3751,9,-425,-93,19.0968,10-Sep-2021 15:46:22
219,-4988,754,-3231,66,-294,8,19.0968,10-Sep-2021 15:46:22
220,-4988,754,-3231,66,-294,8,19.0968,10-Sep-2021 15:46:22
221,-4113,845,-2542,112,-7,117,19.0968,10-Sep-2021 15:46:22
222,-2931,1147,-2207,115,236,98,19.0968,10-Sep-2021 15:46:22
223,-2264,518,-1596,66,423,85,19.0968,10-Sep-2021 15:46:22
224,-1096,59,-832,35,814,146,19.0968,10-Sep-2021 15:46:22
225,-1571,218,-269,-29,1341,25,19.0968,10-Sep-2021 15:46:22
226,-1239,18,384,-70,1305,-71,19.0968,10-Sep-2021 15:46:22
227,1,-268,970,-83,1117,-15,19.0968,10-Sep-2021 15:46:22
228,645,-208,1397,-80,1171,112,19.0968,10-Sep-2021 15:46:22
229,455,-189,1772,-82,1485,280,19.0968,10-Sep-2021 15:46:22
230,118,-295,2384,-104,1678,435,19.0968,10-Sep-2021 15:46:22
231,468,-397,3097,-158,1509,466,19.0968,10-Sep-2021 15:46:22
232,647,-340,3477,-187,1102,320,19.0968,10-Sep-2021 15:46:22
233,1398,-442,4094,-219,663,129,19.0968,10-Sep-2021 15:46:22
234,1873,-581,4699,-245,406,20,19.0968,10-Sep-2021 15:46:22
235,1475,-543,5011,-241,262,27,19.0968,10-Sep-2021 15:46:22
236,1828,-448,5572,-241,35,109,19.0968,10-Sep-2021 15:46:22
237,2643,-326,5916,-255,-284,182,19.0968,10-Sep-2021 15:46:22
238,3583,-333,6171,-229,-544,182,19.0968,10-Sep-2021 15:46:22
