TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7295,-198,-5326,68,-164,-41,19.0606,09-Nov-2021 12:05:37
2,-6004,-40,-5063,139,-231,-158,19.0606,09-Nov-2021 12:05:37
3,-5244,-369,-4561,151,-187,-191,19.0606,09-Nov-2021 12:05:37
4,-4437,-324,-3902,102,-228,-220,19.0606,09-Nov-2021 12:05:37
5,-3180,-397,-3335,114,-297,-142,19.0606,09-Nov-2021 12:05:37
6,-2996,-557,-3094,85,-372,45,19.0606,09-Nov-2021 12:05:37
7,-3080,83,-2634,16,-478,75,19.0606,09-Nov-2021 12:05:37
8,-1847,203,-1832,38,-478,21,19.0606,09-Nov-2021 12:05:37
9,-1374,217,-1533,134,-339,81,19.0606,09-Nov-2021 12:05:37
10,-3028,627,-1049,7,-514,198,19.0606,09-Nov-2021 12:05:37
11,-1998,624,-420,38,-559,417,19.0606,09-Nov-2021 12:05:37
12,-1119,391,40,380,-363,559,19.0606,09-Nov-2021 12:05:37
13,-1398,358,852,520,-172,504,19.0606,09-Nov-2021 12:05:37
14,186,536,1882,186,365,613,19.0606,09-Nov-2021 12:05:37
15,861,183,2188,-21,1205,866,19.0606,09-Nov-2021 12:05:37
16,-254,197,2576,26,968,990,19.0606,09-Nov-2021 12:05:37
17,-2565,29,3297,171,358,915,19.0606,09-Nov-2021 12:05:37
18,-2480,124,3609,229,-237,399,19.0606,09-Nov-2021 12:05:37
19,-1353,470,4307,167,-367,-250,19.0606,09-Nov-2021 12:05:37
20,-311,94,4702,194,34,-824,19.0606,09-Nov-2021 12:05:37
21,1419,-103,4984,237,570,-1145,19.0606,09-Nov-2021 12:05:37
22,2374,144,5648,239,1002,-1183,19.0606,09-Nov-2021 12:05:37
23,3150,300,6074,212,1135,-1107,19.0606,09-Nov-2021 12:05:37
24,3736,77,6133,157,1031,-1013,19.0606,09-Nov-2021 12:05:37
25,4200,103,6047,67,862,-898,19.0606,09-Nov-2021 12:05:37
26,4652,77,6149,-21,649,-794,19.0606,09-Nov-2021 12:05:37
27,5129,23,6307,-75,246,-733,19.0606,09-Nov-2021 12:05:37
28,5409,38,6028,-118,-379,-703,19.0606,09-Nov-2021 12:05:37
29,5391,-132,5659,-144,-1131,-705,19.0606,09-Nov-2021 12:05:37
30,5294,-334,5630,-155,-1511,-629,19.0606,09-Nov-2021 12:05:37
