TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7442,-321,-5344,37,1416,-106,19.1804,15-Oct-2021 18:14:27
2,-7767,-98,-5182,44,1383,23,19.1804,15-Oct-2021 18:14:27
3,-7971,183,-5104,48,1268,134,19.1804,15-Oct-2021 18:14:27
4,-7996,246,-4829,45,1016,182,19.1804,15-Oct-2021 18:14:27
5,-7843,329,-4421,101,540,129,19.1804,15-Oct-2021 18:14:27
6,-6936,440,-4048,208,-40,-13,19.1804,15-Oct-2021 18:14:27
7,-6162,797,-3545,278,-555,-67,19.1804,15-Oct-2021 18:14:27
8,-5055,926,-2798,394,-939,-55,19.1804,15-Oct-2021 18:14:27
9,-4060,681,-2299,393,-1181,-66,19.1804,15-Oct-2021 18:14:27
10,-3215,618,-1731,264,-1361,-78,19.1804,15-Oct-2021 18:14:27
11,-2393,688,-1152,188,-1351,-50,19.1804,15-Oct-2021 18:14:27
12,-1744,584,-881,97,-1049,51,19.1804,15-Oct-2021 18:14:27
13,-1097,180,-287,55,-824,151,19.1804,15-Oct-2021 18:14:27
14,-520,-23,582,16,-556,265,19.1804,15-Oct-2021 18:14:27
15,-66,185,1242,-40,-199,360,19.1804,15-Oct-2021 18:14:27
16,508,33,1916,-125,203,423,19.1804,15-Oct-2021 18:14:27
17,1183,-226,2762,-188,604,486,19.1804,15-Oct-2021 18:14:27
18,1974,-131,3573,-193,886,550,19.1804,15-Oct-2021 18:14:27
19,2887,-68,4329,-146,1047,654,19.1804,15-Oct-2021 18:14:27
20,3619,-58,5002,-67,1112,761,19.1804,15-Oct-2021 18:14:27
21,4291,34,5299,26,1130,805,19.1804,15-Oct-2021 18:14:27
22,5231,-3,5289,112,1078,755,19.1804,15-Oct-2021 18:14:27
23,5522,-158,5252,164,879,562,19.1804,15-Oct-2021 18:14:27
24,4712,-294,5426,142,488,285,19.1804,15-Oct-2021 18:14:27
25,3866,-285,5797,73,-13,49,19.1804,15-Oct-2021 18:14:27
26,3205,-181,6017,22,-436,-55,19.1804,15-Oct-2021 18:14:27
27,2158,-311,6152,19,-635,-43,19.1804,15-Oct-2021 18:14:27
28,835,-531,6289,69,-567,61,19.1804,15-Oct-2021 18:14:27
29,-54,-541,6122,146,-258,205,19.1804,15-Oct-2021 18:14:27
30,-58,-447,5712,232,130,292,19.1804,15-Oct-2021 18:14:27
