TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5827,-471,-2125,141,-33,201,19.2692,16-Sep-2021 23:14:24
2,-5827,-471,-2125,141,-33,201,19.2692,16-Sep-2021 23:14:24
3,-6473,-400,-2919,207,-22,196,19.2692,16-Sep-2021 23:14:24
4,-6669,-257,-3634,261,-19,171,19.2692,16-Sep-2021 23:14:24
5,-6461,-145,-3997,257,-12,130,19.2692,16-Sep-2021 23:14:24
6,-6238,-240,-4263,193,20,80,19.2692,16-Sep-2021 23:14:24
7,-6145,-292,-4599,159,73,73,19.2692,16-Sep-2021 23:14:24
8,-6062,-115,-4956,172,138,114,19.2692,16-Sep-2021 23:14:24
9,-5873,-36,-5375,185,171,154,19.2692,16-Sep-2021 23:14:24
10,-5921,7,-5628,189,158,167,19.2692,16-Sep-2021 23:14:24
11,-6119,48,-5796,193,138,168,19.2692,16-Sep-2021 23:14:24
12,-6022,44,-5889,199,116,160,19.2692,16-Sep-2021 23:14:24
13,-6104,146,-5845,189,111,145,19.2692,16-Sep-2021 23:14:24
14,-6276,280,-5743,190,126,126,19.2692,16-Sep-2021 23:14:24
15,-6088,338,-5714,215,183,119,19.2692,16-Sep-2021 23:14:24
16,-5817,370,-5806,201,307,129,19.2692,16-Sep-2021 23:14:24
17,-6025,312,-5690,158,474,98,19.2692,16-Sep-2021 23:14:24
18,-6089,318,-5191,118,603,39,19.2692,16-Sep-2021 23:14:24
19,-5717,471,-4662,116,717,9,19.2692,16-Sep-2021 23:14:24
20,-5351,424,-4405,124,776,-11,19.2692,16-Sep-2021 23:14:24
21,-4871,234,-4273,128,840,-29,19.2692,16-Sep-2021 23:14:24
22,-3906,320,-3625,128,884,-25,19.2692,16-Sep-2021 23:14:24
23,-2901,596,-2860,133,927,21,19.2692,16-Sep-2021 23:14:24
24,-2305,597,-2498,128,966,40,19.2692,16-Sep-2021 23:14:24
25,-1633,427,-2086,155,1005,6,19.2692,16-Sep-2021 23:14:24
26,-1501,352,-1602,155,942,-58,19.2692,16-Sep-2021 23:14:24
27,-2306,336,-1285,237,710,-31,19.2692,16-Sep-2021 23:14:24
28,-2719,290,-924,261,204,85,19.2692,16-Sep-2021 23:14:24
29,-2469,481,-340,201,-439,206,19.2692,16-Sep-2021 23:14:24
30,-1640,488,155,129,-1134,203,19.2692,16-Sep-2021 23:14:24
31,-553,-58,579,100,-1719,163,19.2692,16-Sep-2021 23:14:24
32,352,207,1233,63,-1968,106,19.2692,16-Sep-2021 23:14:24
33,432,219,2261,-19,-2018,151,19.2692,16-Sep-2021 23:14:24
34,1316,-279,2955,-147,-1782,252,19.2692,16-Sep-2021 23:14:24
35,1842,41,3772,-153,-1468,327,19.2692,16-Sep-2021 23:14:24
36,143,168,4642,12,-1189,122,19.2692,16-Sep-2021 23:14:24
37,1042,-208,4664,78,-895,-230,19.2692,16-Sep-2021 23:14:24
38,1830,-312,4878,-17,-638,-557,19.2692,16-Sep-2021 23:14:24
39,1229,-207,5557,-56,-612,-707,19.2692,16-Sep-2021 23:14:24
40,1710,-407,6074,-49,-436,-565,19.2692,16-Sep-2021 23:14:24
41,2558,-740,6758,-118,-126,-249,19.2692,16-Sep-2021 23:14:24
42,3066,-1170,7157,-165,265,153,19.2692,16-Sep-2021 23:14:24
43,3475,-994,7047,-56,653,570,19.2692,16-Sep-2021 23:14:24
44,3732,-432,6677,119,853,853,19.2692,16-Sep-2021 23:14:24
45,3166,-326,5923,285,740,980,19.2692,16-Sep-2021 23:14:24
46,3260,-226,5266,320,527,977,19.2692,16-Sep-2021 23:14:24
47,3632,-314,5079,274,416,838,19.2692,16-Sep-2021 23:14:24
48,3446,-547,5132,197,447,680,19.2692,16-Sep-2021 23:14:24
49,2734,-499,4761,133,544,615,19.2692,16-Sep-2021 23:14:24
50,1278,-374,4098,106,501,464,19.2692,16-Sep-2021 23:14:24
51,-1045,-435,3719,124,265,154,19.2692,16-Sep-2021 23:14:24
52,-2924,-446,3506,173,9,-63,19.2692,16-Sep-2021 23:14:24
