TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,866,95,5573,81,-308,248,19.2977,07-Sep-2021 17:32:35
2,-3603,-298,5993,66,-881,217,19.2977,07-Sep-2021 17:32:35
3,-4536,-475,5853,-42,-1339,133,19.2977,07-Sep-2021 17:32:35
4,143,-59,5725,-131,-1383,96,19.2977,07-Sep-2021 17:32:35
5,5938,537,5449,-161,-906,298,19.2977,07-Sep-2021 17:32:35
6,7967,650,4767,-181,-112,618,19.2977,07-Sep-2021 17:32:35
7,5840,427,4364,-157,606,604,19.2977,07-Sep-2021 17:32:35
8,1609,180,4584,-146,918,32,19.2977,07-Sep-2021 17:32:35
9,-1393,93,4954,-155,714,-678,19.2977,07-Sep-2021 17:32:35
10,-1773,17,4789,-135,171,-865,19.2977,07-Sep-2021 17:32:35
11,-822,-192,4131,-144,-405,-392,19.2977,07-Sep-2021 17:32:35
12,185,-402,3356,-167,-698,367,19.2977,07-Sep-2021 17:32:35
13,782,-312,2744,-183,-576,865,19.2977,07-Sep-2021 17:32:35
14,803,-127,2388,-198,-213,748,19.2977,07-Sep-2021 17:32:35
15,433,-106,1977,-226,86,108,19.2977,07-Sep-2021 17:32:35
16,-30,-123,1341,-229,151,-483,19.2977,07-Sep-2021 17:32:35
17,-792,-150,608,-191,19,-543,19.2977,07-Sep-2021 17:32:35
18,-1906,-245,3,-134,-136,-136,19.2977,07-Sep-2021 17:32:35
19,-3214,-502,-491,-106,-197,311,19.2977,07-Sep-2021 17:32:35
20,-4497,-571,-1166,-131,-168,480,19.2977,07-Sep-2021 17:32:35
21,-5315,-340,-1990,-170,-145,377,19.2977,07-Sep-2021 17:32:35
22,-5780,-126,-2621,-147,-180,218,19.2977,07-Sep-2021 17:32:35
23,-6256,-86,-2841,-90,-228,117,19.2977,07-Sep-2021 17:32:35
24,-6716,-189,-3007,-71,-219,36,19.2977,07-Sep-2021 17:32:35
25,-6836,-169,-3507,-88,-114,-57,19.2977,07-Sep-2021 17:32:35
26,-6777,20,-4054,-112,16,-104,19.2977,07-Sep-2021 17:32:35
27,-7056,-88,-4473,-119,73,-63,19.2977,07-Sep-2021 17:32:35
28,-7437,-407,-4846,-104,46,40,19.2977,07-Sep-2021 17:32:35
29,-7471,-448,-5079,-83,-43,107,19.2977,07-Sep-2021 17:32:35
30,-7248,-233,-5263,-62,-129,78,19.2977,07-Sep-2021 17:32:35
31,-6900,-37,-5458,-61,-181,-2,19.2977,07-Sep-2021 17:32:35
32,-6507,60,-5571,-65,-197,-55,19.2977,07-Sep-2021 17:32:35
33,-6243,-30,-5692,-73,-181,-57,19.2977,07-Sep-2021 17:32:35
34,-6113,-120,-5541,-74,-120,-52,19.2977,07-Sep-2021 17:32:35
35,-6012,107,-5301,-49,-20,-55,19.2977,07-Sep-2021 17:32:35
36,-6110,336,-5208,-15,52,-44,19.2977,07-Sep-2021 17:32:35
37,-6174,512,-5042,42,75,-34,19.2977,07-Sep-2021 17:32:35
38,-6038,696,-4720,65,80,-33,19.2977,07-Sep-2021 17:32:35
39,-5827,408,-4295,11,57,-2,19.2977,07-Sep-2021 17:32:35
40,-5671,122,-4060,12,62,15,19.2977,07-Sep-2021 17:32:35
41,-4837,573,-3618,1,35,-44,19.2977,07-Sep-2021 17:32:35
42,-4156,829,-3014,-62,-75,-160,19.2977,07-Sep-2021 17:32:35
43,-4248,406,-2668,-163,-209,-263,19.2977,07-Sep-2021 17:32:35
44,-3275,114,-2140,-260,-398,-348,19.2977,07-Sep-2021 17:32:35
45,-1471,150,-1605,-171,-544,-363,19.2977,07-Sep-2021 17:32:35
46,-1329,580,-1538,129,-521,-226,19.2977,07-Sep-2021 17:32:35
47,-1543,374,-865,330,-445,-154,19.2977,07-Sep-2021 17:32:35
48,-874,-77,-107,208,-315,-214,19.2977,07-Sep-2021 17:32:35
49,-897,384,161,50,-234,-232,19.2977,07-Sep-2021 17:32:35
50,-1218,485,664,-93,-150,-261,19.2977,07-Sep-2021 17:32:35
51,-828,-26,1126,-134,-66,-43,19.2977,07-Sep-2021 17:32:35
52,417,65,1945,-139,-22,283,19.2977,07-Sep-2021 17:32:35
53,75,-58,2508,-121,57,400,19.2977,07-Sep-2021 17:32:35
54,-872,-397,2650,-15,73,68,19.2977,07-Sep-2021 17:32:35
55,294,86,3374,103,-25,-322,19.2977,07-Sep-2021 17:32:35
56,-412,152,4210,158,-24,-301,19.2977,07-Sep-2021 17:32:35
57,249,-132,4792,191,-60,-126,19.2977,07-Sep-2021 17:32:35
58,2637,-413,4941,225,165,-14,19.2977,07-Sep-2021 17:32:35
59,2695,-359,5317,182,521,-12,19.2977,07-Sep-2021 17:32:35
60,2491,-206,5872,79,657,-85,19.2977,07-Sep-2021 17:32:35
61,2821,-91,6351,33,476,-200,19.2977,07-Sep-2021 17:32:35
62,3667,129,6861,38,214,-318,19.2977,07-Sep-2021 17:32:35
63,4146,74,6654,-21,86,-322,19.2977,07-Sep-2021 17:32:35
64,4423,-107,6198,-122,60,-193,19.2977,07-Sep-2021 17:32:35
65,4509,-240,5676,-132,68,-76,19.2977,07-Sep-2021 17:32:35
66,4113,29,5280,-96,-77,-118,19.2977,07-Sep-2021 17:32:35
67,3425,262,4847,-49,-346,-280,19.2977,07-Sep-2021 17:32:35
68,3337,29,4474,-30,-594,-341,19.2977,07-Sep-2021 17:32:35
69,3433,-247,4240,-11,-627,-59,19.2977,07-Sep-2021 17:32:35
70,3268,-382,3630,26,-352,425,19.2977,07-Sep-2021 17:32:35
71,2657,-335,3175,43,32,718,19.2977,07-Sep-2021 17:32:35
72,799,80,3113,28,298,706,19.2977,07-Sep-2021 17:32:35
73,-2299,403,3154,37,341,569,19.2977,07-Sep-2021 17:32:35
74,-4574,371,3071,46,91,393,19.2977,07-Sep-2021 17:32:35
75,-4319,90,2627,-8,-342,149,19.2977,07-Sep-2021 17:32:35
76,-2185,-142,1871,-90,-608,-115,19.2977,07-Sep-2021 17:32:35
77,-7,-154,990,-126,-524,-256,19.2977,07-Sep-2021 17:32:35
78,1011,-179,243,-118,-230,-209,19.2977,07-Sep-2021 17:32:35
79,645,-280,-406,-127,68,34,19.2977,07-Sep-2021 17:32:35
80,-822,-340,-1043,-154,245,351,19.2977,07-Sep-2021 17:32:35
