TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1620,31,4446,-97,172,38,19.1201,02-Sep-2021 06:53:45
2,1572,68,4242,-100,-167,-20,19.1201,02-Sep-2021 06:53:45
3,1564,71,3857,-113,-511,-60,19.1201,02-Sep-2021 06:53:45
4,1443,-36,3153,-130,-675,-16,19.1201,02-Sep-2021 06:53:45
5,1266,-97,2433,-139,-574,106,19.1201,02-Sep-2021 06:53:45
6,1057,-113,1877,-138,-340,214,19.1201,02-Sep-2021 06:53:45
7,598,-204,1313,-142,-183,237,19.1201,02-Sep-2021 06:53:45
8,-322,-282,691,-149,-233,169,19.1201,02-Sep-2021 06:53:45
9,-1752,-353,244,-157,-450,78,19.1201,02-Sep-2021 06:53:45
10,-3258,-445,-135,-163,-670,40,19.1201,02-Sep-2021 06:53:45
11,-4393,-459,-570,-150,-788,77,19.1201,02-Sep-2021 06:53:45
12,-5316,-438,-1117,-106,-788,151,19.1201,02-Sep-2021 06:53:45
13,-5975,-369,-1935,-83,-708,211,19.1201,02-Sep-2021 06:53:45
14,-6300,-327,-2710,-70,-581,211,19.1201,02-Sep-2021 06:53:45
15,-6774,-342,-3241,-50,-436,154,19.1201,02-Sep-2021 06:53:45
16,-7269,-343,-3663,-43,-251,85,19.1201,02-Sep-2021 06:53:45
17,-7419,-314,-4156,-59,-63,1,19.1201,02-Sep-2021 06:53:45
18,-7312,-293,-4655,-67,40,-79,19.1201,02-Sep-2021 06:53:45
19,-6885,-387,-4990,-63,5,-93,19.1201,02-Sep-2021 06:53:45
20,-6305,-469,-5103,-44,-212,-84,19.1201,02-Sep-2021 06:53:45
21,-6048,-345,-5034,-31,-534,-34,19.1201,02-Sep-2021 06:53:45
22,-6170,-195,-5069,-72,-734,65,19.1201,02-Sep-2021 06:53:45
23,-6357,-179,-5295,-148,-715,134,19.1201,02-Sep-2021 06:53:45
24,-6536,-178,-5564,-144,-547,162,19.1201,02-Sep-2021 06:53:45
