TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2114,255,-4799,-117,941,-725,18.9228,03-Dec-2021 21:12:26
2,-6602,595,-4794,-776,2291,-831,18.9228,03-Dec-2021 21:12:26
3,-9953,168,-4804,-968,3252,-488,18.9228,03-Dec-2021 21:12:26
4,-6084,135,-3729,-525,2040,-368,18.9228,03-Dec-2021 21:12:26
5,-3276,209,-3001,26,157,-392,18.9228,03-Dec-2021 21:12:26
6,-4244,216,-2787,299,-665,-311,18.9228,03-Dec-2021 21:12:26
7,-5906,307,-2672,171,-105,-176,18.9228,03-Dec-2021 21:12:26
8,-5596,317,-2111,-141,749,80,18.9228,03-Dec-2021 21:12:26
9,-5439,439,-1139,-245,1267,229,18.9228,03-Dec-2021 21:12:26
10,-6457,369,-976,-165,1019,164,18.9228,03-Dec-2021 21:12:26
11,-5952,165,-1099,8,275,125,18.9228,03-Dec-2021 21:12:26
12,-4170,181,-593,185,-608,231,18.9228,03-Dec-2021 21:12:26
13,-2524,147,465,146,-1335,396,18.9228,03-Dec-2021 21:12:26
14,-1040,42,1557,42,-1593,391,18.9228,03-Dec-2021 21:12:26
15,57,-127,2512,19,-1418,232,18.9228,03-Dec-2021 21:12:26
16,1668,-147,3176,47,-1273,79,18.9228,03-Dec-2021 21:12:26
17,3464,-183,3585,60,-1272,-4,18.9228,03-Dec-2021 21:12:26
18,4868,-239,3972,17,-1105,-104,18.9228,03-Dec-2021 21:12:26
19,5566,-243,4621,-54,-939,-304,18.9228,03-Dec-2021 21:12:26
20,5870,-218,5155,-99,-797,-453,18.9228,03-Dec-2021 21:12:26
21,5662,-59,5492,-64,-570,-505,18.9228,03-Dec-2021 21:12:26
22,5904,-8,5725,-5,48,-434,18.9228,03-Dec-2021 21:12:26
23,5660,-35,5965,92,1032,-226,18.9228,03-Dec-2021 21:12:26
24,2617,-31,5786,78,1712,-13,18.9228,03-Dec-2021 21:12:26
25,-742,-56,5086,-102,1359,65,18.9228,03-Dec-2021 21:12:26
26,-1172,-24,5361,-231,25,24,18.9228,03-Dec-2021 21:12:26
27,1029,327,6168,-298,-982,-18,18.9228,03-Dec-2021 21:12:26
28,3963,537,6257,-275,-750,-5,18.9228,03-Dec-2021 21:12:26
29,5137,350,5571,-184,277,-7,18.9228,03-Dec-2021 21:12:26
30,3127,-152,4948,-119,1129,-61,18.9228,03-Dec-2021 21:12:26
31,608,-403,4885,-170,1161,-97,18.9228,03-Dec-2021 21:12:26
32,935,-83,4725,-251,585,-45,18.9228,03-Dec-2021 21:12:26
33,2168,137,4271,-252,-22,-31,18.9228,03-Dec-2021 21:12:26
34,1598,-14,3944,-230,-317,-165,18.9228,03-Dec-2021 21:12:26
35,1189,-241,3874,-200,-232,-243,18.9228,03-Dec-2021 21:12:26
36,2163,-206,3540,-175,168,-98,18.9228,03-Dec-2021 21:12:26
37,1763,-174,2711,-174,643,104,18.9228,03-Dec-2021 21:12:26
38,-565,-92,1834,-203,851,164,18.9228,03-Dec-2021 21:12:26
39,-565,-92,1834,-203,851,164,18.9228,03-Dec-2021 21:12:26
40,-2425,62,1302,-247,678,109,18.9228,03-Dec-2021 21:12:26
41,-3045,259,820,-255,338,51,18.9228,03-Dec-2021 21:12:26
42,-3093,284,102,-221,116,16,18.9228,03-Dec-2021 21:12:26
43,-3251,5,-624,-178,92,-11,18.9228,03-Dec-2021 21:12:26
44,-3691,-148,-1333,-150,233,-12,18.9228,03-Dec-2021 21:12:26
45,-4224,-151,-2103,-151,424,16,18.9228,03-Dec-2021 21:12:26
46,-4691,-362,-2720,-152,518,37,18.9228,03-Dec-2021 21:12:26
47,-5067,-636,-3017,-148,456,32,18.9228,03-Dec-2021 21:12:26
48,-5415,-622,-3285,-139,314,-23,18.9228,03-Dec-2021 21:12:26
49,-5810,-391,-3795,-118,202,-82,18.9228,03-Dec-2021 21:12:26
50,-5866,-151,-4400,-106,198,-84,18.9228,03-Dec-2021 21:12:26
51,-5780,-179,-4776,-107,274,-26,18.9228,03-Dec-2021 21:12:26
52,-6335,-256,-5026,-107,353,18,18.9228,03-Dec-2021 21:12:26
53,-7011,-30,-5331,-103,405,30,18.9228,03-Dec-2021 21:12:26
54,-7182,284,-5566,-99,396,27,18.9228,03-Dec-2021 21:12:26
55,-7291,563,-5891,-84,320,7,18.9228,03-Dec-2021 21:12:26
56,-7500,592,-6090,-69,240,-38,18.9228,03-Dec-2021 21:12:26
57,-7464,391,-5881,-102,199,-71,18.9228,03-Dec-2021 21:12:26
58,-7204,390,-5797,-112,229,-77,18.9228,03-Dec-2021 21:12:26
59,-6968,370,-5954,-77,322,-80,18.9228,03-Dec-2021 21:12:26
60,-6903,95,-5895,-52,421,-93,18.9228,03-Dec-2021 21:12:26
61,-6386,11,-5550,-61,398,-102,18.9228,03-Dec-2021 21:12:26
62,-5753,-92,-5223,-78,308,-96,18.9228,03-Dec-2021 21:12:26
63,-5476,-319,-4827,-75,274,-129,18.9228,03-Dec-2021 21:12:26
64,-5229,-418,-4391,-69,260,-181,18.9228,03-Dec-2021 21:12:26
65,-4836,-208,-4302,-74,263,-196,18.9228,03-Dec-2021 21:12:26
