TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-692,508,4249,168,-809,-141,19.0805,05-Nov-2021 00:11:58
2,-684,352,4698,178,-344,-543,19.0805,05-Nov-2021 00:11:58
3,657,251,4728,175,447,-891,19.0805,05-Nov-2021 00:11:58
4,1671,52,5056,92,890,-1138,19.0805,05-Nov-2021 00:11:58
5,2461,32,5478,-13,738,-1292,19.0805,05-Nov-2021 00:11:58
6,3859,-32,5835,-42,610,-1352,19.0805,05-Nov-2021 00:11:58
7,5143,-231,6370,-41,745,-1167,19.0805,05-Nov-2021 00:11:58
8,5194,-139,6514,-53,1063,-687,19.0805,05-Nov-2021 00:11:58
9,3965,155,6111,-81,1310,-157,19.0805,05-Nov-2021 00:11:58
10,3412,217,5695,-92,1340,145,19.0805,05-Nov-2021 00:11:58
11,4225,106,5675,-90,1140,172,19.0805,05-Nov-2021 00:11:58
12,5415,-57,5761,-98,738,99,19.0805,05-Nov-2021 00:11:58
13,5208,-173,5551,-135,29,44,19.0805,05-Nov-2021 00:11:58
14,3359,-257,4940,-197,-797,9,19.0805,05-Nov-2021 00:11:58
15,1608,-37,4379,-240,-1047,102,19.0805,05-Nov-2021 00:11:58
16,908,86,4424,-219,-654,373,19.0805,05-Nov-2021 00:11:58
17,325,-378,4320,-159,82,755,19.0805,05-Nov-2021 00:11:58
18,-462,-692,3752,-149,534,924,19.0805,05-Nov-2021 00:11:58
19,538,-418,3032,-197,470,676,19.0805,05-Nov-2021 00:11:58
20,2771,-120,2301,-236,176,197,19.0805,05-Nov-2021 00:11:58
21,2798,-209,1816,-229,-101,-53,19.0805,05-Nov-2021 00:11:58
22,-584,-171,1483,-237,-324,178,19.0805,05-Nov-2021 00:11:58
23,-3969,-15,1144,-267,-448,573,19.0805,05-Nov-2021 00:11:58
24,-4148,38,527,-298,-219,713,19.0805,05-Nov-2021 00:11:58
25,-2503,36,-401,-334,278,523,19.0805,05-Nov-2021 00:11:58
26,-1742,54,-1233,-382,522,245,19.0805,05-Nov-2021 00:11:58
27,-2339,70,-1735,-399,312,121,19.0805,05-Nov-2021 00:11:58
28,-3727,72,-2137,-405,-64,165,19.0805,05-Nov-2021 00:11:58
29,-5261,268,-2732,-416,-233,253,19.0805,05-Nov-2021 00:11:58
30,-6028,275,-3479,-426,-116,317,19.0805,05-Nov-2021 00:11:58
31,-6254,93,-4136,-403,83,373,19.0805,05-Nov-2021 00:11:58
32,-6725,-47,-4461,-343,173,404,19.0805,05-Nov-2021 00:11:58
33,-7201,13,-4512,-283,128,328,19.0805,05-Nov-2021 00:11:58
34,-7091,-92,-4600,-285,77,152,19.0805,05-Nov-2021 00:11:58
35,-6707,-461,-4934,-315,54,12,19.0805,05-Nov-2021 00:11:58
36,-6677,-583,-5419,-336,54,41,19.0805,05-Nov-2021 00:11:58
37,-6831,-648,-5700,-313,26,236,19.0805,05-Nov-2021 00:11:58
38,-7003,-627,-5696,-240,20,430,19.0805,05-Nov-2021 00:11:58
39,-7323,-663,-5615,-196,9,523,19.0805,05-Nov-2021 00:11:58
40,-7113,-737,-5540,-192,-168,561,19.0805,05-Nov-2021 00:11:58
41,-6671,-493,-5665,-179,-246,553,19.0805,05-Nov-2021 00:11:58
42,-6635,-134,-5733,-146,-244,509,19.0805,05-Nov-2021 00:11:58
43,-6596,-131,-5535,-79,-315,502,19.0805,05-Nov-2021 00:11:58
44,-7001,-36,-5063,-20,-482,733,19.0805,05-Nov-2021 00:11:58
45,-6598,102,-4690,-1,-598,920,19.0805,05-Nov-2021 00:11:58
46,-5789,-2,-4492,67,-334,877,19.0805,05-Nov-2021 00:11:58
47,-5846,46,-4380,85,-405,769,19.0805,05-Nov-2021 00:11:58
48,-5659,328,-3721,50,-1114,550,19.0805,05-Nov-2021 00:11:58
49,-5131,148,-2948,70,-1745,248,19.0805,05-Nov-2021 00:11:58
50,-4346,198,-2527,77,-1456,94,19.0805,05-Nov-2021 00:11:58
51,-3668,267,-2221,119,-801,32,19.0805,05-Nov-2021 00:11:58
52,-3706,137,-1832,182,-744,-45,19.0805,05-Nov-2021 00:11:58
53,-4183,310,-1175,96,-779,-35,19.0805,05-Nov-2021 00:11:58
54,-4606,291,-833,58,-314,-9,19.0805,05-Nov-2021 00:11:58
55,-5123,316,-297,160,338,-148,19.0805,05-Nov-2021 00:11:58
56,-4944,418,550,183,932,-490,19.0805,05-Nov-2021 00:11:58
57,-3436,329,1155,139,1383,-991,19.0805,05-Nov-2021 00:11:58
58,-1154,149,1641,178,1687,-1503,19.0805,05-Nov-2021 00:11:58
59,542,281,2351,238,1865,-1820,19.0805,05-Nov-2021 00:11:58
60,1115,324,2995,278,1717,-1900,19.0805,05-Nov-2021 00:11:58
61,1941,232,3615,253,1317,-1867,19.0805,05-Nov-2021 00:11:58
62,3608,106,4191,197,973,-1761,19.0805,05-Nov-2021 00:11:58
63,5569,57,4567,112,730,-1580,19.0805,05-Nov-2021 00:11:58
64,7699,32,4853,54,532,-1267,19.0805,05-Nov-2021 00:11:58
65,8653,-154,5199,57,372,-722,19.0805,05-Nov-2021 00:11:58
66,7408,-472,5446,54,124,-48,19.0805,05-Nov-2021 00:11:58
67,5421,-684,5698,1,-175,561,19.0805,05-Nov-2021 00:11:58
68,2849,-720,5965,-12,-382,912,19.0805,05-Nov-2021 00:11:58
69,-622,-500,6020,-5,-439,875,19.0805,05-Nov-2021 00:11:58
70,-1726,-4,6014,-81,-276,517,19.0805,05-Nov-2021 00:11:58
71,1944,220,5889,-182,158,52,19.0805,05-Nov-2021 00:11:58
72,6585,132,5660,-207,483,-208,19.0805,05-Nov-2021 00:11:58
73,7007,77,5482,-189,320,-29,19.0805,05-Nov-2021 00:11:58
74,3213,172,5387,-169,-109,421,19.0805,05-Nov-2021 00:11:58
75,3213,172,5387,-169,-109,421,19.0805,05-Nov-2021 00:11:58
76,-723,456,5127,-165,-287,681,19.0805,05-Nov-2021 00:11:58
77,-1986,524,4654,-236,-134,480,19.0805,05-Nov-2021 00:11:58
78,-89,235,4235,-298,17,-2,19.0805,05-Nov-2021 00:11:58
79,3154,159,3968,-263,95,-363,19.0805,05-Nov-2021 00:11:58
80,4641,240,3809,-140,146,-333,19.0805,05-Nov-2021 00:11:58
