TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,537,-27,4768,-221,70,364,19.3614,02-Sep-2021 06:46:16
2,-958,10,4407,-199,5,438,19.3614,02-Sep-2021 06:46:16
3,-875,-11,3975,-167,-185,423,19.3614,02-Sep-2021 06:46:16
4,335,122,3617,-146,-340,332,19.3614,02-Sep-2021 06:46:16
5,1402,304,3288,-126,-333,237,19.3614,02-Sep-2021 06:46:16
6,1645,297,2956,-90,-190,199,19.3614,02-Sep-2021 06:46:16
7,818,286,2622,-84,-68,211,19.3614,02-Sep-2021 06:46:16
8,-389,280,2106,-95,-98,223,19.3614,02-Sep-2021 06:46:16
9,-1191,139,1586,-107,-292,199,19.3614,02-Sep-2021 06:46:16
10,-1572,-15,1137,-147,-494,153,19.3614,02-Sep-2021 06:46:16
11,-1687,-125,462,-225,-525,170,19.3614,02-Sep-2021 06:46:16
12,-1820,-249,-477,-302,-395,267,19.3614,02-Sep-2021 06:46:16
13,-2199,-256,-1419,-348,-238,373,19.3614,02-Sep-2021 06:46:16
14,-2835,-179,-2036,-378,-175,426,19.3614,02-Sep-2021 06:46:16
15,-3721,-141,-2461,-366,-230,420,19.3614,02-Sep-2021 06:46:16
16,-4632,-59,-2905,-333,-327,409,19.3614,02-Sep-2021 06:46:16
17,-5431,-18,-3390,-315,-412,394,19.3614,02-Sep-2021 06:46:16
18,-6161,-80,-3914,-323,-441,388,19.3614,02-Sep-2021 06:46:16
19,-6930,-152,-4407,-331,-422,355,19.3614,02-Sep-2021 06:46:16
20,-7314,-161,-4793,-325,-365,268,19.3614,02-Sep-2021 06:46:16
21,-7115,-116,-4894,-295,-334,145,19.3614,02-Sep-2021 06:46:16
22,-6851,-112,-4879,-263,-321,10,19.3614,02-Sep-2021 06:46:16
23,-6688,-217,-4923,-262,-335,-85,19.3614,02-Sep-2021 06:46:16
24,-6250,-285,-5031,-271,-316,-44,19.3614,02-Sep-2021 06:46:16
25,-5506,-317,-5297,-283,-297,68,19.3614,02-Sep-2021 06:46:16
26,-5608,-437,-5451,-265,-233,115,19.3614,02-Sep-2021 06:46:16
27,-5570,-553,-5468,-262,33,119,19.3614,02-Sep-2021 06:46:16
28,-5327,-564,-5563,-281,359,104,19.3614,02-Sep-2021 06:46:16
29,-5107,-357,-5561,-327,634,35,19.3614,02-Sep-2021 06:46:16
30,-5174,-310,-5289,-353,965,-97,19.3614,02-Sep-2021 06:46:16
