TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5663,373,-562,-325,1747,-101,18.9215,11-Dec-2021 01:26:05
2,-5620,781,-488,-300,1824,-522,18.9215,11-Dec-2021 01:26:05
3,-4882,576,82,-59,1771,-956,18.9215,11-Dec-2021 01:26:05
4,-3835,451,1020,95,1618,-1318,18.9215,11-Dec-2021 01:26:05
5,-1827,443,1420,148,1494,-1680,18.9215,11-Dec-2021 01:26:05
6,216,342,2140,221,1473,-2003,18.9215,11-Dec-2021 01:26:05
7,2112,350,3095,256,1085,-2153,18.9215,11-Dec-2021 01:26:05
8,3521,185,3833,194,629,-2063,18.9215,11-Dec-2021 01:26:05
9,4637,-296,4286,77,287,-1761,18.9215,11-Dec-2021 01:26:05
10,5568,-493,4503,-3,-21,-1418,18.9215,11-Dec-2021 01:26:05
11,6744,-498,5030,-35,-175,-1024,18.9215,11-Dec-2021 01:26:05
12,7989,-690,5317,-33,-213,-569,18.9215,11-Dec-2021 01:26:05
13,7596,-732,5287,-37,-257,-78,18.9215,11-Dec-2021 01:26:05
14,5816,-621,5374,-52,-351,334,18.9215,11-Dec-2021 01:26:05
15,5062,-380,5845,-8,-159,656,18.9215,11-Dec-2021 01:26:05
16,4416,-119,5908,25,321,918,18.9215,11-Dec-2021 01:26:05
17,1378,209,5819,-16,289,998,18.9215,11-Dec-2021 01:26:05
18,-2379,742,5933,-103,-109,894,18.9215,11-Dec-2021 01:26:05
19,-3000,895,5646,-209,-301,607,18.9215,11-Dec-2021 01:26:05
20,-57,892,5016,-268,-79,192,18.9215,11-Dec-2021 01:26:05
21,3184,851,4452,-218,208,-125,18.9215,11-Dec-2021 01:26:05
22,3931,611,4323,-122,217,-173,18.9215,11-Dec-2021 01:26:05
23,2307,161,4421,-64,-19,-21,18.9215,11-Dec-2021 01:26:05
24,826,-205,4279,-51,-175,80,18.9215,11-Dec-2021 01:26:05
25,1399,-308,3885,-69,-118,-11,18.9215,11-Dec-2021 01:26:05
26,3032,-374,3389,-109,13,-123,18.9215,11-Dec-2021 01:26:05
27,2946,-622,2895,-178,61,-5,18.9215,11-Dec-2021 01:26:05
28,1271,-768,2409,-241,60,319,18.9215,11-Dec-2021 01:26:05
29,109,-463,1872,-264,134,580,18.9215,11-Dec-2021 01:26:05
30,-561,-151,1335,-276,176,650,18.9215,11-Dec-2021 01:26:05
31,-1916,-118,682,-301,80,654,18.9215,11-Dec-2021 01:26:05
32,-3881,-187,-59,-319,-31,659,18.9215,11-Dec-2021 01:26:05
33,-5630,32,-831,-340,-62,585,18.9215,11-Dec-2021 01:26:05
34,-6047,409,-1659,-338,-26,380,18.9215,11-Dec-2021 01:26:05
35,-5312,426,-2334,-295,17,148,18.9215,11-Dec-2021 01:26:05
36,-5051,65,-2789,-250,32,24,18.9215,11-Dec-2021 01:26:05
