TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3073,-148,645,-319,-50,624,18.9531,03-Dec-2021 21:31:42
2,-4231,361,-98,-328,-89,550,18.9531,03-Dec-2021 21:31:42
3,-5014,724,-881,-311,-73,437,18.9531,03-Dec-2021 21:31:42
4,-5510,459,-1369,-273,-30,327,18.9531,03-Dec-2021 21:31:42
5,-5430,-113,-1757,-235,38,218,18.9531,03-Dec-2021 21:31:42
6,-5229,-397,-2375,-231,89,109,18.9531,03-Dec-2021 21:31:42
7,-5600,-408,-3039,-233,68,43,18.9531,03-Dec-2021 21:31:42
8,-5758,-605,-3429,-213,-0,20,18.9531,03-Dec-2021 21:31:42
9,-5233,-870,-3585,-182,-53,12,18.9531,03-Dec-2021 21:31:42
10,-5116,-761,-3783,-156,-69,46,18.9531,03-Dec-2021 21:31:42
11,-5847,-467,-4223,-152,-39,153,18.9531,03-Dec-2021 21:31:42
12,-6633,-470,-4806,-171,1,276,18.9531,03-Dec-2021 21:31:42
13,-7033,-492,-5223,-182,8,341,18.9531,03-Dec-2021 21:31:42
14,-7351,-198,-5323,-164,-26,336,18.9531,03-Dec-2021 21:31:42
15,-7758,23,-5356,-131,-65,299,18.9531,03-Dec-2021 21:31:42
16,-8006,108,-5647,-124,-71,250,18.9531,03-Dec-2021 21:31:42
17,-7874,252,-5931,-135,-38,187,18.9531,03-Dec-2021 21:31:42
18,-7540,347,-5865,-137,16,126,18.9531,03-Dec-2021 21:31:42
19,-7544,216,-5546,-108,55,86,18.9531,03-Dec-2021 21:31:42
20,-7583,-19,-5250,-64,55,50,18.9531,03-Dec-2021 21:31:42
21,-7060,-30,-5109,-63,32,-30,18.9531,03-Dec-2021 21:31:42
22,-5983,-117,-4846,-70,3,-129,18.9531,03-Dec-2021 21:31:42
23,-5288,-190,-4479,-101,-46,-184,18.9531,03-Dec-2021 21:31:42
24,-4954,-336,-4026,-138,-109,-150,18.9531,03-Dec-2021 21:31:42
25,-4159,-585,-3691,-177,-114,-92,18.9531,03-Dec-2021 21:31:42
26,-3578,-240,-3517,-198,-17,-57,18.9531,03-Dec-2021 21:31:42
27,-2539,-299,-3000,-139,75,-36,18.9531,03-Dec-2021 21:31:42
28,-2119,-100,-2468,10,43,3,18.9531,03-Dec-2021 21:31:42
29,-2606,-110,-1874,154,-148,75,18.9531,03-Dec-2021 21:31:42
30,-2307,95,-1232,339,-295,98,18.9531,03-Dec-2021 21:31:42
31,-2551,865,-543,289,-330,68,18.9531,03-Dec-2021 21:31:42
32,-1188,495,-14,69,-181,132,18.9531,03-Dec-2021 21:31:42
33,289,73,642,44,85,320,18.9531,03-Dec-2021 21:31:42
34,882,462,1161,311,-119,341,18.9531,03-Dec-2021 21:31:42
35,1674,813,1676,475,-777,340,18.9531,03-Dec-2021 21:31:42
36,184,236,2734,5,-727,835,18.9531,03-Dec-2021 21:31:42
37,158,-337,2905,-140,151,1288,18.9531,03-Dec-2021 21:31:42
38,1643,40,2945,96,289,1366,18.9531,03-Dec-2021 21:31:42
39,409,153,3542,96,96,1387,18.9531,03-Dec-2021 21:31:42
40,-2285,-244,3996,-70,-35,1207,18.9531,03-Dec-2021 21:31:42
41,-3523,-236,4188,-187,-35,564,18.9531,03-Dec-2021 21:31:42
42,-1786,134,4630,-113,39,-379,18.9531,03-Dec-2021 21:31:42
43,586,434,4961,-27,416,-1130,18.9531,03-Dec-2021 21:31:42
44,823,279,5097,34,799,-1383,18.9531,03-Dec-2021 21:31:42
45,1299,293,5620,197,890,-1490,18.9531,03-Dec-2021 21:31:42
