TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,510,-522,2100,235,-1393,384,19.3074,04-Sep-2021 14:24:51
2,546,146,2394,261,-1316,370,19.3074,04-Sep-2021 14:24:51
3,321,65,3147,195,-960,351,19.3074,04-Sep-2021 14:24:51
4,953,-604,3635,118,-662,51,19.3074,04-Sep-2021 14:24:51
5,1109,-734,3884,59,-421,-278,19.3074,04-Sep-2021 14:24:51
6,1217,-253,4722,-20,-105,-242,19.3074,04-Sep-2021 14:24:51
7,1063,-174,5411,-105,256,-98,19.3074,04-Sep-2021 14:24:51
8,949,-278,5496,-126,526,52,19.3074,04-Sep-2021 14:24:51
9,721,-183,5658,-71,685,329,19.3074,04-Sep-2021 14:24:51
10,560,-306,5955,-56,643,637,19.3074,04-Sep-2021 14:24:51
11,1175,-585,6465,-60,315,800,19.3074,04-Sep-2021 14:24:51
12,2282,-634,6832,-66,48,899,19.3074,04-Sep-2021 14:24:51
13,3610,-525,6669,-17,67,952,19.3074,04-Sep-2021 14:24:51
14,5197,-189,6280,60,291,886,19.3074,04-Sep-2021 14:24:51
15,6423,86,5606,148,515,692,19.3074,04-Sep-2021 14:24:51
16,6519,20,5100,214,662,445,19.3074,04-Sep-2021 14:24:51
17,5546,-49,4883,226,681,183,19.3074,04-Sep-2021 14:24:51
18,4189,-27,4535,226,563,-15,19.3074,04-Sep-2021 14:24:51
19,2603,9,4072,240,354,-77,19.3074,04-Sep-2021 14:24:51
20,2603,9,4072,240,354,-77,19.3074,04-Sep-2021 14:24:51
21,957,-36,3706,257,60,-24,19.3074,04-Sep-2021 14:24:51
22,-1173,-270,3439,255,-304,77,19.3074,04-Sep-2021 14:24:51
23,-3621,-330,3251,202,-602,233,19.3074,04-Sep-2021 14:24:51
24,-4691,-77,2793,126,-574,421,19.3074,04-Sep-2021 14:24:51
25,-3823,91,2105,91,-145,582,19.3074,04-Sep-2021 14:24:51
26,-2087,114,1611,80,392,637,19.3074,04-Sep-2021 14:24:51
27,-629,101,1317,64,653,538,19.3074,04-Sep-2021 14:24:51
28,-138,43,749,77,492,323,19.3074,04-Sep-2021 14:24:51
29,-475,-202,-228,120,95,76,19.3074,04-Sep-2021 14:24:51
30,-1205,-444,-1094,145,-231,-86,19.3074,04-Sep-2021 14:24:51
