TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3428,-106,5700,91,294,117,19.1119,05-Sep-2021 05:27:06
2,3367,-194,5312,141,246,0,19.1119,05-Sep-2021 05:27:06
3,3141,-172,4989,170,174,-116,19.1119,05-Sep-2021 05:27:06
4,2770,-201,4555,166,73,-152,19.1119,05-Sep-2021 05:27:06
5,2045,-330,4028,142,-35,-98,19.1119,05-Sep-2021 05:27:06
6,938,-414,3630,114,-150,-8,19.1119,05-Sep-2021 05:27:06
7,-134,-354,3537,98,-293,29,19.1119,05-Sep-2021 05:27:06
8,-788,-250,3534,94,-424,-23,19.1119,05-Sep-2021 05:27:06
9,-938,-164,3484,90,-455,-103,19.1119,05-Sep-2021 05:27:06
10,-1494,-36,2773,59,-435,-147,19.1119,05-Sep-2021 05:27:06
11,-1697,56,2017,52,-329,-110,19.1119,05-Sep-2021 05:27:06
12,-1732,62,1209,67,-195,-25,19.1119,05-Sep-2021 05:27:06
13,-1797,62,459,89,-65,32,19.1119,05-Sep-2021 05:27:06
14,-1901,80,-159,99,38,33,19.1119,05-Sep-2021 05:27:06
15,-2159,9,-876,112,93,-32,19.1119,05-Sep-2021 05:27:06
16,-2787,-85,-1731,107,89,-134,19.1119,05-Sep-2021 05:27:06
17,-3699,-101,-2595,82,14,-217,19.1119,05-Sep-2021 05:27:06
18,-4769,-27,-3391,76,-121,-248,19.1119,05-Sep-2021 05:27:06
19,-5711,106,-4050,81,-287,-245,19.1119,05-Sep-2021 05:27:06
20,-5711,106,-4050,81,-287,-245,19.1119,05-Sep-2021 05:27:06
21,-6443,101,-4529,67,-423,-233,19.1119,05-Sep-2021 05:27:06
22,-6988,-2,-4769,48,-482,-217,19.1119,05-Sep-2021 05:27:06
23,-7165,-105,-4832,17,-440,-207,19.1119,05-Sep-2021 05:27:06
24,-7205,-87,-4870,-32,-335,-190,19.1119,05-Sep-2021 05:27:06
25,-7168,66,-4983,-58,-229,-187,19.1119,05-Sep-2021 05:27:06
26,-7208,206,-5181,-69,-153,-217,19.1119,05-Sep-2021 05:27:06
27,-7379,232,-5348,-84,-138,-219,19.1119,05-Sep-2021 05:27:06
28,-7420,172,-5556,-98,-165,-187,19.1119,05-Sep-2021 05:27:06
29,-7472,39,-5794,-69,-188,-177,19.1119,05-Sep-2021 05:27:06
30,-7205,-118,-6039,-5,-212,-202,19.1119,05-Sep-2021 05:27:06
31,-6717,-17,-6029,37,-206,-235,19.1119,05-Sep-2021 05:27:06
32,-6174,10,-5783,49,-159,-232,19.1119,05-Sep-2021 05:27:06
33,-5628,-207,-5765,46,-95,-204,19.1119,05-Sep-2021 05:27:06
34,-5203,-148,-5407,78,-100,-177,19.1119,05-Sep-2021 05:27:06
35,-4911,129,-5147,123,-24,-156,19.1119,05-Sep-2021 05:27:06
36,-4350,-18,-4875,150,-26,-202,19.1119,05-Sep-2021 05:27:06
37,-4141,-45,-4109,172,-155,-299,19.1119,05-Sep-2021 05:27:06
38,-4287,241,-3827,40,-152,-283,19.1119,05-Sep-2021 05:27:06
39,-4257,116,-3430,-120,-209,-208,19.1119,05-Sep-2021 05:27:06
40,-4074,123,-2700,-150,-282,-186,19.1119,05-Sep-2021 05:27:06
41,-4038,270,-2291,-223,-138,-184,19.1119,05-Sep-2021 05:27:06
42,-2743,167,-1821,-269,131,-308,19.1119,05-Sep-2021 05:27:06
43,-1653,483,-1032,-223,519,-345,19.1119,05-Sep-2021 05:27:06
44,-1339,103,-478,-177,966,-151,19.1119,05-Sep-2021 05:27:06
45,-1656,157,-308,-144,1499,-8,19.1119,05-Sep-2021 05:27:06
46,-1649,679,556,-127,1650,213,19.1119,05-Sep-2021 05:27:06
