TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2945,455,3509,-68,-1030,87,19.0329,10-Nov-2021 01:50:11
2,3943,112,4568,-106,-875,-69,19.0329,10-Nov-2021 01:50:11
3,4761,-318,5326,-96,-720,-238,19.0329,10-Nov-2021 01:50:11
4,6226,-427,5633,-72,-569,-331,19.0329,10-Nov-2021 01:50:11
5,7652,-478,5730,-88,-450,-335,19.0329,10-Nov-2021 01:50:11
6,8640,-638,6242,-104,-288,-300,19.0329,10-Nov-2021 01:50:11
7,9337,-704,6690,-131,157,-172,19.0329,10-Nov-2021 01:50:11
8,6828,-549,6856,-149,650,-30,19.0329,10-Nov-2021 01:50:11
9,-330,-434,6722,-188,978,-48,19.0329,10-Nov-2021 01:50:11
10,-5930,-119,6043,-243,906,-51,19.0329,10-Nov-2021 01:50:11
11,-3498,322,5496,-235,344,261,19.0329,10-Nov-2021 01:50:11
12,-3498,322,5496,-235,344,261,19.0329,10-Nov-2021 01:50:11
13,3876,522,5608,-217,-243,650,19.0329,10-Nov-2021 01:50:11
14,7106,786,6098,-209,-340,583,19.0329,10-Nov-2021 01:50:11
15,2985,950,5849,-188,41,42,19.0329,10-Nov-2021 01:50:11
16,-2576,420,4892,-123,433,-436,19.0329,10-Nov-2021 01:50:11
17,-2671,-211,4328,-69,479,-451,19.0329,10-Nov-2021 01:50:11
18,1962,-386,4529,-98,221,-152,19.0329,10-Nov-2021 01:50:11
19,5740,-549,4968,-176,-77,61,19.0329,10-Nov-2021 01:50:11
20,5880,-727,4880,-218,-114,40,19.0329,10-Nov-2021 01:50:11
21,3730,-641,4132,-205,145,-47,19.0329,10-Nov-2021 01:50:11
22,1663,-417,3200,-196,446,-10,19.0329,10-Nov-2021 01:50:11
23,197,-245,2492,-230,573,147,19.0329,10-Nov-2021 01:50:11
24,-1533,-71,1828,-273,490,304,19.0329,10-Nov-2021 01:50:11
25,-3558,162,1018,-292,332,331,19.0329,10-Nov-2021 01:50:11
26,-4407,383,142,-276,224,277,19.0329,10-Nov-2021 01:50:11
27,-3563,507,-765,-230,187,235,19.0329,10-Nov-2021 01:50:11
28,-3068,514,-1607,-182,225,164,19.0329,10-Nov-2021 01:50:11
29,-4342,274,-2389,-157,305,19,19.0329,10-Nov-2021 01:50:11
30,-5827,-136,-3087,-139,373,-121,19.0329,10-Nov-2021 01:50:11
31,-5702,-310,-3526,-107,359,-151,19.0329,10-Nov-2021 01:50:11
32,-4728,-168,-3796,-89,261,-117,19.0329,10-Nov-2021 01:50:11
33,-4561,-195,-3955,-98,173,-95,19.0329,10-Nov-2021 01:50:11
34,-5218,-341,-4129,-116,189,-91,19.0329,10-Nov-2021 01:50:11
35,-5793,-256,-4446,-125,284,-72,19.0329,10-Nov-2021 01:50:11
36,-6130,-241,-4858,-134,361,-18,19.0329,10-Nov-2021 01:50:11
37,-6813,-249,-5404,-143,380,36,19.0329,10-Nov-2021 01:50:11
38,-7570,-2,-5949,-151,360,39,19.0329,10-Nov-2021 01:50:11
39,-7794,205,-6366,-154,318,23,19.0329,10-Nov-2021 01:50:11
40,-7776,193,-6617,-153,263,8,19.0329,10-Nov-2021 01:50:11
41,-7735,287,-6874,-127,230,-18,19.0329,10-Nov-2021 01:50:11
42,-7964,144,-7084,-88,234,-73,19.0329,10-Nov-2021 01:50:11
43,-8102,-4,-6922,-64,219,-130,19.0329,10-Nov-2021 01:50:11
44,-7323,-42,-6354,-72,185,-174,19.0329,10-Nov-2021 01:50:11
45,-6296,-87,-5524,-76,131,-171,19.0329,10-Nov-2021 01:50:11
46,-5603,-109,-4975,-39,99,-193,19.0329,10-Nov-2021 01:50:11
47,-5330,28,-5042,22,137,-221,19.0329,10-Nov-2021 01:50:11
48,-4934,-10,-4737,12,193,-195,19.0329,10-Nov-2021 01:50:11
49,-4636,-369,-3895,-124,182,-185,19.0329,10-Nov-2021 01:50:11
