TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6709,-452,-4516,-393,231,252,19.0457,12-Nov-2021 21:37:44
2,-6310,-445,-4843,-317,156,90,19.0457,12-Nov-2021 21:37:44
3,-5960,-456,-5062,-246,40,-14,19.0457,12-Nov-2021 21:37:44
4,-5879,-513,-5163,-195,-56,8,19.0457,12-Nov-2021 21:37:44
5,-6041,-325,-5284,-193,-77,139,19.0457,12-Nov-2021 21:37:44
6,-6157,-81,-5552,-225,-18,357,19.0457,12-Nov-2021 21:37:44
7,-6341,-503,-5851,-222,80,641,19.0457,12-Nov-2021 21:37:44
8,-7025,-472,-5833,-186,-58,835,19.0457,12-Nov-2021 21:37:44
9,-7590,-74,-5813,-133,-545,769,19.0457,12-Nov-2021 21:37:44
10,-5536,-42,-5730,-127,-810,704,19.0457,12-Nov-2021 21:37:44
11,-5746,-172,-5709,-102,-610,1032,19.0457,12-Nov-2021 21:37:44
12,-8666,-80,-5310,-68,-883,1274,19.0457,12-Nov-2021 21:37:44
13,-8840,86,-5017,-27,-1091,1098,19.0457,12-Nov-2021 21:37:44
14,-6907,4,-4635,-67,-960,785,19.0457,12-Nov-2021 21:37:44
15,-5365,144,-4311,-74,-577,541,19.0457,12-Nov-2021 21:37:44
16,-5897,139,-4467,-117,-709,468,19.0457,12-Nov-2021 21:37:44
17,-5781,108,-3784,-110,-988,454,19.0457,12-Nov-2021 21:37:44
18,-5468,104,-2901,-28,-565,427,19.0457,12-Nov-2021 21:37:44
19,-5621,401,-2261,107,-283,262,19.0457,12-Nov-2021 21:37:44
20,-5076,639,-2048,189,-75,-6,19.0457,12-Nov-2021 21:37:44
21,-4614,526,-1506,68,141,-213,19.0457,12-Nov-2021 21:37:44
22,-5096,551,-946,-102,483,-459,19.0457,12-Nov-2021 21:37:44
23,-5869,331,-714,-75,817,-780,19.0457,12-Nov-2021 21:37:44
24,-5275,87,-236,-83,1074,-1146,19.0457,12-Nov-2021 21:37:44
25,-3412,125,352,-47,1194,-1575,19.0457,12-Nov-2021 21:37:44
26,-1221,62,962,57,1216,-1909,19.0457,12-Nov-2021 21:37:44
27,659,146,1455,180,1254,-2032,19.0457,12-Nov-2021 21:37:44
28,1954,102,2189,270,1253,-1890,19.0457,12-Nov-2021 21:37:44
