TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4920,-493,-5020,-161,1389,-707,19.3133,10-Sep-2021 09:59:26
2,-5795,-465,-4918,-238,1793,-668,19.3133,10-Sep-2021 09:59:26
3,-6956,-434,-5093,-219,1746,-589,19.3133,10-Sep-2021 09:59:26
4,-8772,-537,-5425,-168,1575,-487,19.3133,10-Sep-2021 09:59:26
5,-9886,-541,-5528,-143,1072,-415,19.3133,10-Sep-2021 09:59:26
6,-9986,-318,-5143,-97,360,-429,19.3133,10-Sep-2021 09:59:26
7,-9081,-156,-4865,-82,-19,-407,19.3133,10-Sep-2021 09:59:26
8,-8386,237,-4746,-85,24,-309,19.3133,10-Sep-2021 09:59:26
9,-7777,307,-4511,-61,-136,-184,19.3133,10-Sep-2021 09:59:26
10,-6765,235,-4077,1,-601,-63,19.3133,10-Sep-2021 09:59:26
11,-5270,590,-3338,99,-938,53,19.3133,10-Sep-2021 09:59:26
12,-3997,643,-2780,144,-1123,24,19.3133,10-Sep-2021 09:59:26
13,-3651,572,-2249,135,-1140,-40,19.3133,10-Sep-2021 09:59:26
14,-3651,572,-2249,135,-1140,-40,19.3133,10-Sep-2021 09:59:26
15,-3415,579,-1937,121,-1040,-10,19.3133,10-Sep-2021 09:59:26
16,-2400,565,-1430,161,-1003,38,19.3133,10-Sep-2021 09:59:26
17,-1463,573,-562,194,-797,9,19.3133,10-Sep-2021 09:59:26
18,-713,460,-251,194,-412,2,19.3133,10-Sep-2021 09:59:26
19,-148,334,464,197,-105,-6,19.3133,10-Sep-2021 09:59:26
20,470,294,1205,147,114,52,19.3133,10-Sep-2021 09:59:26
21,1252,363,1606,38,357,287,19.3133,10-Sep-2021 09:59:26
22,1494,391,2516,-78,605,554,19.3133,10-Sep-2021 09:59:26
23,2073,338,3147,-179,785,681,19.3133,10-Sep-2021 09:59:26
24,3250,175,3439,-239,861,561,19.3133,10-Sep-2021 09:59:26
25,4018,-28,3861,-249,852,265,19.3133,10-Sep-2021 09:59:26
26,4128,-192,4274,-249,845,7,19.3133,10-Sep-2021 09:59:26
27,4187,-233,4697,-229,773,-137,19.3133,10-Sep-2021 09:59:26
28,3674,-343,4900,-198,603,-246,19.3133,10-Sep-2021 09:59:26
29,2724,-424,4992,-173,296,-346,19.3133,10-Sep-2021 09:59:26
30,2120,-297,5146,-151,-143,-346,19.3133,10-Sep-2021 09:59:26
31,1834,-285,5390,-127,-542,-203,19.3133,10-Sep-2021 09:59:26
32,1366,-338,5581,-128,-600,8,19.3133,10-Sep-2021 09:59:26
33,903,-238,5463,-142,-256,144,19.3133,10-Sep-2021 09:59:26
34,981,-66,5424,-166,232,155,19.3133,10-Sep-2021 09:59:26
35,1398,24,5413,-195,533,151,19.3133,10-Sep-2021 09:59:26
36,2061,118,5249,-233,551,179,19.3133,10-Sep-2021 09:59:26
37,2505,250,5208,-294,408,166,19.3133,10-Sep-2021 09:59:26
38,2414,297,5341,-339,272,58,19.3133,10-Sep-2021 09:59:26
39,1988,310,5355,-344,213,-85,19.3133,10-Sep-2021 09:59:26
40,1580,267,4946,-329,199,-130,19.3133,10-Sep-2021 09:59:26
41,1343,143,4167,-282,141,-46,19.3133,10-Sep-2021 09:59:26
42,902,62,3266,-237,21,80,19.3133,10-Sep-2021 09:59:26
43,307,87,2579,-236,-125,149,19.3133,10-Sep-2021 09:59:26
44,-79,127,2177,-269,-234,155,19.3133,10-Sep-2021 09:59:26
45,-385,119,1839,-282,-251,135,19.3133,10-Sep-2021 09:59:26
46,-1051,130,1286,-255,-207,114,19.3133,10-Sep-2021 09:59:26
47,-2246,114,571,-212,-167,77,19.3133,10-Sep-2021 09:59:26
48,-3555,-15,-56,-145,-183,-1,19.3133,10-Sep-2021 09:59:26
49,-4266,-115,-722,-84,-267,-87,19.3133,10-Sep-2021 09:59:26
50,-4256,-214,-1289,-47,-374,-130,19.3133,10-Sep-2021 09:59:26
51,-4178,-343,-1724,-52,-418,-127,19.3133,10-Sep-2021 09:59:26
52,-4445,-403,-2311,-87,-349,-107,19.3133,10-Sep-2021 09:59:26
53,-4849,-419,-2912,-119,-206,-97,19.3133,10-Sep-2021 09:59:26
54,-5279,-446,-3427,-111,-75,-130,19.3133,10-Sep-2021 09:59:26
55,-5829,-471,-3996,-99,8,-195,19.3133,10-Sep-2021 09:59:26
56,-6429,-515,-4625,-101,29,-214,19.3133,10-Sep-2021 09:59:26
57,-6767,-585,-5220,-113,-6,-166,19.3133,10-Sep-2021 09:59:26
58,-6863,-575,-5540,-144,-77,-96,19.3133,10-Sep-2021 09:59:26
59,-6834,-518,-5588,-195,-187,-48,19.3133,10-Sep-2021 09:59:26
60,-6630,-419,-5543,-227,-314,-41,19.3133,10-Sep-2021 09:59:26
61,-6451,-234,-5549,-211,-406,-110,19.3133,10-Sep-2021 09:59:26
62,-6472,-249,-5642,-158,-437,-239,19.3133,10-Sep-2021 09:59:26
63,-6402,-113,-5823,-119,-433,-345,19.3133,10-Sep-2021 09:59:26
64,-6184,183,-5733,-105,-420,-386,19.3133,10-Sep-2021 09:59:26
65,-6308,101,-5367,-95,-401,-421,19.3133,10-Sep-2021 09:59:26
66,-6037,222,-5270,-89,-366,-415,19.3133,10-Sep-2021 09:59:26
67,-5457,578,-5155,-103,-345,-368,19.3133,10-Sep-2021 09:59:26
68,-5409,701,-4721,-109,-365,-341,19.3133,10-Sep-2021 09:59:26
69,-5522,813,-4585,-115,-353,-299,19.3133,10-Sep-2021 09:59:26
70,-4922,853,-4554,-43,-207,-234,19.3133,10-Sep-2021 09:59:26
71,-4029,916,-3934,-16,171,-229,19.3133,10-Sep-2021 09:59:26
72,-4394,1035,-3625,104,661,-225,19.3133,10-Sep-2021 09:59:26
73,-3583,1000,-3431,229,1076,-101,19.3133,10-Sep-2021 09:59:26
74,-2934,1089,-2889,249,1379,67,19.3133,10-Sep-2021 09:59:26
75,-1282,842,-2123,52,1414,56,19.3133,10-Sep-2021 09:59:26
76,3,545,-1164,-114,1583,-239,19.3133,10-Sep-2021 09:59:26
77,301,493,-565,-163,1841,-502,19.3133,10-Sep-2021 09:59:26
78,301,493,-565,-163,1841,-502,19.3133,10-Sep-2021 09:59:26
79,-150,214,-237,-184,2159,-568,19.3133,10-Sep-2021 09:59:26
80,-1963,19,305,-178,1971,-485,19.3133,10-Sep-2021 09:59:26
81,-1205,-69,1256,-164,1578,-445,19.3133,10-Sep-2021 09:59:26
82,-853,-333,1876,-129,1491,-557,19.3133,10-Sep-2021 09:59:26
83,-1443,-518,2346,-45,1479,-719,19.3133,10-Sep-2021 09:59:26
84,-1763,-387,2558,49,1131,-657,19.3133,10-Sep-2021 09:59:26
85,-1803,-442,2529,127,508,-425,19.3133,10-Sep-2021 09:59:26
86,-1339,-839,3186,141,36,-158,19.3133,10-Sep-2021 09:59:26
87,-931,-960,3907,96,-171,15,19.3133,10-Sep-2021 09:59:26
88,-131,-703,4480,27,-285,146,19.3133,10-Sep-2021 09:59:26
89,1010,-632,5162,-72,-408,339,19.3133,10-Sep-2021 09:59:26
90,1842,-515,5625,-148,-566,581,19.3133,10-Sep-2021 09:59:26
91,3010,-162,6120,-212,-633,817,19.3133,10-Sep-2021 09:59:26
92,4368,47,6771,-263,-578,973,19.3133,10-Sep-2021 09:59:26
93,5075,96,7124,-263,-403,947,19.3133,10-Sep-2021 09:59:26
94,4825,-8,6960,-188,-143,702,19.3133,10-Sep-2021 09:59:26
95,4326,-169,6423,-121,97,359,19.3133,10-Sep-2021 09:59:26
96,4273,-156,5926,-105,297,70,19.3133,10-Sep-2021 09:59:26
97,4260,-65,5689,-92,500,-68,19.3133,10-Sep-2021 09:59:26
98,3779,44,5210,-54,621,-116,19.3133,10-Sep-2021 09:59:26
99,3048,137,4396,-21,495,-166,19.3133,10-Sep-2021 09:59:26
100,1523,166,3628,-43,189,-104,19.3133,10-Sep-2021 09:59:26
101,-268,220,3263,-101,-142,113,19.3133,10-Sep-2021 09:59:26
102,-1215,287,3442,-163,-366,338,19.3133,10-Sep-2021 09:59:26
103,-1193,479,3546,-173,-390,436,19.3133,10-Sep-2021 09:59:26
104,-902,626,3086,-139,-244,357,19.3133,10-Sep-2021 09:59:26
105,-784,564,2365,-99,-87,167,19.3133,10-Sep-2021 09:59:26
106,-821,393,1848,-85,-2,13,19.3133,10-Sep-2021 09:59:26
107,-1261,230,1477,-122,56,-45,19.3133,10-Sep-2021 09:59:26
108,-1793,97,1007,-183,101,-35,19.3133,10-Sep-2021 09:59:26
109,-2091,-51,380,-221,79,-28,19.3133,10-Sep-2021 09:59:26
110,-2379,-177,-547,-224,3,-46,19.3133,10-Sep-2021 09:59:26
111,-2755,-302,-1494,-215,-101,-62,19.3133,10-Sep-2021 09:59:26
112,-3299,-476,-2057,-234,-224,-60,19.3133,10-Sep-2021 09:59:26
113,-4168,-615,-2575,-272,-314,-54,19.3133,10-Sep-2021 09:59:26
114,-4955,-541,-3283,-289,-331,-61,19.3133,10-Sep-2021 09:59:26
115,-5474,-425,-3986,-270,-330,-86,19.3133,10-Sep-2021 09:59:26
116,-5796,-327,-4549,-234,-361,-153,19.3133,10-Sep-2021 09:59:26
117,-6064,-203,-4885,-183,-410,-256,19.3133,10-Sep-2021 09:59:26
118,-6457,-80,-4931,-141,-417,-322,19.3133,10-Sep-2021 09:59:26
119,-6776,39,-5041,-123,-363,-322,19.3133,10-Sep-2021 09:59:26
120,-7061,211,-5313,-136,-292,-280,19.3133,10-Sep-2021 09:59:26
121,-6919,289,-5462,-185,-296,-242,19.3133,10-Sep-2021 09:59:26
122,-5919,337,-5241,-225,-427,-255,19.3133,10-Sep-2021 09:59:26
123,-5804,426,-4966,-249,-666,-371,19.3133,10-Sep-2021 09:59:26
124,-6400,295,-4964,-230,-831,-521,19.3133,10-Sep-2021 09:59:26
