TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3631,641,5460,10,-182,382,19.0761,18-Sep-2021 03:17:44
2,838,693,5938,-38,-640,462,19.0761,18-Sep-2021 03:17:44
3,379,541,5956,-104,-799,402,19.0761,18-Sep-2021 03:17:44
4,2069,384,5369,-163,-588,187,19.0761,18-Sep-2021 03:17:44
5,3112,353,4759,-199,-297,-48,19.0761,18-Sep-2021 03:17:44
6,2531,456,4738,-179,-78,-195,19.0761,18-Sep-2021 03:17:44
7,1374,408,5135,-133,56,-257,19.0761,18-Sep-2021 03:17:44
8,590,134,5199,-99,137,-193,19.0761,18-Sep-2021 03:17:44
9,307,-83,4894,-111,160,-33,19.0761,18-Sep-2021 03:17:44
10,218,-149,4548,-135,88,97,19.0761,18-Sep-2021 03:17:44
11,316,-182,4178,-134,-116,125,19.0761,18-Sep-2021 03:17:44
12,751,-263,3729,-136,-349,84,19.0761,18-Sep-2021 03:17:44
13,1269,-322,3204,-158,-493,50,19.0761,18-Sep-2021 03:17:44
14,1356,-441,2679,-171,-489,50,19.0761,18-Sep-2021 03:17:44
15,1083,-666,2045,-146,-380,59,19.0761,18-Sep-2021 03:17:44
16,639,-802,1154,-132,-258,50,19.0761,18-Sep-2021 03:17:44
17,-55,-797,221,-164,-240,45,19.0761,18-Sep-2021 03:17:44
18,-1129,-734,-476,-186,-328,51,19.0761,18-Sep-2021 03:17:44
19,-2542,-648,-1069,-156,-453,72,19.0761,18-Sep-2021 03:17:44
20,-4072,-587,-1632,-122,-572,126,19.0761,18-Sep-2021 03:17:44
21,-5443,-462,-2004,-88,-648,199,19.0761,18-Sep-2021 03:17:44
22,-6563,-295,-2254,-44,-685,245,19.0761,18-Sep-2021 03:17:44
23,-7597,-257,-2587,-10,-671,229,19.0761,18-Sep-2021 03:17:44
24,-8260,-249,-3044,-15,-605,147,19.0761,18-Sep-2021 03:17:44
25,-8436,-179,-3490,-30,-485,26,19.0761,18-Sep-2021 03:17:44
26,-8211,-65,-3872,-39,-324,-107,19.0761,18-Sep-2021 03:17:44
27,-7577,32,-4130,-46,-178,-220,19.0761,18-Sep-2021 03:17:44
28,-6862,30,-4430,-29,-84,-259,19.0761,18-Sep-2021 03:17:44
29,-6168,-17,-4833,0,-56,-249,19.0761,18-Sep-2021 03:17:44
