TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1224,-246,2112,-272,-48,396,18.9849,20-Nov-2021 10:43:26
2,-2574,-2,1167,-275,788,220,18.9849,20-Nov-2021 10:43:26
3,-5408,333,-108,-224,1119,77,18.9849,20-Nov-2021 10:43:26
4,-5065,774,-951,-196,779,97,18.9849,20-Nov-2021 10:43:26
5,-3548,905,-1348,-207,169,149,18.9849,20-Nov-2021 10:43:26
6,-3781,775,-1799,-211,-191,37,18.9849,20-Nov-2021 10:43:26
7,-5234,528,-2458,-198,-111,-163,18.9849,20-Nov-2021 10:43:26
8,-5706,237,-2972,-191,210,-255,18.9849,20-Nov-2021 10:43:26
9,-4903,60,-3265,-195,500,-214,18.9849,20-Nov-2021 10:43:26
10,-4270,-27,-3610,-179,613,-167,18.9849,20-Nov-2021 10:43:26
11,-4615,-345,-4123,-137,525,-170,18.9849,20-Nov-2021 10:43:26
12,-5624,-600,-4589,-112,294,-192,18.9849,20-Nov-2021 10:43:26
13,-6460,-530,-4935,-119,58,-179,18.9849,20-Nov-2021 10:43:26
14,-6695,-447,-5351,-146,-18,-108,18.9849,20-Nov-2021 10:43:26
15,-6714,-322,-5816,-148,106,-60,18.9849,20-Nov-2021 10:43:26
16,-7208,-147,-6087,-131,319,-92,18.9849,20-Nov-2021 10:43:26
17,-7699,-100,-6181,-109,465,-169,18.9849,20-Nov-2021 10:43:26
18,-7555,-22,-6296,-77,524,-243,18.9849,20-Nov-2021 10:43:26
19,-7045,348,-6361,-79,434,-327,18.9849,20-Nov-2021 10:43:26
20,-6163,386,-6119,-91,203,-429,18.9849,20-Nov-2021 10:43:26
21,-4945,257,-5665,-65,93,-556,18.9849,20-Nov-2021 10:43:26
22,-3841,325,-5425,-21,14,-809,18.9849,20-Nov-2021 10:43:26
23,-3480,478,-5250,-57,-22,-1087,18.9849,20-Nov-2021 10:43:26
24,-5380,65,-4522,-140,479,-812,18.9849,20-Nov-2021 10:43:26
25,-5309,-357,-4314,-179,1251,-385,18.9849,20-Nov-2021 10:43:26
26,-4303,46,-4047,-16,2357,-234,18.9849,20-Nov-2021 10:43:26
27,-5420,-118,-4518,18,3088,-326,18.9849,20-Nov-2021 10:43:26
28,-5423,-243,-4265,93,2106,-527,18.9849,20-Nov-2021 10:43:26
29,-4367,-268,-2644,12,1309,-309,18.9849,20-Nov-2021 10:43:26
30,-4708,1,-2418,71,1351,43,18.9849,20-Nov-2021 10:43:26
31,-5600,295,-1827,143,1262,124,18.9849,20-Nov-2021 10:43:26
32,-6269,-64,-1750,27,1095,51,18.9849,20-Nov-2021 10:43:26
33,-6539,136,-1197,-126,1168,144,18.9849,20-Nov-2021 10:43:26
34,-5411,444,-43,-190,780,377,18.9849,20-Nov-2021 10:43:26
35,-4691,305,332,-207,13,612,18.9849,20-Nov-2021 10:43:26
36,-3423,526,988,-201,-663,839,18.9849,20-Nov-2021 10:43:26
37,-3423,526,988,-201,-663,839,18.9849,20-Nov-2021 10:43:26
38,-1898,435,1572,-223,-1060,992,18.9849,20-Nov-2021 10:43:26
39,-303,33,2143,-173,-1460,886,18.9849,20-Nov-2021 10:43:26
40,2311,321,3097,-37,-1956,659,18.9849,20-Nov-2021 10:43:26
41,4221,358,4009,42,-1926,403,18.9849,20-Nov-2021 10:43:26
42,5327,125,4674,43,-1445,70,18.9849,20-Nov-2021 10:43:26
43,5921,53,5097,11,-817,-226,18.9849,20-Nov-2021 10:43:26
44,5531,129,5077,2,-381,-449,18.9849,20-Nov-2021 10:43:26
45,4904,-7,5352,51,-361,-715,18.9849,20-Nov-2021 10:43:26
46,4430,-339,5909,30,-441,-893,18.9849,20-Nov-2021 10:43:26
47,4391,-404,6395,-12,-371,-949,18.9849,20-Nov-2021 10:43:26
48,4107,-180,6163,-46,5,-753,18.9849,20-Nov-2021 10:43:26
49,2366,-321,5646,-76,409,-368,18.9849,20-Nov-2021 10:43:26
50,-695,-479,5785,-127,496,-119,18.9849,20-Nov-2021 10:43:26
51,-1542,-158,6065,-242,445,35,18.9849,20-Nov-2021 10:43:26
52,1945,104,6224,-284,314,196,18.9849,20-Nov-2021 10:43:26
53,6155,61,5997,-230,95,189,18.9849,20-Nov-2021 10:43:26
54,6624,-260,5485,-162,17,-57,18.9849,20-Nov-2021 10:43:26
55,2968,-294,4972,-152,181,-346,18.9849,20-Nov-2021 10:43:26
56,-738,-96,4510,-195,405,-381,18.9849,20-Nov-2021 10:43:26
57,-622,49,4368,-230,374,-73,18.9849,20-Nov-2021 10:43:26
58,1677,75,4234,-232,158,271,18.9849,20-Nov-2021 10:43:26
59,2419,189,3671,-198,22,320,18.9849,20-Nov-2021 10:43:26
60,1322,200,2913,-158,31,129,18.9849,20-Nov-2021 10:43:26
61,9,-40,2355,-163,140,-32,18.9849,20-Nov-2021 10:43:26
62,-1150,-76,1969,-202,269,-35,18.9849,20-Nov-2021 10:43:26
63,-2217,94,1438,-241,390,52,18.9849,20-Nov-2021 10:43:26
64,-2929,148,615,-245,470,126,18.9849,20-Nov-2021 10:43:26
65,-3636,148,-266,-226,455,122,18.9849,20-Nov-2021 10:43:26
66,-4087,128,-963,-211,354,67,18.9849,20-Nov-2021 10:43:26
67,-3793,107,-1638,-206,260,32,18.9849,20-Nov-2021 10:43:26
68,-3648,-15,-2367,-191,235,13,18.9849,20-Nov-2021 10:43:26
69,-4324,-249,-3048,-146,258,-8,18.9849,20-Nov-2021 10:43:26
70,-5215,-264,-3589,-96,261,-15,18.9849,20-Nov-2021 10:43:26
71,-5904,-230,-4044,-69,203,-6,18.9849,20-Nov-2021 10:43:26
72,-6338,-292,-4365,-49,125,6,18.9849,20-Nov-2021 10:43:26
73,-6321,-304,-4534,-35,97,-10,18.9849,20-Nov-2021 10:43:26
74,-5922,-254,-4724,-53,129,-28,18.9849,20-Nov-2021 10:43:26
75,-5664,-277,-5102,-78,193,-14,18.9849,20-Nov-2021 10:43:26
76,-6051,-277,-5593,-93,303,3,18.9849,20-Nov-2021 10:43:26
77,-6730,-139,-5810,-111,427,22,18.9849,20-Nov-2021 10:43:26
78,-7093,-79,-5933,-109,460,42,18.9849,20-Nov-2021 10:43:26
79,-7074,57,-6308,-81,426,72,18.9849,20-Nov-2021 10:43:26
80,-6878,277,-6494,-53,340,103,18.9849,20-Nov-2021 10:43:26
81,-7097,216,-6479,-46,260,101,18.9849,20-Nov-2021 10:43:26
82,-7147,153,-6367,-22,221,75,18.9849,20-Nov-2021 10:43:26
83,-6775,394,-6117,6,186,55,18.9849,20-Nov-2021 10:43:26
84,-6571,180,-5713,22,170,27,18.9849,20-Nov-2021 10:43:26
85,-5932,69,-5189,25,110,-37,18.9849,20-Nov-2021 10:43:26
86,-5009,-127,-4950,12,26,-60,18.9849,20-Nov-2021 10:43:26
87,-4472,-263,-4460,-3,-9,-112,18.9849,20-Nov-2021 10:43:26
88,-3601,-128,-4008,-31,12,-169,18.9849,20-Nov-2021 10:43:26
89,-3087,51,-3052,-26,14,-193,18.9849,20-Nov-2021 10:43:26
90,-3303,341,-2709,-45,59,-243,18.9849,20-Nov-2021 10:43:26
91,-2335,497,-2764,-56,73,-242,18.9849,20-Nov-2021 10:43:26
92,-2271,414,-1674,-20,-12,-188,18.9849,20-Nov-2021 10:43:26
93,-3276,365,-1308,-89,-62,-253,18.9849,20-Nov-2021 10:43:26
94,-2729,666,-776,-153,0,-460,18.9849,20-Nov-2021 10:43:26
95,-404,799,21,-177,116,-621,18.9849,20-Nov-2021 10:43:26
96,1012,695,543,-125,146,-654,18.9849,20-Nov-2021 10:43:26
97,-2219,612,1123,-107,313,-688,18.9849,20-Nov-2021 10:43:26
98,-3116,116,1740,-418,714,-866,18.9849,20-Nov-2021 10:43:26
99,-403,19,2804,-638,1570,-940,18.9849,20-Nov-2021 10:43:26
100,3016,-10,4186,-604,3115,-886,18.9849,20-Nov-2021 10:43:26
101,1744,-211,3799,-523,4798,-1126,18.9849,20-Nov-2021 10:43:26
102,-3117,-299,3073,-344,4271,-1229,18.9849,20-Nov-2021 10:43:26
103,-2500,-783,3676,-53,1884,-705,18.9849,20-Nov-2021 10:43:26
104,-384,-771,4636,92,171,-92,18.9849,20-Nov-2021 10:43:26
105,1508,-910,5683,90,-715,373,18.9849,20-Nov-2021 10:43:26
106,3857,-884,6183,43,-1167,687,18.9849,20-Nov-2021 10:43:26
107,5478,-591,6396,-13,-1213,878,18.9849,20-Nov-2021 10:43:26
108,6304,-338,6439,-92,-1047,945,18.9849,20-Nov-2021 10:43:26
109,6122,22,6586,-140,-788,836,18.9849,20-Nov-2021 10:43:26
110,4765,586,6548,-167,-648,527,18.9849,20-Nov-2021 10:43:26
111,4765,586,6548,-167,-648,527,18.9849,20-Nov-2021 10:43:26
112,3004,898,6397,-177,-845,114,18.9849,20-Nov-2021 10:43:26
113,931,888,6008,-147,-1266,-282,18.9849,20-Nov-2021 10:43:26
114,-670,872,5355,-114,-1527,-520,18.9849,20-Nov-2021 10:43:26
115,-49,555,5009,-117,-1353,-411,18.9849,20-Nov-2021 10:43:26
116,2355,192,5069,-137,-677,25,18.9849,20-Nov-2021 10:43:26
117,3778,-197,5166,-162,369,344,18.9849,20-Nov-2021 10:43:26
118,2781,-455,4864,-147,1274,241,18.9849,20-Nov-2021 10:43:26
119,1147,-448,4007,-63,1570,-110,18.9849,20-Nov-2021 10:43:26
120,839,-582,3032,-9,945,-291,18.9849,20-Nov-2021 10:43:26
121,1524,-662,2632,-77,-184,-143,18.9849,20-Nov-2021 10:43:26
