TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2087,197,4581,-56,95,-93,18.9321,01-Dec-2021 20:44:58
2,2171,72,5036,-64,105,-82,18.9321,01-Dec-2021 20:44:58
3,2282,28,5373,-66,121,-68,18.9321,01-Dec-2021 20:44:58
4,2726,136,5644,-65,128,-44,18.9321,01-Dec-2021 20:44:58
5,3181,127,5876,-81,127,-21,18.9321,01-Dec-2021 20:44:58
6,3343,-15,6023,-96,133,-9,18.9321,01-Dec-2021 20:44:58
7,3418,-124,6171,-107,148,-6,18.9321,01-Dec-2021 20:44:58
8,3552,-55,6277,-130,172,-1,18.9321,01-Dec-2021 20:44:58
9,3615,58,6240,-142,195,14,18.9321,01-Dec-2021 20:44:58
10,3443,5,6043,-147,216,28,18.9321,01-Dec-2021 20:44:58
11,3136,-88,5867,-152,241,31,18.9321,01-Dec-2021 20:44:58
12,2968,-156,5692,-162,261,37,18.9321,01-Dec-2021 20:44:58
13,2922,-149,5381,-170,276,56,18.9321,01-Dec-2021 20:44:58
14,2831,-80,5043,-169,273,66,18.9321,01-Dec-2021 20:44:58
15,2408,-49,4634,-165,271,64,18.9321,01-Dec-2021 20:44:58
16,1721,-51,4099,-169,290,49,18.9321,01-Dec-2021 20:44:58
17,1304,-100,3619,-182,319,60,18.9321,01-Dec-2021 20:44:58
18,1140,-113,3172,-189,336,79,18.9321,01-Dec-2021 20:44:58
19,706,-162,2603,-187,341,64,18.9321,01-Dec-2021 20:44:58
20,-100,-127,1847,-191,359,36,18.9321,01-Dec-2021 20:44:58
21,-881,30,1125,-197,394,26,18.9321,01-Dec-2021 20:44:58
22,-1314,156,609,-207,417,34,18.9321,01-Dec-2021 20:44:58
23,-1562,62,41,-205,417,55,18.9321,01-Dec-2021 20:44:58
24,-2113,-141,-696,-199,410,52,18.9321,01-Dec-2021 20:44:58
25,-3004,-105,-1449,-205,417,13,18.9321,01-Dec-2021 20:44:58
26,-3630,69,-2122,-209,434,-12,18.9321,01-Dec-2021 20:44:58
27,-4005,186,-2691,-210,434,-4,18.9321,01-Dec-2021 20:44:58
28,-4005,186,-2691,-210,434,-4,18.9321,01-Dec-2021 20:44:58
29,-4502,67,-3204,-201,410,9,18.9321,01-Dec-2021 20:44:58
30,-5095,-206,-3804,-185,384,2,18.9321,01-Dec-2021 20:44:58
31,-5706,-202,-4393,-182,383,-34,18.9321,01-Dec-2021 20:44:58
32,-6132,64,-4764,-192,403,-74,18.9321,01-Dec-2021 20:44:58
33,-6349,44,-5023,-196,381,-106,18.9321,01-Dec-2021 20:44:58
34,-6790,-170,-5437,-169,373,-123,18.9321,01-Dec-2021 20:44:58
35,-7114,-180,-5789,-137,346,-118,18.9321,01-Dec-2021 20:44:58
36,-7102,-96,-5884,-119,317,-123,18.9321,01-Dec-2021 20:44:58
37,-7507,1,-5999,-130,325,-147,18.9321,01-Dec-2021 20:44:58
38,-7760,-56,-6159,-129,314,-173,18.9321,01-Dec-2021 20:44:58
39,-7425,-177,-6268,-127,314,-160,18.9321,01-Dec-2021 20:44:58
40,-7101,-11,-6292,-112,305,-157,18.9321,01-Dec-2021 20:44:58
41,-7126,58,-6120,-98,284,-179,18.9321,01-Dec-2021 20:44:58
42,-7242,-134,-5804,-95,289,-187,18.9321,01-Dec-2021 20:44:58
