TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5775,-18,-3637,280,1131,196,19.3035,05-Sep-2021 20:46:39
2,-4905,22,-3083,246,1173,319,19.3035,05-Sep-2021 20:46:39
3,-3623,0,-2492,187,1240,452,19.3035,05-Sep-2021 20:46:39
4,-3777,216,-2125,86,1310,545,19.3035,05-Sep-2021 20:46:39
5,-4045,477,-1549,45,1281,593,19.3035,05-Sep-2021 20:46:39
6,-2969,205,-663,69,1132,659,19.3035,05-Sep-2021 20:46:39
7,-2055,262,198,68,970,706,19.3035,05-Sep-2021 20:46:39
8,-997,622,715,82,762,691,19.3035,05-Sep-2021 20:46:39
9,449,466,1179,110,435,621,19.3035,05-Sep-2021 20:46:39
10,909,602,1680,62,193,509,19.3035,05-Sep-2021 20:46:39
11,1204,476,2393,7,59,351,19.3035,05-Sep-2021 20:46:39
12,1973,282,3283,10,-12,184,19.3035,05-Sep-2021 20:46:39
13,2424,217,3646,36,-73,125,19.3035,05-Sep-2021 20:46:39
14,3402,227,4026,62,-284,125,19.3035,05-Sep-2021 20:46:39
15,3775,327,4497,67,-612,47,19.3035,05-Sep-2021 20:46:39
16,3537,172,5019,60,-786,-94,19.3035,05-Sep-2021 20:46:39
17,3291,-173,5566,48,-665,-201,19.3035,05-Sep-2021 20:46:39
18,2576,-371,5999,50,-330,-204,19.3035,05-Sep-2021 20:46:39
19,2135,-279,6218,80,-16,-87,19.3035,05-Sep-2021 20:46:39
20,2135,-279,6218,80,-16,-87,19.3035,05-Sep-2021 20:46:39
21,2053,-74,6315,93,192,150,19.3035,05-Sep-2021 20:46:39
22,3262,-18,6158,44,153,530,19.3035,05-Sep-2021 20:46:39
23,3262,-18,6158,44,153,530,19.3035,05-Sep-2021 20:46:39
24,3912,-175,5941,2,18,321,19.3035,05-Sep-2021 20:46:39
25,3894,-159,5713,-39,11,25,19.3035,05-Sep-2021 20:46:39
26,3196,-149,5459,-77,103,-86,19.3035,05-Sep-2021 20:46:39
27,2170,-318,5236,-71,155,39,19.3035,05-Sep-2021 20:46:39
28,1042,-467,5036,-33,111,256,19.3035,05-Sep-2021 20:46:39
29,408,-390,4408,12,9,371,19.3035,05-Sep-2021 20:46:39
30,249,-237,3582,55,-77,329,19.3035,05-Sep-2021 20:46:39
31,103,-250,3228,68,-116,198,19.3035,05-Sep-2021 20:46:39
32,-306,-304,3335,48,-111,86,19.3035,05-Sep-2021 20:46:39
33,-690,-184,3334,38,-81,77,19.3035,05-Sep-2021 20:46:39
34,-671,-122,3002,49,-21,167,19.3035,05-Sep-2021 20:46:39
35,-502,-312,2407,35,47,213,19.3035,05-Sep-2021 20:46:39
36,-459,-410,1687,24,104,173,19.3035,05-Sep-2021 20:46:39
37,-727,-276,924,24,162,135,19.3035,05-Sep-2021 20:46:39
38,-1347,-235,196,45,214,138,19.3035,05-Sep-2021 20:46:39
39,-2197,-289,-506,92,226,166,19.3035,05-Sep-2021 20:46:39
40,-3166,-309,-1151,133,212,179,19.3035,05-Sep-2021 20:46:39
41,-4155,-318,-1860,139,199,168,19.3035,05-Sep-2021 20:46:39
42,-4918,-198,-2680,143,172,155,19.3035,05-Sep-2021 20:46:39
43,-5476,-185,-3490,165,133,162,19.3035,05-Sep-2021 20:46:39
44,-6065,-319,-4339,200,106,196,19.3035,05-Sep-2021 20:46:39
45,-6384,-200,-4710,254,106,245,19.3035,05-Sep-2021 20:46:39
46,-6694,-70,-4767,284,171,305,19.3035,05-Sep-2021 20:46:39
47,-7120,-95,-5028,319,280,286,19.3035,05-Sep-2021 20:46:39
48,-7047,-9,-5327,322,337,214,19.3035,05-Sep-2021 20:46:39
49,-6687,70,-5411,277,381,132,19.3035,05-Sep-2021 20:46:39
50,-6574,61,-5316,230,511,117,19.3035,05-Sep-2021 20:46:39
51,-6669,-32,-5244,221,657,142,19.3035,05-Sep-2021 20:46:39
52,-6677,-134,-5273,239,729,138,19.3035,05-Sep-2021 20:46:39
53,-6442,-127,-5389,256,767,93,19.3035,05-Sep-2021 20:46:39
54,-6029,-86,-5673,291,835,38,19.3035,05-Sep-2021 20:46:39
55,-6141,77,-5776,241,893,-16,19.3035,05-Sep-2021 20:46:39
56,-6030,283,-5789,172,817,-21,19.3035,05-Sep-2021 20:46:39
57,-6057,279,-5643,156,780,188,19.3035,05-Sep-2021 20:46:39
58,-6216,274,-5457,186,735,318,19.3035,05-Sep-2021 20:46:39
59,-5703,377,-5329,192,564,294,19.3035,05-Sep-2021 20:46:39
60,-5705,672,-4918,172,332,272,19.3035,05-Sep-2021 20:46:39
61,-6219,682,-4414,192,3,197,19.3035,05-Sep-2021 20:46:39
62,-5200,415,-3683,180,-335,-1,19.3035,05-Sep-2021 20:46:39
63,-4292,504,-3052,103,-514,-223,19.3035,05-Sep-2021 20:46:39
64,-4976,887,-2041,67,-615,-365,19.3035,05-Sep-2021 20:46:39
65,-3755,572,-1308,64,-836,-283,19.3035,05-Sep-2021 20:46:39
66,-2947,309,-1308,87,-1114,-125,19.3035,05-Sep-2021 20:46:39
67,-2675,644,-640,118,-1293,-19,19.3035,05-Sep-2021 20:46:39
