TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7643,-65,-4485,-68,-293,223,19.2218,02-Oct-2021 07:56:22
2,-7477,-79,-4885,-83,-187,135,19.2218,02-Oct-2021 07:56:22
3,-6970,1,-5203,-105,-72,78,19.2218,02-Oct-2021 07:56:22
4,-6478,57,-5186,-94,-10,27,19.2218,02-Oct-2021 07:56:22
5,-5747,-52,-5074,-50,-18,-47,19.2218,02-Oct-2021 07:56:22
6,-5523,-93,-5138,-18,-26,-2,19.2218,02-Oct-2021 07:56:22
7,-5654,-228,-5159,-18,-55,95,19.2218,02-Oct-2021 07:56:22
8,-5752,-287,-5510,33,-105,138,19.2218,02-Oct-2021 07:56:22
9,-5796,50,-5559,66,-177,69,19.2218,02-Oct-2021 07:56:22
10,-5813,261,-5498,-52,42,-114,19.2218,02-Oct-2021 07:56:22
11,-6284,94,-5531,-58,255,-465,19.2218,02-Oct-2021 07:56:22
12,-7147,232,-5341,67,394,-855,19.2218,02-Oct-2021 07:56:22
13,-7707,437,-4928,173,439,-945,19.2218,02-Oct-2021 07:56:22
14,-7977,528,-4361,232,302,-853,19.2218,02-Oct-2021 07:56:22
15,-7888,455,-4108,262,181,-660,19.2218,02-Oct-2021 07:56:22
16,-7098,589,-3805,237,115,-523,19.2218,02-Oct-2021 07:56:22
17,-6738,881,-3360,115,37,-425,19.2218,02-Oct-2021 07:56:22
18,-6756,647,-3011,-24,-82,-346,19.2218,02-Oct-2021 07:56:22
19,-6564,443,-2486,-34,-103,-224,19.2218,02-Oct-2021 07:56:22
20,-5720,472,-2002,-17,-47,-83,19.2218,02-Oct-2021 07:56:22
21,-3844,366,-1493,-30,-108,-55,19.2218,02-Oct-2021 07:56:22
22,-2322,61,-810,1,-181,-87,19.2218,02-Oct-2021 07:56:22
23,-1429,175,-88,7,-233,-68,19.2218,02-Oct-2021 07:56:22
24,88,318,694,-31,-261,-47,19.2218,02-Oct-2021 07:56:22
25,1285,112,1092,-46,-228,-81,19.2218,02-Oct-2021 07:56:22
26,2042,213,1649,-10,-177,-154,19.2218,02-Oct-2021 07:56:22
27,3035,289,2548,37,-34,-162,19.2218,02-Oct-2021 07:56:22
28,3673,193,3255,57,217,-99,19.2218,02-Oct-2021 07:56:22
29,3588,28,3652,57,433,-110,19.2218,02-Oct-2021 07:56:22
30,3125,-164,4051,83,471,-185,19.2218,02-Oct-2021 07:56:22
31,2625,-111,4571,113,287,-202,19.2218,02-Oct-2021 07:56:22
32,2136,-38,5064,103,-28,-121,19.2218,02-Oct-2021 07:56:22
33,1605,101,5444,60,-284,22,19.2218,02-Oct-2021 07:56:22
34,1508,147,5448,30,-304,174,19.2218,02-Oct-2021 07:56:22
35,2243,-20,5451,18,-146,220,19.2218,02-Oct-2021 07:56:22
36,3022,-147,5725,3,33,139,19.2218,02-Oct-2021 07:56:22
37,3131,-138,5946,-24,152,6,19.2218,02-Oct-2021 07:56:22
38,2841,-101,6018,-55,195,-80,19.2218,02-Oct-2021 07:56:22
39,2773,-101,5876,-85,170,-41,19.2218,02-Oct-2021 07:56:22
40,2843,-106,5607,-113,100,108,19.2218,02-Oct-2021 07:56:22
41,2711,-110,5447,-132,-7,225,19.2218,02-Oct-2021 07:56:22
42,2504,-126,5272,-138,-134,205,19.2218,02-Oct-2021 07:56:22
43,2258,-210,4854,-137,-204,106,19.2218,02-Oct-2021 07:56:22
44,1923,-212,4312,-140,-160,69,19.2218,02-Oct-2021 07:56:22
45,1590,-80,3959,-140,-45,147,19.2218,02-Oct-2021 07:56:22
46,1267,-38,3776,-160,48,276,19.2218,02-Oct-2021 07:56:22
47,929,-77,3481,-198,52,364,19.2218,02-Oct-2021 07:56:22
48,612,-41,3011,-198,-44,373,19.2218,02-Oct-2021 07:56:22
49,188,78,2539,-193,-208,341,19.2218,02-Oct-2021 07:56:22
50,-434,128,1942,-187,-351,307,19.2218,02-Oct-2021 07:56:22
51,-881,34,1212,-177,-392,275,19.2218,02-Oct-2021 07:56:22
52,-1282,-41,542,-198,-357,261,19.2218,02-Oct-2021 07:56:22
53,-1962,-66,-139,-235,-294,255,19.2218,02-Oct-2021 07:56:22
54,-2649,-93,-862,-236,-264,244,19.2218,02-Oct-2021 07:56:22
55,-3306,-113,-1523,-224,-285,245,19.2218,02-Oct-2021 07:56:22
56,-4091,-137,-2102,-211,-327,251,19.2218,02-Oct-2021 07:56:22
57,-4884,-119,-2612,-190,-348,249,19.2218,02-Oct-2021 07:56:22
58,-5603,-130,-3111,-161,-341,226,19.2218,02-Oct-2021 07:56:22
59,-6056,-291,-3630,-136,-290,169,19.2218,02-Oct-2021 07:56:22
60,-6282,-384,-4144,-117,-219,82,19.2218,02-Oct-2021 07:56:22
61,-6441,-253,-4542,-129,-151,-2,19.2218,02-Oct-2021 07:56:22
