TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-537,484,1530,330,1597,-216,19.1526,24-Oct-2021 18:39:03
2,688,471,2166,256,945,-155,19.1526,24-Oct-2021 18:39:03
3,-655,653,2480,258,571,232,19.1526,24-Oct-2021 18:39:03
4,-1385,588,3046,245,427,787,19.1526,24-Oct-2021 18:39:03
5,-1271,345,3258,85,370,1148,19.1526,24-Oct-2021 18:39:03
6,-1507,174,3565,-51,174,1228,19.1526,24-Oct-2021 18:39:03
7,-1319,122,4049,-121,-223,1238,19.1526,24-Oct-2021 18:39:03
8,-1266,-172,4430,-162,-700,1256,19.1526,24-Oct-2021 18:39:03
9,-228,-349,5312,-190,-1159,1213,19.1526,24-Oct-2021 18:39:03
10,1359,-463,6158,-210,-1496,1037,19.1526,24-Oct-2021 18:39:03
11,3004,-675,6809,-180,-1514,679,19.1526,24-Oct-2021 18:39:03
12,4812,-609,7153,-66,-1213,252,19.1526,24-Oct-2021 18:39:03
13,5546,-421,6909,72,-581,-14,19.1526,24-Oct-2021 18:39:03
14,5289,-323,6434,185,44,-66,19.1526,24-Oct-2021 18:39:03
15,4874,-621,5816,231,436,35,19.1526,24-Oct-2021 18:39:03
16,4379,-744,5175,226,697,177,19.1526,24-Oct-2021 18:39:03
17,3654,-519,4660,181,964,286,19.1526,24-Oct-2021 18:39:03
18,2502,-307,4340,116,1131,270,19.1526,24-Oct-2021 18:39:03
19,1094,-304,4252,57,989,126,19.1526,24-Oct-2021 18:39:03
20,1,-458,4004,14,473,32,19.1526,24-Oct-2021 18:39:03
21,-65,-451,3595,-7,-255,120,19.1526,24-Oct-2021 18:39:03
22,344,-310,3115,11,-817,284,19.1526,24-Oct-2021 18:39:03
23,332,-181,2724,43,-903,365,19.1526,24-Oct-2021 18:39:03
24,114,-149,2439,53,-560,353,19.1526,24-Oct-2021 18:39:03
25,-309,-195,2078,59,-130,329,19.1526,24-Oct-2021 18:39:03
26,-309,-195,2078,59,-130,329,19.1526,24-Oct-2021 18:39:03
27,-1245,-296,1558,53,86,334,19.1526,24-Oct-2021 18:39:03
28,-1996,-245,985,33,17,356,19.1526,24-Oct-2021 18:39:03
29,-2217,-18,402,31,-214,354,19.1526,24-Oct-2021 18:39:03
30,-2414,170,-192,56,-391,303,19.1526,24-Oct-2021 18:39:03
31,-2912,195,-950,111,-395,244,19.1526,24-Oct-2021 18:39:03
32,-3638,189,-1828,158,-278,226,19.1526,24-Oct-2021 18:39:03
33,-4360,226,-2494,144,-181,240,19.1526,24-Oct-2021 18:39:03
34,-5011,273,-3038,89,-173,256,19.1526,24-Oct-2021 18:39:03
35,-5454,225,-3478,36,-263,256,19.1526,24-Oct-2021 18:39:03
36,-5694,15,-3807,24,-413,237,19.1526,24-Oct-2021 18:39:03
37,-5699,-43,-4201,78,-542,215,19.1526,24-Oct-2021 18:39:03
38,-5526,-90,-4771,175,-611,207,19.1526,24-Oct-2021 18:39:03
39,-5338,-325,-5238,262,-625,207,19.1526,24-Oct-2021 18:39:03
40,-5485,-356,-5491,301,-606,222,19.1526,24-Oct-2021 18:39:03
41,-5976,-310,-5689,298,-558,254,19.1526,24-Oct-2021 18:39:03
42,-6445,-353,-5928,274,-532,226,19.1526,24-Oct-2021 18:39:03
43,-6673,-188,-6190,256,-547,130,19.1526,24-Oct-2021 18:39:03
44,-6423,-128,-6261,231,-605,75,19.1526,24-Oct-2021 18:39:03
45,-6250,-227,-5801,163,-713,93,19.1526,24-Oct-2021 18:39:03
46,-6151,-52,-5450,74,-750,95,19.1526,24-Oct-2021 18:39:03
47,-5904,160,-5335,42,-730,38,19.1526,24-Oct-2021 18:39:03
48,-5811,81,-5128,45,-596,-64,19.1526,24-Oct-2021 18:39:03
49,-5027,308,-4880,92,-316,-193,19.1526,24-Oct-2021 18:39:03
50,-4502,435,-4644,170,172,-262,19.1526,24-Oct-2021 18:39:03
51,-5228,505,-3913,299,704,-437,19.1526,24-Oct-2021 18:39:03
52,-6212,577,-3418,305,1322,-368,19.1526,24-Oct-2021 18:39:03
53,-6039,419,-3611,251,1493,-124,19.1526,24-Oct-2021 18:39:03
54,-4346,503,-3025,355,1393,-71,19.1526,24-Oct-2021 18:39:03
55,-3921,582,-2384,467,1047,-380,19.1526,24-Oct-2021 18:39:03
56,-4482,431,-2491,431,1322,-753,19.1526,24-Oct-2021 18:39:03
57,-4998,235,-2374,387,1869,-1083,19.1526,24-Oct-2021 18:39:03
58,-5616,390,-1765,358,1905,-1182,19.1526,24-Oct-2021 18:39:03
59,-5517,419,-1490,344,1424,-959,19.1526,24-Oct-2021 18:39:03
60,-5848,300,-886,258,931,-685,19.1526,24-Oct-2021 18:39:03
61,-5611,404,-116,180,377,-398,19.1526,24-Oct-2021 18:39:03
62,-3539,573,832,208,-125,-240,19.1526,24-Oct-2021 18:39:03
63,-1671,550,1845,90,-319,11,19.1526,24-Oct-2021 18:39:03
64,-119,398,2600,-89,-435,348,19.1526,24-Oct-2021 18:39:03
65,2338,115,3706,-181,-599,616,19.1526,24-Oct-2021 18:39:03
66,4983,-145,4746,-208,-661,856,19.1526,24-Oct-2021 18:39:03
67,6715,-296,5273,-195,-501,1078,19.1526,24-Oct-2021 18:39:03
68,7024,-372,5329,-160,-107,1243,19.1526,24-Oct-2021 18:39:03
69,6245,-371,5252,-89,366,1299,19.1526,24-Oct-2021 18:39:03
70,5578,-389,5112,20,661,1187,19.1526,24-Oct-2021 18:39:03
71,5770,-351,5142,130,669,889,19.1526,24-Oct-2021 18:39:03
72,6079,-289,5177,173,558,468,19.1526,24-Oct-2021 18:39:03
73,4993,-280,5225,145,344,54,19.1526,24-Oct-2021 18:39:03
74,2027,-373,5435,141,-153,-198,19.1526,24-Oct-2021 18:39:03
75,-1340,-434,5370,169,-710,-202,19.1526,24-Oct-2021 18:39:03
76,-2868,-381,5184,184,-923,1,19.1526,24-Oct-2021 18:39:03
77,-1663,-186,5237,172,-748,223,19.1526,24-Oct-2021 18:39:03
78,687,43,5353,115,-393,322,19.1526,24-Oct-2021 18:39:03
79,1997,75,5505,22,-38,332,19.1526,24-Oct-2021 18:39:03
80,1812,-70,5561,-60,203,328,19.1526,24-Oct-2021 18:39:03
81,1093,-238,5183,-103,310,319,19.1526,24-Oct-2021 18:39:03
82,792,-392,4599,-116,363,298,19.1526,24-Oct-2021 18:39:03
83,1186,-496,4153,-104,398,256,19.1526,24-Oct-2021 18:39:03
84,1900,-467,3685,-71,353,213,19.1526,24-Oct-2021 18:39:03
85,2302,-358,2984,-10,180,199,19.1526,24-Oct-2021 18:39:03
86,1893,-277,2125,64,-99,245,19.1526,24-Oct-2021 18:39:03
87,718,-207,1313,116,-390,321,19.1526,24-Oct-2021 18:39:03
88,-715,-143,826,122,-594,376,19.1526,24-Oct-2021 18:39:03
89,-2000,-174,510,97,-646,391,19.1526,24-Oct-2021 18:39:03
90,-2956,-175,20,86,-604,395,19.1526,24-Oct-2021 18:39:03
91,-3596,-1,-663,125,-560,420,19.1526,24-Oct-2021 18:39:03
92,-4109,176,-1380,187,-553,431,19.1526,24-Oct-2021 18:39:03
93,-4718,223,-2049,228,-561,371,19.1526,24-Oct-2021 18:39:03
94,-5408,81,-2531,221,-556,242,19.1526,24-Oct-2021 18:39:03
95,-6043,-130,-2782,188,-511,92,19.1526,24-Oct-2021 18:39:03
96,-6420,-245,-3243,159,-412,-10,19.1526,24-Oct-2021 18:39:03
97,-6640,-202,-3989,163,-278,-63,19.1526,24-Oct-2021 18:39:03
98,-6743,-173,-4676,215,-179,-91,19.1526,24-Oct-2021 18:39:03
99,-6660,-327,-5156,258,-186,-113,19.1526,24-Oct-2021 18:39:03
100,-6515,-452,-5467,264,-244,-130,19.1526,24-Oct-2021 18:39:03
101,-6393,-410,-5683,249,-301,-134,19.1526,24-Oct-2021 18:39:03
102,-6378,-305,-6018,229,-322,-128,19.1526,24-Oct-2021 18:39:03
103,-6245,-124,-6275,199,-299,-76,19.1526,24-Oct-2021 18:39:03
104,-5811,-97,-5972,144,-254,40,19.1526,24-Oct-2021 18:39:03
105,-5615,-129,-5626,97,-261,130,19.1526,24-Oct-2021 18:39:03
106,-5760,-117,-5461,116,-308,138,19.1526,24-Oct-2021 18:39:03
107,-5867,94,-5379,142,-319,57,19.1526,24-Oct-2021 18:39:03
108,-6022,444,-5341,161,-299,-47,19.1526,24-Oct-2021 18:39:03
109,-6388,520,-5167,204,-261,-118,19.1526,24-Oct-2021 18:39:03
110,-6632,529,-5169,236,-247,-177,19.1526,24-Oct-2021 18:39:03
111,-6735,451,-5108,251,-199,-250,19.1526,24-Oct-2021 18:39:03
112,-6350,379,-5048,250,-88,-334,19.1526,24-Oct-2021 18:39:03
113,-5677,460,-4720,222,-18,-389,19.1526,24-Oct-2021 18:39:03
114,-5045,496,-4029,226,-36,-438,19.1526,24-Oct-2021 18:39:03
115,-3871,475,-3268,259,-67,-521,19.1526,24-Oct-2021 18:39:03
116,-3612,525,-2607,268,9,-606,19.1526,24-Oct-2021 18:39:03
117,-2881,584,-2237,190,198,-531,19.1526,24-Oct-2021 18:39:03
118,-1018,427,-1350,108,228,-280,19.1526,24-Oct-2021 18:39:03
119,363,268,-450,31,344,51,19.1526,24-Oct-2021 18:39:03
120,1806,239,138,-20,721,275,19.1526,24-Oct-2021 18:39:03
121,2108,280,976,-84,1207,396,19.1526,24-Oct-2021 18:39:03
122,890,246,1243,-149,1782,519,19.1526,24-Oct-2021 18:39:03
123,-122,-9,1487,-114,1575,512,19.1526,24-Oct-2021 18:39:03
124,288,-24,1984,-9,693,391,19.1526,24-Oct-2021 18:39:03
125,1072,308,2516,107,159,243,19.1526,24-Oct-2021 18:39:03
126,393,403,3170,150,213,185,19.1526,24-Oct-2021 18:39:03
127,-151,144,3330,136,581,283,19.1526,24-Oct-2021 18:39:03
128,-516,126,3756,112,916,525,19.1526,24-Oct-2021 18:39:03
129,-1327,104,4118,48,1186,723,19.1526,24-Oct-2021 18:39:03
