TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4595,611,5446,-255,550,181,18.9909,18-Oct-2021 20:40:38
2,4257,556,5492,-228,422,109,18.9909,18-Oct-2021 20:40:38
3,3167,411,5335,-181,244,5,18.9909,18-Oct-2021 20:40:38
4,1679,184,5422,-147,123,-64,18.9909,18-Oct-2021 20:40:38
5,962,-46,5613,-127,124,-66,18.9909,18-Oct-2021 20:40:38
6,1429,-164,5607,-88,198,-37,18.9909,18-Oct-2021 20:40:38
7,1939,-165,5388,-37,248,-32,18.9909,18-Oct-2021 20:40:38
8,1472,-205,5179,-9,205,-60,18.9909,18-Oct-2021 20:40:38
9,747,-176,5127,-25,66,-42,18.9909,18-Oct-2021 20:40:38
10,601,129,5300,-48,-66,68,18.9909,18-Oct-2021 20:40:38
11,1121,340,5522,-56,-95,204,18.9909,18-Oct-2021 20:40:38
12,1831,214,5334,-19,25,242,18.9909,18-Oct-2021 20:40:38
13,2120,58,4598,59,230,155,18.9909,18-Oct-2021 20:40:38
14,2110,-7,3782,131,377,45,18.9909,18-Oct-2021 20:40:38
15,2055,4,3228,167,358,-8,18.9909,18-Oct-2021 20:40:38
16,1604,132,2713,162,236,-22,18.9909,18-Oct-2021 20:40:38
17,544,176,2169,153,115,-27,18.9909,18-Oct-2021 20:40:38
18,-757,-10,1516,163,22,-52,18.9909,18-Oct-2021 20:40:38
19,-1813,-181,646,160,-67,-105,18.9909,18-Oct-2021 20:40:38
20,-2575,-180,-27,143,-176,-176,18.9909,18-Oct-2021 20:40:38
21,-3264,-98,-381,128,-269,-237,18.9909,18-Oct-2021 20:40:38
22,-3966,-81,-720,138,-320,-243,18.9909,18-Oct-2021 20:40:38
23,-4629,-206,-1309,171,-307,-210,18.9909,18-Oct-2021 20:40:38
24,-5113,-328,-2128,197,-245,-156,18.9909,18-Oct-2021 20:40:38
25,-5383,-303,-2815,193,-185,-117,18.9909,18-Oct-2021 20:40:38
26,-5716,-261,-3285,167,-146,-102,18.9909,18-Oct-2021 20:40:38
27,-6092,-329,-3716,139,-91,-106,18.9909,18-Oct-2021 20:40:38
28,-6318,-427,-4055,125,-42,-119,18.9909,18-Oct-2021 20:40:38
29,-6533,-449,-4429,124,-12,-109,18.9909,18-Oct-2021 20:40:38
30,-6635,-466,-4992,142,9,-90,18.9909,18-Oct-2021 20:40:38
31,-6315,-460,-5507,132,15,-83,18.9909,18-Oct-2021 20:40:38
32,-5857,-408,-5726,60,-48,-116,18.9909,18-Oct-2021 20:40:38
33,-6007,-387,-5658,-26,-155,-150,18.9909,18-Oct-2021 20:40:38
34,-6498,-399,-5596,-79,-211,-159,18.9909,18-Oct-2021 20:40:38
