TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4311,415,-2507,-105,1246,-271,19.2868,11-Sep-2021 06:47:31
2,-3912,330,-2102,-109,823,-304,19.2868,11-Sep-2021 06:47:31
3,-2940,120,-1697,-66,414,-330,19.2868,11-Sep-2021 06:47:31
4,-2412,194,-1517,-61,29,-372,19.2868,11-Sep-2021 06:47:31
5,-1596,357,-1260,12,-312,-427,19.2868,11-Sep-2021 06:47:31
6,-253,177,-824,128,-579,-446,19.2868,11-Sep-2021 06:47:31
7,261,92,-141,227,-782,-471,19.2868,11-Sep-2021 06:47:31
8,814,188,936,300,-874,-444,19.2868,11-Sep-2021 06:47:31
9,1695,172,1903,312,-854,-361,19.2868,11-Sep-2021 06:47:31
10,2475,93,2326,264,-750,-282,19.2868,11-Sep-2021 06:47:31
11,3211,-112,3038,227,-583,-274,19.2868,11-Sep-2021 06:47:31
12,3408,-286,3949,228,-367,-303,19.2868,11-Sep-2021 06:47:31
13,3707,-288,4368,210,-205,-367,19.2868,11-Sep-2021 06:47:31
14,4068,-300,4538,156,-60,-376,19.2868,11-Sep-2021 06:47:31
15,4142,-367,4774,73,100,-256,19.2868,11-Sep-2021 06:47:31
16,3811,-385,4937,25,219,-69,19.2868,11-Sep-2021 06:47:31
17,2869,-333,5151,-11,166,121,19.2868,11-Sep-2021 06:47:31
18,1920,-246,5433,-38,-76,202,19.2868,11-Sep-2021 06:47:31
19,1541,-142,5468,-87,-403,116,19.2868,11-Sep-2021 06:47:31
20,1828,-163,5312,-146,-625,-24,19.2868,11-Sep-2021 06:47:31
21,2387,-69,5145,-196,-578,-48,19.2868,11-Sep-2021 06:47:31
22,2932,147,5317,-201,-293,47,19.2868,11-Sep-2021 06:47:31
23,3279,303,5518,-196,27,130,19.2868,11-Sep-2021 06:47:31
24,3175,381,5226,-193,207,108,19.2868,11-Sep-2021 06:47:31
25,2757,370,4900,-185,171,-5,19.2868,11-Sep-2021 06:47:31
26,2146,328,4801,-166,32,-110,19.2868,11-Sep-2021 06:47:31
27,1367,318,4806,-143,-62,-124,19.2868,11-Sep-2021 06:47:31
28,768,250,4814,-123,-71,-47,19.2868,11-Sep-2021 06:47:31
29,483,120,4524,-140,-65,54,19.2868,11-Sep-2021 06:47:31
30,608,35,3754,-204,-111,113,19.2868,11-Sep-2021 06:47:31
31,1092,23,2801,-241,-205,101,19.2868,11-Sep-2021 06:47:31
32,1299,41,2074,-217,-286,48,19.2868,11-Sep-2021 06:47:31
33,791,-11,1587,-178,-287,12,19.2868,11-Sep-2021 06:47:31
34,-335,-52,1026,-173,-208,53,19.2868,11-Sep-2021 06:47:31
35,-1687,-134,381,-151,-112,145,19.2868,11-Sep-2021 06:47:31
36,-3034,-319,-201,-86,-53,197,19.2868,11-Sep-2021 06:47:31
37,-4426,-336,-717,-34,-47,192,19.2868,11-Sep-2021 06:47:31
38,-5649,-153,-1243,-19,-87,163,19.2868,11-Sep-2021 06:47:31
39,-6410,-201,-1634,-16,-147,124,19.2868,11-Sep-2021 06:47:31
40,-6641,-400,-1982,-20,-188,76,19.2868,11-Sep-2021 06:47:31
41,-6407,-467,-2552,-25,-197,37,19.2868,11-Sep-2021 06:47:31
42,-6061,-398,-3269,-61,-200,6,19.2868,11-Sep-2021 06:47:31
43,-5906,-283,-3850,-102,-187,-28,19.2868,11-Sep-2021 06:47:31
44,-5907,-434,-4195,-105,-145,-33,19.2868,11-Sep-2021 06:47:31
45,-5987,-609,-4638,-40,-98,6,19.2868,11-Sep-2021 06:47:31
46,-6157,-499,-5026,26,-39,41,19.2868,11-Sep-2021 06:47:31
47,-6430,-323,-5300,44,4,49,19.2868,11-Sep-2021 06:47:31
48,-6761,-142,-5466,22,45,50,19.2868,11-Sep-2021 06:47:31
49,-7126,13,-5541,-4,37,41,19.2868,11-Sep-2021 06:47:31
50,-7384,153,-5546,-21,13,60,19.2868,11-Sep-2021 06:47:31
51,-7410,276,-5590,-52,10,52,19.2868,11-Sep-2021 06:47:31
52,-7331,316,-5577,-104,62,-2,19.2868,11-Sep-2021 06:47:31
53,-7102,670,-5245,-136,148,-60,19.2868,11-Sep-2021 06:47:31
54,-6848,797,-5037,-112,221,-110,19.2868,11-Sep-2021 06:47:31
55,-6649,734,-4783,-92,247,-157,19.2868,11-Sep-2021 06:47:31
56,-6099,525,-4509,-113,232,-221,19.2868,11-Sep-2021 06:47:31
57,-5206,502,-4320,-74,174,-318,19.2868,11-Sep-2021 06:47:31
58,-4195,899,-4027,16,64,-424,19.2868,11-Sep-2021 06:47:31
59,-4027,660,-3532,-5,-36,-472,19.2868,11-Sep-2021 06:47:31
