TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7724,543,-3896,-231,1607,-247,19.3197,11-Sep-2021 17:59:48
2,-7998,557,-3866,-231,860,-320,19.3197,11-Sep-2021 17:59:48
3,-7834,892,-3799,-223,-28,-448,19.3197,11-Sep-2021 17:59:48
4,-6416,753,-3613,-139,-774,-590,19.3197,11-Sep-2021 17:59:48
5,-5865,266,-3193,40,-1238,-670,19.3197,11-Sep-2021 17:59:48
6,-4687,337,-2498,187,-1502,-634,19.3197,11-Sep-2021 17:59:48
7,-3009,455,-1675,278,-1644,-552,19.3197,11-Sep-2021 17:59:48
8,-2215,91,-887,311,-1648,-559,19.3197,11-Sep-2021 17:59:48
9,-1628,-3,39,282,-1509,-550,19.3197,11-Sep-2021 17:59:48
10,-771,-18,841,201,-1262,-533,19.3197,11-Sep-2021 17:59:48
11,-42,-171,1588,76,-989,-504,19.3197,11-Sep-2021 17:59:48
12,513,-200,2256,-51,-644,-428,19.3197,11-Sep-2021 17:59:48
13,1511,-274,2639,-116,-171,-299,19.3197,11-Sep-2021 17:59:48
14,2516,-556,3047,-92,343,-146,19.3197,11-Sep-2021 17:59:48
15,3268,-698,3606,-105,684,-15,19.3197,11-Sep-2021 17:59:48
16,3701,-564,3978,-118,816,82,19.3197,11-Sep-2021 17:59:48
17,3771,-362,4154,-95,856,194,19.3197,11-Sep-2021 17:59:48
18,4186,-144,4587,-75,922,275,19.3197,11-Sep-2021 17:59:48
19,4161,-54,4848,-55,1003,269,19.3197,11-Sep-2021 17:59:48
20,3340,37,5106,-16,944,170,19.3197,11-Sep-2021 17:59:48
21,2639,2,5763,22,657,24,19.3197,11-Sep-2021 17:59:48
22,2715,-151,6316,21,217,-79,19.3197,11-Sep-2021 17:59:48
23,3351,-45,6432,-43,-153,-24,19.3197,11-Sep-2021 17:59:48
24,3232,110,6252,-122,-276,200,19.3197,11-Sep-2021 17:59:48
25,2555,-5,5936,-177,-122,374,19.3197,11-Sep-2021 17:59:48
26,2150,-6,5624,-212,164,319,19.3197,11-Sep-2021 17:59:48
27,1870,236,5325,-223,349,116,19.3197,11-Sep-2021 17:59:48
28,2032,354,4866,-217,317,-15,19.3197,11-Sep-2021 17:59:48
29,2534,342,4393,-215,123,32,19.3197,11-Sep-2021 17:59:48
30,2634,332,3937,-207,-84,187,19.3197,11-Sep-2021 17:59:48
31,1981,269,3639,-160,-231,334,19.3197,11-Sep-2021 17:59:48
32,932,193,3514,-104,-328,404,19.3197,11-Sep-2021 17:59:48
33,-13,172,3166,-54,-379,408,19.3197,11-Sep-2021 17:59:48
34,-955,258,2776,-14,-432,341,19.3197,11-Sep-2021 17:59:48
35,-1760,285,2409,-23,-519,204,19.3197,11-Sep-2021 17:59:48
36,-1947,175,1814,-68,-578,103,19.3197,11-Sep-2021 17:59:48
37,-1500,-20,1145,-106,-519,111,19.3197,11-Sep-2021 17:59:48
