TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4431,105,-5585,20,-236,-454,19.3322,27-Aug-2021 13:43:32
2,-5139,182,-5457,90,-424,-679,19.3322,27-Aug-2021 13:43:32
3,-5659,360,-5335,154,-582,-850,19.3322,27-Aug-2021 13:43:32
4,-5511,253,-5140,201,-707,-920,19.3322,27-Aug-2021 13:43:32
5,-5462,291,-4771,213,-887,-977,19.3322,27-Aug-2021 13:43:32
6,-4938,398,-4379,172,-1039,-1017,19.3322,27-Aug-2021 13:43:32
7,-5999,161,-4179,171,-1141,-1002,19.3322,27-Aug-2021 13:43:32
8,-6604,-28,-4069,207,-1139,-831,19.3322,27-Aug-2021 13:43:32
9,-6904,89,-3801,250,-938,-488,19.3322,27-Aug-2021 13:43:32
10,-7990,205,-3400,310,-375,10,19.3322,27-Aug-2021 13:43:32
11,-7122,53,-2878,266,167,483,19.3322,27-Aug-2021 13:43:32
12,-5891,41,-1977,181,759,868,19.3322,27-Aug-2021 13:43:32
13,-4647,333,-1390,169,1421,1186,19.3322,27-Aug-2021 13:43:32
14,-3886,366,-997,128,2008,1454,19.3322,27-Aug-2021 13:43:32
15,-2084,284,-224,137,2232,1606,19.3322,27-Aug-2021 13:43:32
16,1146,439,730,88,2066,1563,19.3322,27-Aug-2021 13:43:32
17,2081,-94,1531,7,1792,1328,19.3322,27-Aug-2021 13:43:32
18,2388,-107,1799,68,1423,1019,19.3322,27-Aug-2021 13:43:32
19,2748,582,2113,125,958,843,19.3322,27-Aug-2021 13:43:32
20,2488,370,2721,162,533,685,19.3322,27-Aug-2021 13:43:32
21,2374,-26,3230,170,222,387,19.3322,27-Aug-2021 13:43:32
22,2611,183,3752,93,-20,104,19.3322,27-Aug-2021 13:43:32
23,2882,31,4671,21,-344,-114,19.3322,27-Aug-2021 13:43:32
24,2280,-146,5267,-5,-616,-274,19.3322,27-Aug-2021 13:43:32
25,1675,-120,5430,18,-697,-334,19.3322,27-Aug-2021 13:43:32
26,1491,-446,5699,51,-625,-275,19.3322,27-Aug-2021 13:43:32
27,1563,-292,5961,39,-344,-12,19.3322,27-Aug-2021 13:43:32
28,2303,-143,6418,13,0,197,19.3322,27-Aug-2021 13:43:32
29,3354,-199,6692,-4,210,228,19.3322,27-Aug-2021 13:43:32
30,4463,17,6581,-2,198,171,19.3322,27-Aug-2021 13:43:32
31,5098,263,6213,-5,49,109,19.3322,27-Aug-2021 13:43:32
32,5206,241,5847,-36,-33,83,19.3322,27-Aug-2021 13:43:32
33,4833,58,5700,-68,56,76,19.3322,27-Aug-2021 13:43:32
34,4833,58,5700,-68,56,76,19.3322,27-Aug-2021 13:43:32
35,2272,-294,5235,-54,565,123,19.3322,27-Aug-2021 13:43:32
36,587,-235,4733,-12,672,147,19.3322,27-Aug-2021 13:43:32
37,587,-235,4733,-12,672,147,19.3322,27-Aug-2021 13:43:32
38,-1070,-128,4033,42,517,179,19.3322,27-Aug-2021 13:43:32
39,-2115,-85,3268,89,140,249,19.3322,27-Aug-2021 13:43:32
40,-2532,4,2816,94,-271,326,19.3322,27-Aug-2021 13:43:32
41,-2274,102,2944,54,-513,352,19.3322,27-Aug-2021 13:43:32
42,-1314,-35,3190,5,-447,307,19.3322,27-Aug-2021 13:43:32
43,-117,-297,2905,5,-113,195,19.3322,27-Aug-2021 13:43:32
44,705,-360,2192,70,275,39,19.3322,27-Aug-2021 13:43:32
45,908,-188,1287,125,501,-35,19.3322,27-Aug-2021 13:43:32
46,238,-96,403,125,515,46,19.3322,27-Aug-2021 13:43:32
47,-1114,-220,-356,101,378,203,19.3322,27-Aug-2021 13:43:32
48,-2460,-301,-1105,91,229,337,19.3322,27-Aug-2021 13:43:32
49,-3552,-156,-1865,107,165,376,19.3322,27-Aug-2021 13:43:32
50,-4612,-200,-2631,146,179,300,19.3322,27-Aug-2021 13:43:32
51,-5728,-432,-3429,180,208,183,19.3322,27-Aug-2021 13:43:32
52,-6598,-469,-4165,207,205,118,19.3322,27-Aug-2021 13:43:32
53,-7207,-341,-4681,199,178,129,19.3322,27-Aug-2021 13:43:32
54,-7483,-133,-5018,181,143,192,19.3322,27-Aug-2021 13:43:32
55,-7625,74,-5272,174,137,251,19.3322,27-Aug-2021 13:43:32
56,-7439,153,-5332,152,174,266,19.3322,27-Aug-2021 13:43:32
57,-6785,71,-5231,148,253,285,19.3322,27-Aug-2021 13:43:32
58,-6553,-63,-5244,154,381,295,19.3322,27-Aug-2021 13:43:32
59,-6410,-151,-5320,185,514,302,19.3322,27-Aug-2021 13:43:32
60,-6091,-119,-5585,179,672,350,19.3322,27-Aug-2021 13:43:32
61,-6035,-51,-5711,166,762,358,19.3322,27-Aug-2021 13:43:32
62,-5956,-42,-5710,153,830,401,19.3322,27-Aug-2021 13:43:32
63,-5020,24,-5718,142,921,523,19.3322,27-Aug-2021 13:43:32
64,-4586,168,-5732,119,1013,625,19.3322,27-Aug-2021 13:43:32
65,-4957,334,-5775,133,1115,661,19.3322,27-Aug-2021 13:43:32
66,-5259,347,-5632,98,1155,647,19.3322,27-Aug-2021 13:43:32
67,-5692,224,-5285,32,1195,578,19.3322,27-Aug-2021 13:43:32
68,-5698,349,-4664,-25,1182,368,19.3322,27-Aug-2021 13:43:32
69,-6344,646,-4249,85,860,47,19.3322,27-Aug-2021 13:43:32
70,-5705,722,-3788,139,565,-73,19.3322,27-Aug-2021 13:43:32
71,-6248,219,-3052,25,545,8,19.3322,27-Aug-2021 13:43:32
72,-7354,-22,-2482,-43,284,-59,19.3322,27-Aug-2021 13:43:32
73,-5825,606,-1986,-11,-239,-308,19.3322,27-Aug-2021 13:43:32
74,-4362,418,-1453,73,-712,-618,19.3322,27-Aug-2021 13:43:32
75,-3062,-138,-987,137,-930,-881,19.3322,27-Aug-2021 13:43:32
76,-1879,205,-428,153,-1058,-1007,19.3322,27-Aug-2021 13:43:32
77,-818,144,140,125,-1270,-967,19.3322,27-Aug-2021 13:43:32
78,-310,12,849,68,-1375,-792,19.3322,27-Aug-2021 13:43:32
79,740,292,1373,73,-1377,-536,19.3322,27-Aug-2021 13:43:32
80,1169,356,1740,69,-1291,-321,19.3322,27-Aug-2021 13:43:32
81,1055,212,2510,17,-1073,-107,19.3322,27-Aug-2021 13:43:32
82,2451,-70,3485,-67,-935,103,19.3322,27-Aug-2021 13:43:32
83,3414,28,4081,-75,-728,229,19.3322,27-Aug-2021 13:43:32
84,3328,204,4562,-40,-347,368,19.3322,27-Aug-2021 13:43:32
85,3087,-52,5034,0,42,500,19.3322,27-Aug-2021 13:43:32
86,3171,-178,5290,18,342,504,19.3322,27-Aug-2021 13:43:32
87,3480,-122,5355,26,475,415,19.3322,27-Aug-2021 13:43:32
88,2949,-130,5448,32,487,344,19.3322,27-Aug-2021 13:43:32
89,1846,-77,5828,24,445,304,19.3322,27-Aug-2021 13:43:32
90,967,-130,6098,46,376,276,19.3322,27-Aug-2021 13:43:32
91,634,-312,6355,83,348,330,19.3322,27-Aug-2021 13:43:32
92,1143,-323,6358,130,307,406,19.3322,27-Aug-2021 13:43:32
93,2248,-225,6066,178,234,446,19.3322,27-Aug-2021 13:43:32
94,3259,-340,5775,191,186,443,19.3322,27-Aug-2021 13:43:32
95,3508,-299,5598,166,237,387,19.3322,27-Aug-2021 13:43:32
96,3100,-67,5471,127,341,294,19.3322,27-Aug-2021 13:43:32
97,2619,-107,5188,109,424,235,19.3322,27-Aug-2021 13:43:32
98,2284,-219,4876,110,412,239,19.3322,27-Aug-2021 13:43:32
99,1883,-186,4615,122,272,271,19.3322,27-Aug-2021 13:43:32
100,1221,-177,4205,141,70,287,19.3322,27-Aug-2021 13:43:32
101,443,-193,3465,162,-55,303,19.3322,27-Aug-2021 13:43:32
102,-60,-106,2737,165,-71,350,19.3322,27-Aug-2021 13:43:32
103,-346,-6,2182,130,-17,403,19.3322,27-Aug-2021 13:43:32
104,-712,-62,1440,90,57,428,19.3322,27-Aug-2021 13:43:32
105,-1279,-151,806,49,92,388,19.3322,27-Aug-2021 13:43:32
106,-2100,-7,303,34,103,300,19.3322,27-Aug-2021 13:43:32
107,-2930,160,-288,69,121,233,19.3322,27-Aug-2021 13:43:32
108,-3661,41,-917,79,163,220,19.3322,27-Aug-2021 13:43:32
109,-4290,-151,-1462,80,233,249,19.3322,27-Aug-2021 13:43:32
110,-4778,-155,-1886,81,268,271,19.3322,27-Aug-2021 13:43:32
111,-5184,-62,-2471,71,197,242,19.3322,27-Aug-2021 13:43:32
112,-5280,-28,-3207,66,57,178,19.3322,27-Aug-2021 13:43:32
113,-5056,-56,-3910,66,-58,117,19.3322,27-Aug-2021 13:43:32
114,-4925,-19,-4489,51,-88,74,19.3322,27-Aug-2021 13:43:32
115,-4949,70,-4825,28,-34,38,19.3322,27-Aug-2021 13:43:32
116,-5256,63,-5072,16,45,-13,19.3322,27-Aug-2021 13:43:32
117,-5747,-93,-5301,21,41,-99,19.3322,27-Aug-2021 13:43:32
118,-6546,-170,-5389,20,-82,-199,19.3322,27-Aug-2021 13:43:32
119,-6658,-81,-5629,43,-275,-259,19.3322,27-Aug-2021 13:43:32
120,-5736,-99,-5835,84,-498,-353,19.3322,27-Aug-2021 13:43:32
121,-6121,9,-5870,115,-680,-540,19.3322,27-Aug-2021 13:43:32
122,-7050,117,-5699,124,-780,-693,19.3322,27-Aug-2021 13:43:32
123,-6716,47,-5536,71,-780,-734,19.3322,27-Aug-2021 13:43:32
124,-5773,11,-5465,2,-747,-738,19.3322,27-Aug-2021 13:43:32
125,-6868,-118,-5312,54,-680,-801,19.3322,27-Aug-2021 13:43:32
126,-7686,-120,-5491,226,-573,-749,19.3322,27-Aug-2021 13:43:32
127,-6900,145,-5400,276,-505,-564,19.3322,27-Aug-2021 13:43:32
128,-7600,97,-4855,297,-225,-378,19.3322,27-Aug-2021 13:43:32
129,-7499,-211,-4716,305,309,-94,19.3322,27-Aug-2021 13:43:32
130,-6983,-44,-4647,180,813,213,19.3322,27-Aug-2021 13:43:32
131,-6131,71,-3920,101,1287,568,19.3322,27-Aug-2021 13:43:32
132,-5060,133,-3058,50,1786,871,19.3322,27-Aug-2021 13:43:32
133,-4543,281,-2534,38,1958,948,19.3322,27-Aug-2021 13:43:32
134,-2868,314,-2177,24,1957,1048,19.3322,27-Aug-2021 13:43:32
135,-2303,388,-1410,23,1989,1223,19.3322,27-Aug-2021 13:43:32
136,-2061,193,-380,111,1860,1290,19.3322,27-Aug-2021 13:43:32
137,-401,175,285,134,1513,1187,19.3322,27-Aug-2021 13:43:32
138,770,347,672,110,1131,1034,19.3322,27-Aug-2021 13:43:32
139,788,405,1177,113,686,874,19.3322,27-Aug-2021 13:43:32
140,759,448,1653,92,302,729,19.3322,27-Aug-2021 13:43:32
141,1136,215,1991,72,108,626,19.3322,27-Aug-2021 13:43:32
142,1465,1,2726,60,-92,441,19.3322,27-Aug-2021 13:43:32
143,2026,84,3353,63,-284,230,19.3322,27-Aug-2021 13:43:32
144,2389,247,3688,83,-519,-14,19.3322,27-Aug-2021 13:43:32
145,1957,207,4387,115,-833,-320,19.3322,27-Aug-2021 13:43:32
146,1279,141,4985,112,-885,-412,19.3322,27-Aug-2021 13:43:32
147,689,71,5475,88,-699,-298,19.3322,27-Aug-2021 13:43:32
148,953,-95,6011,68,-384,-76,19.3322,27-Aug-2021 13:43:32
149,2098,-146,6332,57,-106,113,19.3322,27-Aug-2021 13:43:32
150,3248,-132,6457,52,38,145,19.3322,27-Aug-2021 13:43:32
151,4253,-63,6388,35,108,101,19.3322,27-Aug-2021 13:43:32
152,4675,-54,6511,-9,186,71,19.3322,27-Aug-2021 13:43:32
153,4729,-227,6572,-53,277,79,19.3322,27-Aug-2021 13:43:32
154,4635,-213,6271,-60,337,145,19.3322,27-Aug-2021 13:43:32
155,4159,-162,5683,-45,394,234,19.3322,27-Aug-2021 13:43:32
156,3218,-234,4921,-35,454,290,19.3322,27-Aug-2021 13:43:32
157,2133,-151,4404,-14,430,285,19.3322,27-Aug-2021 13:43:32
158,978,-111,4194,1,293,244,19.3322,27-Aug-2021 13:43:32
159,-582,-100,3882,2,118,191,19.3322,27-Aug-2021 13:43:32
160,-2140,-91,3643,18,-72,157,19.3322,27-Aug-2021 13:43:32
161,-2694,-158,3663,34,-274,135,19.3322,27-Aug-2021 13:43:32
162,-2029,-121,3550,24,-405,141,19.3322,27-Aug-2021 13:43:32
163,-985,6,3170,26,-362,201,19.3322,27-Aug-2021 13:43:32
164,-123,-87,2671,30,-110,268,19.3322,27-Aug-2021 13:43:32
165,560,-242,2219,16,263,292,19.3322,27-Aug-2021 13:43:32
166,1023,-253,1725,-24,603,251,19.3322,27-Aug-2021 13:43:32
167,810,-289,1041,-26,750,150,19.3322,27-Aug-2021 13:43:32
168,-450,-317,115,23,638,59,19.3322,27-Aug-2021 13:43:32
169,-2337,-316,-955,88,338,61,19.3322,27-Aug-2021 13:43:32
170,-4170,-281,-1968,131,30,145,19.3322,27-Aug-2021 13:43:32
171,-5449,-183,-2803,154,-136,256,19.3322,27-Aug-2021 13:43:32
172,-6241,-217,-3527,160,-109,330,19.3322,27-Aug-2021 13:43:32
173,-6703,-334,-4244,170,44,339,19.3322,27-Aug-2021 13:43:32
174,-6828,-267,-4822,191,206,287,19.3322,27-Aug-2021 13:43:32
175,-6765,-89,-5070,224,267,191,19.3322,27-Aug-2021 13:43:32
176,-6856,41,-5119,229,249,107,19.3322,27-Aug-2021 13:43:32
177,-7184,49,-5015,194,179,62,19.3322,27-Aug-2021 13:43:32
178,-7522,-41,-4760,203,93,54,19.3322,27-Aug-2021 13:43:32
179,-7446,-106,-4797,223,77,111,19.3322,27-Aug-2021 13:43:32
180,-7127,-128,-5121,224,152,195,19.3322,27-Aug-2021 13:43:32
181,-6540,-191,-5254,165,296,241,19.3322,27-Aug-2021 13:43:32
182,-5799,-52,-5436,141,456,249,19.3322,27-Aug-2021 13:43:32
183,-5060,82,-5809,120,584,307,19.3322,27-Aug-2021 13:43:32
184,-4361,-247,-6128,35,719,360,19.3322,27-Aug-2021 13:43:32
185,-4337,-103,-6293,52,824,429,19.3322,27-Aug-2021 13:43:32
186,-4954,467,-6168,158,991,586,19.3322,27-Aug-2021 13:43:32
187,-4986,354,-5806,206,1066,569,19.3322,27-Aug-2021 13:43:32
188,-4949,39,-5348,146,1127,519,19.3322,27-Aug-2021 13:43:32
189,-5737,413,-4762,37,1186,450,19.3322,27-Aug-2021 13:43:32
190,-6655,603,-4448,-27,1181,411,19.3322,27-Aug-2021 13:43:32
191,-6956,592,-3571,72,1077,392,19.3322,27-Aug-2021 13:43:32
192,-6299,584,-2824,269,1095,291,19.3322,27-Aug-2021 13:43:32
193,-6188,282,-2583,391,970,33,19.3322,27-Aug-2021 13:43:32
194,-5844,571,-2025,330,586,-170,19.3322,27-Aug-2021 13:43:32
195,-5127,628,-1513,197,-4,-367,19.3322,27-Aug-2021 13:43:32
196,-3832,480,-997,52,-750,-669,19.3322,27-Aug-2021 13:43:32
197,-2381,174,-934,-78,-1296,-1011,19.3322,27-Aug-2021 13:43:32
198,-1041,85,-228,36,-1712,-1179,19.3322,27-Aug-2021 13:43:32
199,-307,341,565,203,-2118,-1120,19.3322,27-Aug-2021 13:43:32
200,-307,341,565,203,-2118,-1120,19.3322,27-Aug-2021 13:43:32
201,-78,237,1148,218,-2436,-925,19.3322,27-Aug-2021 13:43:32
202,1204,-56,2419,-44,-1918,-428,19.3322,27-Aug-2021 13:43:32
203,1204,-56,2419,-44,-1918,-428,19.3322,27-Aug-2021 13:43:32
204,1878,75,3187,-131,-1279,-51,19.3322,27-Aug-2021 13:43:32
205,2488,40,3876,-94,-611,321,19.3322,27-Aug-2021 13:43:32
206,2471,-104,4601,-46,270,702,19.3322,27-Aug-2021 13:43:32
207,2416,-138,4804,-16,1168,983,19.3322,27-Aug-2021 13:43:32
208,2886,-200,5133,23,1730,1066,19.3322,27-Aug-2021 13:43:32
209,3328,-468,5635,9,1869,965,19.3322,27-Aug-2021 13:43:32
