TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3348,-170,-2497,-97,105,-120,19.383,26-Aug-2021 07:54:17
2,-4513,88,-2912,-119,122,-84,19.383,26-Aug-2021 07:54:17
3,-5463,146,-3443,-120,88,-116,19.383,26-Aug-2021 07:54:17
4,-5858,-97,-4119,-105,-13,-179,19.383,26-Aug-2021 07:54:17
5,-5969,-255,-4716,-74,-123,-228,19.383,26-Aug-2021 07:54:17
6,-5663,-141,-5130,-30,-199,-294,19.383,26-Aug-2021 07:54:17
7,-5491,-17,-5346,-17,-206,-384,19.383,26-Aug-2021 07:54:17
8,-5355,-81,-5314,-1,-161,-416,19.383,26-Aug-2021 07:54:17
9,-5561,-73,-5330,12,52,-335,19.383,26-Aug-2021 07:54:17
10,-5922,-200,-5541,-2,322,-246,19.383,26-Aug-2021 07:54:17
11,-6776,-264,-5763,-39,573,-151,19.383,26-Aug-2021 07:54:17
12,-7383,-83,-5721,-121,840,-44,19.383,26-Aug-2021 07:54:17
13,-7137,7,-5769,-203,996,44,19.383,26-Aug-2021 07:54:17
14,-7368,-176,-5945,-172,1026,-38,19.383,26-Aug-2021 07:54:17
15,-7061,-209,-5988,-115,855,-269,19.383,26-Aug-2021 07:54:17
16,-6182,124,-5827,-79,913,-321,19.383,26-Aug-2021 07:54:17
17,-6182,124,-5827,-79,913,-321,19.383,26-Aug-2021 07:54:17
18,-5644,235,-5378,-64,1282,-212,19.383,26-Aug-2021 07:54:17
19,-5380,221,-4927,-71,1579,-251,19.383,26-Aug-2021 07:54:17
20,-4853,532,-4130,-144,1601,-469,19.383,26-Aug-2021 07:54:17
21,-4616,847,-3855,-243,1634,-570,19.383,26-Aug-2021 07:54:17
22,-4960,476,-3918,-244,1579,-581,19.383,26-Aug-2021 07:54:17
23,-4615,645,-3048,-22,1347,-685,19.383,26-Aug-2021 07:54:17
24,-4044,974,-2466,244,1091,-801,19.383,26-Aug-2021 07:54:17
25,-4221,669,-2327,231,1025,-889,19.383,26-Aug-2021 07:54:17
26,-4331,701,-1691,163,862,-901,19.383,26-Aug-2021 07:54:17
27,-4035,701,-1077,171,420,-892,19.383,26-Aug-2021 07:54:17
28,-3724,568,-709,91,-42,-833,19.383,26-Aug-2021 07:54:17
29,-3720,558,-234,-50,-419,-635,19.383,26-Aug-2021 07:54:17
30,-3672,591,479,-121,-752,-333,19.383,26-Aug-2021 07:54:17
31,-2852,444,1214,-129,-1123,-3,19.383,26-Aug-2021 07:54:17
32,-1563,312,2080,-130,-1460,292,19.383,26-Aug-2021 07:54:17
33,-38,315,3074,-140,-1701,569,19.383,26-Aug-2021 07:54:17
34,1845,180,3907,-136,-1856,856,19.383,26-Aug-2021 07:54:17
35,3776,-4,4724,-143,-1805,1102,19.383,26-Aug-2021 07:54:17
36,5406,-232,5275,-172,-1506,1203,19.383,26-Aug-2021 07:54:17
37,6451,-428,5534,-186,-1006,1101,19.383,26-Aug-2021 07:54:17
38,6900,-306,5768,-182,-466,734,19.383,26-Aug-2021 07:54:17
39,6506,-202,5867,-167,42,181,19.383,26-Aug-2021 07:54:17
40,5694,-343,6061,-171,499,-245,19.383,26-Aug-2021 07:54:17
41,5040,-453,6425,-177,925,-257,19.383,26-Aug-2021 07:54:17
42,4117,-423,6464,-188,1237,87,19.383,26-Aug-2021 07:54:17
43,2084,-398,6143,-200,1162,351,19.383,26-Aug-2021 07:54:17
44,-102,-574,5687,-180,568,332,19.383,26-Aug-2021 07:54:17
45,-287,-667,5574,-138,-255,205,19.383,26-Aug-2021 07:54:17
46,1268,-443,5486,-87,-700,123,19.383,26-Aug-2021 07:54:17
47,2801,-145,5036,-39,-439,108,19.383,26-Aug-2021 07:54:17
48,2997,118,4695,-20,173,198,19.383,26-Aug-2021 07:54:17
49,1380,284,4487,-55,594,271,19.383,26-Aug-2021 07:54:17
50,-905,176,4293,-119,632,182,19.383,26-Aug-2021 07:54:17
51,-2284,-143,4041,-150,352,-8,19.383,26-Aug-2021 07:54:17
52,-2356,-255,3515,-100,-62,-143,19.383,26-Aug-2021 07:54:17
53,-1153,-18,2933,-55,-329,-165,19.383,26-Aug-2021 07:54:17
54,309,128,2384,-64,-263,-71,19.383,26-Aug-2021 07:54:17
55,543,39,1658,-101,31,33,19.383,26-Aug-2021 07:54:17
56,-134,-33,1019,-147,305,57,19.383,26-Aug-2021 07:54:17
57,-811,37,635,-182,389,36,19.383,26-Aug-2021 07:54:17
58,-1435,94,52,-177,267,19,19.383,26-Aug-2021 07:54:17
59,-1871,41,-806,-177,88,-20,19.383,26-Aug-2021 07:54:17
60,-2196,20,-1600,-176,-13,-59,19.383,26-Aug-2021 07:54:17
61,-2845,-23,-2283,-185,-12,-39,19.383,26-Aug-2021 07:54:17
62,-3768,-157,-2823,-209,27,37,19.383,26-Aug-2021 07:54:17
63,-4898,-143,-3266,-210,61,107,19.383,26-Aug-2021 07:54:17
64,-6019,107,-3785,-199,68,65,19.383,26-Aug-2021 07:54:17
65,-6878,257,-4265,-176,56,-94,19.383,26-Aug-2021 07:54:17
66,-7378,77,-4508,-146,26,-259,19.383,26-Aug-2021 07:54:17
67,-7539,-52,-4659,-128,-31,-338,19.383,26-Aug-2021 07:54:17
68,-7297,-13,-4906,-125,-63,-336,19.383,26-Aug-2021 07:54:17
69,-6966,-99,-5188,-137,-45,-348,19.383,26-Aug-2021 07:54:17
70,-6838,-272,-5445,-128,2,-401,19.383,26-Aug-2021 07:54:17
71,-6427,-448,-5652,-141,16,-457,19.383,26-Aug-2021 07:54:17
72,-6238,-526,-5840,-153,39,-464,19.383,26-Aug-2021 07:54:17
73,-6307,-247,-6042,-176,160,-430,19.383,26-Aug-2021 07:54:17
74,-5844,-28,-6070,-202,125,-530,19.383,26-Aug-2021 07:54:17
75,-5409,-232,-5904,-143,105,-605,19.383,26-Aug-2021 07:54:17
76,-4966,-187,-5726,-227,32,-618,19.383,26-Aug-2021 07:54:17
77,-4401,3,-5328,-256,-7,-601,19.383,26-Aug-2021 07:54:17
78,-5086,41,-4805,-205,419,-374,19.383,26-Aug-2021 07:54:17
79,-6001,313,-4269,-222,860,-25,19.383,26-Aug-2021 07:54:17
80,-6195,390,-4153,-205,1051,175,19.383,26-Aug-2021 07:54:17
81,-6195,390,-4153,-205,1051,175,19.383,26-Aug-2021 07:54:17
82,-6408,521,-3987,-43,1122,100,19.383,26-Aug-2021 07:54:17
83,-5555,386,-3209,160,953,-60,19.383,26-Aug-2021 07:54:17
84,-4333,308,-2613,277,753,-109,19.383,26-Aug-2021 07:54:17
85,-3694,622,-2363,334,853,-158,19.383,26-Aug-2021 07:54:17
86,-3230,594,-2028,281,1127,-232,19.383,26-Aug-2021 07:54:17
87,-2859,408,-1815,97,1242,-274,19.383,26-Aug-2021 07:54:17
88,-2460,360,-1372,-85,1117,-311,19.383,26-Aug-2021 07:54:17
89,-1856,314,-492,-151,782,-454,19.383,26-Aug-2021 07:54:17
90,-1017,324,219,-104,244,-675,19.383,26-Aug-2021 07:54:17
91,-281,417,841,-83,-161,-704,19.383,26-Aug-2021 07:54:17
92,207,195,1610,-114,-403,-515,19.383,26-Aug-2021 07:54:17
93,988,117,2596,-122,-623,-224,19.383,26-Aug-2021 07:54:17
94,1364,202,3043,-65,-708,7,19.383,26-Aug-2021 07:54:17
95,1128,-4,3244,3,-536,155,19.383,26-Aug-2021 07:54:17
96,1457,-206,3661,23,-348,230,19.383,26-Aug-2021 07:54:17
97,2014,77,4053,-13,-220,265,19.383,26-Aug-2021 07:54:17
98,2549,191,4587,-77,-77,282,19.383,26-Aug-2021 07:54:17
99,2989,1,5026,-117,65,290,19.383,26-Aug-2021 07:54:17
