TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4075,182,-2343,-120,-1066,-1042,19.244,08-Sep-2021 01:19:56
2,-4075,182,-2343,-120,-1066,-1042,19.244,08-Sep-2021 01:19:56
3,-2905,28,-1859,-86,-940,-1141,19.244,08-Sep-2021 01:19:56
4,-1309,8,-1346,-114,-819,-1255,19.244,08-Sep-2021 01:19:56
5,429,260,-558,-158,-703,-1295,19.244,08-Sep-2021 01:19:56
6,815,310,59,-172,-504,-1132,19.244,08-Sep-2021 01:19:56
7,1163,145,453,-181,-294,-757,19.244,08-Sep-2021 01:19:56
8,1649,219,954,-221,-179,-347,19.244,08-Sep-2021 01:19:56
9,1424,438,1672,-247,-70,-83,19.244,08-Sep-2021 01:19:56
10,1220,420,2220,-252,92,14,19.244,08-Sep-2021 01:19:56
11,1833,248,2758,-232,322,86,19.244,08-Sep-2021 01:19:56
12,2639,198,3555,-244,495,209,19.244,08-Sep-2021 01:19:56
13,3346,130,4169,-247,587,391,19.244,08-Sep-2021 01:19:56
14,3336,181,4302,-239,612,550,19.244,08-Sep-2021 01:19:56
15,2464,362,4475,-225,499,587,19.244,08-Sep-2021 01:19:56
16,1902,373,4785,-176,281,453,19.244,08-Sep-2021 01:19:56
17,2066,146,5123,-96,109,182,19.244,08-Sep-2021 01:19:56
18,2581,-16,5591,-1,58,-89,19.244,08-Sep-2021 01:19:56
19,3223,74,5982,56,108,-177,19.244,08-Sep-2021 01:19:56
20,3738,75,6092,44,223,-73,19.244,08-Sep-2021 01:19:56
21,4053,1,5917,-5,297,46,19.244,08-Sep-2021 01:19:56
22,3788,21,5701,-46,272,39,19.244,08-Sep-2021 01:19:56
23,3056,77,5405,-45,176,-15,19.244,08-Sep-2021 01:19:56
24,2759,103,4993,-26,98,26,19.244,08-Sep-2021 01:19:56
25,2876,141,4608,-19,79,159,19.244,08-Sep-2021 01:19:56
26,2910,136,4395,-10,94,234,19.244,08-Sep-2021 01:19:56
27,2488,-30,4242,-19,69,177,19.244,08-Sep-2021 01:19:56
28,1495,-213,3906,-54,-40,81,19.244,08-Sep-2021 01:19:56
29,180,-171,3596,-71,-254,70,19.244,08-Sep-2021 01:19:56
30,-878,49,3437,-48,-521,125,19.244,08-Sep-2021 01:19:56
31,-1236,183,3304,-20,-736,146,19.244,08-Sep-2021 01:19:56
32,-1131,133,2984,-27,-798,91,19.244,08-Sep-2021 01:19:56
33,-1052,22,2455,-70,-655,-3,19.244,08-Sep-2021 01:19:56
34,-1229,55,1672,-103,-371,-45,19.244,08-Sep-2021 01:19:56
35,-1674,138,709,-101,-63,-5,19.244,08-Sep-2021 01:19:56
36,-2188,124,-86,-84,135,65,19.244,08-Sep-2021 01:19:56
37,-2614,-3,-790,-88,144,98,19.244,08-Sep-2021 01:19:56
38,-3061,-110,-1514,-125,2,69,19.244,08-Sep-2021 01:19:56
39,-3702,-176,-2229,-152,-215,8,19.244,08-Sep-2021 01:19:56
40,-4588,-259,-2802,-182,-428,-34,19.244,08-Sep-2021 01:19:56
41,-5568,-260,-3207,-214,-590,-52,19.244,08-Sep-2021 01:19:56
42,-6470,-287,-3733,-220,-630,-50,19.244,08-Sep-2021 01:19:56
43,-7331,-347,-4306,-218,-550,-44,19.244,08-Sep-2021 01:19:56
44,-7708,-297,-4746,-213,-433,-58,19.244,08-Sep-2021 01:19:56
45,-7554,-248,-4739,-186,-390,-94,19.244,08-Sep-2021 01:19:56
46,-7263,-282,-4344,-139,-441,-114,19.244,08-Sep-2021 01:19:56
47,-7131,-346,-4412,-115,-498,-81,19.244,08-Sep-2021 01:19:56
48,-7235,-365,-4854,-137,-486,-48,19.244,08-Sep-2021 01:19:56
49,-7367,-386,-5253,-167,-433,-61,19.244,08-Sep-2021 01:19:56
50,-7526,-406,-5469,-169,-361,-77,19.244,08-Sep-2021 01:19:56
51,-7244,-370,-5415,-135,-273,-94,19.244,08-Sep-2021 01:19:56
52,-6667,-460,-5468,-133,-246,-98,19.244,08-Sep-2021 01:19:56
53,-6316,-460,-5521,-161,-211,-102,19.244,08-Sep-2021 01:19:56
54,-5914,-334,-5369,-212,-194,-144,19.244,08-Sep-2021 01:19:56
55,-5206,-302,-5238,-281,-134,-148,19.244,08-Sep-2021 01:19:56
56,-5443,-228,-4992,-309,-114,-102,19.244,08-Sep-2021 01:19:56
57,-5655,-239,-4742,-301,-89,-45,19.244,08-Sep-2021 01:19:56
58,-5098,-7,-4240,-291,19,29,19.244,08-Sep-2021 01:19:56
59,-4831,110,-3788,-261,49,17,19.244,08-Sep-2021 01:19:56
60,-4694,50,-3270,-244,-49,-65,19.244,08-Sep-2021 01:19:56
61,-4098,10,-2561,-228,-233,-38,19.244,08-Sep-2021 01:19:56
62,-3282,-76,-2240,-167,-202,56,19.244,08-Sep-2021 01:19:56
63,-2871,122,-1862,-82,-150,99,19.244,08-Sep-2021 01:19:56
64,-4023,176,-1336,31,-56,12,19.244,08-Sep-2021 01:19:56
65,-2909,-137,-1069,5,239,-14,19.244,08-Sep-2021 01:19:56
66,-788,51,-759,-52,823,283,19.244,08-Sep-2021 01:19:56
67,-2154,412,-96,-6,1238,587,19.244,08-Sep-2021 01:19:56
68,-2244,338,827,-5,1102,467,19.244,08-Sep-2021 01:19:56
69,-155,426,1648,-24,1031,150,19.244,08-Sep-2021 01:19:56
70,885,526,2172,-62,1187,-26,19.244,08-Sep-2021 01:19:56
71,302,342,3008,-117,1394,32,19.244,08-Sep-2021 01:19:56
72,-589,349,3524,-149,1517,111,19.244,08-Sep-2021 01:19:56
73,460,413,3719,-199,1292,3,19.244,08-Sep-2021 01:19:56
74,2019,391,4067,-222,858,-187,19.244,08-Sep-2021 01:19:56
75,2633,493,4399,-155,421,-334,19.244,08-Sep-2021 01:19:56
76,3819,564,4902,-89,39,-419,19.244,08-Sep-2021 01:19:56
77,4718,390,5189,-94,-301,-434,19.244,08-Sep-2021 01:19:56
78,4704,191,5081,-118,-551,-354,19.244,08-Sep-2021 01:19:56
79,5020,332,5159,-115,-661,-229,19.244,08-Sep-2021 01:19:56
80,5461,296,5738,-91,-672,-112,19.244,08-Sep-2021 01:19:56
81,4288,89,6081,-70,-557,14,19.244,08-Sep-2021 01:19:56
82,2414,119,5940,-105,-309,146,19.244,08-Sep-2021 01:19:56
83,1430,377,5814,-175,14,222,19.244,08-Sep-2021 01:19:56
84,1303,381,5620,-234,269,200,19.244,08-Sep-2021 01:19:56
85,1304,164,5293,-268,316,81,19.244,08-Sep-2021 01:19:56
86,1636,84,4996,-286,120,-65,19.244,08-Sep-2021 01:19:56
87,2272,220,4752,-276,-149,-122,19.244,08-Sep-2021 01:19:56
88,2582,256,4426,-259,-259,-32,19.244,08-Sep-2021 01:19:56
89,2424,79,3851,-240,-190,117,19.244,08-Sep-2021 01:19:56
90,1849,-3,3256,-203,-86,203,19.244,08-Sep-2021 01:19:56
91,1009,80,2849,-160,-94,169,19.244,08-Sep-2021 01:19:56
92,193,89,2452,-129,-249,59,19.244,08-Sep-2021 01:19:56
93,-456,-45,1924,-117,-475,-49,19.244,08-Sep-2021 01:19:56
94,-820,-213,1309,-116,-615,-95,19.244,08-Sep-2021 01:19:56
95,-1166,-426,597,-107,-596,-85,19.244,08-Sep-2021 01:19:56
96,-1979,-576,-182,-94,-473,-50,19.244,08-Sep-2021 01:19:56
97,-3231,-558,-697,-95,-369,-15,19.244,08-Sep-2021 01:19:56
98,-4544,-474,-992,-83,-363,15,19.244,08-Sep-2021 01:19:56
99,-5518,-497,-1283,-67,-425,32,19.244,08-Sep-2021 01:19:56
100,-6010,-537,-1782,-47,-493,24,19.244,08-Sep-2021 01:19:56
101,-6132,-486,-2506,-29,-505,-2,19.244,08-Sep-2021 01:19:56
102,-6126,-423,-3270,-12,-429,-51,19.244,08-Sep-2021 01:19:56
103,-6082,-397,-3897,-21,-262,-98,19.244,08-Sep-2021 01:19:56
104,-6078,-372,-4301,-38,-113,-99,19.244,08-Sep-2021 01:19:56
