TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,458,-24,4781,-164,-741,72,19.1893,12-Oct-2021 20:38:32
2,566,-122,4298,-176,-556,121,19.1893,12-Oct-2021 20:38:32
3,725,-238,3830,-183,-198,230,19.1893,12-Oct-2021 20:38:32
4,686,-185,3251,-195,74,245,19.1893,12-Oct-2021 20:38:32
5,594,-129,2739,-211,120,154,19.1893,12-Oct-2021 20:38:32
6,679,-181,2358,-222,-39,84,19.1893,12-Oct-2021 20:38:32
7,650,-200,1951,-234,-266,152,19.1893,12-Oct-2021 20:38:32
8,155,-146,1357,-245,-432,353,19.1893,12-Oct-2021 20:38:32
9,-551,-112,615,-248,-507,562,19.1893,12-Oct-2021 20:38:32
10,-1453,-137,-70,-230,-552,650,19.1893,12-Oct-2021 20:38:32
11,-2612,-95,-662,-192,-631,560,19.1893,12-Oct-2021 20:38:32
12,-3787,7,-1230,-157,-741,349,19.1893,12-Oct-2021 20:38:32
13,-4825,89,-1808,-112,-816,120,19.1893,12-Oct-2021 20:38:32
14,-5602,122,-2377,-45,-810,-18,19.1893,12-Oct-2021 20:38:32
15,-6154,63,-2890,1,-754,-61,19.1893,12-Oct-2021 20:38:32
16,-6495,-17,-3334,9,-713,-61,19.1893,12-Oct-2021 20:38:32
17,-6616,-92,-3772,-13,-724,-76,19.1893,12-Oct-2021 20:38:32
18,-6661,-227,-4256,-25,-763,-120,19.1893,12-Oct-2021 20:38:32
19,-6528,-371,-4685,13,-804,-182,19.1893,12-Oct-2021 20:38:32
20,-6449,-452,-5058,61,-838,-270,19.1893,12-Oct-2021 20:38:32
21,-6311,-427,-5378,96,-832,-374,19.1893,12-Oct-2021 20:38:32
22,-6151,-423,-5673,124,-714,-415,19.1893,12-Oct-2021 20:38:32
23,-6196,-325,-5858,133,-609,-391,19.1893,12-Oct-2021 20:38:32
24,-6467,-366,-5643,120,-655,-256,19.1893,12-Oct-2021 20:38:32
25,-6243,-398,-5326,108,-657,-65,19.1893,12-Oct-2021 20:38:32
26,-5422,-158,-5228,92,-566,-96,19.1893,12-Oct-2021 20:38:32
27,-6272,212,-5135,32,-440,-213,19.1893,12-Oct-2021 20:38:32
28,-7441,260,-4942,33,-248,-206,19.1893,12-Oct-2021 20:38:32
29,-6926,226,-4703,44,115,-180,19.1893,12-Oct-2021 20:38:32
30,-6626,502,-4573,31,456,-170,19.1893,12-Oct-2021 20:38:32
31,-6581,597,-4223,-32,666,-109,19.1893,12-Oct-2021 20:38:32
32,-6502,592,-3884,-109,656,-125,19.1893,12-Oct-2021 20:38:32
33,-5891,664,-3221,-135,633,-145,19.1893,12-Oct-2021 20:38:32
34,-5306,753,-2753,-144,706,-140,19.1893,12-Oct-2021 20:38:32
35,-5918,731,-2764,-167,657,-207,19.1893,12-Oct-2021 20:38:32
36,-5908,802,-2287,-216,362,-366,19.1893,12-Oct-2021 20:38:32
