TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4276,62,-1312,-398,2002,504,19.18,19-Sep-2021 08:23:43
2,-5133,412,-678,-394,1017,-19,19.18,19-Sep-2021 08:23:43
3,-4352,283,-432,-326,124,-650,19.18,19-Sep-2021 08:23:43
4,-2981,2,282,-233,-578,-1069,19.18,19-Sep-2021 08:23:43
5,-2625,-32,756,-148,-1185,-1196,19.18,19-Sep-2021 08:23:43
6,-1216,-3,1335,-151,-1668,-1186,19.18,19-Sep-2021 08:23:43
7,121,185,1974,-142,-1991,-1139,19.18,19-Sep-2021 08:23:43
8,1491,61,2883,-101,-2059,-1045,19.18,19-Sep-2021 08:23:43
9,3592,-153,3795,-71,-1806,-857,19.18,19-Sep-2021 08:23:43
10,5330,41,4351,-51,-1283,-501,19.18,19-Sep-2021 08:23:43
11,5640,110,4754,-23,-595,-42,19.18,19-Sep-2021 08:23:43
12,4558,98,5105,-4,184,320,19.18,19-Sep-2021 08:23:43
13,3476,393,5641,10,782,471,19.18,19-Sep-2021 08:23:43
14,3216,361,5854,6,1108,426,19.18,19-Sep-2021 08:23:43
15,3411,22,5865,-27,1167,294,19.18,19-Sep-2021 08:23:43
16,3598,14,5850,-35,949,185,19.18,19-Sep-2021 08:23:43
17,3812,63,5877,-31,483,142,19.18,19-Sep-2021 08:23:43
18,3661,-67,5553,-33,4,149,19.18,19-Sep-2021 08:23:43
19,3378,-42,5108,15,-199,173,19.18,19-Sep-2021 08:23:43
20,3205,165,5183,69,-106,161,19.18,19-Sep-2021 08:23:43
21,2390,273,5251,71,78,64,19.18,19-Sep-2021 08:23:43
22,1547,70,4969,48,184,-76,19.18,19-Sep-2021 08:23:43
23,1312,-241,4400,16,190,-187,19.18,19-Sep-2021 08:23:43
24,895,-358,3747,-11,103,-186,19.18,19-Sep-2021 08:23:43
25,156,-260,3497,-5,-56,-47,19.18,19-Sep-2021 08:23:43
26,-474,-170,3551,0,-220,167,19.18,19-Sep-2021 08:23:43
27,-942,-53,3436,-28,-353,336,19.18,19-Sep-2021 08:23:43
28,-1417,130,2984,-53,-440,382,19.18,19-Sep-2021 08:23:43
29,-1851,246,2566,-60,-472,304,19.18,19-Sep-2021 08:23:43
30,-1880,294,2200,-64,-452,144,19.18,19-Sep-2021 08:23:43
31,-1489,194,1501,-57,-359,-37,19.18,19-Sep-2021 08:23:43
32,-1104,48,608,-39,-222,-115,19.18,19-Sep-2021 08:23:43
33,-1100,49,-226,-43,-101,-66,19.18,19-Sep-2021 08:23:43
34,-1741,125,-1031,-72,-55,25,19.18,19-Sep-2021 08:23:43
35,-2782,221,-1868,-101,-68,83,19.18,19-Sep-2021 08:23:43
36,-3951,274,-2603,-127,-122,75,19.18,19-Sep-2021 08:23:43
37,-5341,118,-3093,-138,-245,23,19.18,19-Sep-2021 08:23:43
38,-6520,-92,-3488,-149,-416,-35,19.18,19-Sep-2021 08:23:43
39,-7252,-106,-3694,-167,-562,-92,19.18,19-Sep-2021 08:23:43
40,-7622,-159,-3951,-211,-659,-138,19.18,19-Sep-2021 08:23:43
41,-7680,-259,-4604,-238,-683,-181,19.18,19-Sep-2021 08:23:43
42,-7597,-346,-5089,-227,-662,-197,19.18,19-Sep-2021 08:23:43
43,-7400,-268,-5181,-171,-592,-164,19.18,19-Sep-2021 08:23:43
44,-7365,-178,-5211,-139,-493,-98,19.18,19-Sep-2021 08:23:43
45,-7256,-178,-5171,-139,-413,-56,19.18,19-Sep-2021 08:23:43
46,-7279,-188,-5210,-151,-359,-76,19.18,19-Sep-2021 08:23:43
47,-7088,-441,-5453,-159,-296,-133,19.18,19-Sep-2021 08:23:43
48,-6155,-597,-5457,-160,-236,-173,19.18,19-Sep-2021 08:23:43
49,-5837,-594,-5375,-163,-237,-227,19.18,19-Sep-2021 08:23:43
50,-5755,-507,-5358,-134,-225,-267,19.18,19-Sep-2021 08:23:43
51,-5445,-337,-5093,-141,-169,-286,19.18,19-Sep-2021 08:23:43
52,-5393,-338,-4919,-197,-131,-285,19.18,19-Sep-2021 08:23:43
53,-5252,-526,-4822,-236,-120,-271,19.18,19-Sep-2021 08:23:43
54,-5085,-458,-4545,-256,-200,-202,19.18,19-Sep-2021 08:23:43
55,-4423,-236,-4191,-288,-341,-89,19.18,19-Sep-2021 08:23:43
56,-3971,-194,-3720,-308,-441,46,19.18,19-Sep-2021 08:23:43
57,-4001,-74,-2978,-317,-439,165,19.18,19-Sep-2021 08:23:43
58,-4760,167,-2332,-251,-313,260,19.18,19-Sep-2021 08:23:43
59,-4137,184,-1840,-323,50,384,19.18,19-Sep-2021 08:23:43
