TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3029,298,3987,-164,44,369,19.1275,25-Oct-2021 08:25:48
2,3123,133,4340,-173,-414,156,19.1275,25-Oct-2021 08:25:48
3,2850,49,4953,-174,-868,-154,19.1275,25-Oct-2021 08:25:48
4,2553,42,5258,-187,-1215,-367,19.1275,25-Oct-2021 08:25:48
5,2424,29,5540,-199,-1339,-383,19.1275,25-Oct-2021 08:25:48
6,2112,-13,5885,-195,-1219,-263,19.1275,25-Oct-2021 08:25:48
7,2009,-5,6056,-191,-909,-89,19.1275,25-Oct-2021 08:25:48
8,2754,22,6163,-178,-617,29,19.1275,25-Oct-2021 08:25:48
9,3396,-11,6200,-166,-319,80,19.1275,25-Oct-2021 08:25:48
10,3293,-150,6087,-143,-25,122,19.1275,25-Oct-2021 08:25:48
11,2868,-68,5888,-115,212,194,19.1275,25-Oct-2021 08:25:48
12,2414,110,5537,-81,330,252,19.1275,25-Oct-2021 08:25:48
13,1931,16,5124,-58,343,233,19.1275,25-Oct-2021 08:25:48
14,1501,-138,4762,-57,242,121,19.1275,25-Oct-2021 08:25:48
15,1148,-70,4452,-79,82,-5,19.1275,25-Oct-2021 08:25:48
16,923,32,4136,-81,-57,-68,19.1275,25-Oct-2021 08:25:48
17,710,-4,3687,-64,-141,-44,19.1275,25-Oct-2021 08:25:48
18,478,-24,3233,-44,-181,62,19.1275,25-Oct-2021 08:25:48
19,493,190,2821,-54,-199,203,19.1275,25-Oct-2021 08:25:48
20,613,303,2497,-80,-212,291,19.1275,25-Oct-2021 08:25:48
21,485,-21,2222,-112,-208,281,19.1275,25-Oct-2021 08:25:48
22,123,-199,1681,-125,-148,214,19.1275,25-Oct-2021 08:25:48
23,-486,-70,898,-92,-35,138,19.1275,25-Oct-2021 08:25:48
24,-1415,-74,36,-44,98,77,19.1275,25-Oct-2021 08:25:48
25,-2607,-57,-765,-31,212,52,19.1275,25-Oct-2021 08:25:48
26,-3993,-4,-1397,-56,272,30,19.1275,25-Oct-2021 08:25:48
27,-5337,-86,-1999,-83,270,-6,19.1275,25-Oct-2021 08:25:48
28,-6208,-125,-2598,-103,233,-30,19.1275,25-Oct-2021 08:25:48
29,-6545,-199,-3172,-107,173,-35,19.1275,25-Oct-2021 08:25:48
30,-6523,-312,-3746,-95,110,-27,19.1275,25-Oct-2021 08:25:48
31,-6246,-173,-4232,-93,59,-21,19.1275,25-Oct-2021 08:25:48
32,-6042,-129,-4584,-100,50,-28,19.1275,25-Oct-2021 08:25:48
33,-6037,-288,-4911,-103,91,-26,19.1275,25-Oct-2021 08:25:48
34,-5959,-274,-5220,-98,138,-19,19.1275,25-Oct-2021 08:25:48
35,-5756,-208,-5436,-86,153,-50,19.1275,25-Oct-2021 08:25:48
36,-5773,-224,-5607,-78,162,-119,19.1275,25-Oct-2021 08:25:48
37,-6045,-204,-5704,-96,214,-163,19.1275,25-Oct-2021 08:25:48
38,-6286,-160,-5480,-113,312,-175,19.1275,25-Oct-2021 08:25:48
39,-6253,-31,-5437,-115,447,-182,19.1275,25-Oct-2021 08:25:48
40,-6225,-9,-5489,-76,606,-178,19.1275,25-Oct-2021 08:25:48
41,-6446,-104,-5439,-53,772,-137,19.1275,25-Oct-2021 08:25:48
42,-6696,68,-5517,-54,918,-62,19.1275,25-Oct-2021 08:25:48
43,-6113,332,-5261,-44,922,-25,19.1275,25-Oct-2021 08:25:48
44,-5915,338,-5074,-34,1134,18,19.1275,25-Oct-2021 08:25:48
45,-6509,137,-4906,-56,1380,49,19.1275,25-Oct-2021 08:25:48
46,-6306,222,-4477,-73,1313,25,19.1275,25-Oct-2021 08:25:48
47,-4874,263,-4115,-83,1063,-15,19.1275,25-Oct-2021 08:25:48
48,-4169,-8,-3776,-86,997,1,19.1275,25-Oct-2021 08:25:48
49,-5842,230,-3350,-119,1080,-75,19.1275,25-Oct-2021 08:25:48
50,-6279,349,-2693,-160,859,-216,19.1275,25-Oct-2021 08:25:48
51,-5680,280,-2394,-151,119,-431,19.1275,25-Oct-2021 08:25:48
52,-4722,331,-1929,-99,-959,-691,19.1275,25-Oct-2021 08:25:48
53,-3314,192,-1173,-86,-1779,-896,19.1275,25-Oct-2021 08:25:48
54,-2546,249,-405,-71,-2271,-918,19.1275,25-Oct-2021 08:25:48
55,-1852,154,325,-97,-2504,-674,19.1275,25-Oct-2021 08:25:48
56,-1852,154,325,-97,-2504,-674,19.1275,25-Oct-2021 08:25:48
57,39,339,1223,-179,-2806,-323,19.1275,25-Oct-2021 08:25:48
58,1249,216,1967,-209,-2859,-39,19.1275,25-Oct-2021 08:25:48
59,1197,17,2085,-203,-2403,76,19.1275,25-Oct-2021 08:25:48
60,1718,312,2560,-209,-1834,59,19.1275,25-Oct-2021 08:25:48
61,1782,237,3278,-224,-1300,5,19.1275,25-Oct-2021 08:25:48
62,1712,152,3714,-197,-730,1,19.1275,25-Oct-2021 08:25:48
63,2167,330,4046,-163,59,167,19.1275,25-Oct-2021 08:25:48
64,2856,393,4475,-129,877,419,19.1275,25-Oct-2021 08:25:48
65,2306,201,4758,-103,1381,539,19.1275,25-Oct-2021 08:25:48
66,1483,172,5184,-88,1339,455,19.1275,25-Oct-2021 08:25:48
67,1709,185,5768,-129,781,252,19.1275,25-Oct-2021 08:25:48
68,2480,205,6096,-181,167,93,19.1275,25-Oct-2021 08:25:48
69,3591,192,6159,-216,-98,67,19.1275,25-Oct-2021 08:25:48
70,4517,11,6145,-182,32,102,19.1275,25-Oct-2021 08:25:48
71,4461,-98,6137,-137,301,103,19.1275,25-Oct-2021 08:25:48
72,3674,-5,5966,-107,391,59,19.1275,25-Oct-2021 08:25:48
73,2992,106,5472,-79,158,13,19.1275,25-Oct-2021 08:25:48
74,2673,76,4908,-93,-269,-8,19.1275,25-Oct-2021 08:25:48
75,2205,-10,4615,-159,-592,3,19.1275,25-Oct-2021 08:25:48
76,1567,-47,4573,-216,-547,50,19.1275,25-Oct-2021 08:25:48
77,1191,-95,4484,-213,-193,121,19.1275,25-Oct-2021 08:25:48
78,996,-37,4187,-161,194,165,19.1275,25-Oct-2021 08:25:48
79,679,216,3684,-93,359,168,19.1275,25-Oct-2021 08:25:48
80,6,218,3105,-82,242,114,19.1275,25-Oct-2021 08:25:48
81,-1029,-135,2664,-130,-18,20,19.1275,25-Oct-2021 08:25:48
82,-1874,-172,2419,-180,-183,-33,19.1275,25-Oct-2021 08:25:48
83,-1978,-9,2116,-197,-128,-3,19.1275,25-Oct-2021 08:25:48
84,-1652,-187,1454,-175,77,59,19.1275,25-Oct-2021 08:25:48
85,-1475,-288,481,-128,270,109,19.1275,25-Oct-2021 08:25:48
86,-1631,-231,-416,-105,321,134,19.1275,25-Oct-2021 08:25:48
87,-2057,-254,-1146,-97,219,123,19.1275,25-Oct-2021 08:25:48
88,-2631,-98,-1861,-78,50,89,19.1275,25-Oct-2021 08:25:48
89,-3435,53,-2569,-67,-85,49,19.1275,25-Oct-2021 08:25:48
90,-4453,-116,-3165,-69,-138,5,19.1275,25-Oct-2021 08:25:48
91,-5409,-194,-3668,-68,-118,-13,19.1275,25-Oct-2021 08:25:48
92,-6021,-116,-4004,-59,-66,-5,19.1275,25-Oct-2021 08:25:48
93,-6403,-202,-4293,-58,-4,19,19.1275,25-Oct-2021 08:25:48
94,-6658,-289,-4614,-55,68,44,19.1275,25-Oct-2021 08:25:48
95,-6846,-210,-4810,-49,102,30,19.1275,25-Oct-2021 08:25:48
96,-7307,-106,-5048,-49,98,-6,19.1275,25-Oct-2021 08:25:48
97,-7778,17,-5291,-65,98,-12,19.1275,25-Oct-2021 08:25:48
98,-7805,70,-5418,-81,93,-2,19.1275,25-Oct-2021 08:25:48
99,-7697,-61,-5646,-93,95,-20,19.1275,25-Oct-2021 08:25:48
100,-7456,-182,-5818,-116,92,-78,19.1275,25-Oct-2021 08:25:48
