TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7959,-311,-5744,-163,126,56,18.967,30-Nov-2021 17:49:05
2,-8097,-307,-5827,-131,123,38,18.967,30-Nov-2021 17:49:05
3,-8148,-267,-5872,-110,123,6,18.967,30-Nov-2021 17:49:05
4,-7931,-254,-5888,-90,115,-36,18.967,30-Nov-2021 17:49:05
5,-8172,-232,-5817,-75,79,-45,18.967,30-Nov-2021 17:49:05
6,-8258,-182,-5632,-65,59,-51,18.967,30-Nov-2021 17:49:05
7,-7860,-126,-5369,-46,48,-76,18.967,30-Nov-2021 17:49:05
8,-7447,-67,-5062,-26,54,-103,18.967,30-Nov-2021 17:49:05
9,-7089,-68,-4822,-12,37,-121,18.967,30-Nov-2021 17:49:05
10,-6997,-108,-4563,-12,30,-124,18.967,30-Nov-2021 17:49:05
11,-6588,-80,-4275,-13,32,-141,18.967,30-Nov-2021 17:49:05
12,-5849,31,-3673,17,-11,-176,18.967,30-Nov-2021 17:49:05
13,-4964,-20,-3054,42,-100,-168,18.967,30-Nov-2021 17:49:05
14,-5921,138,-2645,48,-103,-98,18.967,30-Nov-2021 17:49:05
15,-5002,152,-2109,70,-25,-160,18.967,30-Nov-2021 17:49:05
16,-3158,-101,-1318,109,-42,-290,18.967,30-Nov-2021 17:49:05
17,-3255,170,-614,99,-54,-339,18.967,30-Nov-2021 17:49:05
18,-2105,2,-142,88,-68,-292,18.967,30-Nov-2021 17:49:05
19,-1734,-106,451,75,-120,-209,18.967,30-Nov-2021 17:49:05
20,-1334,188,1122,77,-145,-145,18.967,30-Nov-2021 17:49:05
21,-819,86,1737,92,-186,-138,18.967,30-Nov-2021 17:49:05
22,215,12,2384,92,-125,-173,18.967,30-Nov-2021 17:49:05
23,1283,33,2879,74,-88,-199,18.967,30-Nov-2021 17:49:05
24,944,114,3395,67,-91,-157,18.967,30-Nov-2021 17:49:05
25,1731,207,4070,78,-112,-125,18.967,30-Nov-2021 17:49:05
26,2590,195,4444,72,-145,-110,18.967,30-Nov-2021 17:49:05
27,2643,107,4740,44,-119,-54,18.967,30-Nov-2021 17:49:05
28,3072,85,5061,17,-129,5,18.967,30-Nov-2021 17:49:05
29,2815,182,5525,14,-169,30,18.967,30-Nov-2021 17:49:05
30,3548,140,5924,4,-73,-11,18.967,30-Nov-2021 17:49:05
31,4910,147,5981,-24,-46,-46,18.967,30-Nov-2021 17:49:05
32,3922,106,5900,-55,-96,54,18.967,30-Nov-2021 17:49:05
33,3562,-0,5899,-75,-73,158,18.967,30-Nov-2021 17:49:05
34,4554,132,5981,-85,-57,144,18.967,30-Nov-2021 17:49:05
35,4463,139,5972,-93,-45,147,18.967,30-Nov-2021 17:49:05
36,3626,71,5792,-116,-35,202,18.967,30-Nov-2021 17:49:05
37,3305,126,5524,-150,-9,217,18.967,30-Nov-2021 17:49:05
38,3518,104,5275,-167,5,193,18.967,30-Nov-2021 17:49:05
39,3370,86,4959,-178,20,199,18.967,30-Nov-2021 17:49:05
40,3050,49,4577,-198,39,240,18.967,30-Nov-2021 17:49:05
41,2679,-69,4251,-226,47,279,18.967,30-Nov-2021 17:49:05
42,2020,2,3788,-245,55,306,18.967,30-Nov-2021 17:49:05
43,1387,122,3157,-256,67,317,18.967,30-Nov-2021 17:49:05
44,1035,58,2541,-264,82,309,18.967,30-Nov-2021 17:49:05
45,512,-56,2014,-267,90,305,18.967,30-Nov-2021 17:49:05
46,-318,-96,1531,-264,100,325,18.967,30-Nov-2021 17:49:05
47,-973,-52,953,-267,127,337,18.967,30-Nov-2021 17:49:05
48,-1544,-15,188,-288,145,328,18.967,30-Nov-2021 17:49:05
49,-2216,-47,-606,-304,156,317,18.967,30-Nov-2021 17:49:05
50,-2877,-205,-1177,-302,155,310,18.967,30-Nov-2021 17:49:05
51,-3519,-247,-1660,-282,153,295,18.967,30-Nov-2021 17:49:05
52,-4079,-146,-2284,-269,154,269,18.967,30-Nov-2021 17:49:05
53,-4619,-177,-2970,-268,157,250,18.967,30-Nov-2021 17:49:05
54,-5285,-242,-3463,-267,155,246,18.967,30-Nov-2021 17:49:05
55,-5857,-276,-3847,-254,157,241,18.967,30-Nov-2021 17:49:05
56,-6427,-214,-4336,-231,175,227,18.967,30-Nov-2021 17:49:05
57,-6902,-179,-4680,-210,174,212,18.967,30-Nov-2021 17:49:05
58,-7492,-205,-4960,-193,145,174,18.967,30-Nov-2021 17:49:05
59,-7681,-234,-5414,-196,122,93,18.967,30-Nov-2021 17:49:05
60,-7196,-272,-5630,-186,151,20,18.967,30-Nov-2021 17:49:05
61,-7733,-192,-5644,-150,147,29,18.967,30-Nov-2021 17:49:05
62,-8547,-189,-5746,-127,120,65,18.967,30-Nov-2021 17:49:05
63,-8154,-238,-5943,-128,124,26,18.967,30-Nov-2021 17:49:05
64,-7695,-220,-5959,-111,125,-28,18.967,30-Nov-2021 17:49:05
65,-7985,-182,-5700,-77,84,-32,18.967,30-Nov-2021 17:49:05
66,-8286,-133,-5502,-52,48,-27,18.967,30-Nov-2021 17:49:05
67,-8040,-77,-5458,-53,45,-62,18.967,30-Nov-2021 17:49:05
68,-7489,-27,-5289,-52,53,-116,18.967,30-Nov-2021 17:49:05
69,-7209,-113,-4908,-43,23,-140,18.967,30-Nov-2021 17:49:05
70,-7197,-160,-4606,-25,5,-134,18.967,30-Nov-2021 17:49:05
71,-6659,-72,-4251,-1,35,-151,18.967,30-Nov-2021 17:49:05
72,-5957,-20,-3774,31,23,-175,18.967,30-Nov-2021 17:49:05
73,-5861,-21,-3304,58,-23,-175,18.967,30-Nov-2021 17:49:05
74,-5320,8,-2662,71,-48,-183,18.967,30-Nov-2021 17:49:05
75,-4286,-16,-2106,74,-48,-218,18.967,30-Nov-2021 17:49:05
76,-3494,-18,-1541,84,-58,-235,18.967,30-Nov-2021 17:49:05
77,-3314,23,-868,108,-105,-189,18.967,30-Nov-2021 17:49:05
78,-3073,74,-197,117,-112,-153,18.967,30-Nov-2021 17:49:05
79,-2012,118,441,105,-97,-188,18.967,30-Nov-2021 17:49:05
80,-1359,135,946,86,-85,-223,18.967,30-Nov-2021 17:49:05
81,-215,3,1418,75,-69,-218,18.967,30-Nov-2021 17:49:05
82,60,-19,2150,87,-122,-157,18.967,30-Nov-2021 17:49:05
83,-224,132,2950,97,-129,-127,18.967,30-Nov-2021 17:49:05
84,1817,83,3360,103,-82,-179,18.967,30-Nov-2021 17:49:05
85,2282,114,3843,76,-149,-158,18.967,30-Nov-2021 17:49:05
86,1441,159,4305,51,-124,-48,18.967,30-Nov-2021 17:49:05
87,2663,31,4620,29,-95,-31,18.967,30-Nov-2021 17:49:05
88,3335,127,5119,37,-121,-44,18.967,30-Nov-2021 17:49:05
89,2980,293,5545,34,-123,-16,18.967,30-Nov-2021 17:49:05
