TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,248,-319,1072,50,199,169,19.3075,04-Sep-2021 13:55:52
2,-912,-369,545,55,82,143,19.3075,04-Sep-2021 13:55:52
3,-2147,-320,97,86,-112,139,19.3075,04-Sep-2021 13:55:52
4,-3055,-219,-261,133,-285,155,19.3075,04-Sep-2021 13:55:52
5,-3849,-145,-778,187,-317,171,19.3075,04-Sep-2021 13:55:52
6,-4571,-155,-1424,201,-191,185,19.3075,04-Sep-2021 13:55:52
7,-4971,-154,-1921,176,-6,195,19.3075,04-Sep-2021 13:55:52
8,-5100,-101,-2428,154,133,189,19.3075,04-Sep-2021 13:55:52
9,-5247,-47,-2838,141,161,161,19.3075,04-Sep-2021 13:55:52
10,-5645,-11,-3236,122,153,129,19.3075,04-Sep-2021 13:55:52
11,-6103,-5,-3845,119,178,116,19.3075,04-Sep-2021 13:55:52
12,-6444,-46,-4482,122,244,121,19.3075,04-Sep-2021 13:55:52
13,-6841,-146,-4976,140,326,116,19.3075,04-Sep-2021 13:55:52
14,-7090,-280,-5388,161,368,89,19.3075,04-Sep-2021 13:55:52
15,-7004,-281,-5795,152,354,59,19.3075,04-Sep-2021 13:55:52
16,-6690,-112,-5993,110,305,41,19.3075,04-Sep-2021 13:55:52
17,-6690,-112,-5993,110,305,41,19.3075,04-Sep-2021 13:55:52
18,-6113,-121,-5968,32,218,38,19.3075,04-Sep-2021 13:55:52
19,-5757,-95,-6020,13,272,54,19.3075,04-Sep-2021 13:55:52
20,-5757,-95,-6020,13,272,54,19.3075,04-Sep-2021 13:55:52
21,-5356,193,-5939,182,427,97,19.3075,04-Sep-2021 13:55:52
22,-5454,211,-5787,354,639,114,19.3075,04-Sep-2021 13:55:52
23,-6045,167,-5352,221,751,44,19.3075,04-Sep-2021 13:55:52
24,-6356,309,-4837,101,796,11,19.3075,04-Sep-2021 13:55:52
25,-6105,232,-4626,38,837,-25,19.3075,04-Sep-2021 13:55:52
26,-6079,354,-4336,45,777,-115,19.3075,04-Sep-2021 13:55:52
27,-6347,329,-4051,118,697,-161,19.3075,04-Sep-2021 13:55:52
28,-6115,255,-3792,127,623,-179,19.3075,04-Sep-2021 13:55:52
29,-5348,240,-3511,188,501,-199,19.3075,04-Sep-2021 13:55:52
30,-4412,413,-3188,281,328,-126,19.3075,04-Sep-2021 13:55:52
31,-3933,680,-2595,341,149,23,19.3075,04-Sep-2021 13:55:52
32,-3331,492,-2223,358,2,205,19.3075,04-Sep-2021 13:55:52
33,-1981,314,-1649,330,-283,338,19.3075,04-Sep-2021 13:55:52
34,-422,346,-1050,243,-661,364,19.3075,04-Sep-2021 13:55:52
35,441,373,-528,289,-815,471,19.3075,04-Sep-2021 13:55:52
36,1391,623,217,320,-987,444,19.3075,04-Sep-2021 13:55:52
37,2122,415,979,236,-1279,248,19.3075,04-Sep-2021 13:55:52
38,780,320,1498,93,-1324,185,19.3075,04-Sep-2021 13:55:52
39,-587,141,2217,-95,-1204,190,19.3075,04-Sep-2021 13:55:52
40,22,-577,2562,-248,-1158,246,19.3075,04-Sep-2021 13:55:52
41,-764,-74,2823,-126,-1069,319,19.3075,04-Sep-2021 13:55:52
42,-1647,107,3728,69,-855,247,19.3075,04-Sep-2021 13:55:52
43,-972,-92,4440,142,-626,116,19.3075,04-Sep-2021 13:55:52
44,-1030,5,4678,77,-310,13,19.3075,04-Sep-2021 13:55:52
45,-912,-299,4951,-5,123,-92,19.3075,04-Sep-2021 13:55:52
46,-304,-426,5493,-8,613,-95,19.3075,04-Sep-2021 13:55:52
47,914,-410,6111,21,956,20,19.3075,04-Sep-2021 13:55:52
48,3380,-447,7052,40,1096,188,19.3075,04-Sep-2021 13:55:52
49,6207,-518,7483,58,1044,386,19.3075,04-Sep-2021 13:55:52
50,8244,-499,7072,83,935,598,19.3075,04-Sep-2021 13:55:52
51,8916,-362,6153,98,773,727,19.3075,04-Sep-2021 13:55:52
52,7857,-195,5312,104,596,686,19.3075,04-Sep-2021 13:55:52
53,6520,-206,5037,115,407,472,19.3075,04-Sep-2021 13:55:52
54,4991,-199,5175,128,131,129,19.3075,04-Sep-2021 13:55:52
55,1992,-179,5040,151,-37,-94,19.3075,04-Sep-2021 13:55:52
56,-1890,-285,4321,153,-1,19,19.3075,04-Sep-2021 13:55:52
57,-4389,-266,3593,146,71,306,19.3075,04-Sep-2021 13:55:52
58,-4287,-167,3308,149,78,471,19.3075,04-Sep-2021 13:55:52
59,-2484,-44,3406,165,109,400,19.3075,04-Sep-2021 13:55:52
60,-209,154,3421,195,106,203,19.3075,04-Sep-2021 13:55:52
61,1362,315,3079,215,-68,118,19.3075,04-Sep-2021 13:55:52
62,1348,285,2546,178,-295,273,19.3075,04-Sep-2021 13:55:52
63,-110,157,1927,104,-329,519,19.3075,04-Sep-2021 13:55:52
64,-1570,-21,1182,58,-116,565,19.3075,04-Sep-2021 13:55:52
65,-1894,-149,433,40,232,336,19.3075,04-Sep-2021 13:55:52
66,-1545,-182,-214,56,525,38,19.3075,04-Sep-2021 13:55:52
67,-1569,-235,-1084,85,595,-87,19.3075,04-Sep-2021 13:55:52
68,-2455,-202,-2048,111,454,6,19.3075,04-Sep-2021 13:55:52
69,-3735,-54,-2820,101,232,178,19.3075,04-Sep-2021 13:55:52
70,-4874,4,-3337,96,38,283,19.3075,04-Sep-2021 13:55:52
71,-6029,-136,-3736,107,-87,265,19.3075,04-Sep-2021 13:55:52
72,-7139,-186,-4233,148,-115,191,19.3075,04-Sep-2021 13:55:52
73,-7675,-119,-4669,194,-53,131,19.3075,04-Sep-2021 13:55:52
74,-7604,-160,-4959,177,46,88,19.3075,04-Sep-2021 13:55:52
75,-7301,-168,-5106,139,127,51,19.3075,04-Sep-2021 13:55:52
76,-7121,-57,-5171,89,180,4,19.3075,04-Sep-2021 13:55:52
77,-7468,-37,-5125,62,224,-42,19.3075,04-Sep-2021 13:55:52
78,-7396,-101,-5187,58,239,-50,19.3075,04-Sep-2021 13:55:52
79,-6910,-31,-5331,101,215,-42,19.3075,04-Sep-2021 13:55:52
80,-7037,-14,-5516,4,152,-66,19.3075,04-Sep-2021 13:55:52
81,-7096,-157,-5812,-130,188,-51,19.3075,04-Sep-2021 13:55:52
82,-5686,-78,-5858,-144,285,-50,19.3075,04-Sep-2021 13:55:52
83,-3912,135,-5626,-13,448,-102,19.3075,04-Sep-2021 13:55:52
84,-3735,151,-5401,196,657,-129,19.3075,04-Sep-2021 13:55:52
85,-3723,225,-5174,280,872,-52,19.3075,04-Sep-2021 13:55:52
86,-3208,526,-4847,286,913,-38,19.3075,04-Sep-2021 13:55:52
87,-2808,232,-4404,387,862,-15,19.3075,04-Sep-2021 13:55:52
88,-3304,273,-4027,482,912,-48,19.3075,04-Sep-2021 13:55:52
89,-4283,478,-3331,469,939,-173,19.3075,04-Sep-2021 13:55:52
90,-4533,179,-2569,378,640,-229,19.3075,04-Sep-2021 13:55:52
91,-5433,9,-2333,299,-58,-349,19.3075,04-Sep-2021 13:55:52
92,-6507,47,-1875,185,-947,-636,19.3075,04-Sep-2021 13:55:52
93,-6564,195,-1670,95,-1851,-846,19.3075,04-Sep-2021 13:55:52
