TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3676,185,2902,-198,-95,193,18.9481,28-Nov-2021 10:06:20
2,554,106,2130,-212,267,-52,18.9481,28-Nov-2021 10:06:20
3,-2163,-146,1375,-203,487,-194,18.9481,28-Nov-2021 10:06:20
4,-2718,-242,770,-206,466,-99,18.9481,28-Nov-2021 10:06:20
5,-2047,-86,63,-201,299,99,18.9481,28-Nov-2021 10:06:20
6,-1995,-16,-810,-188,146,206,18.9481,28-Nov-2021 10:06:20
7,-2879,-62,-1521,-195,122,173,18.9481,28-Nov-2021 10:06:20
8,-4061,-151,-2084,-201,205,83,18.9481,28-Nov-2021 10:06:20
9,-5144,-186,-2618,-186,298,12,18.9481,28-Nov-2021 10:06:20
10,-5144,-186,-2618,-186,298,12,18.9481,28-Nov-2021 10:06:20
11,-5971,-200,-3119,-150,351,-55,18.9481,28-Nov-2021 10:06:20
12,-6408,-276,-3643,-114,365,-117,18.9481,28-Nov-2021 10:06:20
13,-6430,-353,-4145,-100,334,-158,18.9481,28-Nov-2021 10:06:20
14,-6107,-335,-4440,-112,274,-162,18.9481,28-Nov-2021 10:06:20
15,-5609,-180,-4680,-129,237,-135,18.9481,28-Nov-2021 10:06:20
16,-5326,-10,-5055,-130,257,-114,18.9481,28-Nov-2021 10:06:20
17,-5701,117,-5396,-105,281,-130,18.9481,28-Nov-2021 10:06:20
18,-6599,134,-5792,-86,311,-165,18.9481,28-Nov-2021 10:06:20
19,-6893,123,-6020,-123,306,-169,18.9481,28-Nov-2021 10:06:20
20,-6468,185,-5917,-134,295,-182,18.9481,28-Nov-2021 10:06:20
21,-6545,437,-6007,-88,439,-132,18.9481,28-Nov-2021 10:06:20
22,-6112,233,-6233,-51,675,-33,18.9481,28-Nov-2021 10:06:20
23,-5291,-110,-6160,16,565,-344,18.9481,28-Nov-2021 10:06:20
24,-7437,93,-5650,-17,1266,-705,18.9481,28-Nov-2021 10:06:20
25,-9626,43,-5363,-51,1417,-690,18.9481,28-Nov-2021 10:06:20
26,-8171,-245,-5253,-44,846,-347,18.9481,28-Nov-2021 10:06:20
27,-5885,-240,-4820,-29,531,-38,18.9481,28-Nov-2021 10:06:20
28,-5000,56,-4478,-76,723,47,18.9481,28-Nov-2021 10:06:20
29,-5097,157,-4090,-82,848,83,18.9481,28-Nov-2021 10:06:20
30,-5124,189,-3670,-68,712,109,18.9481,28-Nov-2021 10:06:20
31,-4731,330,-3237,-42,623,158,18.9481,28-Nov-2021 10:06:20
32,-4662,586,-2595,-9,754,139,18.9481,28-Nov-2021 10:06:20
33,-5191,508,-2215,-30,513,-59,18.9481,28-Nov-2021 10:06:20
34,-5791,153,-1906,-62,15,-304,18.9481,28-Nov-2021 10:06:20
35,-5980,191,-1437,-67,-300,-453,18.9481,28-Nov-2021 10:06:20
36,-5177,54,-758,-54,-375,-377,18.9481,28-Nov-2021 10:06:20
37,-3555,-52,108,-45,-401,-150,18.9481,28-Nov-2021 10:06:20
38,-1640,86,857,11,-598,45,18.9481,28-Nov-2021 10:06:20
39,197,50,1505,64,-871,82,18.9481,28-Nov-2021 10:06:20
40,1568,-26,2162,59,-1039,-14,18.9481,28-Nov-2021 10:06:20
41,2505,-12,2928,13,-1021,-135,18.9481,28-Nov-2021 10:06:20
42,3039,-30,3682,-56,-850,-239,18.9481,28-Nov-2021 10:06:20
43,3474,-85,4211,-93,-650,-340,18.9481,28-Nov-2021 10:06:20
44,4166,-141,4669,-89,-433,-353,18.9481,28-Nov-2021 10:06:20
45,5299,-88,5137,-92,-102,-231,18.9481,28-Nov-2021 10:06:20
46,6475,-111,5567,-88,343,-92,18.9481,28-Nov-2021 10:06:20
47,6184,-82,5938,-55,752,-69,18.9481,28-Nov-2021 10:06:20
48,3630,106,5996,-63,906,-158,18.9481,28-Nov-2021 10:06:20
49,73,-15,5918,-100,718,-250,18.9481,28-Nov-2021 10:06:20
50,-1654,-105,5823,-141,121,-237,18.9481,28-Nov-2021 10:06:20
51,102,87,5893,-168,-458,25,18.9481,28-Nov-2021 10:06:20
52,3675,340,5936,-160,-486,357,18.9481,28-Nov-2021 10:06:20
53,5256,464,5658,-125,-19,403,18.9481,28-Nov-2021 10:06:20
54,3217,244,5249,-80,416,85,18.9481,28-Nov-2021 10:06:20
55,457,-189,4974,-71,486,-229,18.9481,28-Nov-2021 10:06:20
56,461,-345,5011,-134,263,-241,18.9481,28-Nov-2021 10:06:20
57,2684,-96,5105,-215,5,-69,18.9481,28-Nov-2021 10:06:20
58,3799,44,4955,-214,-57,42,18.9481,28-Nov-2021 10:06:20
59,2808,-107,4443,-186,110,34,18.9481,28-Nov-2021 10:06:20
60,1577,-197,3801,-180,361,24,18.9481,28-Nov-2021 10:06:20
61,1307,-138,3327,-196,492,78,18.9481,28-Nov-2021 10:06:20
62,1137,-113,2807,-218,431,135,18.9481,28-Nov-2021 10:06:20
63,-197,-193,2081,-224,276,127,18.9481,28-Nov-2021 10:06:20
64,-2082,-136,1206,-197,167,76,18.9481,28-Nov-2021 10:06:20
65,-2704,22,388,-163,138,80,18.9481,28-Nov-2021 10:06:20
66,-2080,86,-250,-152,144,147,18.9481,28-Nov-2021 10:06:20
67,-2185,-44,-767,-153,172,157,18.9481,28-Nov-2021 10:06:20
68,-3481,-299,-1276,-150,238,62,18.9481,28-Nov-2021 10:06:20
69,-4576,-343,-1942,-136,283,-42,18.9481,28-Nov-2021 10:06:20
70,-4613,-205,-2575,-126,283,-68,18.9481,28-Nov-2021 10:06:20
71,-4613,-205,-2575,-126,283,-68,18.9481,28-Nov-2021 10:06:20
72,-4411,-18,-2999,-130,269,-40,18.9481,28-Nov-2021 10:06:20
73,-5023,133,-3351,-154,296,-36,18.9481,28-Nov-2021 10:06:20
74,-5885,145,-3768,-169,364,-62,18.9481,28-Nov-2021 10:06:20
75,-6178,136,-4374,-146,426,-75,18.9481,28-Nov-2021 10:06:20
76,-6362,111,-5016,-118,424,-65,18.9481,28-Nov-2021 10:06:20
77,-6835,100,-5460,-112,371,-74,18.9481,28-Nov-2021 10:06:20
78,-7238,123,-5658,-115,322,-105,18.9481,28-Nov-2021 10:06:20
