TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2060,-43,623,-545,63,-486,18.9487,28-Nov-2021 06:46:56
2,504,-144,1234,-564,255,-341,18.9487,28-Nov-2021 06:46:56
3,-792,110,1444,-253,1006,-332,18.9487,28-Nov-2021 06:46:56
4,-1882,-131,1904,85,1395,-474,18.9487,28-Nov-2021 06:46:56
5,-813,-45,2206,93,1568,-407,18.9487,28-Nov-2021 06:46:56
6,-427,-90,2879,-20,1795,-365,18.9487,28-Nov-2021 06:46:56
7,-194,-44,3133,-100,2393,-255,18.9487,28-Nov-2021 06:46:56
8,53,247,3860,-56,2321,-184,18.9487,28-Nov-2021 06:46:56
9,53,247,3860,-56,2321,-184,18.9487,28-Nov-2021 06:46:56
10,1184,325,4613,37,1665,-53,18.9487,28-Nov-2021 06:46:56
11,168,438,4596,-35,807,76,18.9487,28-Nov-2021 06:46:56
12,-230,258,5045,-148,-24,254,18.9487,28-Nov-2021 06:46:56
13,1521,270,5612,-173,-655,457,18.9487,28-Nov-2021 06:46:56
14,2450,473,5917,-174,-938,558,18.9487,28-Nov-2021 06:46:56
15,3218,557,6024,-168,-932,575,18.9487,28-Nov-2021 06:46:56
16,4162,379,6158,-129,-936,486,18.9487,28-Nov-2021 06:46:56
17,4401,277,6175,-123,-1009,266,18.9487,28-Nov-2021 06:46:56
18,4438,183,6040,-119,-1112,-7,18.9487,28-Nov-2021 06:46:56
19,4063,-140,5831,-112,-1117,-245,18.9487,28-Nov-2021 06:46:56
20,3849,-418,5535,-132,-1063,-386,18.9487,28-Nov-2021 06:46:56
21,3654,-392,5167,-174,-979,-407,18.9487,28-Nov-2021 06:46:56
22,2923,-601,4915,-206,-783,-335,18.9487,28-Nov-2021 06:46:56
23,2340,-883,4789,-232,-265,-180,18.9487,28-Nov-2021 06:46:56
24,1888,-873,4571,-226,518,34,18.9487,28-Nov-2021 06:46:56
