TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3610,-283,-2189,-407,1169,661,19.2588,05-Sep-2021 10:42:37
2,-3995,-232,-1614,-387,1027,571,19.2588,05-Sep-2021 10:42:37
3,-3965,-143,-1167,-341,1046,537,19.2588,05-Sep-2021 10:42:37
4,-4657,-307,-762,-272,1029,550,19.2588,05-Sep-2021 10:42:37
5,-5520,-386,-351,-210,709,384,19.2588,05-Sep-2021 10:42:37
6,-5379,-241,18,-49,136,19,19.2588,05-Sep-2021 10:42:37
7,-4524,-273,364,142,-557,-556,19.2588,05-Sep-2021 10:42:37
8,-3515,-223,850,309,-1077,-1136,19.2588,05-Sep-2021 10:42:37
9,-1959,-26,1766,395,-1334,-1534,19.2588,05-Sep-2021 10:42:37
10,501,100,3130,401,-1336,-1780,19.2588,05-Sep-2021 10:42:37
11,3542,80,4524,313,-1064,-1859,19.2588,05-Sep-2021 10:42:37
12,6971,381,5281,131,-526,-1655,19.2588,05-Sep-2021 10:42:37
13,9272,767,5347,-95,228,-1129,19.2588,05-Sep-2021 10:42:37
14,8808,904,5005,-227,966,-361,19.2588,05-Sep-2021 10:42:37
15,6802,1095,4655,-230,1413,335,19.2588,05-Sep-2021 10:42:37
16,5656,1139,4893,-175,1542,675,19.2588,05-Sep-2021 10:42:37
17,5536,980,5150,-123,1514,685,19.2588,05-Sep-2021 10:42:37
18,5710,984,5306,-118,1215,546,19.2588,05-Sep-2021 10:42:37
19,4412,1187,5356,-134,414,348,19.2588,05-Sep-2021 10:42:37
20,948,1057,5420,-158,-663,77,19.2588,05-Sep-2021 10:42:37
21,-1303,604,5813,-180,-1417,-181,19.2588,05-Sep-2021 10:42:37
22,29,300,5798,-192,-1395,-261,19.2588,05-Sep-2021 10:42:37
23,2037,38,5421,-226,-728,-212,19.2588,05-Sep-2021 10:42:37
24,1570,-239,5130,-273,54,-86,19.2588,05-Sep-2021 10:42:37
25,-588,-351,4787,-289,489,93,19.2588,05-Sep-2021 10:42:37
26,-1979,-132,4470,-250,459,215,19.2588,05-Sep-2021 10:42:37
27,-1342,62,4306,-194,175,218,19.2588,05-Sep-2021 10:42:37
28,621,-89,4176,-164,-35,115,19.2588,05-Sep-2021 10:42:37
29,2404,-319,3666,-178,-28,3,19.2588,05-Sep-2021 10:42:37
30,3099,-417,2854,-219,125,-14,19.2588,05-Sep-2021 10:42:37
31,2693,-455,2094,-243,225,50,19.2588,05-Sep-2021 10:42:37
32,1659,-483,1244,-205,120,118,19.2588,05-Sep-2021 10:42:37
33,615,-389,594,-134,-170,159,19.2588,05-Sep-2021 10:42:37
34,-555,-397,217,-79,-510,156,19.2588,05-Sep-2021 10:42:37
35,-1932,-564,-307,-69,-779,116,19.2588,05-Sep-2021 10:42:37
36,-3217,-644,-993,-97,-930,60,19.2588,05-Sep-2021 10:42:37
37,-4469,-577,-1694,-108,-969,27,19.2588,05-Sep-2021 10:42:37
38,-5745,-579,-2157,-86,-914,44,19.2588,05-Sep-2021 10:42:37
39,-7127,-636,-2357,-57,-800,110,19.2588,05-Sep-2021 10:42:37
40,-8196,-494,-2568,-36,-663,185,19.2588,05-Sep-2021 10:42:37
41,-8530,-300,-2996,-28,-529,201,19.2588,05-Sep-2021 10:42:37
42,-8475,-161,-3610,-31,-451,140,19.2588,05-Sep-2021 10:42:37
43,-8128,-42,-4187,-20,-442,66,19.2588,05-Sep-2021 10:42:37
44,-7482,93,-4550,6,-469,-1,19.2588,05-Sep-2021 10:42:37
45,-6728,132,-4765,24,-436,-61,19.2588,05-Sep-2021 10:42:37
46,-6047,184,-5112,2,-294,-83,19.2588,05-Sep-2021 10:42:37
47,-5769,292,-5587,-53,-84,-75,19.2588,05-Sep-2021 10:42:37
48,-5800,192,-5853,-106,36,-91,19.2588,05-Sep-2021 10:42:37
49,-5921,45,-5822,-118,-19,-89,19.2588,05-Sep-2021 10:42:37
50,-5895,82,-5618,-97,-123,-70,19.2588,05-Sep-2021 10:42:37
51,-6205,69,-5452,-98,-265,-64,19.2588,05-Sep-2021 10:42:37
52,-6746,-176,-5411,-141,-396,-96,19.2588,05-Sep-2021 10:42:37
53,-6781,-290,-5277,-153,-423,-124,19.2588,05-Sep-2021 10:42:37
54,-6864,-372,-4893,-143,-464,-174,19.2588,05-Sep-2021 10:42:37
55,-6931,-374,-4391,-121,-461,-198,19.2588,05-Sep-2021 10:42:37
56,-6919,-302,-4057,-110,-365,-291,19.2588,05-Sep-2021 10:42:37
57,-6302,-323,-3862,-108,-266,-388,19.2588,05-Sep-2021 10:42:37
58,-5445,-138,-3270,-127,-270,-411,19.2588,05-Sep-2021 10:42:37
59,-4642,-406,-2838,-200,-245,-326,19.2588,05-Sep-2021 10:42:37
60,-3097,-483,-2762,-180,-54,-200,19.2588,05-Sep-2021 10:42:37
61,-2076,123,-2397,-131,23,-105,19.2588,05-Sep-2021 10:42:37
62,-2094,-107,-1719,-142,172,-32,19.2588,05-Sep-2021 10:42:37
63,-1083,-431,-1376,-230,345,93,19.2588,05-Sep-2021 10:42:37
64,-81,192,-1134,-297,425,156,19.2588,05-Sep-2021 10:42:37
65,399,255,-676,-366,541,190,19.2588,05-Sep-2021 10:42:37
66,486,363,-315,-404,560,379,19.2588,05-Sep-2021 10:42:37
67,-1024,688,157,-328,521,565,19.2588,05-Sep-2021 10:42:37
68,-1048,398,895,-267,449,538,19.2588,05-Sep-2021 10:42:37
69,828,563,1642,-299,349,438,19.2588,05-Sep-2021 10:42:37
70,785,794,2472,-307,301,385,19.2588,05-Sep-2021 10:42:37
71,969,650,3332,-308,427,378,19.2588,05-Sep-2021 10:42:37
72,1700,518,3923,-261,664,409,19.2588,05-Sep-2021 10:42:37
73,1385,664,4296,-216,684,338,19.2588,05-Sep-2021 10:42:37
74,1446,666,4543,-201,585,209,19.2588,05-Sep-2021 10:42:37
75,1584,348,4739,-158,560,91,19.2588,05-Sep-2021 10:42:37
76,1776,194,5087,-87,515,-51,19.2588,05-Sep-2021 10:42:37
77,2018,186,5671,-14,375,-204,19.2588,05-Sep-2021 10:42:37
78,2402,53,5976,25,194,-315,19.2588,05-Sep-2021 10:42:37
79,2981,-128,5953,13,82,-367,19.2588,05-Sep-2021 10:42:37
80,3551,-242,5779,-5,96,-402,19.2588,05-Sep-2021 10:42:37
81,3623,-312,5543,1,207,-407,19.2588,05-Sep-2021 10:42:37
82,3641,-292,5388,15,288,-308,19.2588,05-Sep-2021 10:42:37
83,3924,-136,5503,47,278,-150,19.2588,05-Sep-2021 10:42:37
84,4225,18,5360,65,214,-18,19.2588,05-Sep-2021 10:42:37
85,4041,-91,4695,22,165,31,19.2588,05-Sep-2021 10:42:37
86,3141,-327,3849,-54,164,47,19.2588,05-Sep-2021 10:42:37
87,1761,-426,3333,-106,135,109,19.2588,05-Sep-2021 10:42:37
88,367,-322,3455,-104,2,177,19.2588,05-Sep-2021 10:42:37
89,-640,-225,3791,-73,-194,196,19.2588,05-Sep-2021 10:42:37
90,-1183,-279,3656,-77,-399,140,19.2588,05-Sep-2021 10:42:37
91,-1288,-195,2988,-133,-533,42,19.2588,05-Sep-2021 10:42:37
92,-1167,71,2209,-176,-548,-24,19.2588,05-Sep-2021 10:42:37
93,-1351,239,1613,-159,-496,-7,19.2588,05-Sep-2021 10:42:37
94,-1725,255,1126,-106,-410,79,19.2588,05-Sep-2021 10:42:37
95,-2059,286,552,-81,-317,134,19.2588,05-Sep-2021 10:42:37
96,-2352,316,-195,-95,-234,120,19.2588,05-Sep-2021 10:42:37
97,-2780,292,-1144,-124,-190,84,19.2588,05-Sep-2021 10:42:37
98,-2780,292,-1144,-124,-190,84,19.2588,05-Sep-2021 10:42:37
99,-3483,304,-1960,-140,-215,51,19.2588,05-Sep-2021 10:42:37
100,-4199,278,-2537,-135,-297,27,19.2588,05-Sep-2021 10:42:37
101,-4720,234,-3099,-125,-398,40,19.2588,05-Sep-2021 10:42:37
102,-5340,41,-3699,-124,-501,97,19.2588,05-Sep-2021 10:42:37
103,-6010,-94,-4182,-122,-615,181,19.2588,05-Sep-2021 10:42:37
104,-6394,-172,-4551,-101,-674,238,19.2588,05-Sep-2021 10:42:37
105,-6318,-321,-4787,-80,-612,247,19.2588,05-Sep-2021 10:42:37
