TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1132,229,4478,50,468,13,19.3214,11-Sep-2021 08:44:06
2,1829,175,5048,76,642,-82,19.3214,11-Sep-2021 08:44:06
3,3824,171,5630,88,860,-77,19.3214,11-Sep-2021 08:44:06
4,5348,241,6099,60,1058,15,19.3214,11-Sep-2021 08:44:06
5,5202,128,6297,31,1050,71,19.3214,11-Sep-2021 08:44:06
6,4798,-97,6273,-4,777,-24,19.3214,11-Sep-2021 08:44:06
7,4554,-236,5956,-33,367,-139,19.3214,11-Sep-2021 08:44:06
8,3991,-433,5697,-41,-4,-105,19.3214,11-Sep-2021 08:44:06
9,3406,-714,5693,-63,-300,59,19.3214,11-Sep-2021 08:44:06
10,2456,-821,5621,-106,-511,237,19.3214,11-Sep-2021 08:44:06
11,1032,-587,5310,-167,-583,296,19.3214,11-Sep-2021 08:44:06
12,550,-474,4791,-214,-452,214,19.3214,11-Sep-2021 08:44:06
13,1346,-498,4225,-216,-117,161,19.3214,11-Sep-2021 08:44:06
14,2022,-442,3748,-191,286,280,19.3214,11-Sep-2021 08:44:06
15,1893,-384,3329,-149,515,464,19.3214,11-Sep-2021 08:44:06
16,1258,-305,3035,-99,406,516,19.3214,11-Sep-2021 08:44:06
17,455,-100,2796,-70,-9,433,19.3214,11-Sep-2021 08:44:06
18,-317,181,2323,-45,-482,352,19.3214,11-Sep-2021 08:44:06
19,-1144,339,1897,-42,-799,319,19.3214,11-Sep-2021 08:44:06
20,-1903,301,1475,-88,-888,265,19.3214,11-Sep-2021 08:44:06
21,-2320,252,827,-173,-775,170,19.3214,11-Sep-2021 08:44:06
22,-2358,287,237,-259,-558,103,19.3214,11-Sep-2021 08:44:06
23,-2382,264,-306,-314,-318,142,19.3214,11-Sep-2021 08:44:06
24,-2605,256,-914,-343,-109,263,19.3214,11-Sep-2021 08:44:06
25,-2848,341,-1551,-372,-13,358,19.3214,11-Sep-2021 08:44:06
26,-3258,353,-2262,-395,-69,358,19.3214,11-Sep-2021 08:44:06
27,-3870,225,-2970,-393,-225,295,19.3214,11-Sep-2021 08:44:06
28,-4625,165,-3566,-368,-376,254,19.3214,11-Sep-2021 08:44:06
29,-5390,208,-3900,-340,-475,256,19.3214,11-Sep-2021 08:44:06
30,-6018,144,-3998,-307,-515,271,19.3214,11-Sep-2021 08:44:06
31,-6472,39,-4140,-282,-464,292,19.3214,11-Sep-2021 08:44:06
32,-6775,-94,-4419,-291,-322,308,19.3214,11-Sep-2021 08:44:06
33,-6779,-254,-4742,-326,-170,243,19.3214,11-Sep-2021 08:44:06
34,-6729,-381,-4928,-346,-57,97,19.3214,11-Sep-2021 08:44:06
35,-6780,-440,-5111,-320,93,40,19.3214,11-Sep-2021 08:44:06
36,-5894,-322,-5315,-289,313,114,19.3214,11-Sep-2021 08:44:06
37,-5772,-363,-5220,-325,528,173,19.3214,11-Sep-2021 08:44:06
38,-5600,-648,-5118,-280,761,129,19.3214,11-Sep-2021 08:44:06
39,-5371,-691,-4974,-217,1057,37,19.3214,11-Sep-2021 08:44:06
40,-6365,-599,-4869,-256,1399,-80,19.3214,11-Sep-2021 08:44:06
41,-5605,-905,-4864,-307,1759,-149,19.3214,11-Sep-2021 08:44:06
42,-6734,-853,-4546,-298,1978,-82,19.3214,11-Sep-2021 08:44:06
43,-8641,-405,-4440,-257,1676,41,19.3214,11-Sep-2021 08:44:06
44,-9312,-219,-4166,-162,937,58,19.3214,11-Sep-2021 08:44:06
45,-9312,-219,-4166,-162,937,58,19.3214,11-Sep-2021 08:44:06
46,-10024,-120,-3805,-89,98,-142,19.3214,11-Sep-2021 08:44:06
47,-7639,21,-3389,-47,-658,-395,19.3214,11-Sep-2021 08:44:06
48,-6165,217,-2860,-19,-1299,-390,19.3214,11-Sep-2021 08:44:06
49,-5635,270,-2563,20,-1743,-297,19.3214,11-Sep-2021 08:44:06
50,-4355,495,-2392,71,-1852,-318,19.3214,11-Sep-2021 08:44:06
51,-3781,584,-2013,94,-1790,-402,19.3214,11-Sep-2021 08:44:06
52,-2704,510,-1208,118,-1666,-473,19.3214,11-Sep-2021 08:44:06
53,-2046,472,-566,173,-1346,-549,19.3214,11-Sep-2021 08:44:06
54,-1270,461,-308,230,-877,-487,19.3214,11-Sep-2021 08:44:06
55,-143,472,48,249,-381,-288,19.3214,11-Sep-2021 08:44:06
56,368,365,745,248,9,-30,19.3214,11-Sep-2021 08:44:06
57,1178,343,1552,251,262,175,19.3214,11-Sep-2021 08:44:06
58,1951,114,2324,235,409,219,19.3214,11-Sep-2021 08:44:06
59,2395,-78,2838,181,560,163,19.3214,11-Sep-2021 08:44:06
60,3147,-55,3140,114,754,64,19.3214,11-Sep-2021 08:44:06
61,3445,-14,3674,110,880,-20,19.3214,11-Sep-2021 08:44:06
62,3760,31,4181,128,940,-127,19.3214,11-Sep-2021 08:44:06
63,4457,-142,4356,89,946,-262,19.3214,11-Sep-2021 08:44:06
64,4577,-241,4518,21,865,-352,19.3214,11-Sep-2021 08:44:06
65,3525,-113,4608,-67,589,-362,19.3214,11-Sep-2021 08:44:06
66,2464,-123,4724,-147,109,-338,19.3214,11-Sep-2021 08:44:06
67,2343,-197,4991,-201,-374,-298,19.3214,11-Sep-2021 08:44:06
68,2423,-20,5390,-237,-577,-191,19.3214,11-Sep-2021 08:44:06
69,2333,100,5574,-272,-405,-18,19.3214,11-Sep-2021 08:44:06
70,2011,73,5289,-295,-62,193,19.3214,11-Sep-2021 08:44:06
71,1530,281,4788,-296,206,402,19.3214,11-Sep-2021 08:44:06
72,1245,516,4589,-308,295,489,19.3214,11-Sep-2021 08:44:06
73,1415,558,4905,-334,230,378,19.3214,11-Sep-2021 08:44:06
74,1751,605,5321,-373,143,192,19.3214,11-Sep-2021 08:44:06
75,1908,648,5244,-408,155,90,19.3214,11-Sep-2021 08:44:06
76,1804,566,4610,-415,239,120,19.3214,11-Sep-2021 08:44:06
77,1325,422,3990,-393,246,184,19.3214,11-Sep-2021 08:44:06
78,308,334,3617,-361,83,147,19.3214,11-Sep-2021 08:44:06
79,-442,196,3319,-326,-183,-36,19.3214,11-Sep-2021 08:44:06
80,-142,-13,2769,-292,-383,-235,19.3214,11-Sep-2021 08:44:06
81,319,-138,2070,-276,-407,-217,19.3214,11-Sep-2021 08:44:06
82,47,-206,1414,-288,-280,101,19.3214,11-Sep-2021 08:44:06
83,-926,-256,728,-300,-145,508,19.3214,11-Sep-2021 08:44:06
84,-1959,-356,50,-278,-147,727,19.3214,11-Sep-2021 08:44:06
85,-3009,-500,-507,-236,-336,692,19.3214,11-Sep-2021 08:44:06
86,-4157,-602,-1023,-196,-604,501,19.3214,11-Sep-2021 08:44:06
87,-5074,-515,-1632,-160,-786,313,19.3214,11-Sep-2021 08:44:06
88,-5694,-395,-2101,-130,-809,212,19.3214,11-Sep-2021 08:44:06
89,-5988,-531,-2535,-128,-716,185,19.3214,11-Sep-2021 08:44:06
90,-6179,-679,-3226,-142,-562,209,19.3214,11-Sep-2021 08:44:06
91,-6432,-686,-3928,-168,-420,251,19.3214,11-Sep-2021 08:44:06
92,-6744,-662,-4408,-177,-332,282,19.3214,11-Sep-2021 08:44:06
93,-7067,-711,-4734,-145,-320,275,19.3214,11-Sep-2021 08:44:06
94,-7359,-814,-4889,-115,-359,239,19.3214,11-Sep-2021 08:44:06
95,-7429,-777,-5144,-117,-410,187,19.3214,11-Sep-2021 08:44:06
96,-7044,-773,-5588,-115,-439,120,19.3214,11-Sep-2021 08:44:06
97,-6371,-622,-5794,-42,-425,89,19.3214,11-Sep-2021 08:44:06
98,-6272,-368,-5724,2,-415,139,19.3214,11-Sep-2021 08:44:06
99,-6563,-364,-5560,2,-378,199,19.3214,11-Sep-2021 08:44:06
100,-6260,-193,-5395,-7,-286,220,19.3214,11-Sep-2021 08:44:06
101,-5636,70,-5355,-40,-221,234,19.3214,11-Sep-2021 08:44:06
102,-6088,283,-5250,-99,-271,190,19.3214,11-Sep-2021 08:44:06
103,-5649,690,-5182,-161,-202,132,19.3214,11-Sep-2021 08:44:06
104,-4838,707,-4911,-276,-110,16,19.3214,11-Sep-2021 08:44:06
105,-5676,852,-4459,-336,-47,-108,19.3214,11-Sep-2021 08:44:06
106,-5185,1162,-4059,-279,132,-95,19.3214,11-Sep-2021 08:44:06
107,-4014,924,-3800,-183,317,-116,19.3214,11-Sep-2021 08:44:06
108,-3605,747,-3550,-219,416,-315,19.3214,11-Sep-2021 08:44:06
109,-3594,812,-3193,-310,489,-520,19.3214,11-Sep-2021 08:44:06
