TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-409,-228,934,101,-853,430,19.1899,12-Oct-2021 16:01:27
2,-1469,-5,44,135,-755,368,19.1899,12-Oct-2021 16:01:27
3,-2777,-52,-698,180,-622,232,19.1899,12-Oct-2021 16:01:27
4,-3858,-85,-1080,190,-528,108,19.1899,12-Oct-2021 16:01:27
5,-4392,33,-1443,183,-495,75,19.1899,12-Oct-2021 16:01:27
6,-4734,101,-1915,177,-499,124,19.1899,12-Oct-2021 16:01:27
7,-5135,113,-2443,183,-518,180,19.1899,12-Oct-2021 16:01:27
8,-5629,151,-3110,198,-519,169,19.1899,12-Oct-2021 16:01:27
9,-6104,179,-3660,216,-493,82,19.1899,12-Oct-2021 16:01:27
10,-6330,163,-4051,215,-441,-12,19.1899,12-Oct-2021 16:01:27
11,-6401,80,-4371,172,-364,-57,19.1899,12-Oct-2021 16:01:27
12,-6400,92,-4749,114,-268,-58,19.1899,12-Oct-2021 16:01:27
13,-6470,113,-5226,71,-157,-5,19.1899,12-Oct-2021 16:01:27
14,-6496,-43,-5541,51,-99,81,19.1899,12-Oct-2021 16:01:27
15,-6419,-132,-5697,45,-131,158,19.1899,12-Oct-2021 16:01:27
16,-6448,-125,-5712,66,-244,185,19.1899,12-Oct-2021 16:01:27
17,-6448,-125,-5712,66,-244,185,19.1899,12-Oct-2021 16:01:27
18,-6747,-172,-5849,107,-347,146,19.1899,12-Oct-2021 16:01:27
19,-6818,-281,-5663,211,-407,13,19.1899,12-Oct-2021 16:01:27
20,-6818,-281,-5663,211,-407,13,19.1899,12-Oct-2021 16:01:27
21,-6601,-312,-5600,265,-447,-51,19.1899,12-Oct-2021 16:01:27
22,-6479,-155,-5485,290,-444,-69,19.1899,12-Oct-2021 16:01:27
23,-6226,-24,-5011,288,-385,18,19.1899,12-Oct-2021 16:01:27
24,-5942,-187,-4651,295,-285,134,19.1899,12-Oct-2021 16:01:27
25,-5880,-115,-4522,263,-147,224,19.1899,12-Oct-2021 16:01:27
26,-5410,-69,-4157,214,-105,216,19.1899,12-Oct-2021 16:01:27
27,-4368,136,-3925,220,-52,234,19.1899,12-Oct-2021 16:01:27
28,-3551,356,-3909,220,41,250,19.1899,12-Oct-2021 16:01:27
29,-3388,91,-3086,141,94,219,19.1899,12-Oct-2021 16:01:27
30,-2801,269,-2302,90,155,161,19.1899,12-Oct-2021 16:01:27
31,-1551,819,-2280,112,191,177,19.1899,12-Oct-2021 16:01:27
32,-1302,1204,-2037,196,241,244,19.1899,12-Oct-2021 16:01:27
33,-1329,674,-1321,136,404,182,19.1899,12-Oct-2021 16:01:27
34,-1380,266,-640,25,459,-81,19.1899,12-Oct-2021 16:01:27
35,-1905,1047,-92,-89,429,-368,19.1899,12-Oct-2021 16:01:27
36,-1624,1327,583,-84,345,-685,19.1899,12-Oct-2021 16:01:27
37,-807,404,1328,67,374,-1021,19.1899,12-Oct-2021 16:01:27
