TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-402,133,1013,-247,-515,92,18.9743,25-Oct-2021 16:02:01
2,657,18,1584,-254,-409,218,18.9743,25-Oct-2021 16:02:01
3,657,18,1584,-254,-409,218,18.9743,25-Oct-2021 16:02:01
4,988,181,2215,-252,-175,344,18.9743,25-Oct-2021 16:02:01
5,1760,344,3199,-256,3,444,18.9743,25-Oct-2021 16:02:01
6,2883,279,3907,-257,220,540,18.9743,25-Oct-2021 16:02:01
7,3937,358,4555,-243,479,610,18.9743,25-Oct-2021 16:02:01
8,4573,566,4875,-210,727,622,18.9743,25-Oct-2021 16:02:01
9,4519,685,4769,-174,898,550,18.9743,25-Oct-2021 16:02:01
10,4270,554,4920,-172,883,345,18.9743,25-Oct-2021 16:02:01
11,3689,374,5298,-196,652,64,18.9743,25-Oct-2021 16:02:01
12,2866,290,5651,-223,252,-145,18.9743,25-Oct-2021 16:02:01
13,2540,164,5917,-228,-235,-200,18.9743,25-Oct-2021 16:02:01
14,2194,11,5933,-209,-590,-177,18.9743,25-Oct-2021 16:02:01
15,1702,-112,5663,-180,-585,-144,18.9743,25-Oct-2021 16:02:01
16,1693,-155,5527,-154,-331,-116,18.9743,25-Oct-2021 16:02:01
17,1463,-18,5582,-126,-87,-96,18.9743,25-Oct-2021 16:02:01
18,890,201,5621,-99,13,-50,18.9743,25-Oct-2021 16:02:01
19,869,265,5595,-76,-47,65,18.9743,25-Oct-2021 16:02:01
20,1254,173,5349,-77,-152,176,18.9743,25-Oct-2021 16:02:01
21,1722,92,4908,-99,-174,213,18.9743,25-Oct-2021 16:02:01
22,2171,32,4369,-132,-60,195,18.9743,25-Oct-2021 16:02:01
23,2192,19,3999,-161,101,163,18.9743,25-Oct-2021 16:02:01
24,1750,158,3909,-165,182,143,18.9743,25-Oct-2021 16:02:01
25,1115,259,3656,-138,135,135,18.9743,25-Oct-2021 16:02:01
26,449,154,2906,-93,-4,98,18.9743,25-Oct-2021 16:02:01
27,-168,23,1979,-43,-182,-16,18.9743,25-Oct-2021 16:02:01
28,-737,-44,1138,9,-343,-176,18.9743,25-Oct-2021 16:02:01
29,-1378,-145,280,50,-422,-309,18.9743,25-Oct-2021 16:02:01
30,-2179,-284,-443,57,-430,-365,18.9743,25-Oct-2021 16:02:01
31,-3205,-359,-892,36,-432,-347,18.9743,25-Oct-2021 16:02:01
32,-4339,-323,-1273,10,-466,-276,18.9743,25-Oct-2021 16:02:01
33,-5169,-292,-1837,4,-516,-191,18.9743,25-Oct-2021 16:02:01
34,-5565,-351,-2491,20,-564,-132,18.9743,25-Oct-2021 16:02:01
35,-5702,-396,-3157,34,-549,-121,18.9743,25-Oct-2021 16:02:01
36,-5836,-362,-3679,41,-446,-134,18.9743,25-Oct-2021 16:02:01
37,-5968,-378,-3942,32,-273,-158,18.9743,25-Oct-2021 16:02:01
