TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2956,217,-3041,56,248,-622,19.1621,17-Oct-2021 11:59:38
2,-1564,244,-2713,65,41,-821,19.1621,17-Oct-2021 11:59:38
3,-3115,146,-2352,35,-318,-1187,19.1621,17-Oct-2021 11:59:38
4,-6829,12,-2332,-34,-301,-1234,19.1621,17-Oct-2021 11:59:38
5,-8581,368,-2301,-66,31,-736,19.1621,17-Oct-2021 11:59:38
6,-8851,571,-1798,-85,199,-93,19.1621,17-Oct-2021 11:59:38
7,-8644,448,-1338,-92,16,445,19.1621,17-Oct-2021 11:59:38
8,-8076,553,-953,-89,-254,833,19.1621,17-Oct-2021 11:59:38
9,-6212,445,-249,-138,-578,1121,19.1621,17-Oct-2021 11:59:38
10,-3689,214,679,-246,-930,1384,19.1621,17-Oct-2021 11:59:38
11,-999,355,1632,-298,-1154,1566,19.1621,17-Oct-2021 11:59:38
12,1997,177,2377,-280,-1183,1554,19.1621,17-Oct-2021 11:59:38
13,5188,319,3009,-245,-1074,1348,19.1621,17-Oct-2021 11:59:38
14,7901,699,3772,-225,-878,976,19.1621,17-Oct-2021 11:59:38
15,9210,546,4514,-253,-528,558,19.1621,17-Oct-2021 11:59:38
16,8784,308,4998,-281,-97,137,19.1621,17-Oct-2021 11:59:38
17,6841,141,5284,-279,288,-326,19.1621,17-Oct-2021 11:59:38
18,4558,154,5364,-237,581,-698,19.1621,17-Oct-2021 11:59:38
19,3660,151,5310,-203,816,-724,19.1621,17-Oct-2021 11:59:38
20,3353,-24,5738,-170,998,-524,19.1621,17-Oct-2021 11:59:38
21,2025,-280,6296,-161,1109,-456,19.1621,17-Oct-2021 11:59:38
22,-477,-417,6174,-174,759,-607,19.1621,17-Oct-2021 11:59:38
23,-2323,-231,5785,-183,-96,-678,19.1621,17-Oct-2021 11:59:38
24,-1097,-31,5263,-209,-819,-310,19.1621,17-Oct-2021 11:59:38
25,2711,79,4825,-267,-938,361,19.1621,17-Oct-2021 11:59:38
26,6111,235,5038,-345,-549,847,19.1621,17-Oct-2021 11:59:38
27,6785,206,5491,-393,-4,833,19.1621,17-Oct-2021 11:59:38
28,4665,32,5410,-381,438,456,19.1621,17-Oct-2021 11:59:38
29,1564,-99,4793,-308,624,28,19.1621,17-Oct-2021 11:59:38
30,-1272,-77,3937,-195,513,-216,19.1621,17-Oct-2021 11:59:38
31,-3119,50,3165,-111,164,-213,19.1621,17-Oct-2021 11:59:38
32,-3581,83,2667,-108,-264,-76,19.1621,17-Oct-2021 11:59:38
33,-3202,98,2458,-142,-592,27,19.1621,17-Oct-2021 11:59:38
34,-2200,164,2443,-172,-727,43,19.1621,17-Oct-2021 11:59:38
35,-933,131,2369,-180,-606,61,19.1621,17-Oct-2021 11:59:38
36,-77,-64,1941,-145,-265,151,19.1621,17-Oct-2021 11:59:38
37,130,-297,1170,-94,127,315,19.1621,17-Oct-2021 11:59:38
38,-141,-361,436,-43,378,462,19.1621,17-Oct-2021 11:59:38
39,-924,-284,-383,7,407,458,19.1621,17-Oct-2021 11:59:38
40,-1980,-154,-1540,56,270,280,19.1621,17-Oct-2021 11:59:38
41,-3006,-67,-2507,82,51,24,19.1621,17-Oct-2021 11:59:38
42,-4116,-91,-2972,70,-167,-179,19.1621,17-Oct-2021 11:59:38
43,-5242,-165,-3340,66,-303,-260,19.1621,17-Oct-2021 11:59:38
44,-6301,-302,-3811,85,-299,-220,19.1621,17-Oct-2021 11:59:38
45,-7318,-424,-4200,108,-196,-119,19.1621,17-Oct-2021 11:59:38
46,-8170,-383,-4510,115,-87,-24,19.1621,17-Oct-2021 11:59:38
47,-8642,-276,-4866,105,-9,35,19.1621,17-Oct-2021 11:59:38
48,-8566,-160,-5167,95,10,56,19.1621,17-Oct-2021 11:59:38
49,-7872,-10,-5300,71,-25,59,19.1621,17-Oct-2021 11:59:38
50,-7872,-10,-5300,71,-25,59,19.1621,17-Oct-2021 11:59:38
51,-7058,-72,-5382,53,-78,24,19.1621,17-Oct-2021 11:59:38
52,-6684,-311,-5634,49,-92,-55,19.1621,17-Oct-2021 11:59:38
53,-6331,-295,-5858,6,-63,-101,19.1621,17-Oct-2021 11:59:38
54,-5620,-174,-5764,-48,-31,-103,19.1621,17-Oct-2021 11:59:38
55,-5239,-379,-5464,-93,-73,-107,19.1621,17-Oct-2021 11:59:38
56,-5551,-223,-5239,-117,-81,-121,19.1621,17-Oct-2021 11:59:38
57,-5452,158,-5363,-156,-53,-102,19.1621,17-Oct-2021 11:59:38
58,-5124,243,-5288,-153,-118,-78,19.1621,17-Oct-2021 11:59:38
59,-4799,306,-5092,-123,-128,-72,19.1621,17-Oct-2021 11:59:38
60,-3953,357,-4861,-115,-105,-79,19.1621,17-Oct-2021 11:59:38
61,-4064,419,-4457,-70,-109,-118,19.1621,17-Oct-2021 11:59:38
62,-4867,299,-4248,-105,-33,-213,19.1621,17-Oct-2021 11:59:38
63,-4792,511,-3449,-151,62,-273,19.1621,17-Oct-2021 11:59:38
64,-4426,641,-2510,-161,9,-271,19.1621,17-Oct-2021 11:59:38
65,-3946,488,-1950,-167,-218,-171,19.1621,17-Oct-2021 11:59:38
66,-3491,627,-1543,-161,-367,-133,19.1621,17-Oct-2021 11:59:38
67,-2819,563,-1223,-198,-227,-193,19.1621,17-Oct-2021 11:59:38
68,-2303,324,-1025,-185,218,-243,19.1621,17-Oct-2021 11:59:38
