TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1519,-17,3240,-152,273,48,18.9558,03-Dec-2021 06:52:39
2,1011,248,3402,6,514,148,18.9558,03-Dec-2021 06:52:39
3,754,150,3793,67,617,156,18.9558,03-Dec-2021 06:52:39
4,1359,-2,4216,0,285,-24,18.9558,03-Dec-2021 06:52:39
5,1918,247,4462,30,-4,-221,18.9558,03-Dec-2021 06:52:39
6,2402,304,5141,181,-180,-428,18.9558,03-Dec-2021 06:52:39
7,2443,307,5652,296,-253,-587,18.9558,03-Dec-2021 06:52:39
8,2254,324,5631,253,-495,-687,18.9558,03-Dec-2021 06:52:39
9,3068,192,5422,103,-821,-772,18.9558,03-Dec-2021 06:52:39
10,4299,126,5403,2,-835,-732,18.9558,03-Dec-2021 06:52:39
11,4656,266,5666,-25,-424,-510,18.9558,03-Dec-2021 06:52:39
12,3958,75,5737,-66,32,-213,18.9558,03-Dec-2021 06:52:39
13,3400,-97,5181,-159,391,16,18.9558,03-Dec-2021 06:52:39
14,3171,-28,4664,-227,495,124,18.9558,03-Dec-2021 06:52:39
15,2947,3,4323,-182,476,190,18.9558,03-Dec-2021 06:52:39
16,2510,-62,4251,-104,353,253,18.9558,03-Dec-2021 06:52:39
17,2148,-219,4331,-87,136,284,18.9558,03-Dec-2021 06:52:39
18,1890,-229,3986,-106,38,302,18.9558,03-Dec-2021 06:52:39
19,1321,-106,3461,-135,39,304,18.9558,03-Dec-2021 06:52:39
20,600,21,2898,-177,46,317,18.9558,03-Dec-2021 06:52:39
21,-75,-61,2262,-205,-51,363,18.9558,03-Dec-2021 06:52:39
22,-652,-175,1753,-212,-211,370,18.9558,03-Dec-2021 06:52:39
23,-884,-183,1339,-193,-301,329,18.9558,03-Dec-2021 06:52:39
24,-1040,-196,831,-197,-273,318,18.9558,03-Dec-2021 06:52:39
25,-1559,-131,125,-227,-125,363,18.9558,03-Dec-2021 06:52:39
26,-2523,-50,-616,-257,13,436,18.9558,03-Dec-2021 06:52:39
27,-3775,7,-1234,-275,24,495,18.9558,03-Dec-2021 06:52:39
28,-5007,132,-1766,-266,-63,485,18.9558,03-Dec-2021 06:52:39
29,-5733,158,-2220,-239,-129,418,18.9558,03-Dec-2021 06:52:39
30,-5954,5,-2582,-236,-139,301,18.9558,03-Dec-2021 06:52:39
31,-5797,-138,-3090,-242,-137,152,18.9558,03-Dec-2021 06:52:39
32,-5359,-337,-3706,-249,-165,40,18.9558,03-Dec-2021 06:52:39
33,-5262,-496,-4062,-226,-279,-9,18.9558,03-Dec-2021 06:52:39
34,-5490,-531,-4255,-210,-301,50,18.9558,03-Dec-2021 06:52:39
35,-5281,-664,-4568,-208,-312,154,18.9558,03-Dec-2021 06:52:39
36,-5163,-724,-4844,-241,-517,266,18.9558,03-Dec-2021 06:52:39
37,-5575,-378,-5138,-282,-616,438,18.9558,03-Dec-2021 06:52:39
38,-6233,-106,-5397,-218,-709,678,18.9558,03-Dec-2021 06:52:39
39,-6304,-99,-5331,-144,-876,835,18.9558,03-Dec-2021 06:52:39
40,-5751,-283,-5629,-183,-909,944,18.9558,03-Dec-2021 06:52:39
41,-6516,-167,-5338,-319,-1128,1050,18.9558,03-Dec-2021 06:52:39
42,-7676,126,-5050,-329,-1517,1132,18.9558,03-Dec-2021 06:52:39
43,-7957,4,-5403,-201,-1455,1211,18.9558,03-Dec-2021 06:52:39
44,-7755,-111,-4938,-122,-917,1172,18.9558,03-Dec-2021 06:52:39
45,-7491,-75,-4346,-104,-452,941,18.9558,03-Dec-2021 06:52:39
46,-8484,-60,-4194,-45,-161,648,18.9558,03-Dec-2021 06:52:39
47,-8893,67,-3652,-174,158,414,18.9558,03-Dec-2021 06:52:39
48,-9548,107,-3585,-230,788,275,18.9558,03-Dec-2021 06:52:39
49,-9675,-21,-3508,-185,1563,10,18.9558,03-Dec-2021 06:52:39
50,-7238,242,-2794,-118,2033,-522,18.9558,03-Dec-2021 06:52:39
51,-5124,239,-2567,99,2114,-1178,18.9558,03-Dec-2021 06:52:39
52,-3019,183,-2292,131,1916,-1579,18.9558,03-Dec-2021 06:52:39
53,-1111,329,-1734,54,1594,-1619,18.9558,03-Dec-2021 06:52:39
54,-789,254,-998,-68,1178,-1405,18.9558,03-Dec-2021 06:52:39
55,-941,242,-207,-45,752,-1105,18.9558,03-Dec-2021 06:52:39
56,-799,169,336,38,465,-883,18.9558,03-Dec-2021 06:52:39
57,-674,157,562,95,469,-773,18.9558,03-Dec-2021 06:52:39
58,-412,195,1148,122,407,-727,18.9558,03-Dec-2021 06:52:39
59,178,299,1859,109,171,-777,18.9558,03-Dec-2021 06:52:39
60,740,453,2243,115,86,-804,18.9558,03-Dec-2021 06:52:39
61,1494,427,2718,141,79,-835,18.9558,03-Dec-2021 06:52:39
62,2539,266,3442,178,54,-811,18.9558,03-Dec-2021 06:52:39
63,3519,110,3861,180,119,-708,18.9558,03-Dec-2021 06:52:39
64,4090,102,4189,164,205,-533,18.9558,03-Dec-2021 06:52:39
65,4372,89,4875,154,208,-348,18.9558,03-Dec-2021 06:52:39
66,4716,29,5336,134,169,-186,18.9558,03-Dec-2021 06:52:39
67,5042,-87,5447,84,129,-19,18.9558,03-Dec-2021 06:52:39
68,5071,-156,5632,14,150,204,18.9558,03-Dec-2021 06:52:39
69,4281,-84,5798,-50,223,465,18.9558,03-Dec-2021 06:52:39
70,2916,-32,5612,-109,270,693,18.9558,03-Dec-2021 06:52:39
71,1655,102,5357,-139,251,804,18.9558,03-Dec-2021 06:52:39
72,690,246,5178,-141,171,761,18.9558,03-Dec-2021 06:52:39
73,-156,296,4918,-134,43,576,18.9558,03-Dec-2021 06:52:39
74,-293,184,4706,-116,-100,268,18.9558,03-Dec-2021 06:52:39
75,664,-161,4641,-116,-236,-103,18.9558,03-Dec-2021 06:52:39
76,2446,-513,4415,-135,-243,-388,18.9558,03-Dec-2021 06:52:39
77,4246,-783,3923,-149,-74,-431,18.9558,03-Dec-2021 06:52:39
78,4246,-783,3923,-149,-74,-431,18.9558,03-Dec-2021 06:52:39
79,4692,-692,3605,-128,121,-218,18.9558,03-Dec-2021 06:52:39
80,3372,-400,3586,-101,181,135,18.9558,03-Dec-2021 06:52:39
81,1364,-380,3515,-103,152,439,18.9558,03-Dec-2021 06:52:39
82,172,-264,3192,-144,140,554,18.9558,03-Dec-2021 06:52:39
83,14,75,2589,-222,159,512,18.9558,03-Dec-2021 06:52:39
84,-411,344,1796,-279,153,459,18.9558,03-Dec-2021 06:52:39
85,-1788,490,1156,-309,87,489,18.9558,03-Dec-2021 06:52:39
86,-3387,412,576,-347,1,539,18.9558,03-Dec-2021 06:52:39
87,-4367,388,-218,-372,-44,500,18.9558,03-Dec-2021 06:52:39
88,-4717,533,-1011,-365,-72,349,18.9558,03-Dec-2021 06:52:39
89,-4708,414,-1598,-328,-113,165,18.9558,03-Dec-2021 06:52:39
90,-4609,-29,-2018,-261,-155,56,18.9558,03-Dec-2021 06:52:39
91,-4648,-572,-2422,-210,-164,35,18.9558,03-Dec-2021 06:52:39
92,-4802,-928,-2914,-201,-100,69,18.9558,03-Dec-2021 06:52:39
93,-5001,-919,-3286,-195,8,132,18.9558,03-Dec-2021 06:52:39
94,-5405,-699,-3402,-171,60,205,18.9558,03-Dec-2021 06:52:39
95,-6114,-459,-3590,-149,46,278,18.9558,03-Dec-2021 06:52:39
96,-7106,-233,-4086,-147,5,355,18.9558,03-Dec-2021 06:52:39
97,-8159,25,-4557,-165,-62,369,18.9558,03-Dec-2021 06:52:39
98,-8567,184,-4791,-180,-171,269,18.9558,03-Dec-2021 06:52:39
99,-8210,229,-5201,-169,-165,147,18.9558,03-Dec-2021 06:52:39
100,-7655,242,-5643,-193,-132,34,18.9558,03-Dec-2021 06:52:39
