TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5831,41,-5519,10,-351,35,19.186,13-Oct-2021 22:51:52
2,-5681,82,-5601,79,-437,-47,19.186,13-Oct-2021 22:51:52
3,-5757,222,-5523,138,-473,-154,19.186,13-Oct-2021 22:51:52
4,-5690,616,-5408,153,-475,-228,19.186,13-Oct-2021 22:51:52
5,-5545,825,-5181,125,-438,-307,19.186,13-Oct-2021 22:51:52
6,-5033,721,-4784,165,-423,-398,19.186,13-Oct-2021 22:51:52
7,-4611,576,-4308,244,-424,-461,19.186,13-Oct-2021 22:51:52
8,-4410,598,-3755,329,-411,-489,19.186,13-Oct-2021 22:51:52
9,-4101,624,-3324,331,-335,-531,19.186,13-Oct-2021 22:51:52
10,-3669,656,-2620,301,-322,-607,19.186,13-Oct-2021 22:51:52
11,-3527,526,-2352,303,-161,-566,19.186,13-Oct-2021 22:51:52
12,-2886,444,-2155,223,-11,-499,19.186,13-Oct-2021 22:51:52
13,-2488,495,-1367,201,28,-411,19.186,13-Oct-2021 22:51:52
14,-2488,495,-1367,201,28,-411,19.186,13-Oct-2021 22:51:52
15,-2561,342,-897,97,277,-180,19.186,13-Oct-2021 22:51:52
16,-1741,267,-467,-12,679,109,19.186,13-Oct-2021 22:51:52
17,-1346,227,518,-139,993,370,19.186,13-Oct-2021 22:51:52
18,-1007,29,1396,-295,1346,649,19.186,13-Oct-2021 22:51:52
19,-869,-40,1918,-311,1670,914,19.186,13-Oct-2021 22:51:52
20,-504,1,2429,-223,1699,1099,19.186,13-Oct-2021 22:51:52
21,515,177,3079,-102,1592,1156,19.186,13-Oct-2021 22:51:52
22,343,96,3531,7,1628,1017,19.186,13-Oct-2021 22:51:52
23,88,-195,4193,62,1604,674,19.186,13-Oct-2021 22:51:52
24,922,-334,4899,100,1387,417,19.186,13-Oct-2021 22:51:52
25,1719,-260,5013,180,1022,387,19.186,13-Oct-2021 22:51:52
26,1903,-108,5235,251,652,437,19.186,13-Oct-2021 22:51:52
27,1895,-249,5298,241,315,410,19.186,13-Oct-2021 22:51:52
28,2173,-331,5640,197,-63,259,19.186,13-Oct-2021 22:51:52
29,2768,-298,6303,108,-469,102,19.186,13-Oct-2021 22:51:52
30,3279,-351,6846,22,-774,-12,19.186,13-Oct-2021 22:51:52
31,3619,-513,7029,14,-886,-66,19.186,13-Oct-2021 22:51:52
32,3842,-557,6789,82,-833,-31,19.186,13-Oct-2021 22:51:52
33,4167,-504,6291,140,-738,71,19.186,13-Oct-2021 22:51:52
34,4558,-536,5641,181,-612,223,19.186,13-Oct-2021 22:51:52
35,4543,-545,5114,221,-294,399,19.186,13-Oct-2021 22:51:52
36,3692,-423,4610,282,155,530,19.186,13-Oct-2021 22:51:52
37,2148,-201,4034,336,531,572,19.186,13-Oct-2021 22:51:52
38,692,-85,3501,309,619,550,19.186,13-Oct-2021 22:51:52
39,-286,-138,3222,237,352,463,19.186,13-Oct-2021 22:51:52
40,-933,-102,2990,203,-108,326,19.186,13-Oct-2021 22:51:52
41,-1367,61,2576,209,-488,206,19.186,13-Oct-2021 22:51:52
42,-1855,188,2111,217,-608,130,19.186,13-Oct-2021 22:51:52
43,-2556,206,1754,209,-529,82,19.186,13-Oct-2021 22:51:52
44,-2959,123,1363,154,-396,49,19.186,13-Oct-2021 22:51:52
45,-2461,62,756,83,-293,52,19.186,13-Oct-2021 22:51:52
46,-1413,-30,16,68,-212,97,19.186,13-Oct-2021 22:51:52
47,-836,-164,-716,97,-135,169,19.186,13-Oct-2021 22:51:52
48,-1396,-171,-1458,110,-26,237,19.186,13-Oct-2021 22:51:52
49,-2668,-176,-2191,87,49,268,19.186,13-Oct-2021 22:51:52
50,-3852,-243,-2827,66,-36,259,19.186,13-Oct-2021 22:51:52
51,-4653,-238,-3361,73,-289,229,19.186,13-Oct-2021 22:51:52
52,-5151,-132,-3979,88,-619,187,19.186,13-Oct-2021 22:51:52
53,-5450,-91,-4607,105,-922,135,19.186,13-Oct-2021 22:51:52
54,-5589,-93,-4903,139,-1120,83,19.186,13-Oct-2021 22:51:52
55,-5813,-76,-4946,153,-1154,6,19.186,13-Oct-2021 22:51:52
56,-6226,13,-5032,140,-1027,-85,19.186,13-Oct-2021 22:51:52
57,-6496,326,-5275,125,-775,-179,19.186,13-Oct-2021 22:51:52
58,-6411,435,-5470,66,-425,-213,19.186,13-Oct-2021 22:51:52
59,-6506,354,-5587,60,-46,-199,19.186,13-Oct-2021 22:51:52
60,-6648,171,-5560,104,322,-202,19.186,13-Oct-2021 22:51:52
61,-6000,-27,-5427,108,576,-202,19.186,13-Oct-2021 22:51:52
62,-5659,-104,-5483,83,947,-248,19.186,13-Oct-2021 22:51:52
63,-5693,-153,-5381,109,1198,-383,19.186,13-Oct-2021 22:51:52
64,-5233,-252,-5333,176,1320,-387,19.186,13-Oct-2021 22:51:52
65,-5124,-230,-5259,224,1424,-260,19.186,13-Oct-2021 22:51:52
66,-5684,-179,-5037,263,1562,-113,19.186,13-Oct-2021 22:51:52
67,-6679,-145,-4990,255,1552,27,19.186,13-Oct-2021 22:51:52
68,-6920,-99,-4566,216,1277,103,19.186,13-Oct-2021 22:51:52
69,-7309,-146,-4290,185,746,15,19.186,13-Oct-2021 22:51:52
70,-8640,-146,-4054,247,248,24,19.186,13-Oct-2021 22:51:52
71,-8325,-60,-3733,212,-219,317,19.186,13-Oct-2021 22:51:52
72,-7160,287,-3106,75,-879,553,19.186,13-Oct-2021 22:51:52
73,-5981,247,-2255,-6,-1583,631,19.186,13-Oct-2021 22:51:52
74,-4541,340,-1763,-14,-2030,613,19.186,13-Oct-2021 22:51:52
75,-3227,551,-1332,-5,-2132,485,19.186,13-Oct-2021 22:51:52
76,-2031,319,-595,-14,-1958,246,19.186,13-Oct-2021 22:51:52
77,-1048,300,234,3,-1525,-3,19.186,13-Oct-2021 22:51:52
78,3,513,872,32,-976,-207,19.186,13-Oct-2021 22:51:52
79,1052,503,1571,87,-542,-390,19.186,13-Oct-2021 22:51:52
80,1862,342,2295,114,-193,-507,19.186,13-Oct-2021 22:51:52
81,2432,354,3114,120,189,-488,19.186,13-Oct-2021 22:51:52
82,3001,376,3709,125,670,-296,19.186,13-Oct-2021 22:51:52
83,3416,369,4332,138,1231,-5,19.186,13-Oct-2021 22:51:52
84,3960,391,4819,140,1692,256,19.186,13-Oct-2021 22:51:52
85,4470,338,4909,100,2003,454,19.186,13-Oct-2021 22:51:52
86,4574,179,5124,47,2023,567,19.186,13-Oct-2021 22:51:52
87,4341,78,5514,9,1693,595,19.186,13-Oct-2021 22:51:52
88,4153,54,5730,-5,1055,523,19.186,13-Oct-2021 22:51:52
89,3823,-109,5651,19,297,334,19.186,13-Oct-2021 22:51:52
90,3146,-279,5571,72,-285,91,19.186,13-Oct-2021 22:51:52
91,2933,-242,5589,97,-542,-22,19.186,13-Oct-2021 22:51:52
92,2991,-140,5518,92,-509,116,19.186,13-Oct-2021 22:51:52
93,1924,-149,5365,60,-313,344,19.186,13-Oct-2021 22:51:52
94,-239,-336,5241,13,-106,415,19.186,13-Oct-2021 22:51:52
95,-1983,-494,5321,-28,-20,245,19.186,13-Oct-2021 22:51:52
96,-2157,-491,5374,-41,-64,-14,19.186,13-Oct-2021 22:51:52
97,-579,-425,5028,-15,-140,-108,19.186,13-Oct-2021 22:51:52
98,1604,-418,4604,23,-99,88,19.186,13-Oct-2021 22:51:52
99,2867,-441,4251,58,121,430,19.186,13-Oct-2021 22:51:52
100,2786,-433,3678,68,376,669,19.186,13-Oct-2021 22:51:52
101,1764,-449,3074,75,425,683,19.186,13-Oct-2021 22:51:52
102,499,-433,2620,107,203,529,19.186,13-Oct-2021 22:51:52
103,-438,-380,2171,139,-190,347,19.186,13-Oct-2021 22:51:52
104,-874,-412,1718,143,-597,235,19.186,13-Oct-2021 22:51:52
105,-1067,-423,1179,153,-884,221,19.186,13-Oct-2021 22:51:52
106,-1311,-337,589,152,-984,276,19.186,13-Oct-2021 22:51:52
107,-1594,-204,-190,160,-896,344,19.186,13-Oct-2021 22:51:52
108,-2101,-120,-1148,160,-705,360,19.186,13-Oct-2021 22:51:52
109,-3091,9,-1952,155,-499,278,19.186,13-Oct-2021 22:51:52
110,-4346,200,-2550,174,-366,135,19.186,13-Oct-2021 22:51:52
111,-5499,203,-2930,200,-325,1,19.186,13-Oct-2021 22:51:52
112,-6386,159,-3238,196,-382,-55,19.186,13-Oct-2021 22:51:52
113,-6912,134,-3803,190,-489,-29,19.186,13-Oct-2021 22:51:52
114,-6954,157,-4583,200,-574,3,19.186,13-Oct-2021 22:51:52
115,-6909,266,-5102,226,-659,-18,19.186,13-Oct-2021 22:51:52
116,-7030,171,-5457,223,-640,-72,19.186,13-Oct-2021 22:51:52
117,-7081,-115,-5672,157,-519,-120,19.186,13-Oct-2021 22:51:52
118,-7096,-297,-5771,98,-344,-138,19.186,13-Oct-2021 22:51:52
119,-6852,-214,-5860,69,-209,-123,19.186,13-Oct-2021 22:51:52
120,-6333,-288,-5757,42,-165,-89,19.186,13-Oct-2021 22:51:52
121,-5896,-509,-5647,26,-199,-54,19.186,13-Oct-2021 22:51:52
122,-5655,-483,-5458,35,-263,3,19.186,13-Oct-2021 22:51:52
123,-5419,-318,-5271,119,-315,22,19.186,13-Oct-2021 22:51:52
124,-5382,-153,-5428,234,-418,-75,19.186,13-Oct-2021 22:51:52
