TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3450,368,-3377,-21,2626,-844,19.325,07-Sep-2021 20:46:41
2,-4522,527,-3078,99,2558,-1133,19.325,07-Sep-2021 20:46:41
3,-5318,347,-2809,168,2396,-1464,19.325,07-Sep-2021 20:46:41
4,-5409,-84,-2255,183,1978,-1502,19.325,07-Sep-2021 20:46:41
5,-6008,-110,-2001,140,1365,-1120,19.325,07-Sep-2021 20:46:41
6,-6184,226,-1673,87,533,-589,19.325,07-Sep-2021 20:46:41
7,-6155,-182,-1376,-18,-365,-34,19.325,07-Sep-2021 20:46:41
8,-5241,-358,-846,-109,-1292,489,19.325,07-Sep-2021 20:46:41
9,-4440,-172,-54,-139,-2041,907,19.325,07-Sep-2021 20:46:41
10,-3529,-385,448,-170,-2422,1273,19.325,07-Sep-2021 20:46:41
11,-2800,-280,1039,-219,-2502,1587,19.325,07-Sep-2021 20:46:41
12,-1416,-172,2023,-241,-2494,1760,19.325,07-Sep-2021 20:46:41
13,961,-132,3038,-219,-2289,1754,19.325,07-Sep-2021 20:46:41
14,3250,-17,3849,-141,-1749,1623,19.325,07-Sep-2021 20:46:41
15,5349,175,4481,-54,-957,1332,19.325,07-Sep-2021 20:46:41
16,6632,342,4967,-20,-73,831,19.325,07-Sep-2021 20:46:41
17,6566,259,5188,-17,673,174,19.325,07-Sep-2021 20:46:41
18,6012,286,5284,-17,1085,-396,19.325,07-Sep-2021 20:46:41
19,5747,484,5328,-21,1285,-644,19.325,07-Sep-2021 20:46:41
20,4928,553,5449,-42,1463,-608,19.325,07-Sep-2021 20:46:41
21,3424,468,5476,-64,1506,-469,19.325,07-Sep-2021 20:46:41
22,2469,517,5262,-70,1120,-269,19.325,07-Sep-2021 20:46:41
23,2469,517,5262,-70,1120,-269,19.325,07-Sep-2021 20:46:41
24,1953,555,5129,-108,235,-74,19.325,07-Sep-2021 20:46:41
25,1718,585,5220,-202,-689,80,19.325,07-Sep-2021 20:46:41
26,1660,622,5477,-290,-1006,225,19.325,07-Sep-2021 20:46:41
27,1251,571,5570,-321,-515,356,19.325,07-Sep-2021 20:46:41
28,1024,516,5410,-313,331,442,19.325,07-Sep-2021 20:46:41
29,920,451,5152,-281,911,426,19.325,07-Sep-2021 20:46:41
30,255,277,4952,-251,922,225,19.325,07-Sep-2021 20:46:41
31,-128,-46,4707,-232,516,-124,19.325,07-Sep-2021 20:46:41
32,446,-283,4318,-199,60,-390,19.325,07-Sep-2021 20:46:41
33,886,-488,3767,-156,-150,-422,19.325,07-Sep-2021 20:46:41
34,469,-705,3208,-150,-91,-286,19.325,07-Sep-2021 20:46:41
35,55,-659,2697,-175,62,-134,19.325,07-Sep-2021 20:46:41
36,29,-592,2029,-205,112,-64,19.325,07-Sep-2021 20:46:41
37,-177,-757,1259,-215,3,-51,19.325,07-Sep-2021 20:46:41
38,-859,-910,496,-193,-202,-34,19.325,07-Sep-2021 20:46:41
39,-1799,-911,-173,-169,-360,30,19.325,07-Sep-2021 20:46:41
40,-2745,-728,-783,-175,-410,129,19.325,07-Sep-2021 20:46:41
41,-3789,-506,-1349,-182,-401,221,19.325,07-Sep-2021 20:46:41
42,-4868,-351,-1822,-157,-383,238,19.325,07-Sep-2021 20:46:41
43,-5724,-223,-2363,-136,-391,153,19.325,07-Sep-2021 20:46:41
44,-6187,-66,-2923,-119,-425,20,19.325,07-Sep-2021 20:46:41
45,-6575,101,-3507,-110,-436,-100,19.325,07-Sep-2021 20:46:41
46,-7066,168,-4142,-131,-391,-166,19.325,07-Sep-2021 20:46:41
47,-7293,235,-4581,-196,-328,-164,19.325,07-Sep-2021 20:46:41
48,-7162,277,-4754,-248,-299,-134,19.325,07-Sep-2021 20:46:41
49,-6772,261,-4957,-243,-301,-121,19.325,07-Sep-2021 20:46:41
50,-6412,337,-5307,-191,-297,-168,19.325,07-Sep-2021 20:46:41
51,-6123,332,-5707,-154,-290,-246,19.325,07-Sep-2021 20:46:41
52,-5844,246,-5836,-139,-338,-289,19.325,07-Sep-2021 20:46:41
53,-5882,91,-5919,-140,-348,-241,19.325,07-Sep-2021 20:46:41
54,-6073,34,-5910,-136,-362,-174,19.325,07-Sep-2021 20:46:41
55,-6071,214,-5777,-120,-401,-136,19.325,07-Sep-2021 20:46:41
56,-6211,60,-5739,-81,-410,-118,19.325,07-Sep-2021 20:46:41
57,-6337,-165,-5558,-31,-291,-93,19.325,07-Sep-2021 20:46:41
58,-5890,-103,-5286,-40,-142,-24,19.325,07-Sep-2021 20:46:41
59,-5268,-102,-4804,-69,20,123,19.325,07-Sep-2021 20:46:41
60,-5201,84,-4405,-82,241,273,19.325,07-Sep-2021 20:46:41
61,-5512,67,-4106,-75,388,273,19.325,07-Sep-2021 20:46:41
62,-4951,-187,-3736,-87,402,226,19.325,07-Sep-2021 20:46:41
63,-3255,105,-3470,-100,421,233,19.325,07-Sep-2021 20:46:41
64,-2555,177,-3067,-132,496,260,19.325,07-Sep-2021 20:46:41
65,-3045,-381,-2768,-170,622,257,19.325,07-Sep-2021 20:46:41
66,-2757,1,-2463,-156,615,30,19.325,07-Sep-2021 20:46:41
67,-2593,534,-1776,-206,867,-277,19.325,07-Sep-2021 20:46:41
68,-1979,-38,-1412,-220,1017,-714,19.325,07-Sep-2021 20:46:41
69,-364,138,-701,-170,897,-1013,19.325,07-Sep-2021 20:46:41
70,-717,536,98,-129,887,-1146,19.325,07-Sep-2021 20:46:41
71,-2087,669,678,-106,728,-1320,19.325,07-Sep-2021 20:46:41
72,-1146,671,1521,-77,335,-1518,19.325,07-Sep-2021 20:46:41
73,-625,192,2028,-43,259,-1682,19.325,07-Sep-2021 20:46:41
74,-946,343,2950,-24,442,-1576,19.325,07-Sep-2021 20:46:41
75,-716,593,3629,7,549,-1262,19.325,07-Sep-2021 20:46:41
76,-400,524,3927,91,434,-879,19.325,07-Sep-2021 20:46:41
77,628,360,4185,133,340,-526,19.325,07-Sep-2021 20:46:41
78,1255,238,4734,71,408,-119,19.325,07-Sep-2021 20:46:41
79,1897,342,5579,-33,537,358,19.325,07-Sep-2021 20:46:41
80,2516,281,5958,-99,617,775,19.325,07-Sep-2021 20:46:41
81,2762,220,6033,-142,607,1034,19.325,07-Sep-2021 20:46:41
82,3761,25,6139,-151,474,1126,19.325,07-Sep-2021 20:46:41
83,5316,-198,6559,-105,296,1076,19.325,07-Sep-2021 20:46:41
84,5873,-168,6513,-53,271,931,19.325,07-Sep-2021 20:46:41
85,5156,-279,6091,-3,301,680,19.325,07-Sep-2021 20:46:41
86,3637,-355,5830,48,248,355,19.325,07-Sep-2021 20:46:41
87,2025,-343,5561,77,137,59,19.325,07-Sep-2021 20:46:41
88,1271,-465,5262,57,34,-169,19.325,07-Sep-2021 20:46:41
89,1271,-465,5262,57,34,-169,19.325,07-Sep-2021 20:46:41
90,1055,-597,4932,5,-53,-264,19.325,07-Sep-2021 20:46:41
91,695,-563,4402,-34,-64,-150,19.325,07-Sep-2021 20:46:41
