TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1963,12,2163,-122,863,-291,18.9448,29-Nov-2021 03:11:56
2,-718,177,2008,-432,1653,-533,18.9448,29-Nov-2021 03:11:56
3,-1251,442,2932,-506,1401,-983,18.9448,29-Nov-2021 03:11:56
4,-171,77,3469,-431,1409,-1169,18.9448,29-Nov-2021 03:11:56
5,-2946,-154,2794,-348,2272,-767,18.9448,29-Nov-2021 03:11:56
6,-3824,0,3263,-253,2310,-104,18.9448,29-Nov-2021 03:11:56
7,-1522,334,4254,-251,1311,363,18.9448,29-Nov-2021 03:11:56
8,968,-43,4897,-257,102,614,18.9448,29-Nov-2021 03:11:56
9,1658,-2,5486,-232,-711,633,18.9448,29-Nov-2021 03:11:56
10,2552,290,6260,-84,-1041,566,18.9448,29-Nov-2021 03:11:56
11,4052,148,6759,17,-1146,443,18.9448,29-Nov-2021 03:11:56
12,4327,-190,6923,1,-1232,236,18.9448,29-Nov-2021 03:11:56
13,3839,-50,6852,-29,-1072,20,18.9448,29-Nov-2021 03:11:56
14,2933,208,6217,-58,-677,-141,18.9448,29-Nov-2021 03:11:56
15,2972,147,5700,-112,-396,-233,18.9448,29-Nov-2021 03:11:56
16,4341,-88,5472,-168,-501,-261,18.9448,29-Nov-2021 03:11:56
17,6024,-392,5342,-213,-888,-233,18.9448,29-Nov-2021 03:11:56
18,6822,-346,5350,-208,-1233,-98,18.9448,29-Nov-2021 03:11:56
19,5863,-91,5263,-139,-1115,95,18.9448,29-Nov-2021 03:11:56
20,5863,-91,5263,-139,-1115,95,18.9448,29-Nov-2021 03:11:56
21,2784,-95,4556,-81,-407,212,18.9448,29-Nov-2021 03:11:56
22,-1433,-253,3637,-52,625,194,18.9448,29-Nov-2021 03:11:56
23,-3941,-295,3118,-74,1453,110,18.9448,29-Nov-2021 03:11:56
24,-2598,-259,2907,-140,1384,65,18.9448,29-Nov-2021 03:11:56
25,515,-5,2690,-162,403,89,18.9448,29-Nov-2021 03:11:56
26,1984,231,2155,-173,-486,188,18.9448,29-Nov-2021 03:11:56
27,741,223,1579,-191,-576,213,18.9448,29-Nov-2021 03:11:56
28,-2028,118,897,-216,-16,108,18.9448,29-Nov-2021 03:11:56
29,-4168,-55,-143,-221,627,-33,18.9448,29-Nov-2021 03:11:56
30,-4313,-80,-1142,-216,935,-56,18.9448,29-Nov-2021 03:11:56
