TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-575,-413,739,123,345,-257,19.1313,29-Aug-2021 05:12:17
2,-2609,-538,-126,139,120,-485,19.1313,29-Aug-2021 05:12:17
3,-3880,-605,-855,132,-367,-517,19.1313,29-Aug-2021 05:12:17
4,-4458,-563,-1379,105,-824,-376,19.1313,29-Aug-2021 05:12:17
5,-4782,-604,-1872,96,-1009,-217,19.1313,29-Aug-2021 05:12:17
6,-5446,-470,-2416,116,-886,-146,19.1313,29-Aug-2021 05:12:17
7,-6556,-299,-2942,148,-617,-161,19.1313,29-Aug-2021 05:12:17
8,-7611,-263,-3553,166,-384,-212,19.1313,29-Aug-2021 05:12:17
9,-8157,-365,-4139,157,-294,-257,19.1313,29-Aug-2021 05:12:17
10,-8261,-441,-4611,123,-343,-253,19.1313,29-Aug-2021 05:12:17
11,-7760,-289,-5026,94,-427,-204,19.1313,29-Aug-2021 05:12:17
12,-6883,-46,-5283,91,-447,-132,19.1313,29-Aug-2021 05:12:17
13,-6025,38,-5525,92,-379,-62,19.1313,29-Aug-2021 05:12:17
14,-5302,-58,-5793,83,-252,-34,19.1313,29-Aug-2021 05:12:17
15,-4938,-10,-5882,85,-107,-48,19.1313,29-Aug-2021 05:12:17
16,-4862,137,-5919,110,33,-103,19.1313,29-Aug-2021 05:12:17
17,-5062,207,-5913,133,119,-190,19.1313,29-Aug-2021 05:12:17
18,-5531,211,-5938,157,158,-255,19.1313,29-Aug-2021 05:12:17
19,-6067,188,-6050,164,165,-254,19.1313,29-Aug-2021 05:12:17
20,-6455,330,-6093,160,138,-225,19.1313,29-Aug-2021 05:12:17
21,-6667,453,-5939,143,71,-205,19.1313,29-Aug-2021 05:12:17
22,-6768,384,-5549,102,-45,-198,19.1313,29-Aug-2021 05:12:17
23,-6416,408,-5170,60,-187,-205,19.1313,29-Aug-2021 05:12:17
24,-5875,542,-4897,41,-279,-209,19.1313,29-Aug-2021 05:12:17
25,-5244,493,-4520,13,-329,-191,19.1313,29-Aug-2021 05:12:17
26,-3926,443,-3911,-31,-356,-119,19.1313,29-Aug-2021 05:12:17
27,-2598,461,-3144,-71,-398,-28,19.1313,29-Aug-2021 05:12:17
28,-2256,283,-2416,-119,-399,-38,19.1313,29-Aug-2021 05:12:17
29,-2022,265,-2059,-131,-295,-128,19.1313,29-Aug-2021 05:12:17
30,-799,456,-1711,-177,-168,-191,19.1313,29-Aug-2021 05:12:17
31,270,163,-973,-215,-141,-208,19.1313,29-Aug-2021 05:12:17
32,-154,-20,-447,-228,-152,-274,19.1313,29-Aug-2021 05:12:17
33,519,208,-124,-192,-83,-301,19.1313,29-Aug-2021 05:12:17
34,1335,172,421,-183,-61,-212,19.1313,29-Aug-2021 05:12:17
35,982,198,1095,-219,-127,-116,19.1313,29-Aug-2021 05:12:17
36,1171,465,1683,-299,-140,-55,19.1313,29-Aug-2021 05:12:17
37,-940,75,2220,-322,111,26,19.1313,29-Aug-2021 05:12:17
38,-1566,-185,2858,-208,858,154,19.1313,29-Aug-2021 05:12:17
39,-492,252,3503,-206,1638,235,19.1313,29-Aug-2021 05:12:17
40,-833,167,4305,-277,2096,120,19.1313,29-Aug-2021 05:12:17
41,-1293,357,4919,-282,2283,-192,19.1313,29-Aug-2021 05:12:17
42,-1297,316,5260,-180,2084,-537,19.1313,29-Aug-2021 05:12:17
43,-918,-134,5623,-107,1621,-637,19.1313,29-Aug-2021 05:12:17
44,-409,58,5999,-106,980,-388,19.1313,29-Aug-2021 05:12:17
45,1159,21,6452,-108,441,46,19.1313,29-Aug-2021 05:12:17
46,2347,-208,6795,-101,329,422,19.1313,29-Aug-2021 05:12:17
47,2892,-258,6659,-86,498,692,19.1313,29-Aug-2021 05:12:17
48,2892,-258,6659,-86,498,692,19.1313,29-Aug-2021 05:12:17
49,3533,-222,6250,-39,516,861,19.1313,29-Aug-2021 05:12:17
50,4481,-271,5892,-4,177,916,19.1313,29-Aug-2021 05:12:17
51,5246,-319,5534,0,-328,849,19.1313,29-Aug-2021 05:12:17
52,5373,-231,5093,-11,-753,685,19.1313,29-Aug-2021 05:12:17
53,4912,-164,4726,4,-1049,456,19.1313,29-Aug-2021 05:12:17
54,3815,-122,4547,33,-1199,195,19.1313,29-Aug-2021 05:12:17
55,2796,35,4333,62,-1163,2,19.1313,29-Aug-2021 05:12:17
56,1724,205,4100,88,-933,-46,19.1313,29-Aug-2021 05:12:17
57,-107,200,3773,96,-511,-34,19.1313,29-Aug-2021 05:12:17
58,-1647,-44,3280,85,-71,-195,19.1313,29-Aug-2021 05:12:17
59,-2595,-264,2859,95,104,-597,19.1313,29-Aug-2021 05:12:17
60,-3243,-160,2476,110,-7,-811,19.1313,29-Aug-2021 05:12:17
61,-2996,59,1927,89,-116,-393,19.1313,29-Aug-2021 05:12:17
62,-1651,148,1283,53,-69,388,19.1313,29-Aug-2021 05:12:17
63,-294,60,591,49,96,856,19.1313,29-Aug-2021 05:12:17
64,83,55,-203,55,246,641,19.1313,29-Aug-2021 05:12:17
65,-718,119,-1005,75,279,-55,19.1313,29-Aug-2021 05:12:17
66,-2379,108,-1813,102,235,-700,19.1313,29-Aug-2021 05:12:17
67,-4310,49,-2782,131,167,-903,19.1313,29-Aug-2021 05:12:17
68,-5932,-94,-3712,133,58,-685,19.1313,29-Aug-2021 05:12:17
69,-6605,-176,-4275,114,-123,-371,19.1313,29-Aug-2021 05:12:17
70,-6197,-40,-4587,96,-296,-250,19.1313,29-Aug-2021 05:12:17
71,-5409,61,-4771,75,-281,-324,19.1313,29-Aug-2021 05:12:17
72,-4774,44,-4762,53,-68,-442,19.1313,29-Aug-2021 05:12:17
73,-3912,-26,-4786,73,287,-488,19.1313,29-Aug-2021 05:12:17
74,-2126,-92,-4796,113,765,-447,19.1313,29-Aug-2021 05:12:17
75,-1791,92,-4950,124,1400,-341,19.1313,29-Aug-2021 05:12:17
76,-4287,-34,-5176,162,2214,-388,19.1313,29-Aug-2021 05:12:17
77,-5657,-334,-5068,205,2813,-773,19.1313,29-Aug-2021 05:12:17
78,-6616,-330,-5186,234,3221,-949,19.1313,29-Aug-2021 05:12:17
79,-7610,-148,-5684,190,3341,-670,19.1313,29-Aug-2021 05:12:17
80,-7489,63,-6122,193,2890,-332,19.1313,29-Aug-2021 05:12:17
81,-8111,32,-6286,195,2236,-108,19.1313,29-Aug-2021 05:12:17
82,-8728,43,-6397,108,1669,-1,19.1313,29-Aug-2021 05:12:17
83,-8906,82,-6442,30,1144,-72,19.1313,29-Aug-2021 05:12:17
84,-9309,8,-6091,55,471,-340,19.1313,29-Aug-2021 05:12:17
85,-9401,75,-5544,74,-207,-583,19.1313,29-Aug-2021 05:12:17
86,-9191,205,-4895,31,-566,-679,19.1313,29-Aug-2021 05:12:17
87,-8835,206,-4160,-1,-824,-685,19.1313,29-Aug-2021 05:12:17
88,-8333,81,-3473,41,-1188,-672,19.1313,29-Aug-2021 05:12:17
89,-7819,135,-2906,113,-1619,-626,19.1313,29-Aug-2021 05:12:17
90,-6776,198,-2202,96,-2005,-512,19.1313,29-Aug-2021 05:12:17
91,-5353,157,-1711,10,-2176,-325,19.1313,29-Aug-2021 05:12:17
92,-4098,204,-1401,-90,-2072,-115,19.1313,29-Aug-2021 05:12:17
93,-3067,250,-589,-121,-1809,102,19.1313,29-Aug-2021 05:12:17
94,-1924,227,7,-104,-1543,354,19.1313,29-Aug-2021 05:12:17
95,-987,264,319,-141,-1314,689,19.1313,29-Aug-2021 05:12:17
96,-139,278,1123,-251,-1199,1076,19.1313,29-Aug-2021 05:12:17
97,1032,256,1883,-331,-1102,1532,19.1313,29-Aug-2021 05:12:17
98,2490,377,2567,-354,-1000,1888,19.1313,29-Aug-2021 05:12:17
99,4725,294,3574,-355,-928,1973,19.1313,29-Aug-2021 05:12:17
100,7865,87,4556,-315,-802,1721,19.1313,29-Aug-2021 05:12:17
101,7865,87,4556,-315,-802,1721,19.1313,29-Aug-2021 05:12:17
102,10546,112,5166,-234,-496,1150,19.1313,29-Aug-2021 05:12:17
103,11606,230,5457,-123,-41,417,19.1313,29-Aug-2021 05:12:17
104,10912,277,5484,2,336,-275,19.1313,29-Aug-2021 05:12:17
105,8443,242,5361,65,592,-708,19.1313,29-Aug-2021 05:12:17
106,4303,74,5358,76,729,-842,19.1313,29-Aug-2021 05:12:17
107,-799,-15,5504,50,623,-812,19.1313,29-Aug-2021 05:12:17
108,-4167,-170,5698,-11,151,-730,19.1313,29-Aug-2021 05:12:17
109,-3656,-350,5729,-44,-604,-565,19.1313,29-Aug-2021 05:12:17
